Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 14:29:48.438,45, -991, 130, -2, 0, 0, -2, 0, -1, 7, 2, 1,noise
2025-03-19 14:29:48.483,42, -994, 129, -1, 0, -1, -2, 0, -1, 10, 4, 9,noise
2025-03-19 14:29:48.532,47, -993, 130, -1, 0, -1, -2, -1, 0, 9, 9, 8,noise
2025-03-19 14:29:48.581,43, -992, 133, -2, 0, -1, 2, 0, -2, 12, 14, 14,noise
2025-03-19 14:29:48.626,50, -997, 129, -2, 0, -1, 0, 0, 1, 3, 4, 3,noise
2025-03-19 14:29:48.676,46, -999, 127, -1, 0, 0, 1, 1, -3, 8, 6, 13,noise
2025-03-19 14:29:48.729,-90, -1136, 215, 105, 8, -1, -1, 0, -2, 14, 12, 15,noise
2025-03-19 14:29:48.778,-42, -1013, 217, 56, 6, 7, 0, 2, -5, 16, 10, 9,noise
2025-03-19 14:29:48.831,-105, -798, 443, 24, 17, 1, 1, 2, -10, 5, 205, 4,noise
2025-03-19 14:29:48.884,86, -954, 337, -25, 17, 23, 1, 2, -7, 19, 112, 8,noise
2025-03-19 14:29:48.938,-67, -1071, 352, -29, 31, 42, 1, 1, -8, 13, 120, 15,noise
2025-03-19 14:29:48.991,-94, -929, 334, -85, 22, 54, 1, -1, -5, 10, 7, 4,noise
2025-03-19 14:29:49.044,-152, -899, 119, -272, -11, 116, 9, -2, -4, 9, 6, 12,noise
2025-03-19 14:29:49.101,-300, -1086, 93, -47, -1, 104, 11, -8, 1, 11, 8, 8,noise
2025-03-19 14:29:49.159,-379, -991, 39, -65, -12, 110, 12, -14, 3, 15, 11, 12,noise
2025-03-19 14:29:49.216,-407, -854, -71, -63, -3, 103, 16, -17, 4, 13, 15, 13,noise
2025-03-19 14:29:49.274,-428, -802, -179, -73, -14, 67, 18, -20, 6, 14, 12, 14,noise
2025-03-19 14:29:49.327,-605, -786, -144, -85, -18, 61, 20, -24, 8, 9, 5, 8,noise
2025-03-19 14:29:49.380,-637, -740, -188, -73, -7, 51, 21, -28, 8, 7, 5, 5,noise
2025-03-19 14:29:49.437,-507, -763, -255, -61, 0, -11, 22, -31, 10, 11, 7, 8,noise
2025-03-19 14:29:49.495,-654, -688, -279, -7, 10, -37, 21, -29, 8, 12, 7, 7,noise
2025-03-19 14:29:49.548,-543, -768, -292, 45, 25, -46, 21, -30, 8, 8, 8, 8,noise
2025-03-19 14:29:49.601,-554, -788, -227, 111, 25, -48, 20, -26, 7, 7, 7, 9,noise
2025-03-19 14:29:49.659,-590, -807, -249, 129, 11, -51, 16, -24, 7, 9, 6, 4,noise
2025-03-19 14:29:49.716,-393, -921, -82, 78, -10, -51, 14, -19, 5, 13, 13, 15,noise
2025-03-19 14:29:49.769,-368, -889, 3, 6, -11, -33, 15, -15, 5, 14, 11, 15,noise
2025-03-19 14:29:49.822,-390, -994, 19, 150, -13, -18, 16, -13, 1, 9, 4, 10,noise
2025-03-19 14:29:49.880,-413, -838, 70, 63, -22, -7, 16, -9, -5, 15, 13, 12,noise
2025-03-19 14:29:49.933,-431, -966, 226, 108, -28, 6, 16, -8, -7, 5, 3, 9,noise
2025-03-19 14:29:49.991,-292, -949, 284, 77, -30, -15, 16, -8, -10, 13, 13, 14,noise
2025-03-19 14:29:50.048,-342, -784, 457, 40, -26, -10, 16, -6, -14, 10, 9, 6,noise
2025-03-19 14:29:50.105,-558, -822, 342, -35, -10, 30, 17, -7, -16, 14, 13, 13,noise
2025-03-19 14:29:50.158,-300, -840, 383, -31, -11, 4, 19, -6, -15, 11, 5, 6,noise
2025-03-19 14:29:50.216,-339, -791, 284, -146, -13, 23, 16, -8, -10, 8, 8, 8,noise
2025-03-19 14:29:50.273,-333, -898, 180, -157, -12, 10, 18, -12, -5, 13, 13, 14,noise
2025-03-19 14:29:50.330,-441, -904, 35, -112, 17, 1, 19, -13, -1, 9, 9, 17,noise
2025-03-19 14:29:50.384,-391, -854, -183, -13, 17, -35, 19, -15, 1, 6, 5, 6,noise
2025-03-19 14:29:50.441,-362, -979, -23, 34, -4, -15, 17, -15, 1, 12, 13, 16,noise
2025-03-19 14:29:50.494,-264, -871, -97, 13, -10, -18, 17, -13, 1, 9, 6, 13,noise
2025-03-19 14:29:50.547,-371, -911, -43, -4, 2, -6, 16, -11, 1, 7, 7, 10,noise
2025-03-19 14:29:50.601,-317, -937, -45, -6, -9, -13, 19, -13, 0, 16, 13, 12,noise
2025-03-19 14:29:50.654,-313, -900, 67, 2, -7, -5, 17, -10, -3, 6, 7, 6,noise
2025-03-19 14:29:50.707,-312, -967, -19, 5, -5, -9, 16, -12, 1, 12, 9, 9,noise
2025-03-19 14:29:50.760,-287, -955, -13, -5, -3, -6, 19, -13, -2, 12, 10, 17,noise
2025-03-19 14:29:50.814,-289, -959, -13, -1, -3, -5, 17, -10, -1, 10, 5, 6,noise
2025-03-19 14:29:50.867,-297, -951, -11, -6, -4, -4, 16, -12, -1, 8, 9, 8,noise
2025-03-19 14:29:50.924,-292, -955, -6, -1, -2, -4, 17, -11, -1, 13, 15, 13,noise
2025-03-19 14:29:50.977,-286, -957, -11, -2, -1, -2, 16, -12, -1, 9, 4, 3,noise
2025-03-19 14:29:51.031,-283, -957, -7, -5, 0, -3, 16, -10, 0, 11, 14, 13,noise
2025-03-19 14:29:51.080,-286, -969, -6, -1, 0, -2, 16, -12, -2, 10, 9, 6,noise
2025-03-19 14:29:51.133,-280, -963, -16, -2, 2, -2, 18, -11, -1, 8, 5, 4,noise
2025-03-19 14:29:51.190,-288, -960, -15, -3, 1, -2, 15, -11, -1, 14, 10, 16,noise
2025-03-19 14:29:51.240,-283, -959, -15, 0, 1, -1, 17, -10, 0, 10, 7, 4,noise
2025-03-19 14:29:51.293,-273, -965, -19, -3, 1, -2, 16, -10, -2, 9, 9, 7,noise
2025-03-19 14:29:51.342,-295, -969, -5, -2, 1, -1, 16, -12, -1, 10, 6, 8,noise
2025-03-19 14:29:51.396,-278, -961, -23, -1, 1, -1, 17, -10, 0, 9, 8, 8,noise
2025-03-19 14:29:51.444,-280, -966, -19, -1, 1, -1, 17, -12, 0, 5, 4, 2,noise
2025-03-19 14:29:51.498,-283, -967, -23, -1, 1, 0, 17, -11, -1, 0, 2, 7,noise
2025-03-19 14:29:51.547,-278, -963, -21, -1, 0, -1, 15, -12, 0, 9, 7, 11,noise
2025-03-19 14:29:51.600,-279, -965, -21, -2, 0, -1, 16, -12, 0, 6, 7, 10,noise
2025-03-19 14:29:51.653,-271, -965, -16, -1, 1, -1, 14, -12, -1, 9, 4, 4,noise
2025-03-19 14:29:51.707,-284, -965, -22, -2, 0, -1, 15, -11, 1, 19, 14, 8,noise
2025-03-19 14:29:51.760,-280, -963, -20, -1, 1, -1, 17, -11, -1, 10, 7, 8,noise
2025-03-19 14:29:51.813,-273, -968, -16, -2, 0, -1, 17, -11, -3, 14, 7, 4,noise
2025-03-19 14:29:51.862,-280, -960, -21, -1, 1, 0, 16, -11, 0, 11, 9, 14,noise
2025-03-19 14:29:51.915,-277, -963, -17, -2, 0, -1, 17, -11, 0, 13, 13, 14,noise
2025-03-19 14:29:51.973,-271, -961, -22, -3, 0, -2, 16, -11, -1, 14, 10, 15,noise
2025-03-19 14:29:52.026,-275, -961, -26, -1, 0, -1, 17, -11, 0, 10, 7, 5,noise
2025-03-19 14:29:52.075,-273, -964, -17, -1, 1, -1, 17, -10, 0, 8, 5, 6,noise
2025-03-19 14:29:52.128,-273, -960, -21, -2, 0, -1, 16, -12, -1, 7, 10, 9,noise
2025-03-19 14:29:52.182,-276, -966, -21, -2, 0, -1, 19, -11, -2, 13, 14, 13,noise
2025-03-19 14:29:52.239,-283, -960, -22, -1, 0, -1, 18, -11, -1, 15, 12, 12,noise
2025-03-19 14:29:52.292,-276, -967, -24, -2, 0, -1, 17, -11, -1, 5, 2, 1,noise
2025-03-19 14:29:52.345,-278, -963, -20, -1, 0, -1, 16, -11, 1, 13, 10, 10,noise
2025-03-19 14:29:52.395,-277, -956, -19, -3, 0, 0, 16, -10, -2, 9, 7, 9,noise
2025-03-19 14:29:52.448,-271, -964, -22, -2, 0, -2, 16, -10, -1, 4, 3, 1,noise
2025-03-19 14:29:52.501,-275, -957, -26, -2, 0, -2, 16, -11, 0, 10, 9, 15,noise
2025-03-19 14:29:52.550,-278, -967, -24, -1, 0, 0, 15, -10, 0, 10, 9, 5,noise
2025-03-19 14:29:52.603,-274, -962, -24, -3, -1, -1, 17, -11, 0, 7, 3, 1,noise
2025-03-19 14:29:52.653,-277, -964, -22, -1, 1, 0, 18, -12, 0, 12, 6, 4,noise
2025-03-19 14:29:52.706,-276, -961, -23, -2, 0, -1, 16, -11, 1, 10, 6, 7,noise
2025-03-19 14:29:52.759,-270, -967, -25, -1, 0, -1, 18, -11, 1, 10, 6, 10,noise
2025-03-19 14:29:52.812,-273, -964, -21, 0, 0, -1, 16, -11, -3, 12, 12, 7,noise
