Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:50:55.301,696, -174, 689, -5, -9, 1, -11, 10, 7,noise
2025-01-28 14:50:55.391,699, -183, 681, -2, -4, -4, -11, 11, 6,noise
2025-01-28 14:50:55.498,711, -183, 669, -1, 3, -2, -10, 11, 8,noise
2025-01-28 14:50:55.604,681, -178, 695, -2, 3, 1, -11, 10, 6,noise
2025-01-28 14:50:55.711,667, -176, 686, -1, -5, 1, -11, 11, 6,noise
2025-01-28 14:50:55.817,707, -181, 667, 3, -3, -3, -12, 11, 7,noise
2025-01-28 14:50:55.924,690, -165, 676, 6, 5, -2, -11, 10, 7,noise
2025-01-28 14:50:56.030,721, -150, 685, 8, 3, 0, -11, 11, 6,noise
2025-01-28 14:50:56.137,703, -152, 695, -2, 2, 1, -11, 10, 6,noise
2025-01-28 14:50:56.244,686, -157, 697, -3, 0, 2, -11, 9, 6,noise
2025-01-28 14:50:56.350,687, -158, 697, -2, 0, 2, -11, 9, 5,noise
2025-01-28 14:50:56.456,688, -161, 693, -3, -2, 1, -12, 11, 5,noise
2025-01-28 14:50:56.563,685, -167, 695, -1, -3, 1, -11, 10, 8,noise
2025-01-28 14:50:56.669,682, -170, 694, 0, -2, 1, -11, 12, 6,noise
2025-01-28 14:50:59.594,731, -100, 601, -16, -2, 3, -15, 9, 9,A
2025-01-28 14:50:59.688,801, -191, 605, -12, 3, -22, -15, 9, 10,A
2025-01-28 14:50:59.790,718, -119, 625, 10, 3, 22, -14, 10, 9,A
2025-01-28 14:50:59.897,791, -154, 643, 4, -2, 11, -13, 12, 8,A
2025-01-28 14:51:00.004,728, -148, 614, 0, -2, 1, -13, 10, 8,A
2025-01-28 14:51:00.114,716, -162, 612, 0, -67, 20, -14, 9, 12,A
2025-01-28 14:51:00.220,808, -109, 520, -21, -11, 5, -14, 9, 11,A
2025-01-28 14:51:00.327,748, -54, 564, 20, 2, -114, -16, 5, 10,A
2025-01-28 14:51:00.433,832, 27, 550, -4, -3, -14, -17, 3, 12,A
2025-01-28 14:51:00.540,837, 38, 560, -3, -14, 8, -16, 2, 11,A
2025-01-28 14:51:00.647,865, 15, 647, -67, -47, 76, -18, 7, 13,A
2025-01-28 14:51:00.757,857, -295, 572, 0, -12, -16, -19, 10, 17,A
2025-01-28 14:51:00.859,546, -71, 629, 24, 65, 7, -16, 9, 13,A
2025-01-28 14:51:00.966,666, -31, 505, 17, -26, -1, -15, 8, 9,A
2025-01-28 14:51:01.077,1033, -186, 347, 7, -19, -38, -15, 7, 14,A
2025-01-28 14:51:01.183,763, -161, 646, -27, -11, -7, -17, 7, 16,A
2025-01-28 14:51:01.290,1475, -127, 508, 18, 120, 1, -18, 7, 13,A
