Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:37.274,460.4676965972772,-263.8209532392593,880.6834974914779,1.8902087331908337,-1.0282294171349264,1.0637139352130502,1.0151507750778936,0.0,0.0,370.526613796868,10.226293199233771,noise
2025-02-12 15:22:37.373,463.64377903458745,-261.81685761383454,882.7977045772103,-0.9140847029843193,-1.0074395355731809,-3.1234376021603234,1.0095369732678663,-2.1320328342059662,-1.1115705279876296,337.0870013860909,10.255031885836067,noise
2025-02-12 15:22:37.479,476.5685024354806,-274.76519391553705,895.2113482409006,-2.8275122295100226,-2.05374068390901,-2.0867800544210895,0.0,-1.0355746270230959,2.1810446928810308,322.2081543005044,10.260582745696249,noise
2025-02-12 15:22:37.586,451.85459128444546,-264.825102465461,883.7917963902537,-2.821752023856016,-3.1047932495741195,-2.074684888874958,1.0150268010227679,-2.1710386080873705,0.0,136.50408666663554,10.258270631096886,noise
2025-02-12 15:22:37.688,498.0263102090678,-278.74204299537445,885.8643833403963,2.8381754028313293,0.0,0.0,0.0,-2.1334796361766153,0.0,0.0,10.255468869585007,noise
2025-02-12 15:22:37.795,459.38297465052216,-267.8202334944736,905.5513716848803,0.0,2.0127821843669915,1.0369957716043656,-1.021103300685334,-3.1748293734835675,1.0891687724534376,0.0,10.242250047508145,noise
2025-02-12 15:22:37.901,459.38921545849837,-254.8744751810612,871.3713381332242,0.0,5.183466328020892,2.118699000106224,0.0,0.0,-2.1628936529123446,0.0,10.305974833220139,noise
2025-02-12 15:22:38.008,456.152559178038,-257.8304509281194,875.4994160406278,0.0,0.0,0.0,1.0007423730381988,-2.160038750385715,0.0,0.0,10.258960079814845,noise
2025-02-12 15:22:38.122,475.4654192805871,-250.8988628650867,872.409257293296,-1.8752419230934927,-4.117449669096838,0.0,-1.000169627285184,-2.0913192157725096,-1.0961530989506363,0.0,10.232434100635379,noise
2025-02-12 15:22:38.229,478.7292205632972,-257.8544061631331,869.3130867047267,4.7181419994526586,-7.246084237351809,10.482173009753152,0.0,-3.1604086702393457,0.0,118.8806785466209,10.218055866198378,noise
2025-02-12 15:22:38.331,505.5503300584009,-264.81422061512507,873.4893379147159,0.9345794934276477,1.0190386947754257,0.0,0.0,-4.268587776864424,0.0,241.42524719251404,11.251587177034907,noise
2025-02-12 15:22:38.446,478.7075609168473,-243.91412005436203,883.8089211811625,-0.9568685965817396,-6.1868832263123625,-1.010565130856161,-0.9634879068565044,-2.1513198302096095,0.0,309.19008642323985,10.23548999341187,noise
2025-02-12 15:22:40.559,535.569318181108,-245.89370990403725,853.7678634741974,2.8288951223236802,-1.0582746565183894,-2.0895585574985236,-2.0163661588940394,-1.081224795760077,1.1361182446993146,0.0,12.311553173645969,A
2025-02-12 15:22:40.653,524.807576365927,-243.92122988504934,862.0074852079861,0.0,-1.015156803996001,0.0,-2.0252157001274056,-3.1835555029604223,2.2049812945045097,0.0,12.293757621011338,A
2025-02-12 15:22:40.760,539.8985678190289,-237.939972001825,846.4960864512516,2.8023236283506177,-4.084469824657371,6.273255318946367,-3.02629836922895,-1.0664651958497169,-1.119331982905815,0.0,12.321898693460938,A
2025-02-12 15:22:40.871,501.2530010433283,-221.01673528979887,830.9638354844801,2.8625645507248416,-11.31294248235901,2.1065897062084273,-2.0376965325251977,-3.1446833497726057,1.092482125680232,0.0,12.304942762235235,A
2025-02-12 15:22:40.981,491.59597159827393,-212.05192987920665,795.7225423319904,-10.322210274382297,-55.615402207409126,-12.597455993390962,-3.039463871196089,-4.226510594361504,1.0802036870678609,227.5214085440327,14.35132371503449,A
2025-02-12 15:22:41.088,707.319856927826,-231.9355491474971,764.6702318655382,-15.96912631045184,-26.797393075161207,-4.173205619486179,-6.069541849700894,-4.217364432509332,4.351324124664834,470.81263049157184,22.575558395645235,A
2025-02-12 15:22:41.194,692.2936168299193,-289.6917884761379,721.1189437689711,-7.551519094078884,-39.115062407378716,-1.0967669000061357,-10.104333968769751,-4.231197131019275,6.556925904897267,581.2858584902991,35.890068462223724,A
2025-02-12 15:22:41.301,748.1024265402756,-248.90061043592013,698.3358558269276,4.712587099110313,-13.392228936952852,20.977333288022773,-9.133876138664672,-5.293363562682128,7.6637143112522566,691.8063780111268,0.0,A
2025-02-12 15:22:41.407,663.3003623766149,-177.2109095906914,617.4774074146693,0.0,-78.24070463045938,3.142586491880853,-10.138428708745383,-2.1347870357875736,7.671667282720846,750.2917499086032,0.0,A
2025-02-12 15:22:41.518,817.9093213499524,-168.24441266954514,633.0632899837283,-21.606876499505788,-5.153790782883188,-52.4713194974114,-10.141841034187024,-3.181935987711361,8.79153890016037,771.6580190346036,113.77951539952089,A
2025-02-12 15:22:41.628,751.3399223831597,-256.8518458715722,582.2600300375456,-20.669727313186197,-12.340086475839017,-104.91373219861414,-12.175481574251071,-8.500815159792767,13.18189408233843,786.5321349372574,122.98128726418777,A
2025-02-12 15:22:41.735,782.4744460159171,-234.97790336351105,666.2229185487164,-22.545047987511225,-5.171500242879456,11.547244672308757,-16.217008986058357,-10.59840336721529,10.986260500399236,788.3558369434531,130.2115800856496,A
2025-02-12 15:22:41.841,945.5810310201267,-209.06670572802716,434.1769338616104,20.670471293883484,-16.480645557040816,67.14344206639863,-13.184766379255086,-8.455425308092558,13.202602709043102,802.2956643489548,129.16591512015057,A
2025-02-12 15:22:41.948,848.9991530137161,-243.8970513761074,578.1362684034068,-0.9589830574029363,-16.48980784586949,51.39330926050762,-12.163485527788533,-6.342680273758596,15.402877931780589,825.488846803199,133.24588529617367,A
2025-02-12 15:22:42.058,649.3427983738801,-221.013539465841,534.6261085402025,27.269222239741534,46.37477495999949,-14.68532965977944,-12.120642131549427,-5.305034858371762,13.129060334868534,808.7891819708373,126.07001771747598,A
2025-02-12 15:22:42.165,513.0337284304259,-302.6827002924447,422.7218360350338,-21.61749668547038,36.055457229857694,-10.511247571856222,-11.152748209558482,-7.424403059262502,11.013393003945808,691.8071381231705,40.997405185678204,A
2025-02-12 15:22:42.267,707.295401231273,-170.25877095464512,664.1676987302275,0.0,18.489797549564457,8.336707767936147,-11.176826541602392,-8.499773041654326,10.968645869302188,721.5184220697757,58.43470063359086,A
2025-02-12 15:22:42.382,901.5756509672229,-232.95466063723154,564.702518855771,18.820318560913062,-27.823578762067022,-21.014204905677424,-11.170515120556349,-6.379132444510252,12.048605159617646,793.0003529277105,119.94556084983684,A
2025-02-12 15:22:42.484,642.9105919737889,-167.2530519553849,681.7779865558005,4.695910729202162,-11.297761167152494,0.0,-13.195626559792077,-8.459077861995565,13.188292662501274,817.1749502874319,125.04873557314836,A
2025-02-12 15:22:42.591,870.477577355213,-169.2218842184543,573.9630494426792,21.622735991766188,8.247366993870799,-4.223296153650039,-12.184198101024922,-7.441849190978525,14.323395951872671,799.4970441630938,121.98959364799929,A
