Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:37.274,443.42428309481863,-290.7012416494233,767.1839398395448,1.8240218041541472,-1.0180171564845228,0.9855997563302676,0.909925262474401,0.0,0.0,395.0593067464777,9.905325622547693,noise
2025-02-12 15:22:37.373,446.5942060203557,-288.48924506242776,769.0122605586765,-0.8977634027397428,-1.0158826652417496,-2.932780030880996,0.9643908356171267,-1.9368159037053978,-0.961136524583151,359.38922285457403,9.924925587010465,noise
2025-02-12 15:22:37.479,458.98246430531356,-302.7368324352584,779.8535449106814,-2.72342154668388,-2.0733748562564784,-1.9625964496406372,0.0,-1.0154645372296605,1.933273944735248,343.5489043363883,9.892385684712776,noise
2025-02-12 15:22:37.586,435.2117448957908,-291.782780929821,769.896556725108,-2.720283887726015,-3.060345168267848,-1.9700422361331822,0.9689445324512882,-1.9846806622606845,0.0,145.5849114254058,9.890325111554496,noise
2025-02-12 15:22:37.688,479.65547398590286,-307.1060665427066,771.6861103048892,2.750843177753316,0.0,0.0,0.0,-1.9827111631241894,0.0,0.0,9.899938764445219,noise
2025-02-12 15:22:37.795,442.40944948014345,-295.11321130970913,788.8398976365896,0.0,1.9957439762988158,1.0093067347612104,-0.9783906274634889,-2.953959685565744,0.9545809382855189,0.0,9.887797343836999,noise
2025-02-12 15:22:37.901,442.3935944953038,-280.7755534311624,759.0553388663109,0.0,5.101177431096326,1.9328059935682973,0.0,0.0,-1.8973193788527851,0.0,9.933902218075565,noise
2025-02-12 15:22:38.008,439.3397330256222,-284.0784046313521,762.6860165919215,0.0,0.0,0.0,0.965537777204775,-1.9880622331281035,0.0,0.0,9.914562841905026,noise
2025-02-12 15:22:38.122,457.9099167717868,-276.4318190940655,759.9581922192843,-1.8272786871885587,-4.090760578378622,0.0,-0.9277524760756961,-1.9930077966767634,-0.9496908171656983,0.0,9.885907570051884,noise
2025-02-12 15:22:38.229,461.0333781316759,-284.1072013384737,757.2461922026574,4.571895794074147,-7.120610234177126,9.751214844943735,0.0,-2.971240836916653,0.0,126.75004244957636,9.908103870041616,noise
2025-02-12 15:22:38.331,486.8609255392424,-291.81973754044225,760.8775423686765,0.8702931945804727,1.010674900995594,0.0,0.0,-3.946720579453033,0.0,257.47715563971576,10.855425638759158,noise
2025-02-12 15:22:38.446,461.0599164379497,-268.7501429989173,769.9086698261304,-0.8826460414234895,-6.164754788656865,-0.9827615535813905,-0.9761874993861225,-1.964087741234787,0.0,329.648809309585,9.92980897303232,noise
2025-02-12 15:22:40.559,515.7984890015993,-270.91503109924446,743.7579195030694,2.744689901758342,-0.9891536182016758,-1.9439308565190185,-1.8826178500149182,-1.0116449426422705,0.9732142357718361,0.0,11.891377404745896,A
2025-02-12 15:22:40.653,505.4825368352214,-268.7491965550219,750.9580594928981,0.0,-1.0489060493770974,0.0,-1.8850219134570572,-2.9645773990799915,1.8920535064832835,0.0,11.90005371668744,A
2025-02-12 15:22:40.760,519.9371525166828,-262.13786963581583,737.4233823250834,2.73125167232345,-4.079234474658304,5.887279632826824,-2.8782367787701433,-0.984454446222113,-0.9583362957381877,0.0,11.885156873972827,A
2025-02-12 15:22:40.871,482.79010827560637,-243.48104986318668,723.8958862924954,2.735371808123046,-11.245034173758222,1.968539042113893,-1.8712689211536866,-2.9816052630642877,0.9413246063723396,0.0,11.853483151614839,A
2025-02-12 15:22:40.981,473.4792657799988,-233.602721638733,693.2138640656221,-9.990771647318748,-55.027618551747175,-11.66776306902671,-2.8652212804844477,-3.9541132125494958,0.926206585157887,242.56512100565058,13.878801203234914,A
2025-02-12 15:22:41.088,681.211478943585,-255.54294359339937,666.1004732124619,-15.496259935039902,-26.483659318550856,-3.916888978689191,-5.70213817492807,-3.9551802927108746,3.854071375384536,501.9790227401471,21.771581168702053,A
2025-02-12 15:22:41.194,666.7494399129438,-319.1754923504071,628.2087589173055,-7.288260745350606,-38.70718391968855,-1.0003557531321823,-9.493666546849784,-3.938084998456299,5.789817385275205,619.8477586061294,34.657468972866894,A
2025-02-12 15:22:41.301,720.5426360317934,-274.21382872257067,608.3309045948541,4.571349576450648,-13.273521946162068,19.50624629431444,-8.565511851605402,-4.945822913355422,6.765549011355407,737.6079776719494,0.0,A
2025-02-12 15:22:41.407,638.8355067216227,-195.25861644832275,537.9630787821247,0.0,-77.44443254611231,2.87517099091318,-9.504766822108762,-1.9958997020064646,6.785044064122506,800.0308596779838,0.0,A
2025-02-12 15:22:41.518,787.7323560710684,-185.36970778293733,551.490898125833,-20.94142152842275,-5.125742155648989,-48.776811628143214,-9.530909077630726,-2.9261429751637933,7.715894994693037,822.7850529359926,109.91941022578776,A
2025-02-12 15:22:41.628,723.5841194811404,-282.97866196809457,507.2549818705142,-20.06748900797509,-12.235986223247684,-97.64713452952336,-11.440944556868024,-7.923657260099137,11.559678654204335,838.6382564039244,118.83491100060067,A
