Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:39:41.490,37, 555, 830, -1, -1, -1, 1, -1, -3, 0, 9,noise
2025-02-12 15:39:41.584,34, 552, 828, -1, -1, -1, -1, 1, 2, 0, 9,noise
2025-02-12 15:39:41.691,35, 554, 829, -1, -1, -1, 0, 1, -1, 0, 9,noise
2025-02-12 15:39:41.797,41, 555, 832, -1, -1, -1, 1, 1, -1, 0, 9,noise
2025-02-12 15:39:41.907,35, 556, 832, -1, -1, -1, -2, -1, 1, 0, 9,noise
2025-02-12 15:39:42.014,38, 557, 828, -1, -1, -1, -1, 1, 0, 0, 9,noise
2025-02-12 15:39:42.120,34, 552, 825, -1, -1, 0, -1, 1, -1, 0, 9,noise
2025-02-12 15:39:42.227,35, 550, 829, 0, -1, -1, -2, -1, 1, 0, 9,noise
2025-02-12 15:39:42.334,37, 556, 830, -1, -1, -1, 0, 1, -1, 0, 8,noise
2025-02-12 15:39:42.440,34, 554, 830, -1, -1, 0, -1, 0, -2, 0, 8,noise
2025-02-12 15:39:42.547,38, 560, 828, -1, -1, -1, -1, -2, 1, 0, 9,noise
2025-02-12 15:39:42.657,36, 555, 829, -1, -1, -1, 0, -1, -2, 0, 9,noise
2025-02-12 15:39:42.764,41, 559, 830, -1, -1, -1, -1, -1, -2, 0, 9,noise
2025-02-12 15:39:42.870,34, 561, 813, -4, -1, 0, -1, 1, -1, 0, 9,noise
2025-02-12 15:39:42.972,41, 550, 829, 0, -2, 0, 0, 0, 0, 0, 9,noise
2025-02-12 15:39:43.087,-371, 905, 647, 47, 20, 51, -2, 3, -1, 0, 9,noise
2025-02-12 15:39:43.194,-289, 978, 796, 145, 107, -56, 3, -8, 4, 0, 8,noise
2025-02-12 15:39:43.304,21, 603, 543, 140, 170, -77, 14, -15, 10, 0, 8,noise
2025-02-12 15:39:43.411,-148, 1909, 616, 216, 55, 162, 25, -2, 6, 30, 8,noise
2025-02-12 15:39:43.517,-369, 789, 589, -83, -51, 19, 21, -9, 8, 0, 7,noise
2025-02-12 15:39:43.624,-258, 685, 669, -66, 1, 31, 18, -6, 7, 0, 7,noise
2025-02-12 15:39:43.730,-416, 750, 631, -36, 11, -17, 20, -3, 5, 0, 7,noise
2025-02-12 15:39:43.841,-610, 298, 686, -102, -83, -40, 24, 8, 2, 0, 8,noise
2025-02-12 15:39:43.947,-516, 29, 1010, -70, -84, -18, 16, 16, 2, 0, 8,noise
2025-02-12 15:39:44.054,-526, 238, 945, -96, -149, -60, 16, 21, 0, 0, 8,noise
2025-02-12 15:39:44.160,-150, 6, 856, -47, -97, -48, 10, 27, -1, 0, 8,noise
2025-02-12 15:39:44.271,196, -219, 1129, -56, -136, -44, -4, 29, 4, 0, 8,noise
2025-02-12 15:39:44.373,241, -209, 831, -22, -92, -9, -6, 31, 6, 0, 8,noise
2025-02-12 15:39:44.480,-201, -588, 731, 43, -24, 93, -9, 32, 7, 0, 8,noise
2025-02-12 15:39:44.604,405, -226, 913, -2, -15, -13, -10, 29, 7, 0, 8,noise
2025-02-12 15:39:44.697,433, -172, 868, -1, -24, -10, -11, 32, 7, 0, 9,noise
2025-02-12 15:39:44.807,378, -127, 818, -3, -20, -22, -14, 29, 7, 0, 10,noise
2025-02-12 15:39:44.910,518, -119, 876, 16, -22, 4, -16, 27, 8, 0, 11,noise
2025-02-12 15:39:45.016,479, -92, 901, -2, -2, -2, -15, 27, 10, 0, 11,noise
2025-02-12 15:39:45.127,469, -163, 851, -52, 7, -21, -16, 27, 9, 0, 12,noise
2025-02-12 15:39:45.233,566, -183, 846, 25, 8, -3, -17, 29, 9, 0, 13,noise
2025-02-12 15:39:45.340,733, -350, 741, 5, 17, -28, -17, 27, 10, 0, 13,noise
2025-02-12 15:39:45.451,615, -112, 884, -45, -21, -34, -18, 27, 10, 0, 17,noise
2025-02-12 15:39:45.557,631, -156, 793, -34, -16, 16, -18, 28, 9, 0, 17,noise
2025-02-12 15:39:45.664,538, -207, 853, 0, 11, 10, -19, 28, 13, 0, 17,noise
2025-02-12 15:39:45.770,549, -159, 741, 4, -9, -5, -18, 30, 11, 360, 15,noise
2025-02-12 15:39:45.877,531, -162, 788, 2, -2, -8, -19, 27, 13, 262, 16,noise
2025-02-12 15:39:45.987,539, -178, 782, -20, -10, 9, -18, 26, 14, 0, 17,noise
2025-02-12 15:39:46.090,585, -187, 777, -5, -3, 5, -18, 29, 12, 0, 19,noise
2025-02-12 15:39:46.196,585, -166, 799, 7, 8, 5, -20, 27, 15, 75, 19,noise
2025-02-12 15:39:46.307,552, -154, 784, 10, 5, 2, -18, 27, 12, 168, 18,noise
2025-02-12 15:39:46.417,552, -140, 806, -4, -4, -7, -18, 29, 10, 334, 17,noise
2025-02-12 15:39:46.524,580, -178, 780, -17, -13, 5, -18, 28, 14, 0, 18,noise
2025-02-12 15:39:46.630,604, -202, 783, -2, -1, -1, -20, 27, 13, 0, 20,noise
2025-02-12 15:39:49.452,651, -269, 734, -19, -18, -13, -20, 30, 16, 0, 33,this
2025-02-12 15:39:49.542,685, -243, 669, -6, -7, -3, -22, 29, 18, 0, 37,this
2025-02-12 15:39:49.649,625, -239, 664, -17, 4, -1, -22, 29, 20, 0, 39,this
2025-02-12 15:39:49.759,699, -264, 705, -33, -3, -14, -23, 28, 19, 434, 45,this
2025-02-12 15:39:49.866,687, -303, 663, -53, 0, -8, -24, 29, 19, 623, 54,this
2025-02-12 15:39:49.976,720, -308, 653, -20, 2, -28, -23, 29, 23, 426, 60,this
2025-02-12 15:39:50.083,699, -256, 621, -14, 15, -26, -25, 30, 20, 559, 60,this
2025-02-12 15:39:50.189,640, -271, 645, 2, -46, -44, -28, 29, 21, 550, 115,this
2025-02-12 15:39:50.300,680, -482, 564, 27, -18, 73, -27, 28, 23, 681, 112,this
2025-02-12 15:39:50.407,697, -224, 630, -16, -2, 27, -26, 33, 21, 801, 105,this
2025-02-12 15:39:50.513,375, -334, 634, 30, 49, -23, -23, 34, 21, 771, 46,this
2025-02-12 15:39:50.619,321, -128, 926, -66, -8, 2, -25, 28, 22, 686, 104,this
2025-02-12 15:39:50.726,752, -216, 597, 25, -12, -4, -25, 29, 23, 834, 109,this
2025-02-12 15:39:50.837,824, -107, 721, 22, -25, 26, -24, 28, 20, 799, 100,this
2025-02-12 15:39:50.939,690, -268, 645, -59, -5, -8, -25, 27, 21, 0, 45,this
2025-02-12 15:39:51.046,813, -180, 651, 17, -6, -51, -26, 28, 22, 0, 72,this
2025-02-12 15:39:51.152,752, -193, 578, 1, 13, -5, -26, 23, 21, 0, 102,this
2025-02-12 15:39:51.267,828, -356, 583, -12, -17, 56, -27, 27, 22, 715, 109,this
2025-02-12 15:39:51.373,744, -238, 590, 33, -3, 14, -24, 29, 24, 843, 107,this
2025-02-12 15:39:51.480,742, -198, 637, 9, -5, -41, -24, 27, 20, 910, 101,this
2025-02-12 15:39:51.586,763, -207, 627, 0, -6, 43, -25, 26, 21, 928, 104,this
2025-02-12 15:39:51.689,817, -69, 647, 7, 2, 19, -25, 28, 24, 936, 107,this
2025-02-12 15:39:51.803,731, -233, 664, 37, -22, -52, -22, 29, 20, 794, 94,this
2025-02-12 15:39:51.910,585, -159, 588, -38, -31, -28, -24, 27, 21, 204, 48,this
2025-02-12 15:39:52.012,763, -206, 645, 0, -21, -3, -25, 24, 23, 0, 73,this
2025-02-12 15:39:52.123,743, -170, 514, 12, 19, 7, -26, 25, 23, 193, 95,this
2025-02-12 15:39:52.233,750, -316, 612, -27, -1, 35, -27, 25, 24, 813, 100,this
2025-02-12 15:39:52.336,788, -99, 663, 4, 4, 13, -25, 31, 20, 911, 102,this
2025-02-12 15:39:52.446,697, -208, 570, 37, 75, -34, -25, 27, 19, 806, 51,this
2025-02-12 15:39:52.557,1334, 1152, 1768, -40, 44, -7, -26, 22, 22, 721, 91,this
2025-02-12 15:39:52.659,820, -10, 625, 19, -20, 1, -27, 24, 21, 589, 91,this
2025-02-12 15:39:52.766,679, -45, 443, -10, -23, -24, -25, 28, 21, 0, 45,this
2025-02-12 15:39:52.872,628, -271, 637, 27, -1, 5, -27, 23, 24, 0, 65,this
2025-02-12 15:39:52.975,915, -77, 515, 17, 4, 9, -26, 28, 24, 0, 85,this
2025-02-12 15:39:53.089,605, -118, 520, -8, -1, -8, -27, 25, 24, 328, 76,this
2025-02-12 15:39:53.196,838, -198, 641, 18, 7, -19, -27, 25, 23, 660, 96,this
2025-02-12 15:39:53.302,794, -141, 561, 25, 11, 4, -27, 26, 22, 879, 95,this
2025-02-12 15:39:53.413,785, -117, 590, -46, -3, 18, -26, 25, 21, 918, 95,this
2025-02-12 15:39:53.519,647, -193, 719, -10, -9, 32, -26, 27, 21, 903, 95,this
2025-02-12 15:39:53.622,732, -238, 709, 64, 8, 9, -25, 30, 24, 882, 99,this
2025-02-12 15:39:53.732,835, -45, 743, -5, -9, -10, -23, 28, 20, 149, 89,this
2025-02-12 15:39:53.839,605, -251, 416, -33, 7, 8, -24, 30, 20, 0, 28,this
2025-02-12 15:39:53.941,728, -260, 601, 7, -4, 0, -22, 31, 23, 0, 32,this
2025-02-12 15:39:55.363,652, -300, 680, 0, 2, -2, -23, 33, 21, 0, 24,is
2025-02-12 15:39:55.461,706, -240, 666, 15, 1, -11, -20, 32, 19, 0, 24,is
2025-02-12 15:39:55.567,624, -285, 690, -23, -10, 3, -21, 30, 18, 0, 23,is
2025-02-12 15:39:55.674,660, -316, 681, -18, -4, 4, -23, 33, 21, 0, 23,is
2025-02-12 15:39:55.780,654, -322, 636, 0, -8, -7, -22, 32, 22, 0, 23,is
2025-02-12 15:39:55.887,688, -311, 613, 7, -9, -10, -23, 30, 21, 0, 26,is
2025-02-12 15:39:55.998,657, -305, 658, 26, -5, -14, -23, 31, 21, 0, 33,is
2025-02-12 15:39:56.108,689, -239, 624, -27, -12, -41, -24, 28, 23, 49, 46,is
2025-02-12 15:39:56.215,736, -245, 700, 16, -14, -29, -28, 26, 21, 639, 104,is
2025-02-12 15:39:56.321,693, -284, 636, 23, -4, 53, -26, 25, 23, 843, 107,is
2025-02-12 15:39:56.428,718, -124, 692, -6, -1, 41, -26, 28, 20, 888, 104,is
2025-02-12 15:39:56.534,902, -285, 862, 24, 54, -43, -24, 30, 20, 840, 80,is
2025-02-12 15:39:56.645,545, -229, 647, -14, -57, -49, -25, 24, 21, 729, 57,is
2025-02-12 15:39:56.751,770, -86, 602, 22, -10, -14, -26, 26, 21, 903, 110,is
2025-02-12 15:39:56.858,1197, -182, 822, 23, 24, 10, -27, 26, 21, 531, 86,is
2025-02-12 15:39:56.968,632, -207, 703, 11, -41, -12, -24, 25, 22, 330, 39,is
2025-02-12 15:39:57.075,633, -155, 653, -3, -11, 18, -27, 26, 20, 369, 54,is
2025-02-12 15:39:57.177,833, -188, 561, 3, 25, -4, -27, 25, 25, 437, 96,is
2025-02-12 15:39:57.288,836, -125, 624, 2, 13, 21, -27, 24, 21, 528, 101,is
2025-02-12 15:39:57.394,857, -114, 572, -17, 1, 20, -25, 28, 22, 893, 106,is
2025-02-12 15:39:57.505,655, -234, 661, -21, -11, 10, -25, 25, 22, 923, 107,is
2025-02-12 15:39:57.611,731, -117, 638, 16, -3, 37, -26, 28, 24, 895, 109,is
2025-02-12 15:39:57.718,799, -232, 576, 53, 8, 4, -24, 30, 23, 660, 104,is
2025-02-12 15:39:57.824,431, -134, 576, -53, 37, 10, -22, 28, 17, 0, 36,is
2025-02-12 15:39:57.931,657, -318, 721, -8, -2, 22, -22, 30, 21, 0, 35,is
2025-02-12 15:39:58.037,664, -251, 659, -4, 19, 0, -21, 32, 22, 0, 29,is
2025-02-12 15:39:58.144,708, -277, 635, 0, 4, -2, -23, 31, 18, 0, 30,is
2025-02-12 15:39:58.250,635, -310, 711, -3, -1, -3, -22, 31, 21, 0, 28,is
2025-02-12 15:39:58.357,670, -304, 706, 3, -11, -5, -21, 30, 20, 0, 31,is
2025-02-12 15:39:59.880,635, -296, 688, -16, -11, 4, -22, 31, 18, 0, 26,our
2025-02-12 15:39:59.975,625, -354, 713, -28, -18, -12, -22, 33, 21, 0, 27,our
2025-02-12 15:40:00.081,643, -293, 653, -13, 0, -7, -22, 31, 20, 0, 26,our
2025-02-12 15:40:00.188,650, -290, 664, 14, -6, -11, -22, 31, 21, 0, 29,our
2025-02-12 15:40:00.294,741, -225, 682, 9, 1, -18, -22, 29, 18, 0, 37,our
2025-02-12 15:40:00.409,678, -218, 604, -16, -13, -64, -26, 27, 18, 225, 50,our
2025-02-12 15:40:00.511,733, -303, 560, 11, 6, -14, -26, 28, 26, 587, 109,our
2025-02-12 15:40:00.622,759, -194, 536, 4, -12, 50, -25, 29, 21, 847, 105,our
2025-02-12 15:40:00.724,624, -198, 796, 0, -2, 2, -25, 28, 22, 880, 104,our
2025-02-12 15:40:00.835,640, -223, 725, 33, 1, -44, -27, 26, 23, 876, 104,our
2025-02-12 15:40:00.941,696, -169, 677, -22, 9, 47, -25, 25, 18, 881, 103,our
2025-02-12 15:40:01.048,759, -116, 670, 20, 6, 3, -27, 27, 19, 830, 94,our
2025-02-12 15:40:01.158,524, -128, 574, -53, -15, -15, -24, 24, 20, 0, 45,our
2025-02-12 15:40:01.261,711, -121, 742, 5, 2, -19, -26, 26, 21, 0, 67,our
2025-02-12 15:40:01.371,592, -125, 537, 5, -29, -29, -25, 23, 20, 0, 84,our
2025-02-12 15:40:01.482,709, -183, 639, -60, -11, 58, -27, 23, 22, 693, 94,our
2025-02-12 15:40:01.584,711, -133, 743, 28, -1, 10, -26, 30, 21, 894, 96,our
2025-02-12 15:40:01.695,680, -179, 709, 12, -2, -59, -24, 26, 23, 903, 90,our
2025-02-12 15:40:01.797,741, -238, 618, -1, 2, -6, -25, 23, 20, 818, 91,our
2025-02-12 15:40:01.908,779, -74, 658, -23, -6, 59, -26, 28, 21, 900, 90,our
2025-02-12 15:40:02.014,706, -109, 703, 22, 3, 11, -24, 25, 21, 889, 88,our
2025-02-12 15:40:02.125,584, -133, 602, 30, 11, -43, -24, 27, 19, 224, 42,our
2025-02-12 15:40:02.227,638, -103, 689, 2, -22, -23, -25, 24, 20, 0, 53,our
2025-02-12 15:40:02.338,746, -179, 703, -19, 7, -17, -27, 20, 19, 595, 81,our
2025-02-12 15:40:02.444,756, -92, 605, 0, -2, 43, -26, 26, 22, 910, 88,our
2025-02-12 15:40:02.551,788, -81, 847, 40, 10, -41, -25, 28, 23, 901, 85,our
2025-02-12 15:40:02.661,849, -119, 541, -2, -4, -41, -25, 24, 19, 496, 83,our
2025-02-12 15:40:02.768,627, -109, 737, -14, -7, -3, -28, 24, 21, 854, 88,our
2025-02-12 15:40:02.870,651, -83, 737, 2, 5, 11, -25, 24, 20, 377, 80,our
2025-02-12 15:40:02.981,687, -66, 561, -38, -7, 16, -24, 26, 19, 0, 34,our
2025-02-12 15:40:03.083,673, -154, 600, 0, -6, 0, -25, 25, 22, 0, 34,our
2025-02-12 15:40:03.194,728, -159, 617, 16, 3, 10, -24, 28, 20, 0, 32,our
2025-02-12 15:40:03.300,666, -209, 703, 5, 35, 31, -25, 28, 17, 0, 28,our
2025-02-12 15:40:04.521,680, -224, 642, -6, -17, -18, -24, 28, 20, 0, 31,first
2025-02-12 15:40:04.615,698, -222, 681, 38, 16, -15, -23, 29, 19, 0, 39,first
2025-02-12 15:40:04.722,777, -203, 679, -3, 1, -15, -24, 28, 20, 0, 41,first
2025-02-12 15:40:04.832,720, -156, 676, -19, 3, -14, -25, 27, 18, 0, 45,first
2025-02-12 15:40:04.939,686, -209, 659, -32, 0, -23, -26, 27, 21, 376, 51,first
2025-02-12 15:40:05.045,973, -285, 652, 35, 52, 26, -26, 25, 23, 740, 99,first
2025-02-12 15:40:05.156,787, -24, 741, 29, 7, -22, -28, 24, 22, 764, 106,first
2025-02-12 15:40:05.262,727, -146, 566, 7, 9, 13, -27, 22, 23, 879, 112,first
2025-02-12 15:40:05.373,760, -64, 590, -17, -12, 82, -25, 25, 24, 912, 100,first
2025-02-12 15:40:05.475,781, -147, 742, -9, -9, 29, -27, 30, 21, 874, 97,first
