Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:55:12.305,661, -101, 719, 0, -2, 1, -8, 1, 9, 117, 42,noise
2025-02-19 14:55:12.407,686, -99, 727, -5, -2, 0, -6, 0, 11, 169, 43,noise
2025-02-19 14:55:12.515,666, -99, 724, -2, -2, -3, -8, 1, 11, 202, 42,noise
2025-02-19 14:55:12.625,668, -104, 721, 2, -2, -1, -9, 1, 11, 277, 44,noise
2025-02-19 14:55:12.731,670, -101, 728, -1, -1, -2, -8, 0, 10, 300, 45,noise
2025-02-19 14:55:12.838,674, -99, 717, -2, -1, -2, -9, 1, 11, 294, 46,noise
2025-02-19 14:55:12.939,678, -101, 720, -1, -1, 0, -7, 0, 12, 261, 46,noise
2025-02-19 14:55:13.054,687, -100, 713, -1, -1, -1, -9, -1, 9, 240, 46,noise
2025-02-19 14:55:13.161,680, -93, 711, -1, -2, -2, -9, 0, 11, 248, 47,noise
2025-02-19 14:55:13.268,680, -84, 710, -3, -1, -1, -9, 1, 11, 253, 48,noise
2025-02-19 14:55:13.371,688, -94, 716, 0, -1, -2, -8, -1, 9, 228, 49,noise
2025-02-19 14:55:13.481,687, -91, 712, -1, -2, -2, -9, 0, 11, 191, 49,noise
2025-02-19 14:55:13.588,681, -103, 708, 0, -2, 0, -10, 1, 13, 152, 50,noise
2025-02-19 14:55:15.006,774, -121, 625, -10, -2, -8, -10, -5, 18, 816, 75,A
2025-02-19 14:55:15.105,747, -105, 620, -8, -3, -14, -12, -4, 17, 820, 84,A
2025-02-19 14:55:15.206,806, -127, 584, 0, -3, -6, -9, -6, 17, 825, 102,A
2025-02-19 14:55:15.316,779, -106, 611, -3, -3, -5, -9, -6, 19, 808, 103,A
2025-02-19 14:55:15.430,750, -134, 712, 41, -4, 51, -12, -5, 18, 482, 98,A
2025-02-19 14:55:15.537,1096, 64, 537, 25, 2, -32, -11, -3, 15, 502, 106,A
2025-02-19 14:55:15.646,542, -580, 957, 39, -28, -23, -12, -4, 16, 788, 100,A
2025-02-19 14:55:15.750,792, 105, 576, 5, -41, 80, -11, -2, 18, 621, 111,A
2025-02-19 14:55:15.856,356, -282, 556, -3, 9, -77, -11, -4, 14, 429, 93,A
2025-02-19 14:55:15.956,721, 1, 630, 2, -57, 42, -11, -3, 18, 752, 104,A
2025-02-19 14:55:16.071,1125, -21, 616, 15, 88, 27, -10, -3, 18, 749, 78,A
