Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:25:26.950,707, -114, 681, -5, 0, 0, -6, -1, 8, 795, 40,noise
2025-02-19 17:25:27.049,715, -120, 679, -2, -1, -1, -5, -1, 8, 800, 42,noise
2025-02-19 17:25:27.155,723, -121, 685, -2, 0, -1, -7, -1, 10, 805, 41,noise
2025-02-19 17:25:27.259,709, -126, 684, -2, 0, 0, -6, -1, 7, 794, 41,noise
2025-02-19 17:25:27.360,723, -120, 688, -3, 0, -2, -6, -1, 9, 793, 41,noise
2025-02-19 17:25:27.475,701, -122, 687, -1, -1, -1, -6, -2, 8, 791, 41,noise
2025-02-19 17:25:27.580,707, -145, 685, -1, 1, 0, -6, -1, 9, 779, 35,noise
2025-02-19 17:25:27.687,716, -117, 678, -2, -2, 0, -5, 0, 9, 777, 37,noise
2025-02-19 17:25:27.792,706, -132, 689, 0, 0, -1, -7, -2, 9, 775, 40,noise
2025-02-19 17:25:27.900,705, -128, 687, -1, -1, -1, -6, -3, 8, 775, 40,noise
2025-02-19 17:25:29.025,753, -121, 642, -9, -15, -5, -6, -4, 11, 785, 60,A
2025-02-19 17:25:29.119,776, -98, 618, -6, -11, -11, -7, -3, 10, 812, 73,A
2025-02-19 17:25:29.225,758, -105, 619, -4, -1, -4, -7, -4, 13, 831, 77,A
2025-02-19 17:25:29.335,775, -99, 606, -2, -7, -8, -6, -5, 12, 850, 84,A
2025-02-19 17:25:29.440,791, -77, 603, -6, 0, -7, -6, -5, 13, 853, 91,A
2025-02-19 17:25:29.551,786, -93, 598, -11, -6, -11, -8, -5, 13, 849, 98,A
2025-02-19 17:25:29.657,946, 213, 429, 10, -8, 27, -5, -4, 13, 437, 99,A
2025-02-19 17:25:29.760,797, -199, 673, -21, 18, -42, -7, -4, 13, 726, 91,A
2025-02-19 17:25:29.874,750, -171, 611, -14, -33, 61, -7, -7, 13, 719, 101,A
2025-02-19 17:25:29.975,795, 24, 723, 10, 86, -10, -8, -3, 13, 668, 81,A
2025-02-19 17:25:30.085,928, 217, 614, 4, -66, 20, -8, -5, 12, 723, 101,A
2025-02-19 17:25:30.194,1042, -105, 569, 3, 65, 32, -8, -5, 15, 807, 0,A
