Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:23:22.659,622, -144, 760, 5, -4, -5, -6, 1, 11, 0, 25,noise
2025-02-19 13:23:22.752,684, -75, 741, -16, -11, 0, -5, 0, 9, 0, 28,noise
2025-02-19 13:23:22.859,648, -147, 729, 2, -1, -2, -7, 2, 9, 0, 28,noise
2025-02-19 13:23:22.966,662, -141, 734, 1, -1, 0, -6, 2, 11, 0, 29,noise
2025-02-19 13:23:23.071,641, -138, 735, -4, 2, -3, -5, 3, 9, 0, 27,noise
2025-02-19 13:23:23.179,658, -121, 768, -5, -7, -5, -5, 3, 9, 0, 28,noise
2025-02-19 13:23:23.285,654, -171, 746, -15, -5, -6, -5, 1, 12, 0, 28,noise
2025-02-19 13:23:23.393,747, -155, 682, -21, -30, -21, -8, 2, 13, 0, 35,noise
2025-02-19 13:23:23.507,699, -135, 707, -18, -9, -13, -7, 4, 13, 235, 41,noise
2025-02-19 13:23:23.611,686, -141, 576, 25, -13, -6, -6, 0, 15, 41, 49,noise
2025-02-19 13:23:23.715,708, -149, 711, 13, 21, -2, -8, 3, 13, 0, 40,noise
2025-02-19 13:23:23.821,661, -121, 704, 5, 0, -2, -7, -1, 12, 0, 35,noise
2025-02-19 13:23:23.932,707, -106, 715, 6, -5, -1, -6, -2, 11, 0, 39,noise
2025-02-19 13:23:24.035,695, -101, 707, -1, 0, 0, -7, 1, 13, 0, 41,noise
2025-02-19 13:23:24.142,678, -118, 708, 1, -2, -1, -6, -1, 12, 0, 42,noise
2025-02-19 13:23:24.251,686, -99, 710, 0, -1, 0, -7, 0, 10, 0, 43,noise
2025-02-19 13:23:24.358,685, -106, 706, 2, 0, -1, -7, 0, 13, 0, 44,noise
2025-02-19 13:23:24.469,691, -114, 705, -1, -2, -1, -7, 0, 11, 0, 44,noise
2025-02-19 13:23:24.571,693, -97, 711, -2, -2, 0, -6, 0, 11, 0, 47,noise
2025-02-19 13:23:24.682,688, -113, 715, 0, -2, 0, -5, -1, 12, 0, 47,noise
2025-02-19 13:23:24.784,706, -105, 706, 1, -1, -3, -7, -1, 12, 1, 48,noise
2025-02-19 13:23:24.895,699, -170, 731, -2, -4, 0, -7, -1, 11, 0, 48,noise
2025-02-19 13:23:25.001,709, -116, 711, 0, -2, -2, -7, -1, 13, 0, 49,noise
2025-02-19 13:23:25.111,690, -102, 708, 0, -2, -1, -9, -1, 12, 0, 50,noise
2025-02-19 13:23:25.214,698, -96, 694, 0, -1, -1, -8, -1, 11, 0, 51,noise
2025-02-19 13:23:25.321,697, -91, 699, -1, 0, 0, -7, -2, 14, 0, 51,noise
2025-02-19 13:23:25.428,695, -99, 704, -1, 0, 0, -9, -1, 14, 0, 52,noise
2025-02-19 13:23:25.538,691, -93, 697, -1, -1, -1, -6, 1, 11, 0, 52,noise
2025-02-19 13:23:25.642,696, -95, 696, 0, -1, -1, -5, -2, 13, 0, 53,noise
2025-02-19 13:23:25.751,697, -94, 696, -3, -1, 0, -8, 0, 12, 0, 52,noise
2025-02-19 13:23:25.858,695, -96, 698, -1, -1, -1, -7, 1, 12, 1, 52,noise
2025-02-19 13:23:25.965,704, -94, 700, -2, -1, 0, -7, -1, 12, 1, 51,noise
