Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:38:32.450,585, -88, 783, 0, 7, -3, -1, 1, 0, 0, 20,noise
2025-02-19 14:38:32.545,613, -114, 788, 2, -3, 3, 1, 0, -1, 0, 19,noise
2025-02-19 14:38:32.659,603, -134, 774, -20, -11, -5, 0, -1, -2, 5, 21,noise
2025-02-19 14:38:32.764,637, -126, 753, -16, -9, -1, 0, -1, 0, 335, 24,noise
2025-02-19 14:38:32.869,621, -144, 764, -6, -3, 0, -1, 1, 2, 418, 25,noise
2025-02-19 14:38:32.975,623, -160, 752, 3, -2, 1, 0, 0, 1, 408, 25,noise
2025-02-19 14:38:33.084,637, -144, 761, 6, 1, -5, 1, -1, -1, 394, 25,noise
2025-02-19 14:38:33.190,651, -134, 759, 7, -13, -1, 1, -1, 1, 435, 26,noise
2025-02-19 14:38:33.297,614, -131, 754, 1, -3, -2, -1, 1, 2, 434, 26,noise
2025-02-19 14:38:33.399,665, -110, 751, 0, 2, 0, 1, -1, 0, 392, 27,noise
2025-02-19 14:38:33.511,657, -125, 756, 3, 0, -1, 0, -1, 2, 297, 26,noise
2025-02-19 14:38:33.619,640, -112, 758, 1, 0, 1, -1, -1, -1, 281, 25,noise
2025-02-19 14:38:33.719,634, -116, 745, -1, 0, 1, 0, -1, 0, 265, 22,noise
2025-02-19 14:38:33.830,639, -125, 751, -1, -1, 1, 0, -2, 3, 271, 24,noise
2025-02-19 14:38:33.939,635, -125, 755, 1, 1, 2, -1, -1, 0, 228, 29,noise
2025-02-19 14:38:34.046,632, -125, 750, 2, 0, 1, -2, 1, 0, 193, 29,noise
2025-02-19 14:38:34.149,632, -130, 752, -1, 0, 2, 0, 2, 1, 180, 29,noise
2025-02-19 14:38:34.265,641, -110, 765, 0, -2, -1, -2, 1, 1, 189, 29,noise
2025-02-19 14:38:34.369,612, -137, 756, 0, -3, -3, 0, 1, -2, 185, 28,noise
2025-02-19 14:38:34.479,647, -121, 748, -2, -11, -8, 0, -1, 2, 213, 31,noise
2025-02-19 14:38:34.580,643, -128, 738, -6, 1, -2, -1, 0, 1, 205, 30,noise
2025-02-19 14:38:34.689,662, -118, 747, -1, 2, 1, 0, 0, 1, 204, 30,noise
2025-02-19 14:38:34.797,651, -120, 743, 0, 1, 1, 1, -2, 3, 203, 29,noise
