Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:52:40.559,546, -278, 765, 0, -3, -2, -2, 0, 2, 285, 22,noise
2025-02-19 14:52:40.660,560, -271, 766, -2, 0, 3, -1, -2, 1, 286, 22,noise
2025-02-19 14:52:40.766,572, -279, 782, -1, -1, -2, -2, -1, 1, 286, 22,noise
2025-02-19 14:52:40.876,556, -265, 763, -2, -1, -1, -2, 0, 0, 282, 24,noise
2025-02-19 14:52:40.976,579, -277, 773, -2, 0, -1, -2, 0, 1, 281, 24,noise
2025-02-19 14:52:41.089,553, -262, 751, 0, 0, -1, -2, 0, 1, 282, 26,noise
2025-02-19 14:52:41.196,560, -266, 767, 0, -5, -3, -2, -1, 1, 273, 26,noise
2025-02-19 14:52:41.307,573, -250, 754, 7, -25, -9, -1, -2, 1, 239, 31,noise
2025-02-19 14:52:41.409,666, -207, 753, 2, -8, 4, -2, 0, 5, 0, 38,noise
2025-02-19 14:52:41.516,612, -272, 712, -5, -9, 0, -3, -1, 4, 0, 37,noise
2025-02-19 14:52:41.626,649, -287, 729, -23, 6, 2, -2, -2, 4, 53, 32,noise
2025-02-19 14:52:41.736,536, -291, 631, -14, -4, -7, -4, -1, 5, 179, 25,noise
2025-02-19 14:52:41.839,736, -248, 750, 21, 5, -19, -3, 0, 6, 116, 28,noise
2025-02-19 14:52:41.946,586, -262, 791, 27, -5, -17, -2, -4, 2, 0, 28,noise
2025-02-19 14:52:43.266,637, -224, 614, 16, 7, -27, -7, -5, 7, 703, 54,A
2025-02-19 14:52:43.360,707, -256, 682, -4, -7, -12, -6, -7, 8, 735, 61,A
2025-02-19 14:52:43.470,717, -200, 653, 0, -10, -6, -7, -6, 9, 761, 70,A
2025-02-19 14:52:43.576,699, -200, 623, -5, -6, -9, -7, -6, 10, 780, 83,A
2025-02-19 14:52:43.676,750, -190, 630, 0, 2, -8, -8, -9, 7, 801, 102,A
2025-02-19 14:52:43.790,650, -257, 733, 52, 3, 23, -7, -9, 8, 619, 103,A
2025-02-19 14:52:43.896,791, -49, 631, -1, -13, -3, -7, -7, 7, 577, 103,A
2025-02-19 14:52:44.008,685, -309, 652, 8, 1, -15, -5, -10, 7, 723, 99,A
2025-02-19 14:52:44.117,738, -135, 616, 2, -22, 65, -5, -7, 8, 284, 105,A
2025-02-19 14:52:44.224,855, -491, 503, -14, 17, -21, -6, -9, 7, 442, 99,A
2025-02-19 14:52:44.326,767, -32, 621, 37, -34, 24, -4, -8, 8, 679, 104,A
2025-02-19 14:52:44.436,853, -21, 629, -51, 80, 26, -4, -6, 8, 738, 67,A
2025-02-19 14:52:46.656,726, -145, 653, -1, -1, 0, -7, -10, 6, 730, 78,B
2025-02-19 14:52:46.746,730, -146, 668, -1, -1, -1, -7, -8, 8, 730, 78,B
2025-02-19 14:52:46.857,718, -136, 655, -3, 0, 0, -5, -9, 8, 731, 79,B
2025-02-19 14:52:46.961,734, -149, 650, 0, -1, -1, -7, -9, 6, 741, 78,B
2025-02-19 14:52:47.066,712, -132, 663, 2, -4, -2, -4, -9, 8, 770, 80,B
2025-02-19 14:52:47.176,744, -128, 644, 0, -6, -3, -5, -10, 8, 782, 92,B
2025-02-19 14:52:47.286,751, -154, 650, -7, 0, -3, -6, -9, 9, 780, 97,B
2025-02-19 14:52:47.393,711, -228, 737, 3, -18, 49, -5, -9, 7, 452, 98,B
2025-02-19 14:52:47.505,775, -111, 652, 25, -10, -5, -6, -7, 8, 381, 100,B
2025-02-19 14:52:47.608,559, -180, 618, -8, -23, -52, -7, -9, 8, 690, 90,B
2025-02-19 14:52:47.717,722, -102, 703, 15, -29, 23, -4, -10, 7, 768, 99,B
2025-02-19 14:52:47.824,799, 35, 556, -25, 15, 12, -6, -9, 7, 459, 101,B
2025-02-19 14:52:47.931,790, -91, 649, 37, -34, 15, -7, -8, 8, 683, 99,B
