Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:43:46.693,370, -133, 885, 45, -15, 6, -12, 15, 12, 401, 10,noise
2025-02-19 11:43:53.569,532, -90, 836, -1, 0, 0, -1, -2, -2, 271, 19,A
2025-02-19 11:43:53.664,526, -82, 834, -2, 1, -1, 0, -3, -2, 271, 19,A
2025-02-19 11:43:53.770,532, -90, 841, 0, 0, 0, -3, -4, -2, 265, 18,A
2025-02-19 11:43:53.873,529, -93, 840, -1, 0, -1, -1, -3, 1, 258, 18,A
2025-02-19 11:43:53.984,526, -83, 839, 0, -1, 0, -1, -2, -2, 257, 17,A
2025-02-19 11:43:54.091,535, -87, 835, 0, 0, -1, -1, -3, 0, 226, 18,A
2025-02-19 11:43:54.202,534, -85, 833, -1, -1, 0, -2, -3, -1, 232, 17,A
2025-02-19 11:43:54.303,527, -90, 840, -2, 0, 1, -1, -1, -2, 242, 17,A
2025-02-19 11:43:54.413,537, -85, 835, 0, 0, 0, -1, -4, -2, 256, 17,A
2025-02-19 11:43:54.519,532, -117, 835, -2, 4, -4, -1, -4, 0, 256, 16,A
2025-02-19 11:43:54.631,530, -102, 838, -1, -3, 0, 0, -1, -1, 276, 18,A
2025-02-19 11:43:54.734,539, -96, 832, 0, -2, 0, -3, -3, -1, 280, 18,A
2025-02-19 11:43:54.844,526, -82, 828, 1, -2, 1, -1, -3, -1, 268, 18,A
2025-02-19 11:43:54.951,533, -92, 837, 1, -1, 0, -1, -1, -3, 241, 18,A
2025-02-19 11:43:55.057,535, -83, 832, -1, 0, -1, -2, 0, -1, 256, 18,A
2025-02-19 11:43:55.163,539, -84, 835, -2, 2, -1, -1, -2, -1, 242, 17,A
2025-02-19 11:43:55.270,535, -83, 832, -1, 0, 0, -1, -1, -1, 228, 17,A
2025-02-19 11:43:55.373,529, -94, 835, -1, -1, -1, -1, -1, -1, 227, 18,A
2025-02-19 11:43:55.485,538, -84, 836, -1, 0, -1, -1, -4, -1, 228, 18,A
2025-02-19 11:43:55.588,535, -92, 838, 0, 0, -1, 0, -1, 0, 234, 18,A
2025-02-19 11:43:55.703,506, -101, 834, -2, -5, -1, -2, -1, -1, 224, 18,A
2025-02-19 11:43:55.808,544, -80, 828, -2, -2, 1, -1, -4, 0, 230, 18,A
2025-02-19 11:43:55.913,544, -87, 840, -2, 0, -1, -3, -2, 1, 226, 19,A
2025-02-19 11:43:56.023,567, -95, 829, -1, -11, -2, 0, -2, 0, 311, 19,A
2025-02-19 11:43:56.123,561, -87, 821, -1, -7, -4, -2, -5, 0, 362, 20,A
2025-02-19 11:43:56.235,583, -105, 811, -15, 3, -5, -2, 0, -1, 375, 20,A
2025-02-19 11:43:56.343,559, -121, 805, -18, -16, -25, -2, -3, 0, 444, 21,A
2025-02-19 11:43:56.454,650, -82, 758, -59, -44, -16, -3, -4, 5, 537, 25,A
2025-02-19 11:43:56.563,667, -237, 739, -47, -13, -10, -6, -2, 7, 608, 30,A
