Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:04:25.743,573, -88, 844, -7, 7, -11, -6, 4, 9, 0, 18,noise
2025-02-19 13:04:25.838,537, -108, 853, -2, 2, 4, -7, 7, 9, 0, 18,noise
2025-02-19 13:04:25.944,549, -102, 864, -4, 1, -1, -7, 8, 8, 0, 19,noise
2025-02-19 13:04:26.051,514, -68, 835, -13, -3, -16, -6, 4, 9, 0, 20,noise
2025-02-19 13:04:26.160,536, -61, 821, 5, -20, -27, -8, 6, 9, 0, 21,noise
2025-02-19 13:04:26.271,576, -69, 790, -10, -25, -20, -8, 6, 11, 0, 24,noise
2025-02-19 13:04:26.370,626, -39, 774, -2, -24, -19, -10, 3, 12, 1, 29,noise
2025-02-19 13:04:26.484,657, -63, 741, -13, -12, -12, -10, 1, 13, 0, 34,noise
2025-02-19 13:04:26.590,659, -39, 735, -13, -3, -4, -11, 3, 15, 0, 35,noise
2025-02-19 13:04:26.691,678, -25, 753, 13, 6, -8, -9, 1, 13, 0, 34,noise
2025-02-19 13:04:26.800,662, -23, 734, 6, 0, 1, -11, 2, 14, 0, 33,noise
2025-02-19 13:04:26.910,639, -43, 737, 4, 18, 0, -11, 2, 15, 0, 31,noise
2025-02-19 13:04:27.020,643, -12, 766, -16, 18, -1, -10, 0, 13, 0, 27,noise
2025-02-19 13:04:27.123,576, -25, 796, -5, 7, 0, -10, 2, 12, 0, 25,noise
2025-02-19 13:04:27.234,625, -25, 788, -1, -13, -8, -9, 1, 11, 0, 26,noise
2025-02-19 13:04:27.340,657, -28, 775, -4, -4, 4, -10, 3, 13, 0, 28,noise
2025-02-19 13:04:27.443,644, -111, 684, -5, -4, -1, -9, 0, 15, 0, 29,noise
2025-02-19 13:04:27.550,660, 16, 782, 15, 7, -7, -10, 2, 13, 0, 30,noise
2025-02-19 13:04:27.660,590, -16, 733, -15, 14, 0, -10, 1, 13, 322, 27,noise
2025-02-19 13:04:27.770,614, -25, 784, 2, 10, -4, -10, -2, 14, 82, 25,noise
2025-02-19 13:04:27.877,589, -48, 798, 1, -17, -6, -11, 0, 13, 389, 27,noise
2025-02-19 13:04:27.985,657, -39, 743, -2, -17, -8, -11, 0, 15, 433, 34,noise
2025-02-19 13:04:28.093,671, -41, 730, -10, 4, -7, -10, -1, 14, 432, 35,noise
2025-02-19 13:04:28.193,653, -34, 751, 0, 0, -2, -11, 2, 16, 420, 33,noise
2025-02-19 13:04:28.300,664, -24, 760, 3, -1, -1, -11, 0, 14, 367, 34,noise
2025-02-19 13:04:28.413,658, -26, 741, -2, 1, 1, -11, 0, 13, 356, 34,noise
2025-02-19 13:04:28.520,656, -23, 749, -3, 3, 2, -11, 1, 16, 337, 33,noise
2025-02-19 13:04:28.630,650, -35, 747, -1, 0, -2, -10, -1, 15, 371, 33,noise
2025-02-19 13:04:28.733,649, -29, 753, 0, -1, -2, -11, -1, 13, 386, 34,noise
2025-02-19 13:04:28.840,642, -34, 747, 2, 0, -1, -11, -1, 15, 360, 33,noise
2025-02-19 13:04:28.950,645, -31, 747, 0, -2, 0, -10, -1, 15, 323, 33,noise
2025-02-19 13:04:29.050,650, -18, 752, 2, -1, 1, -11, -2, 14, 263, 32,noise
2025-02-19 13:04:29.166,657, -13, 750, -1, -1, -2, -10, 0, 15, 239, 39,noise
2025-02-19 13:04:29.274,654, -22, 754, -2, -2, -2, -11, 0, 14, 218, 45,noise
2025-02-19 13:04:29.376,656, -18, 745, 0, -2, 0, -10, 0, 13, 205, 53,noise
2025-02-19 13:04:29.487,652, -21, 750, 0, -1, 0, -10, -1, 15, 187, 62,noise
2025-02-19 13:04:29.592,650, -18, 747, 0, 0, 0, -11, 0, 14, 176, 53,noise
2025-02-19 13:04:29.700,648, -26, 750, 0, 0, 0, -12, -1, 15, 155, 53,noise
2025-02-19 13:04:29.800,648, -55, 750, 1, -1, -1, -9, -1, 14, 154, 51,noise
2025-02-19 13:04:29.917,657, -20, 741, 2, -1, 0, -13, -1, 15, 153, 48,noise
2025-02-19 13:04:31.830,751, -117, 617, 1, 3, -1, -12, -3, 21, 810, 87,A
2025-02-19 13:04:31.920,766, -99, 613, 3, -1, 0, -12, -3, 22, 767, 90,A
2025-02-19 13:04:32.038,747, -114, 622, -6, 3, -1, -12, -2, 20, 697, 84,A
2025-02-19 13:04:32.145,729, -50, 638, -13, -9, -5, -13, -3, 20, 737, 88,A
2025-02-19 13:04:32.255,757, -53, 613, -13, -11, -12, -13, -4, 20, 827, 113,A
2025-02-19 13:04:32.362,784, -78, 612, 1, -1, -15, -12, -3, 22, 840, 120,A
2025-02-19 13:04:32.468,684, -134, 737, 29, 12, 39, -11, -6, 21, 653, 120,A
2025-02-19 13:04:32.575,990, 77, 603, -16, -13, -3, -13, -2, 21, 754, 119,A
2025-02-19 13:04:32.683,790, -76, 562, 3, -1, -34, -13, -4, 23, 786, 118,A
2025-02-19 13:04:32.791,828, 84, 588, 13, -10, 32, -13, -4, 22, 610, 125,A
2025-02-19 13:04:32.900,2560, -506, 662, 12, 21, -27, -12, -2, 22, 680, 118,A
2025-02-19 13:04:33.005,734, -67, 590, 19, -34, 7, -12, -2, 24, 797, 120,A
2025-02-19 13:04:33.116,657, -152, 561, -21, 58, 11, -12, -2, 20, 772, 72,A
2025-02-19 13:04:33.220,854, -35, 618, 7, -13, -16, -11, -1, 21, 784, 81,A
2025-02-19 13:04:34.140,768, -61, 613, -2, 1, -2, -13, -3, 20, 802, 100,B
2025-02-19 13:04:34.234,774, -55, 615, -2, -1, -1, -13, -3, 23, 808, 104,B
2025-02-19 13:04:34.340,773, -44, 616, 3, -4, -8, -14, -2, 23, 810, 114,B
2025-02-19 13:04:34.450,788, -66, 603, -4, -5, -10, -13, -5, 21, 794, 118,B
2025-02-19 13:04:34.550,613, 178, 665, -13, -34, 63, -10, -3, 22, 537, 119,B
2025-02-19 13:04:34.668,943, -263, 631, -33, 70, -50, -10, -3, 20, 778, 100,B
2025-02-19 13:04:34.775,779, 155, 537, -5, -29, 12, -12, -7, 20, 806, 115,B
2025-02-19 13:04:34.877,917, 118, 394, -1, 7, 16, -12, -4, 22, 712, 119,B
2025-02-19 13:04:34.981,689, -1, 783, -4, -14, 14, -11, -3, 22, 713, 118,B
2025-02-19 13:04:35.094,1083, 17, 576, 32, 38, -5, -14, -2, 21, 700, 112,B
2025-02-19 13:04:35.204,414, -216, 753, -6, -16, -14, -11, 2, 20, 755, 46,B
2025-02-19 13:04:36.120,773, -63, 624, -2, -2, -1, -14, -2, 22, 747, 80,C
2025-02-19 13:04:36.212,751, -65, 621, 0, -7, -5, -12, -2, 21, 764, 86,C
2025-02-19 13:04:36.322,784, -45, 613, 0, -6, -3, -13, -3, 21, 781, 99,C
2025-02-19 13:04:36.428,804, -9, 588, 0, -6, -5, -13, -2, 23, 788, 117,C
2025-02-19 13:04:36.540,733, -97, 637, -10, 3, -20, -13, -3, 23, 751, 121,C
2025-02-19 13:04:36.647,926, 52, 471, 35, -12, 58, -12, -4, 20, 291, 116,C
2025-02-19 13:04:36.748,827, -61, 687, 20, 5, 1, -12, 1, 22, 799, 113,C
2025-02-19 13:04:36.860,526, -188, 693, -18, 4, -1, -11, 0, 19, 634, 47,C
2025-02-19 13:04:37.770,771, -54, 614, 1, -1, -3, -12, -2, 22, 741, 91,D
2025-02-19 13:04:37.872,780, -47, 612, 0, 1, -2, -13, -1, 23, 745, 93,D
2025-02-19 13:04:37.981,784, -50, 617, 0, -1, -2, -11, -2, 21, 746, 95,D
2025-02-19 13:04:38.088,783, -38, 611, -1, 0, -4, -14, -1, 21, 750, 100,D
2025-02-19 13:04:38.191,858, 8, 582, -17, -7, -17, -12, -6, 21, 762, 117,D
2025-02-19 13:04:38.299,822, 259, 558, -15, -20, 43, -12, -4, 21, 223, 120,D
2025-02-19 13:04:38.411,534, -149, 573, -3, -1, -58, -13, -4, 21, 734, 109,D
2025-02-19 13:04:38.514,674, -59, 710, 6, -25, 17, -12, -4, 23, 767, 113,D
2025-02-19 13:04:38.620,825, 123, 420, -21, 29, 42, -11, -3, 23, 181, 121,D
2025-02-19 13:04:38.735,535, -175, 662, -18, 32, 16, -12, 0, 18, 563, 51,D
2025-02-19 13:04:39.650,713, -114, 631, 5, -10, -8, -13, -2, 22, 739, 77,E
2025-02-19 13:04:39.747,774, -51, 622, -2, 4, 0, -12, -3, 22, 760, 87,E
2025-02-19 13:04:39.853,790, -29, 613, 0, 1, -7, -12, -4, 20, 780, 93,E
2025-02-19 13:04:39.963,668, -50, 628, 5, -18, -29, -13, -3, 21, 786, 108,E
2025-02-19 13:04:40.070,807, -358, 761, 31, 1, 39, -13, -4, 21, 725, 114,E
2025-02-19 13:04:40.177,859, 88, 645, 6, -18, -15, -13, -2, 22, 598, 118,E
2025-02-19 13:04:40.284,790, 77, 435, 4, -8, -24, -13, -4, 23, 672, 116,E
2025-02-19 13:04:40.390,742, -7, 646, 13, -5, 8, -12, -4, 22, 827, 112,E
2025-02-19 13:04:40.500,744, 33, 543, -6, -23, -19, -11, -4, 20, 677, 112,E
2025-02-19 13:04:40.607,747, 36, 608, 11, -30, 18, -10, -3, 23, 772, 114,E
2025-02-19 13:04:40.713,560, -151, 485, -31, 27, 2, -13, -2, 21, 626, 95,E
2025-02-19 13:04:40.820,760, -4, 565, 31, -33, 14, -12, -4, 21, 742, 113,E
2025-02-19 13:04:40.927,618, -80, 559, -42, 79, 10, -10, 0, 20, 654, 54,E
2025-02-19 13:04:41.030,812, -56, 672, 1, -21, -23, -11, -1, 19, 721, 52,E
2025-02-19 13:04:41.144,740, -62, 649, -10, -5, -6, -11, -3, 18, 702, 57,E
2025-02-19 13:04:41.250,780, -34, 637, -6, -1, -4, -11, -1, 21, 715, 64,E
2025-02-19 13:04:41.353,763, -62, 632, 1, -6, -5, -14, -3, 20, 736, 69,E
2025-02-19 13:04:41.463,779, -46, 622, 2, -4, -1, -11, -4, 20, 744, 75,E
2025-02-19 13:04:41.570,779, -35, 630, -1, 0, 0, -13, -2, 20, 746, 76,E
2025-02-19 13:04:41.677,770, -48, 632, -3, 1, 0, -12, -1, 19, 743, 73,E
2025-02-19 13:04:41.780,763, -39, 625, -2, 0, 0, -12, -1, 19, 744, 73,E
2025-02-19 13:04:41.893,758, -40, 627, 0, -2, -2, -11, -4, 19, 742, 73,E
2025-02-19 13:04:42.000,777, -52, 627, -2, 0, 0, -12, -2, 21, 739, 72,E
2025-02-19 13:04:42.102,766, -47, 633, -1, 0, 0, -13, -3, 21, 742, 71,E
2025-02-19 13:04:43.125,766, -56, 631, 0, -3, -2, -12, -3, 19, 749, 69,F
2025-02-19 13:04:43.221,771, -48, 626, 0, -2, -2, -13, -2, 18, 749, 72,F
2025-02-19 13:04:43.330,765, -37, 629, -1, -3, -5, -10, -3, 20, 747, 75,F
2025-02-19 13:04:43.438,778, -39, 637, 1, -4, -5, -13, -4, 19, 754, 81,F
2025-02-19 13:04:43.540,755, -26, 625, -1, 0, -2, -12, -2, 20, 767, 82,F
2025-02-19 13:04:43.650,768, -33, 630, -1, 1, -4, -12, -3, 21, 761, 85,F
2025-02-19 13:04:43.750,757, -15, 618, 3, -3, -10, -12, -2, 21, 758, 96,F
2025-02-19 13:04:43.865,793, -90, 542, -2, 6, -26, -11, -6, 22, 747, 114,F
2025-02-19 13:04:43.974,833, 149, 500, 16, 4, 32, -12, -4, 23, 323, 120,F
2025-02-19 13:04:44.080,471, -127, 600, -38, -6, -63, -13, -2, 21, 692, 93,F
2025-02-19 13:04:44.180,750, 115, 598, 24, -37, 2, -10, -7, 22, 779, 112,F
2025-02-19 13:04:44.293,814, 52, 680, 4, 66, 37, -11, -4, 22, 766, 105,F
2025-02-19 13:04:44.404,749, 231, 653, 1, -55, 21, -12, -3, 22, 715, 111,F
2025-02-19 13:04:44.510,963, 195, 578, -66, 93, 37, -12, -6, 20, 767, 79,F
2025-02-19 13:04:44.621,631, -124, 664, 9, -28, -16, -13, -3, 18, 712, 52,F
2025-02-19 13:04:44.723,757, -28, 626, -6, 2, -1, -13, -3, 21, 745, 65,F
2025-02-19 13:04:44.830,776, -15, 634, -1, -6, -4, -12, -3, 20, 741, 69,F
2025-02-19 13:04:44.936,767, -36, 626, -5, -2, 0, -12, -5, 20, 740, 72,F
2025-02-19 13:04:45.042,779, -22, 628, -5, 0, 1, -11, -2, 20, 731, 71,F
2025-02-19 13:04:45.153,777, -30, 624, -1, -2, -1, -13, -2, 20, 729, 71,F
2025-02-19 13:04:45.260,761, -53, 618, -1, -1, 1, -10, -3, 21, 729, 72,F
2025-02-19 13:04:45.366,764, -43, 628, -1, 1, 0, -13, -3, 22, 726, 70,F
2025-02-19 13:04:45.473,767, -34, 619, -1, -1, 0, -12, -2, 21, 725, 71,F
2025-02-19 13:04:45.584,773, -38, 625, -2, -2, -1, -12, -3, 22, 722, 72,F
2025-02-19 13:04:45.690,780, -40, 631, -1, -1, -1, -10, -3, 20, 724, 72,F
2025-02-19 13:04:45.796,763, -43, 625, -1, 0, 0, -12, -3, 20, 722, 72,F
2025-02-19 13:04:45.903,777, -40, 622, -2, 0, 0, -11, -4, 22, 721, 72,F
2025-02-19 13:04:46.009,768, -45, 621, 0, -2, 0, -11, -4, 22, 725, 72,F
2025-02-19 13:04:46.116,775, -40, 625, -1, 0, -1, -13, -1, 22, 724, 73,F
2025-02-19 13:04:46.220,767, -38, 620, -2, 0, 0, -11, -3, 20, 717, 72,F
2025-02-19 13:04:46.328,789, -31, 636, -3, 0, 2, -12, -3, 21, 711, 71,F
2025-02-19 13:04:46.440,786, -46, 638, 0, -1, -1, -12, -2, 21, 715, 72,F
2025-02-19 13:04:47.361,771, -42, 632, -1, -1, -1, -11, -2, 21, 720, 68,G
2025-02-19 13:04:47.451,767, -44, 625, 0, -1, -1, -11, -3, 19, 721, 69,G
2025-02-19 13:04:47.558,762, -40, 624, 0, 0, -1, -12, -2, 21, 725, 70,G
2025-02-19 13:04:47.669,769, -39, 623, -3, -1, -2, -12, -3, 19, 728, 70,G
2025-02-19 13:04:47.775,770, -31, 627, -2, -1, -5, -13, -4, 20, 736, 70,G
2025-02-19 13:04:47.881,774, -17, 625, 1, -2, -2, -11, -3, 20, 789, 73,G
2025-02-19 13:04:47.988,775, -36, 619, -5, 0, -4, -14, -3, 21, 795, 75,G
2025-02-19 13:04:48.097,779, -21, 615, -3, -7, -4, -11, -2, 21, 793, 79,G
2025-02-19 13:04:48.205,771, -12, 615, 1, -6, -1, -11, -4, 20, 800, 86,G
2025-02-19 13:04:48.316,734, -4, 605, 3, -26, -18, -13, -4, 22, 824, 110,G
2025-02-19 13:04:48.418,702, -87, 607, 0, 7, -20, -13, -4, 24, 756, 117,G
2025-02-19 13:04:48.527,834, 214, 543, 7, -23, 55, -11, -4, 21, 475, 116,G
2025-02-19 13:04:48.630,765, -296, 649, -2, 3, -18, -11, -1, 23, 786, 115,G
2025-02-19 13:04:48.741,848, 154, 560, 2, -1, 36, -12, -1, 23, 697, 117,G
2025-02-19 13:04:48.852,843, -110, 418, 2, 7, -28, -12, -5, 20, 537, 118,G
2025-02-19 13:04:48.959,805, -13, 585, 14, 2, 17, -12, -2, 25, 800, 119,G
2025-02-19 13:04:49.065,449, -249, 722, -14, 19, -1, -10, -1, 18, 700, 45,G
2025-02-19 13:04:50.683,779, -47, 605, -1, -2, 0, -12, -3, 23, 716, 80,H
2025-02-19 13:04:50.778,773, -30, 617, -2, 1, -3, -13, -2, 20, 737, 82,H
2025-02-19 13:04:50.884,775, -32, 605, -2, 0, -2, -13, -2, 22, 753, 85,H
2025-02-19 13:04:50.995,760, -8, 608, -6, -1, -17, -12, -3, 22, 759, 93,H
2025-02-19 13:04:51.100,793, -141, 495, -6, 8, -29, -13, -4, 23, 715, 119,H
2025-02-19 13:04:51.208,836, 149, 538, 28, 10, 35, -14, -1, 21, 342, 121,H
2025-02-19 13:04:51.311,831, -104, 389, -11, -3, -20, -11, -5, 23, 501, 116,H
2025-02-19 13:04:51.424,970, 61, 549, 1, 41, -24, -14, -3, 23, 814, 110,H
2025-02-19 13:04:51.527,819, 21, 642, 7, 1, 15, -11, -5, 23, 747, 117,H
2025-02-19 13:04:51.636,860, 37, 540, 50, 22, 42, -13, -2, 23, 624, 120,H
2025-02-19 13:04:51.743,503, -239, 710, -27, 23, -8, -13, 1, 18, 673, 45,H
2025-02-19 13:04:52.662,765, -46, 606, 8, -14, -9, -12, -2, 22, 734, 86,I
2025-02-19 13:04:52.756,780, -34, 602, 0, 1, -1, -11, -5, 21, 750, 96,I
2025-02-19 13:04:52.866,788, -14, 592, 1, 2, -1, -12, -4, 21, 765, 97,I
2025-02-19 13:04:52.969,809, -7, 596, 3, 0, 0, -13, -4, 21, 769, 97,I
2025-02-19 13:04:53.079,650, -37, 594, 7, 2, -25, -12, -4, 19, 712, 100,I
2025-02-19 13:04:53.190,800, 164, 544, 4, -50, 16, -12, -5, 21, 816, 114,I
2025-02-19 13:04:53.295,776, 170, 658, -16, 55, -7, -13, -5, 24, 823, 106,I
2025-02-19 13:04:53.400,738, 16, 612, -4, -22, 62, -13, -4, 22, 670, 115,I
2025-02-19 13:04:53.510,846, 5, 656, -8, 73, -9, -13, -2, 19, 634, 104,I
2025-02-19 13:04:53.620,672, 40, 501, 18, -53, 33, -10, -4, 21, 343, 116,I
2025-02-19 13:04:53.726,872, 145, 531, -60, 103, 36, -12, 0, 21, 579, 74,I
2025-02-19 13:04:53.830,716, -93, 639, 5, -25, -32, -11, -1, 21, 500, 54,I
2025-02-19 13:04:54.750,782, -18, 598, 9, -20, -8, -12, -5, 22, 664, 80,J
2025-02-19 13:04:54.844,760, -19, 589, 1, -1, -7, -13, -4, 22, 701, 97,J
2025-02-19 13:04:54.950,756, 12, 583, 2, 5, -4, -13, -5, 22, 705, 113,J
2025-02-19 13:04:55.060,813, -101, 449, 28, 8, -11, -14, -5, 21, 443, 113,J
2025-02-19 13:04:55.160,744, 0, 640, 7, 5, 7, -12, -6, 25, 811, 115,J
2025-02-19 13:04:55.274,813, 115, 494, 2, 2, -21, -12, -6, 20, 721, 112,J
2025-02-19 13:04:55.380,789, 23, 571, -3, -9, 2, -11, -6, 22, 713, 113,J
2025-02-19 13:04:55.492,758, -211, 662, 5, -12, 77, -11, -6, 22, 656, 113,J
2025-02-19 13:04:55.602,612, -316, 569, 46, 76, -57, -14, -1, 22, 484, 120,J
2025-02-19 13:04:55.704,603, -96, 581, -50, 72, 64, -11, -1, 19, 498, 47,J
2025-02-19 13:04:55.815,734, -88, 697, 23, -22, -25, -11, -1, 17, 458, 41,J
2025-02-19 13:04:56.830,763, -28, 633, -10, 6, -2, -11, -2, 18, 768, 74,K
2025-02-19 13:04:56.929,748, -49, 643, -1, -3, -2, -11, -1, 20, 777, 73,K
2025-02-19 13:04:57.036,772, -21, 634, -1, -2, -3, -13, -3, 19, 777, 79,K
2025-02-19 13:04:57.142,628, -56, 617, 3, -35, -29, -12, -2, 19, 779, 101,K
2025-02-19 13:04:57.250,601, -139, 725, 14, -10, 77, -12, -4, 22, 607, 111,K
2025-02-19 13:04:57.359,909, -48, 480, 45, -28, -38, -11, -4, 21, 654, 113,K
2025-02-19 13:04:57.460,784, 32, 645, 12, 1, -13, -10, -5, 22, 813, 112,K
2025-02-19 13:04:57.568,573, -50, 535, -4, 2, 0, -13, -4, 20, 684, 89,K
2025-02-19 13:04:57.680,790, -273, 543, 9, 10, -34, -12, -2, 19, 548, 108,K
2025-02-19 13:04:57.785,776, 11, 631, 23, 0, 30, -10, -2, 23, 604, 118,K
2025-02-19 13:04:57.896,589, -188, 731, -12, 40, 0, -11, -1, 19, 630, 50,K
2025-02-19 13:04:58.809,767, -20, 632, -1, -3, -1, -12, -1, 21, 753, 77,L
2025-02-19 13:04:58.907,762, -16, 625, 0, -4, -4, -10, -3, 22, 762, 82,L
2025-02-19 13:04:59.009,755, -5, 627, -3, -2, -5, -12, -5, 19, 762, 87,L
2025-02-19 13:04:59.124,757, 21, 622, -3, -3, -13, -12, -4, 21, 761, 92,L
2025-02-19 13:04:59.230,803, -14, 516, -14, -4, -17, -11, -5, 22, 764, 113,L
2025-02-19 13:04:59.337,809, 200, 599, -7, -7, 45, -13, -4, 20, 20, 111,L
2025-02-19 13:04:59.443,764, 28, 614, 17, -34, 13, -10, -2, 22, 365, 112,L
2025-02-19 13:04:59.549,941, 67, 576, -44, 82, 28, -11, 0, 21, 699, 78,L
2025-02-19 13:05:00.570,736, -1, 652, -9, -6, -4, -13, -2, 19, 502, 68,M
2025-02-19 13:05:00.664,770, -3, 636, -9, -10, -5, -11, -4, 19, 529, 81,M
2025-02-19 13:05:00.774,742, -20, 650, -6, -3, -4, -12, -3, 20, 591, 88,M
2025-02-19 13:05:00.877,770, 2, 635, -2, 1, -3, -11, -4, 22, 599, 94,M
2025-02-19 13:05:00.988,765, -1, 632, 0, -6, -14, -14, -6, 20, 588, 105,M
2025-02-19 13:05:01.094,764, -16, 648, -4, 3, -16, -12, -5, 19, 532, 109,M
2025-02-19 13:05:01.201,873, 242, 492, -9, -6, 25, -11, -2, 22, 0, 112,M
2025-02-19 13:05:01.310,501, -131, 625, -7, -1, -48, -13, -4, 20, 619, 102,M
2025-02-19 13:05:01.418,770, -126, 609, 2, 8, -19, -11, -7, 21, 509, 111,M
2025-02-19 13:05:01.524,771, 40, 634, 18, -11, 17, -10, -4, 22, 336, 117,M
2025-02-19 13:05:01.636,727, -201, 591, 24, -1, -20, -12, -3, 22, 759, 117,M
2025-02-19 13:05:01.742,863, 195, 566, -27, -20, 60, -12, -3, 22, 197, 119,M
2025-02-19 13:05:01.843,886, -17, 561, -33, 70, 13, -11, -3, 22, 630, 80,M
2025-02-19 13:05:02.660,768, -50, 620, 1, 1, -3, -13, -2, 21, 633, 80,N
2025-02-19 13:05:02.757,750, -42, 633, 9, 4, -7, -12, -3, 20, 650, 83,N
2025-02-19 13:05:02.859,759, -15, 638, 3, -1, -11, -12, -4, 18, 634, 89,N
2025-02-19 13:05:02.974,759, 14, 628, 1, 7, -15, -11, -5, 22, 554, 97,N
2025-02-19 13:05:03.085,771, 10, 662, -15, -5, -15, -11, -6, 21, 417, 106,N
2025-02-19 13:05:03.191,750, 195, 613, -48, -30, 73, -12, -4, 20, 0, 110,N
2025-02-19 13:05:03.291,886, -11, 626, 16, 51, -41, -12, -3, 20, 422, 101,N
2025-02-19 13:05:03.405,850, -21, 441, -6, -1, -8, -13, -6, 18, 565, 109,N
2025-02-19 13:05:03.515,717, 228, 656, -14, -41, 52, -13, -3, 21, 0, 117,N
2025-02-19 13:05:03.622,782, -148, 682, 8, 4, -95, -11, -4, 23, 763, 115,N
2025-02-19 13:05:03.728,752, 151, 600, -66, 51, 47, -12, -4, 21, 738, 78,N
2025-02-19 13:05:03.835,818, 30, 602, 10, -20, -11, -12, -2, 21, 702, 78,N
2025-02-19 13:05:04.649,778, -25, 617, -1, -1, -1, -12, -5, 22, 562, 90,O
2025-02-19 13:05:04.748,788, -30, 616, -2, 1, -1, -13, -4, 22, 585, 90,O
2025-02-19 13:05:04.855,766, -22, 622, 5, -5, 1, -13, -4, 23, 645, 92,O
2025-02-19 13:05:04.965,793, 83, 553, -1, -10, -1, -13, -4, 22, 722, 114,O
2025-02-19 13:05:05.071,764, -33, 616, -1, 29, -21, -11, -6, 23, 387, 110,O
2025-02-19 13:05:05.183,869, 189, 596, 10, -32, 35, -12, -3, 21, 358, 109,O
2025-02-19 13:05:05.289,638, -54, 544, 9, 34, -36, -12, -4, 22, 765, 109,O
2025-02-19 13:05:05.395,636, -73, 681, -50, 40, 48, -10, -3, 19, 572, 52,O
2025-02-19 13:05:05.502,750, -20, 673, 15, -29, -13, -11, -3, 19, 660, 53,O
2025-02-19 13:05:08.114,760, -24, 636, -1, -1, -2, -12, -3, 21, 639, 72,P
2025-02-19 13:05:08.209,763, -15, 631, -1, -3, -1, -11, -2, 20, 653, 73,P
2025-02-19 13:05:08.324,753, -22, 634, 8, -17, -8, -13, -3, 21, 663, 84,P
