Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:16:39.595,25, 297, 954, -1, -1, -1, 0, 1, -1, 0, 11,noise
2025-02-19 13:16:39.695,28, 297, 951, -1, -1, -1, 0, 0, 0, 0, 11,noise
2025-02-19 13:16:39.801,26, 297, 951, -1, -1, -1, 1, 0, 1, 0, 11,noise
2025-02-19 13:16:39.912,31, 299, 947, -1, -1, -1, -1, 0, 0, 0, 11,noise
2025-02-19 13:16:40.012,29, 300, 951, -1, -1, -1, 1, 0, 1, 0, 10,noise
2025-02-19 13:16:40.125,27, 298, 953, -1, -1, 0, 0, -1, 0, 0, 10,noise
2025-02-19 13:16:40.231,30, 298, 948, -1, -1, -1, 1, -1, -1, 0, 9,noise
2025-02-19 13:16:40.338,29, 293, 951, -1, -1, -1, -1, -2, 2, 0, 9,noise
2025-02-19 13:16:40.440,29, 300, 962, -1, 0, 0, 2, 0, 1, 0, 9,noise
2025-02-19 13:16:40.544,14, 293, 933, 0, -3, 0, 0, 1, -1, 0, 9,noise
2025-02-19 13:16:40.656,36, 298, 946, -1, 0, -1, 1, 0, 1, 0, 9,noise
2025-02-19 13:16:40.764,33, 291, 944, 0, -2, 0, 0, -1, -1, 0, 8,noise
2025-02-19 13:16:40.862,28, 296, 947, -1, -1, -1, 1, 0, 1, 0, 8,noise
2025-02-19 13:16:40.980,23, 300, 951, -1, -1, -1, 0, -2, -1, 0, 9,noise
2025-02-19 13:16:41.087,-41, 213, 979, -33, -3, -2, -1, -1, 0, 0, 8,noise
2025-02-19 13:16:41.192,32, 230, 977, -8, -4, -4, 0, 2, 1, 0, 8,noise
2025-02-19 13:16:41.304,-41, 304, 1059, -30, -52, -71, 0, 1, 0, 0, 8,noise
2025-02-19 13:16:41.412,207, 122, 1039, -45, -89, -22, -6, 1, 4, 0, 12,noise
2025-02-19 13:16:41.517,255, 85, 959, -60, -73, 5, -9, 3, 7, 0, 11,noise
2025-02-19 13:16:41.628,417, -69, 979, -75, -8, -13, -10, 7, 8, 0, 10,noise
2025-02-19 13:16:41.734,250, -89, 1008, -43, 58, 13, -9, 10, 10, 0, 18,noise
2025-02-19 13:16:41.842,208, -42, 949, 1, -14, -24, -8, 10, 10, 0, 31,noise
2025-02-19 13:16:41.942,293, -164, 881, 4, -15, 9, -8, 11, 8, 0, 29,noise
2025-02-19 13:16:42.055,237, -96, 955, 9, -24, -29, -9, 10, 10, 0, 30,noise
2025-02-19 13:16:42.164,313, 51, 951, 31, -55, -1, -10, 10, 10, 0, 20,noise
2025-02-19 13:16:42.271,388, -18, 941, 27, -38, -11, -12, 11, 12, 0, 16,noise
2025-02-19 13:16:42.377,418, -35, 877, -7, -7, -9, -12, 8, 13, 0, 15,noise
2025-02-19 13:16:42.483,465, -34, 855, 18, -3, 5, -13, 9, 14, 0, 15,noise
2025-02-19 13:16:42.592,457, -11, 919, 10, -32, -4, -13, 10, 14, 0, 12,noise
2025-02-19 13:16:42.692,376, -34, 906, 1, -66, 17, -14, 6, 14, 0, 13,noise
2025-02-19 13:16:42.803,375, -64, 835, 1, 74, 59, -12, 9, 12, 0, 12,noise
2025-02-19 13:16:42.909,226, -29, 944, -3, 16, -7, -8, 13, 9, 0, 13,noise
2025-02-19 13:16:43.012,382, -56, 961, 41, -4, -11, -8, 10, 9, 0, 14,noise
2025-02-19 13:16:43.123,282, -73, 991, 20, -13, 12, -10, 9, 11, 0, 12,noise
2025-02-19 13:16:43.232,488, 38, 907, -19, -28, -2, -11, 7, 10, 0, 11,noise
2025-02-19 13:16:43.336,419, 3, 908, 0, 3, -6, -11, 7, 12, 0, 11,noise
2025-02-19 13:16:43.442,447, 38, 939, -21, 5, 5, -12, 9, 11, 0, 11,noise
2025-02-19 13:16:43.553,254, 9, 932, -6, 1, 4, -9, 10, 11, 0, 11,noise
2025-02-19 13:16:43.663,312, -49, 977, 0, -31, -22, -11, 10, 9, 0, 11,noise
2025-02-19 13:16:43.770,378, 19, 928, -3, 14, 13, -10, 10, 11, 0, 11,noise
2025-02-19 13:16:43.876,394, -24, 942, 13, 1, -5, -10, 10, 12, 0, 11,noise
2025-02-19 13:16:43.983,419, 33, 898, 16, -14, -14, -9, 10, 9, 0, 11,noise
2025-02-19 13:16:44.090,375, -32, 896, -12, 2, 0, -11, 9, 11, 0, 11,noise
