Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-18 16:30:39.416,249, -62, 964, 0, 0, 0, -3, 4, 3, 0, 213,noise
2025-02-18 16:30:39.510,258, -56, 958, 1, 0, -2, -5, 5, 3, 0, 125,noise
2025-02-18 16:30:39.616,259, -56, 961, -2, 0, 0, -5, 5, 3, 0, 12,noise
2025-02-18 16:30:39.716,251, -51, 965, -2, 2, 0, -5, 3, 4, 2, 79,noise
2025-02-18 16:30:39.831,252, -62, 957, -1, 2, 0, -6, 6, 3, 0, 35,noise
2025-02-18 16:30:39.932,243, -67, 967, -2, 0, 0, -4, 2, 5, 0, 5,noise
2025-02-18 16:30:40.046,230, -61, 966, -1, 0, -1, -4, 2, 3, 0, 82,noise
2025-02-18 16:30:40.149,235, -65, 960, 0, 0, 0, -4, 6, 3, 0, 24,noise
2025-02-18 16:30:40.260,227, -66, 965, -1, 0, 0, -5, 2, 3, 0, 14,noise
2025-02-18 16:30:40.365,228, -64, 965, -1, 1, 0, -4, 3, 2, 0, 95,noise
2025-02-18 16:30:40.472,233, -64, 970, 0, -1, 0, -5, 4, 4, 0, 11,noise
2025-02-18 16:30:40.582,238, -64, 966, -1, -1, -1, -4, 2, 3, 0, 17,noise
2025-02-18 16:30:40.682,241, -55, 975, -1, 0, 0, -4, 2, 3, 0, 94,noise
2025-02-18 16:30:40.796,236, -64, 969, -2, 1, 0, -5, 6, 4, 0, 0,noise
2025-02-18 16:30:40.898,236, -61, 972, 0, -2, 0, -4, 3, 2, 0, 14,noise
2025-02-18 16:30:40.998,234, -55, 965, 0, -1, 0, -5, 3, 3, 0, 101,noise
2025-02-18 16:30:41.116,233, -64, 971, -1, 1, 0, -2, 6, 4, 1, 5,noise
2025-02-18 16:30:41.222,221, -68, 971, -1, 0, 0, -3, 2, 3, 0, 21,noise
2025-02-18 16:30:41.332,229, -77, 973, -1, 0, 0, -4, 4, 3, 1, 101,noise
2025-02-18 16:30:41.432,223, -65, 968, -1, -1, -1, -5, 5, 3, 0, 6,noise
2025-02-18 16:30:41.546,229, -62, 974, 0, -1, -1, -6, 3, 2, 0, 24,noise
2025-02-18 16:30:41.648,229, -61, 963, 0, -2, -1, -5, 2, 3, 0, 98,noise
2025-02-18 16:30:41.748,233, -52, 978, -2, -1, -2, -5, 4, 3, 0, 4,noise
2025-02-18 16:30:41.865,244, -58, 964, -1, -5, -3, -4, 3, 2, 0, 23,noise
2025-02-18 16:30:41.972,243, -54, 974, 2, 4, -3, -5, 3, 3, 0, 76,noise
2025-02-18 16:30:42.080,196, -100, 973, -1, 0, -2, -4, 3, 4, 0, 3,noise
2025-02-18 16:30:42.189,223, -55, 961, -3, 2, 0, -6, 3, 4, 0, 43,noise
2025-02-18 16:30:42.295,213, -67, 969, -11, -7, 3, -5, 3, 2, 0, 63,noise
2025-02-18 16:30:42.406,288, -76, 976, -35, -13, -9, -6, 4, 5, 0, 5,noise
2025-02-18 16:30:42.498,303, -203, 978, -25, -18, -3, -7, 4, 6, 4, 61,noise
2025-02-18 16:30:42.618,177, -203, 943, 9, -8, 22, -7, 6, 5, 0, 44,noise
2025-02-18 16:30:42.723,299, -131, 896, -22, -45, -3, -6, 8, 7, 0, 3,noise
2025-02-18 16:30:42.832,419, -229, 784, -40, 41, -6, -7, 9, 6, 1, 96,noise
2025-02-18 16:30:42.932,345, -189, 904, 15, -22, 18, -6, 7, 10, 0, 28,noise
2025-02-18 16:30:43.044,405, -167, 896, 19, 5, -1, -6, 8, 9, 0, 18,noise
2025-02-18 16:30:43.148,398, -159, 916, 4, 10, -7, -6, 7, 7, 0, 105,noise
2025-02-18 16:30:43.257,380, -151, 928, -2, 9, -5, -7, 7, 6, 0, 0,noise
2025-02-18 16:30:43.369,350, -128, 916, 2, -6, -1, -7, 6, 8, 0, 14,noise
2025-02-18 16:30:43.473,374, -125, 902, 2, -5, 0, -7, 6, 7, 0, 110,noise
2025-02-18 16:30:43.580,363, -126, 921, 0, 2, -1, -7, 6, 7, 0, 10,noise
2025-02-18 16:30:43.681,352, -132, 922, 5, -3, 5, -6, 7, 10, 0, 39,noise
2025-02-18 16:30:43.798,354, -122, 916, 4, -9, -2, -6, 8, 7, 8, 112,noise
2025-02-18 16:30:43.897,408, -104, 918, -5, 0, -11, -6, 5, 8, 0, 0,noise
2025-02-18 16:30:44.012,377, -118, 918, -2, -5, -6, -7, 3, 7, 0, 21,noise
2025-02-18 16:30:44.114,382, -120, 922, 0, 2, -1, -7, 7, 7, 0, 113,noise
2025-02-18 16:30:44.224,375, -115, 923, -4, 11, 1, -6, 7, 9, 1, 6,noise
2025-02-18 16:30:44.331,386, -159, 928, -26, 10, -5, -6, 5, 9, 0, 47,noise
2025-02-18 16:30:44.431,519, -71, 791, -72, -18, -9, -6, 7, 5, 0, 79,noise
2025-02-18 16:30:44.547,352, -64, 832, -12, -21, -17, -6, 8, 8, 0, 0,noise
2025-02-18 16:30:44.647,362, -229, 966, -24, 8, 16, -6, 8, 11, 0, 60,noise
2025-02-18 16:30:44.761,394, -204, 889, 10, -4, -16, -9, 9, 9, 0, 50,noise
2025-02-18 16:30:44.868,434, -212, 895, 10, -4, -2, -7, 6, 11, 0, 4,noise
2025-02-18 16:30:44.972,365, -187, 907, -21, 20, -25, -7, 6, 10, 0, 82,noise
2025-02-18 16:30:45.084,397, -232, 954, 10, -17, -20, -8, 7, 8, 0, 12,noise
2025-02-18 16:30:45.191,442, -88, 918, 19, -5, -1, -10, 4, 10, 0, 9,noise
2025-02-18 16:30:45.297,476, -120, 914, 8, 3, -1, -9, 3, 10, 0, 140,noise
2025-02-18 16:30:45.397,384, -215, 881, -10, 2, 9, -9, 7, 8, 0, 6,noise
2025-02-18 16:30:45.513,473, -211, 878, -28, -19, -7, -9, 5, 11, 0, 31,noise
2025-02-18 16:30:45.621,393, -192, 882, -2, 4, -1, -9, 5, 12, 0, 148,noise
2025-02-18 16:30:45.723,392, -198, 895, 2, 4, -6, -10, 6, 11, 0, 7,noise
2025-02-18 16:30:45.834,392, -210, 879, 6, -9, -6, -10, 4, 10, 0, 26,noise
2025-02-18 16:30:45.941,439, -169, 886, 7, -3, 0, -9, 6, 13, 0, 124,noise
2025-02-18 16:30:46.047,430, -155, 873, 0, 3, -3, -11, 7, 11, 0, 6,noise
2025-02-18 16:30:46.147,425, -155, 888, -3, 0, -2, -9, 3, 11, 0, 36,noise
2025-02-18 16:30:46.248,437, -141, 882, -1, 1, 2, -9, 5, 11, 0, 94,noise
2025-02-18 16:30:46.364,402, -165, 890, 3, 4, 2, -8, 5, 11, 0, 2,noise
2025-02-18 16:30:46.473,422, -140, 890, 0, 2, 2, -10, 4, 10, 0, 47,noise
2025-02-18 16:30:46.581,419, -153, 889, 4, -3, 1, -9, 6, 11, 1, 58,noise
2025-02-18 16:30:46.686,434, -145, 890, 1, 1, 1, -9, 7, 11, 0, 12,noise
