Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:48:27.627,625, -102, 767, 9, 16, 0, 1, -2, 2, 0, 22,noise
2025-02-19 16:48:27.721,602, -163, 770, 0, 2, 0, 1, -2, 1, 0, 17,noise
2025-02-19 16:48:27.829,612, -186, 754, -10, -12, -9, 0, -1, 0, 7, 18,noise
2025-02-19 16:48:27.937,672, -141, 737, -18, -19, -15, -1, 0, 1, 513, 20,noise
2025-02-19 16:48:28.052,674, -177, 682, 16, -24, -27, -1, -1, 3, 607, 28,noise
2025-02-19 16:48:28.155,652, -123, 720, 13, 8, 0, 0, -3, 3, 575, 29,noise
2025-02-19 16:48:28.262,622, -131, 726, 3, -7, 2, -2, -4, 4, 495, 28,noise
2025-02-19 16:48:28.366,696, -81, 719, 13, -27, -9, -2, -2, 4, 401, 0,noise
2025-02-19 16:48:28.466,733, -72, 717, 3, 5, -7, -2, -4, 4, 399, 0,noise
2025-02-19 16:48:28.581,709, -85, 715, -12, 3, -1, -4, -5, 4, 419, 0,noise
2025-02-19 16:48:28.688,696, -95, 713, 0, 8, 4, -1, -4, 4, 425, 29,noise
2025-02-19 16:48:28.799,672, -103, 731, -3, -2, -1, -1, -4, 4, 459, 29,noise
2025-02-19 16:48:28.905,686, -110, 721, -3, -1, -2, -2, -3, 4, 483, 31,noise
2025-02-19 16:48:30.027,733, -104, 648, -6, -6, -15, -4, -7, 7, 837, 49,A
2025-02-19 16:48:30.122,738, -85, 648, -9, -8, -16, -3, -7, 8, 864, 60,A
2025-02-19 16:48:30.233,709, -104, 653, -29, -14, -12, -4, -9, 10, 867, 65,A
2025-02-19 16:48:30.335,828, -92, 618, 1, -8, -10, -5, -9, 10, 870, 86,A
2025-02-19 16:48:30.439,788, -70, 607, -2, 0, -7, -4, -11, 9, 878, 94,A
2025-02-19 16:48:30.547,795, -76, 594, 9, -2, -16, -6, -11, 11, 885, 102,A
2025-02-19 16:48:30.658,668, -355, 760, 54, 5, 27, -4, -11, 11, 848, 101,A
2025-02-19 16:48:30.765,868, 34, 583, -11, -5, 4, -4, -9, 10, 851, 98,A
2025-02-19 16:48:30.875,759, -68, 584, 13, -11, -37, -4, -10, 9, 869, 99,A
2025-02-19 16:48:30.978,776, 13, 600, 24, -9, 67, -3, -9, 9, 828, 98,A
2025-02-19 16:48:31.087,1493, -606, 653, -16, 4, -25, -5, -9, 9, 697, 101,A
2025-02-19 16:48:31.195,702, 1, 683, 37, -32, 5, -4, -10, 10, 873, 99,A
2025-02-19 16:48:31.301,859, -64, 552, -49, 84, 27, -4, -10, 9, 800, 64,A
2025-02-19 16:48:32.217,759, -76, 646, -1, -4, -5, -3, -9, 9, 791, 76,B
2025-02-19 16:48:32.310,754, -72, 635, 3, 0, -11, -3, -8, 9, 801, 83,B
2025-02-19 16:48:32.424,761, -65, 640, -5, 0, -15, -3, -10, 9, 760, 95,B
2025-02-19 16:48:32.530,739, 182, 670, 17, -23, 58, -3, -10, 8, 764, 95,B
2025-02-19 16:48:32.637,792, -138, 658, 9, 32, -60, -5, -8, 9, 806, 90,B
2025-02-19 16:48:32.744,692, 20, 702, -7, -18, 5, -4, -12, 9, 855, 93,B
2025-02-19 16:48:32.849,965, 47, 354, 15, 13, 10, -4, -9, 9, 746, 96,B
2025-02-19 16:48:32.960,631, -64, 792, -8, -19, 24, -4, -9, 10, 790, 94,B
2025-02-19 16:48:33.067,836, -70, 560, 49, 28, 2, -4, -8, 9, 573, 94,B
2025-02-19 16:48:33.177,464, -186, 736, -20, -2, -16, -2, -8, 6, 755, 41,B
2025-02-19 16:48:33.989,768, -70, 631, -4, 0, -1, -4, -10, 8, 816, 79,C
2025-02-19 16:48:34.086,750, -68, 631, -2, -5, -3, -4, -9, 8, 832, 80,C
2025-02-19 16:48:34.193,743, -35, 638, 7, -3, -18, -3, -9, 8, 842, 93,C
2025-02-19 16:48:34.298,844, -78, 625, 52, 19, 6, -3, -10, 9, 706, 94,C
2025-02-19 16:48:34.406,725, 2, 708, 13, -25, 9, -3, -8, 7, 840, 85,C
2025-02-19 16:48:34.516,848, 86, 570, -56, 71, 22, -4, -8, 9, 847, 55,C
2025-02-19 16:48:34.617,655, -106, 681, 1, -15, -7, -3, -7, 7, 801, 37,C
2025-02-19 16:48:35.447,757, -18, 632, -11, 15, 4, -2, -10, 8, 823, 60,D
2025-02-19 16:48:35.536,760, -37, 653, 3, -12, -8, -5, -9, 7, 825, 63,D
2025-02-19 16:48:35.647,728, -41, 654, 0, -6, -9, -4, -11, 8, 825, 72,D
2025-02-19 16:48:35.757,766, -49, 644, -10, -4, -13, -4, -11, 7, 803, 91,D
2025-02-19 16:48:35.859,791, 232, 604, 2, -13, 55, -3, -10, 8, 666, 90,D
2025-02-19 16:48:35.967,718, -115, 649, 30, 15, -78, -4, -9, 8, 810, 88,D
2025-02-19 16:48:36.077,617, 24, 770, 12, -16, 14, -3, -10, 8, 872, 83,D
2025-02-19 16:48:36.178,864, 85, 535, -10, 26, 30, -4, -10, 9, 730, 87,D
2025-02-19 16:48:36.290,540, -155, 774, -36, 26, 3, -3, -8, 5, 773, 41,D
2025-02-19 16:48:37.110,740, -57, 654, -3, 0, -2, -3, -10, 7, 782, 62,E
2025-02-19 16:48:37.197,748, -47, 654, -1, -1, -3, -3, -9, 7, 788, 65,E
2025-02-19 16:48:37.310,743, -49, 655, 0, -3, -5, -4, -9, 6, 793, 67,E
2025-02-19 16:48:37.416,680, -24, 653, 0, -9, -22, -4, -9, 8, 775, 77,E
2025-02-19 16:48:37.527,753, -46, 659, 4, -1, -9, -5, -10, 8, 690, 93,E
2025-02-19 16:48:37.627,762, 4, 642, 1, 0, 1, -3, -11, 10, 719, 92,E
2025-02-19 16:48:37.740,763, 2, 640, -10, 2, 10, -4, -11, 9, 798, 89,E
2025-02-19 16:48:37.847,776, 6, 644, 0, -1, -4, -4, -11, 7, 784, 92,E
2025-02-19 16:48:37.950,759, 4, 641, 0, 0, -2, -4, -10, 8, 788, 92,E
2025-02-19 16:48:38.059,762, -3, 631, -4, 1, 6, -5, -12, 8, 801, 90,E
2025-02-19 16:48:38.166,748, 0, 643, -2, 0, -1, -3, -11, 8, 804, 84,E
2025-02-19 16:48:38.267,774, -5, 645, 0, -2, -3, -3, -11, 8, 804, 92,E
2025-02-19 16:48:38.383,755, -21, 638, 1, 0, -12, -4, -11, 9, 784, 94,E
2025-02-19 16:48:38.487,791, 233, 593, -1, -8, 38, -4, -9, 8, 541, 90,E
2025-02-19 16:48:38.597,612, -90, 653, -28, 30, -55, -3, -10, 10, 816, 76,E
