Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:28:33.339,544, -87, 774, 12, -13, -11, -6, -4, 8, 0, 9,noise
2025-02-19 17:28:33.439,577, -108, 783, -35, 10, -24, -9, -4, 8, 0, 10,noise
2025-02-19 17:28:33.542,600, -117, 776, 12, -9, -2, -9, -4, 9, 1, 12,noise
2025-02-19 17:28:33.649,564, -86, 770, -26, -24, 38, -8, -2, 8, 0, 14,noise
2025-02-19 17:28:33.759,682, -178, 757, -12, -16, 15, -9, -2, 11, 0, 17,noise
2025-02-19 17:28:33.864,657, -198, 747, 12, 0, 29, -9, -2, 11, 298, 18,noise
2025-02-19 17:28:33.969,606, -226, 746, 1, -6, 23, -7, 0, 12, 293, 14,noise
2025-02-19 17:28:34.078,602, -233, 773, 3, 1, -15, -7, 1, 9, 1, 13,noise
2025-02-19 17:28:34.181,705, -219, 720, 4, -27, -6, -7, 0, 12, 0, 16,noise
2025-02-19 17:28:34.291,635, -181, 748, 10, 17, -5, -7, 0, 11, 0, 17,noise
2025-02-19 17:28:34.396,597, -226, 755, 9, 10, 12, -6, -2, 9, 0, 16,noise
2025-02-19 17:28:34.499,630, -189, 735, -1, -1, -5, -8, 0, 11, 0, 18,noise
2025-02-19 17:28:34.613,616, -172, 760, 0, -5, -6, -7, -1, 11, 0, 20,noise
2025-02-19 17:28:34.719,655, -151, 741, 5, -7, -5, -7, -1, 9, 0, 22,noise
2025-02-19 17:28:34.831,651, -145, 746, -2, -2, -1, -8, -2, 10, 0, 23,noise
2025-02-19 17:28:34.930,649, -144, 731, 6, 2, -2, -7, -2, 11, 0, 22,noise
2025-02-19 17:28:35.040,644, -141, 741, -6, 6, -10, -8, -1, 10, 0, 21,noise
2025-02-19 17:28:35.147,655, -139, 758, 1, 4, -5, -7, -2, 8, 2, 20,noise
2025-02-19 17:28:36.169,756, -84, 607, -9, -5, -16, -11, -5, 14, 788, 59,A
2025-02-19 17:28:36.270,794, -132, 615, -9, 7, -8, -11, -6, 17, 822, 66,A
2025-02-19 17:28:36.376,724, -116, 644, -8, -2, -9, -9, -7, 17, 833, 62,A
2025-02-19 17:28:36.480,820, -103, 601, 2, -13, -9, -11, -7, 17, 849, 87,A
2025-02-19 17:28:36.589,761, -114, 611, -3, 5, 1, -11, -7, 17, 854, 90,A
2025-02-19 17:28:36.700,777, -146, 616, 2, -1, -14, -11, -9, 18, 847, 95,A
2025-02-19 17:28:36.802,990, 286, 419, 16, -7, 47, -9, -8, 15, 516, 97,A
2025-02-19 17:28:36.912,698, -268, 688, -27, 6, -55, -11, -7, 17, 769, 91,A
2025-02-19 17:28:37.019,725, 64, 651, 22, -22, 58, -10, -9, 17, 629, 0,A
2025-02-19 17:28:37.120,476, -31, 477, -39, 1, -56, -9, -8, 16, 604, 82,A
2025-02-19 17:28:37.232,765, 24, 602, 42, -18, 18, -10, -8, 17, 736, 91,A
