Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:47:23.793,557, -85, 793, -13, -5, 3, -3, 0, 4, 820, 25,noise
2025-02-19 11:47:23.889,600, -70, 788, -1, -8, 2, -5, 1, 8, 838, 27,noise
2025-02-19 11:47:24.000,600, -61, 794, -1, -2, -3, -6, 0, 7, 851, 27,noise
2025-02-19 11:47:24.105,601, -77, 791, -4, 1, -1, -4, -1, 7, 848, 27,noise
2025-02-19 11:47:24.212,592, -79, 796, 0, -2, -1, -6, 1, 9, 837, 27,noise
2025-02-19 11:47:24.319,596, -86, 781, 3, -5, 0, -5, 0, 7, 827, 28,noise
2025-02-19 11:47:24.422,623, -55, 778, -2, 1, 0, -5, -1, 7, 818, 26,noise
2025-02-19 11:47:24.532,609, -79, 774, 0, 0, -1, -5, 1, 8, 811, 22,noise
2025-02-19 11:47:24.643,595, -62, 793, -2, -3, -3, -6, 0, 9, 795, 24,noise
2025-02-19 11:47:24.742,644, -51, 778, -2, -1, 1, -3, -1, 6, 760, 26,noise
2025-02-19 11:47:24.852,587, -67, 795, -2, -2, 0, -6, 2, 9, 759, 27,noise
2025-02-19 11:47:24.963,621, -90, 770, -3, -17, -1, -6, 1, 10, 740, 29,noise
2025-02-19 11:47:25.072,646, -67, 723, -12, -9, 2, -5, -1, 8, 699, 30,noise
2025-02-19 11:47:25.172,658, -74, 717, 5, 6, -4, -5, 2, 10, 629, 32,noise
2025-02-19 11:47:25.282,627, -67, 734, 2, 4, 1, -6, 0, 9, 619, 32,noise
2025-02-19 11:47:25.393,629, -59, 746, 1, 5, 3, -4, -2, 8, 689, 30,noise
2025-02-19 11:47:25.493,617, -77, 767, 3, 2, 2, -4, 2, 9, 713, 29,noise
2025-02-19 11:47:25.602,645, -66, 765, 0, 0, -2, -4, 2, 9, 714, 29,noise
2025-02-19 11:47:25.713,631, -70, 773, -1, 3, 2, -4, -2, 8, 712, 28,noise
