Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:35:21.755,38, 294, 942, -1, 0, -1, 2, 2, 1, 0, 14,noise
2025-02-19 11:35:21.755,30, 302, 953, -1, 0, -1, 0, 1, 0, 0, 14,noise
2025-02-19 11:35:22.769,39, 298, 945, -1, 0, 0, 0, 1, 0, 0, 14,noise
2025-02-19 11:35:39.195,579, -68, 816, -6, 1, -1, -17, 6, 20, 766, 28,B
2025-02-19 11:35:39.290,569, -101, 814, -4, -1, 0, -19, 9, 20, 759, 28,B
2025-02-19 11:35:39.396,592, -87, 796, -7, 3, 5, -18, 6, 20, 745, 27,B
2025-02-19 11:35:39.507,548, -143, 808, -17, -10, 3, -18, 5, 19, 731, 27,B
2025-02-19 11:35:39.615,584, -119, 776, 7, -19, -5, -19, 6, 22, 697, 29,B
2025-02-19 11:35:39.723,669, -96, 760, -15, -4, -22, -19, 4, 23, 704, 33,B
2025-02-19 11:35:39.830,634, -158, 789, -3, -11, -9, -19, 4, 22, 776, 38,B
2025-02-19 11:35:39.936,626, -135, 759, -7, -9, -10, -20, 7, 24, 847, 36,B
2025-02-19 11:35:40.045,684, -118, 745, -30, -19, -14, -20, 5, 23, 879, 39,B
2025-02-19 11:35:40.145,662, -180, 719, -22, -10, -16, -21, 7, 25, 877, 44,B
2025-02-19 11:35:40.264,749, -143, 680, -10, -19, -11, -22, 5, 27, 879, 61,B
2025-02-19 11:35:40.366,740, -138, 667, -3, -3, -8, -21, 3, 28, 891, 77,B
2025-02-19 11:35:40.472,732, -145, 672, -7, 2, -8, -21, 4, 29, 882, 76,B
2025-02-19 11:35:40.580,714, -132, 684, 0, -1, -10, -21, 5, 30, 881, 75,B
2025-02-19 11:35:40.685,749, -137, 664, -6, 0, -4, -21, 2, 28, 880, 83,B
2025-02-19 11:35:40.795,724, -140, 668, 5, -7, -6, -22, 2, 29, 884, 88,B
2025-02-19 11:35:40.899,746, -100, 660, 0, 1, -6, -20, 2, 30, 884, 95,B
