Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:14:55.119,371, -211, 910, 4, -30, -6, -12, 3, 10, 0, 13,noise
2025-02-19 14:15:01.991,684, -135, 718, -1, 3, 3, -1, 0, 1, 407, 51,A
2025-02-19 14:15:02.085,671, -131, 714, -5, 0, -3, -2, -1, 1, 410, 49,A
2025-02-19 14:15:02.192,666, -143, 719, 1, -3, -1, -1, 1, 3, 405, 50,A
2025-02-19 14:15:02.302,668, -125, 716, -4, 1, -5, -1, 2, 3, 405, 50,A
2025-02-19 14:15:02.405,685, -135, 717, 1, -3, 2, 0, -2, 1, 399, 52,A
2025-02-19 14:15:02.508,676, -111, 720, -2, 2, -4, -1, 1, 2, 406, 52,A
2025-02-19 14:15:02.623,682, -123, 713, 1, -2, 2, -1, 2, 2, 405, 51,A
2025-02-19 14:15:02.728,687, -116, 722, -2, 0, -2, 0, -1, 1, 410, 53,A
2025-02-19 14:15:02.836,674, -125, 719, 0, -2, 1, -1, -1, 3, 409, 51,A
2025-02-19 14:15:02.942,675, -120, 720, 1, -3, -1, 0, 0, 3, 418, 53,A
2025-02-19 14:15:03.052,661, -152, 708, -3, 0, 0, -3, -1, 0, 400, 52,A
2025-02-19 14:15:03.155,683, -109, 731, 1, 0, 3, -1, 0, 1, 406, 51,A
2025-02-19 14:15:03.268,667, -146, 711, -1, -2, -3, -1, -1, 2, 384, 47,A
2025-02-19 14:15:03.372,692, -119, 724, 0, -2, 1, -1, -2, 1, 402, 49,A
2025-02-19 14:15:03.479,679, -140, 721, -1, 1, 1, 0, -1, 1, 406, 49,A
2025-02-19 14:15:03.588,676, -136, 717, 1, -1, 2, -1, -2, 0, 409, 49,A
2025-02-19 14:15:03.688,671, -140, 712, -1, -2, -4, 0, -1, 1, 397, 49,A
2025-02-19 14:15:03.798,659, -131, 708, -5, -1, -3, 0, -1, 2, 391, 50,A
2025-02-19 14:15:03.908,677, -121, 710, -6, -6, -5, -1, 0, 1, 383, 52,A
2025-02-19 14:15:04.016,717, -107, 728, 1, 8, -4, 0, 1, 1, 326, 52,A
2025-02-19 14:15:04.121,733, -161, 727, -12, -8, 0, -1, -3, 4, 181, 46,A
2025-02-19 14:15:04.233,664, -170, 708, -28, -18, -9, -3, 0, 3, 530, 43,A
2025-02-19 14:15:04.339,694, -102, 663, -40, -19, -22, -3, -1, 5, 681, 39,A
2025-02-19 14:15:04.449,719, -271, 585, -20, -10, -41, -3, -4, 7, 655, 64,A
2025-02-19 14:15:04.554,773, -234, 654, -12, -10, -25, -4, -5, 8, 601, 74,A
2025-02-19 14:15:04.663,785, -183, 593, -18, -1, -11, -4, -5, 8, 536, 81,A
2025-02-19 14:15:04.769,795, -85, 589, -3, -6, -8, -2, -7, 7, 547, 92,A
2025-02-19 14:15:04.879,838, -115, 593, -4, 3, -10, -3, -7, 10, 633, 106,A
