Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:40:35.088,600, -98, 805, -25, 0, -24, -6, -2, 6, 0, 15,noise
2025-02-19 15:40:35.188,599, -138, 795, -18, -10, 2, -4, -2, 6, 0, 16,noise
2025-02-19 15:40:35.302,613, -137, 774, -21, -13, 7, -6, -1, 5, 405, 17,noise
2025-02-19 15:40:35.408,642, -236, 745, -17, 21, -4, -3, 0, 6, 611, 16,noise
2025-02-19 15:40:35.508,572, -195, 802, 9, -20, -3, -5, 0, 6, 605, 15,noise
2025-02-19 15:40:35.616,616, -118, 784, 24, -2, 5, -3, 0, 7, 557, 16,noise
2025-02-19 15:40:35.728,572, -136, 802, 2, -16, 8, -1, 0, 6, 571, 16,noise
2025-02-19 15:40:35.838,556, -190, 758, -7, -10, -18, -4, -2, 9, 471, 18,noise
2025-02-19 15:40:35.938,649, -124, 762, -2, 0, -6, -6, -1, 9, 536, 20,noise
2025-02-19 15:40:36.048,608, -122, 747, 1, -6, 4, -6, -2, 9, 521, 18,noise
2025-02-19 15:40:36.153,627, -149, 753, -3, 1, -2, -5, 1, 8, 505, 18,noise
2025-02-19 15:40:36.265,631, -142, 762, 1, -3, -2, -6, -1, 8, 511, 26,noise
2025-02-19 15:40:36.368,585, -72, 747, 12, 7, 0, -4, -2, 9, 569, 104,noise
2025-02-19 15:40:36.478,647, -134, 732, 2, -4, 2, -6, -1, 8, 471, 53,noise
2025-02-19 15:40:36.583,640, -137, 741, 1, -4, -3, -5, -2, 9, 483, 41,noise
2025-02-19 15:40:36.691,642, -138, 739, -2, 1, 0, -4, -3, 7, 486, 34,noise
2025-02-19 15:40:36.799,638, -144, 743, 1, -1, -1, -6, -1, 11, 489, 33,noise
2025-02-19 15:40:36.908,647, -138, 739, -1, -1, -1, -6, -2, 10, 493, 33,noise
2025-02-19 15:40:37.015,648, -146, 741, 1, -3, -2, -4, 0, 7, 490, 33,noise
2025-02-19 15:40:37.121,651, -131, 741, 0, -2, -1, -6, -2, 10, 491, 33,noise
2025-02-19 15:40:38.247,779, -170, 649, -5, -21, -24, -7, -6, 15, 786, 65,A
2025-02-19 15:40:38.340,764, -133, 610, -8, -10, -14, -7, -6, 17, 795, 75,A
2025-02-19 15:40:38.444,787, -118, 581, 3, -10, -9, -7, -9, 18, 793, 87,A
2025-02-19 15:40:38.550,794, -82, 584, -2, 1, -3, -9, -10, 17, 796, 97,A
2025-02-19 15:40:38.658,774, -155, 597, 6, -19, -27, -9, -9, 18, 808, 116,A
