Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:29:06.455,741, -86, 661, 1, -2, 3, 1, 1, 3, 0, 69,noise
2025-02-19 15:29:06.549,746, -90, 669, 3, -3, 1, 0, 0, 0, 0, 71,noise
2025-02-19 15:29:06.659,731, -80, 648, -1, -2, 1, 1, 1, 1, 0, 73,noise
2025-02-19 15:29:06.766,737, -92, 657, -4, 1, -3, 0, 1, 2, 0, 73,noise
2025-02-19 15:29:06.869,728, -96, 658, -2, 0, -2, 1, 0, -1, 1, 72,noise
2025-02-19 15:29:06.979,727, -87, 661, 0, -2, 1, 1, 0, 1, 15, 71,noise
2025-02-19 15:29:07.085,738, -86, 664, 0, -2, 2, -2, -1, 0, 0, 72,noise
2025-02-19 15:29:07.194,744, -90, 656, -3, 1, -3, -1, 0, -1, 0, 73,noise
2025-02-19 15:29:07.300,740, -90, 658, -4, 2, -3, 1, 1, 1, 37, 70,noise
2025-02-19 15:29:07.404,723, -80, 657, 0, -2, 1, 0, -1, 1, 91, 68,noise
2025-02-19 15:29:07.519,745, -101, 666, 2, -1, 0, -1, -1, 0, 14, 68,noise
2025-02-19 15:29:08.934,763, -81, 540, -6, 2, -5, -1, 0, 2, 518, 59,A
2025-02-19 15:29:09.035,714, -117, 607, -14, -13, -16, 0, -3, 3, 689, 63,A
2025-02-19 15:29:09.141,761, -77, 599, -4, -10, -7, -1, -2, 4, 762, 77,A
2025-02-19 15:29:09.245,826, -86, 585, -5, -4, -6, -1, -1, 3, 784, 94,A
2025-02-19 15:29:09.358,773, -94, 587, -12, -4, -15, -1, -2, 5, 786, 99,A
2025-02-19 15:29:09.466,808, -99, 582, -3, -7, -18, 0, -4, 6, 781, 117,A
2025-02-19 15:29:09.567,891, 119, 513, 20, -1, 48, -2, -2, 4, 466, 119,A
2025-02-19 15:29:09.682,835, -138, 592, -16, 28, -43, -1, -4, 3, 725, 109,A
2025-02-19 15:29:09.785,796, -201, 614, 27, -16, -21, 1, -3, 5, 707, 116,A
2025-02-19 15:29:09.892,831, 69, 525, 27, -2, 48, 0, -2, 5, 814, 119,A
2025-02-19 15:29:09.999,587, -187, 571, -45, -15, -67, -1, -4, 3, 251, 98,A
2025-02-19 15:29:10.105,805, -41, 577, 32, -37, 19, -1, -2, 6, 809, 111,A
2025-02-19 15:29:10.215,1118, 26, 585, -13, 68, 16, -1, -4, 4, 802, 94,A
2025-02-19 15:29:11.032,776, -64, 614, 1, -6, -3, 1, -2, 2, 346, 78,B
2025-02-19 15:29:11.128,764, -61, 621, -7, -1, 0, 0, -2, 2, 327, 79,B
2025-02-19 15:29:11.234,795, -35, 614, -2, -3, -5, 1, -3, 4, 278, 87,B
2025-02-19 15:29:11.345,1086, -112, 666, 1, -4, -6, -1, -3, 4, 225, 104,B
2025-02-19 15:29:11.451,830, -294, 764, 11, -16, 62, 0, -4, 4, 425, 106,B
2025-02-19 15:29:11.549,879, 60, 596, -2, 1, -7, 1, -1, 3, 732, 112,B
2025-02-19 15:29:11.665,1254, -421, 774, 31, -3, -17, 1, -3, 4, 609, 103,B
2025-02-19 15:29:11.771,774, 2, 715, -5, -15, -8, -1, -5, 3, 774, 105,B
2025-02-19 15:29:11.878,830, -45, 468, 29, 18, 7, -2, -2, 3, 380, 107,B
2025-02-19 15:29:11.988,727, -33, 694, 13, -16, 15, -1, -1, 4, 794, 106,B
2025-02-19 15:29:12.095,896, -102, 464, 18, 39, -10, 0, -1, 2, 432, 108,B
2025-02-19 15:29:12.197,683, -45, 686, -19, 26, 11, 1, 1, 0, 606, 56,B
2025-02-19 15:29:12.308,791, -75, 641, -10, -14, -24, 0, 0, 1, 633, 53,B
2025-02-19 15:29:13.025,800, -59, 613, -1, -4, -7, 0, -2, 3, 742, 73,C
2025-02-19 15:29:13.123,791, -50, 609, -3, -2, -3, 2, -3, 3, 753, 66,C
2025-02-19 15:29:13.225,778, -53, 607, 0, -5, -2, 0, -4, 3, 770, 70,C
2025-02-19 15:29:13.335,875, -51, 667, 1, -9, -17, -1, -3, 4, 787, 97,C
2025-02-19 15:29:13.446,797, -89, 608, 25, 8, -17, 1, -4, 3, 411, 104,C
2025-02-19 15:29:13.549,836, 70, 532, 7, -10, 39, 1, -5, 3, 595, 102,C
2025-02-19 15:29:13.655,784, 48, 605, 9, -1, 12, 1, -1, 1, 834, 98,C
2025-02-19 15:29:13.765,660, -104, 666, -31, 38, 13, 0, -2, 1, 793, 51,C
2025-02-19 15:29:13.872,785, -42, 627, -5, -7, -9, 3, -1, 0, 752, 51,C
2025-02-19 15:29:13.979,753, -61, 646, -3, -2, 2, 2, 2, 2, 715, 53,C
2025-02-19 15:29:14.085,742, -67, 643, -7, -2, -3, 2, -1, 2, 688, 53,C
2025-02-19 15:29:14.194,745, -63, 640, -4, -6, -4, 0, -1, 2, 724, 57,C
2025-02-19 15:29:14.298,770, -79, 629, -3, -2, -3, 0, -2, 3, 746, 61,C
2025-02-19 15:29:14.405,760, -64, 622, -3, -3, -5, 0, -2, 2, 752, 64,C
2025-02-19 15:29:16.024,773, -63, 626, -1, -1, 0, -2, -1, 1, 699, 71,D
2025-02-19 15:29:16.119,765, -71, 619, -2, -1, -1, 0, -2, 2, 690, 71,D
2025-02-19 15:29:16.228,772, -64, 620, -5, 0, -1, 0, -2, 3, 648, 71,D
2025-02-19 15:29:16.338,770, -73, 619, -9, 0, -3, -1, -1, 3, 557, 72,D
2025-02-19 15:29:16.444,770, -83, 622, -7, 1, -2, 0, -2, 2, 539, 73,D
2025-02-19 15:29:16.551,767, -66, 622, 3, -3, -2, -2, -2, 2, 626, 74,D
2025-02-19 15:29:16.655,770, -68, 629, 0, -4, -6, 0, -2, 1, 675, 78,D
2025-02-19 15:29:16.764,762, -72, 620, 1, -3, -3, 1, -2, 2, 692, 83,D
2025-02-19 15:29:16.865,771, -45, 615, 3, -2, -4, -1, -2, 4, 653, 91,D
2025-02-19 15:29:16.980,804, -66, 616, 0, -3, -9, 1, -2, 4, 408, 101,D
2025-02-19 15:29:17.092,805, 130, 606, 49, -16, 66, -1, -4, 2, 605, 101,D
2025-02-19 15:29:17.194,760, 4, 618, 13, 20, -51, 0, -1, 3, 565, 98,D
2025-02-19 15:29:17.305,752, -17, 660, -12, -27, -2, -1, -3, 3, 657, 96,D
2025-02-19 15:29:17.405,778, 100, 608, -6, -9, 52, 1, -2, 2, 762, 104,D
2025-02-19 15:29:17.518,1168, -47, 585, 14, 45, 8, -1, -2, 1, 244, 93,D
2025-02-19 15:29:17.625,491, -150, 731, -14, 5, -3, 2, -1, -1, 458, 39,D
