Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:52:45.317,467, -80, 848, -4, 9, -2, -7, 1, 7, 646, 22,noise
2025-02-19 11:52:45.415,480, -75, 861, -2, 0, -3, -7, 0, 5, 658, 22,noise
2025-02-19 11:52:45.522,515, -71, 853, 1, -4, -1, -6, 0, 7, 668, 24,noise
2025-02-19 11:52:45.624,495, -68, 861, 0, 0, 0, -6, 0, 7, 672, 23,noise
2025-02-19 11:52:45.733,504, -64, 864, 0, -3, -3, -8, -1, 4, 683, 23,noise
2025-02-19 11:52:45.841,514, -56, 864, -1, -13, -2, -8, -2, 7, 694, 25,noise
2025-02-19 11:52:45.952,566, -53, 848, -5, -15, -9, -8, 1, 7, 712, 24,noise
2025-02-19 11:52:46.058,515, -77, 826, 12, -16, 1, -6, 0, 7, 758, 23,noise
2025-02-19 11:52:46.162,536, -50, 824, -12, -1, 1, -9, 0, 7, 792, 22,noise
2025-02-19 11:52:46.262,526, -80, 817, -1, 3, 2, -8, 2, 10, 802, 21,noise
2025-02-19 11:52:46.374,561, -83, 835, 3, -2, 8, -8, 0, 7, 817, 22,noise
2025-02-19 11:52:46.483,569, -87, 790, -9, -2, 2, -9, 1, 9, 829, 23,noise
2025-02-19 11:52:46.592,547, -105, 810, -8, 1, -6, -8, 1, 11, 826, 22,noise
2025-02-19 11:52:46.702,539, -105, 817, -3, -2, -2, -9, 1, 9, 813, 23,noise
2025-02-19 11:52:48.226,716, -195, 669, -21, 3, -11, -12, -3, 19, 887, 63,A
2025-02-19 11:52:48.323,736, -199, 622, -23, -8, -13, -12, -4, 21, 848, 75,A
2025-02-19 11:52:48.425,733, -202, 644, -14, 9, 3, -12, -5, 21, 837, 74,A
2025-02-19 11:52:48.532,728, -201, 659, 4, -3, -6, -13, -3, 19, 861, 74,A
2025-02-19 11:52:48.643,735, -193, 648, 2, -6, -8, -13, -4, 20, 880, 86,A
2025-02-19 11:52:48.741,754, -139, 628, -3, -3, -7, -12, -5, 21, 885, 98,A
2025-02-19 11:52:48.857,754, -158, 611, -3, 2, -4, -14, -6, 20, 889, 112,A
2025-02-19 11:52:48.962,735, -188, 713, 41, 6, 30, -11, -5, 19, 756, 112,A
2025-02-19 11:52:49.071,902, -93, 640, -17, -24, 17, -13, -6, 20, 775, 107,A
2025-02-19 11:52:49.183,770, -189, 533, -24, -15, -8, -13, -6, 19, 839, 111,A
2025-02-19 11:52:49.286,854, 41, 687, 15, -30, 53, -11, -3, 20, 728, 111,A
2025-02-19 11:52:49.391,792, -179, 632, -67, 75, -11, -13, -4, 19, 783, 85,A
2025-02-19 11:52:49.502,782, -164, 587, 59, -2, -3, -13, -5, 20, 790, 110,A
2025-02-19 11:52:49.605,752, -67, 671, 1, -3, 3, -12, -3, 20, 901, 108,A
2025-02-19 11:52:49.712,648, -210, 685, -8, 45, 27, -12, -3, 17, 851, 54,A
2025-02-19 11:52:50.832,714, -99, 710, -8, -7, -1, -13, -4, 16, 423, 42,B
2025-02-19 11:52:50.926,687, -77, 689, -6, 1, -12, -11, -4, 16, 629, 46,B
2025-02-19 11:52:51.039,690, -80, 710, -11, -6, -15, -12, -3, 17, 752, 50,B
2025-02-19 11:52:51.145,723, -85, 686, -2, -13, -10, -12, -3, 18, 782, 58,B
2025-02-19 11:52:51.252,769, -49, 635, -2, -3, -11, -12, -5, 19, 781, 71,B
2025-02-19 11:52:51.356,688, -111, 694, 8, -23, -19, -13, -6, 19, 782, 91,B
2025-02-19 11:52:51.462,746, -209, 762, -5, -12, 9, -12, -5, 19, 768, 107,B
2025-02-19 11:52:51.571,780, 13, 636, -3, 5, 26, -11, -6, 21, 788, 108,B
2025-02-19 11:52:51.681,1417, -338, 868, 34, -4, -12, -12, -8, 20, 761, 110,B
2025-02-19 11:52:51.788,695, -37, 760, 5, -10, -9, -13, -6, 21, 805, 108,B
2025-02-19 11:52:51.892,1113, -26, 633, 5, -6, 32, -13, -6, 21, 768, 109,B
2025-02-19 11:52:52.002,699, -65, 609, 8, 6, 23, -13, -5, 21, 739, 112,B
2025-02-19 11:52:52.106,770, 54, 560, -35, 62, 29, -10, -3, 18, 733, 63,B
2025-02-19 11:52:52.212,776, -93, 678, 6, -22, -15, -12, -5, 17, 719, 56,B
2025-02-19 11:52:53.239,761, -92, 631, -3, -8, -7, -13, -4, 20, 759, 75,C
2025-02-19 11:52:53.332,763, -91, 631, -5, 0, -3, -13, -6, 19, 773, 80,C
2025-02-19 11:52:53.439,784, -84, 625, -3, -1, 0, -12, -5, 20, 779, 82,C
2025-02-19 11:52:53.542,768, -91, 617, -2, -3, -3, -13, -5, 22, 782, 84,C
2025-02-19 11:52:53.654,706, -119, 635, 7, -27, -21, -12, -5, 20, 802, 107,C
2025-02-19 11:52:53.762,738, -142, 647, 14, 8, -12, -12, -8, 20, 737, 116,C
2025-02-19 11:52:53.869,892, 202, 548, 14, -28, 46, -12, -3, 21, 719, 110,C
2025-02-19 11:52:53.973,1062, 20, 621, -8, 52, 16, -12, -3, 21, 830, 95,C
2025-02-19 11:52:54.082,565, -198, 707, -12, 5, 3, -11, -4, 17, 750, 43,C
2025-02-19 11:52:54.188,793, -78, 645, -1, 0, -5, -13, 0, 19, 750, 50,C
2025-02-19 11:52:55.311,749, -107, 645, 0, -1, -2, -13, -4, 20, 762, 64,D
2025-02-19 11:52:55.406,750, -103, 641, -1, -3, -3, -11, -6, 19, 767, 66,D
2025-02-19 11:52:55.511,748, -97, 638, 1, -4, -4, -12, -3, 21, 764, 72,D
2025-02-19 11:52:55.612,723, -104, 635, -5, 7, 0, -13, -4, 21, 759, 70,D
2025-02-19 11:52:55.722,751, -70, 632, -1, -5, -16, -11, -6, 19, 758, 81,D
2025-02-19 11:52:55.832,798, -104, 540, -3, -3, -13, -14, -4, 21, 761, 114,D
2025-02-19 11:52:55.942,931, 302, 511, 9, -20, 41, -13, -5, 20, 590, 112,D
2025-02-19 11:52:56.052,397, -209, 579, 3, -5, -71, -12, -6, 20, 782, 100,D
2025-02-19 11:52:56.155,677, -28, 763, 5, -14, 20, -12, -5, 21, 813, 106,D
2025-02-19 11:52:56.265,988, -17, 393, 13, 25, 19, -13, -3, 19, 631, 111,D
2025-02-19 11:52:56.372,384, -228, 812, -26, 21, 4, -11, -4, 16, 708, 40,D
2025-02-19 11:52:56.472,877, -54, 582, 5, -12, -4, -12, -1, 19, 693, 56,D
2025-02-19 11:52:57.397,748, -98, 651, -1, -2, -3, -12, -3, 20, 721, 60,E
2025-02-19 11:52:57.489,745, -75, 642, 0, -3, -3, -11, -5, 18, 726, 63,E
2025-02-19 11:52:57.600,746, -91, 647, 0, -4, -4, -12, -2, 20, 730, 66,E
2025-02-19 11:52:57.706,756, -76, 642, 2, -8, -5, -13, -4, 19, 732, 74,E
2025-02-19 11:52:57.813,800, 2, 610, -6, -8, -36, -11, -7, 19, 752, 104,E
2025-02-19 11:52:57.922,754, -140, 674, 17, 0, -35, -14, -8, 22, 752, 113,E
2025-02-19 11:52:58.030,797, 30, 635, 19, 11, 31, -11, -3, 21, 703, 110,E
2025-02-19 11:52:58.138,712, -198, 862, -36, -10, -13, -12, -8, 21, 746, 114,E
2025-02-19 11:52:58.248,710, -16, 658, 19, -12, 13, -11, -6, 21, 835, 109,E
2025-02-19 11:52:58.350,629, -1, 450, 0, -14, -3, -12, -6, 21, 694, 107,E
2025-02-19 11:52:58.454,783, 14, 607, 11, -18, 11, -11, -7, 20, 804, 105,E
2025-02-19 11:52:58.562,581, -174, 548, 15, -15, -8, -12, -4, 19, 632, 82,E
2025-02-19 11:52:58.673,730, -25, 601, 25, -17, 16, -11, -5, 21, 796, 104,E
2025-02-19 11:52:58.782,605, -127, 673, -22, 50, 16, -10, -3, 18, 765, 53,E
2025-02-19 11:52:58.886,812, -43, 632, -9, -3, -5, -11, -2, 19, 711, 52,E
2025-02-19 11:52:59.804,745, -64, 635, 2, -5, -3, -13, -4, 20, 751, 70,F
2025-02-19 11:52:59.902,777, -41, 622, 2, -4, -3, -13, -5, 19, 757, 80,F
