Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:54:11.792,517, -149, 852, 1, 3, 3, 0, -1, 1, 565, 17,noise
2025-02-19 12:54:11.886,479, -143, 854, -2, 5, -5, 1, 1, 1, 533, 16,noise
2025-02-19 12:54:11.993,471, -138, 860, 0, -3, 0, 2, 0, 1, 514, 17,noise
2025-02-19 12:54:12.099,474, -142, 863, 0, -1, 2, 2, 0, 0, 514, 17,noise
2025-02-19 12:54:12.208,486, -136, 857, -2, -1, -1, 1, 0, 1, 492, 17,noise
2025-02-19 12:54:12.316,490, -128, 865, -2, -1, -2, 1, 0, 0, 495, 17,noise
2025-02-19 12:54:12.416,488, -130, 857, -1, 0, 0, 1, -1, -1, 489, 16,noise
2025-02-19 12:54:12.525,479, -153, 858, -1, 0, 0, 2, 0, 1, 491, 16,noise
2025-02-19 12:54:12.636,483, -139, 859, -1, 0, 0, 0, 0, 0, 485, 17,noise
2025-02-19 12:54:12.746,477, -139, 859, -1, 0, -1, 2, 0, -1, 487, 17,noise
2025-02-19 12:54:12.849,483, -140, 863, 0, 0, 0, 1, 1, 1, 491, 15,noise
2025-02-19 12:54:12.955,480, -137, 865, -1, 0, -1, 2, -1, 0, 487, 16,noise
2025-02-19 12:54:13.065,480, -129, 859, -1, -1, 0, 1, -1, 0, 492, 16,noise
2025-02-19 12:54:13.165,475, -142, 856, -1, -1, 0, 2, 0, 1, 494, 17,noise
2025-02-19 12:54:13.282,482, -151, 860, 0, -1, 0, -1, 2, 1, 490, 16,noise
2025-02-19 12:54:13.387,478, -140, 862, -1, 0, 0, 1, -2, 1, 485, 16,noise
2025-02-19 12:54:13.496,479, -145, 867, 0, 0, 0, 2, -1, 1, 485, 17,noise
2025-02-19 12:54:13.599,478, -144, 861, 0, -1, 0, 2, 0, 0, 484, 16,noise
2025-02-19 12:54:13.705,476, -140, 863, -1, -1, 0, 0, -1, 0, 491, 17,noise
2025-02-19 12:54:13.820,479, -151, 867, -1, -1, -1, 1, -1, 1, 492, 17,noise
2025-02-19 12:54:13.926,486, -138, 866, 0, 0, -1, -1, 0, 1, 492, 16,noise
2025-02-19 12:54:14.032,476, -139, 859, -1, 0, -2, 1, 0, 1, 483, 17,noise
2025-02-19 12:54:14.139,476, -136, 862, 0, -1, -1, 0, -1, -1, 481, 19,noise
2025-02-19 12:54:14.246,476, -139, 862, -1, 0, 0, 1, 2, 4, 472, 24,noise
2025-02-19 12:54:14.348,475, -145, 864, 2, 0, -2, 1, -1, 0, 449, 20,noise
2025-02-19 12:54:14.455,475, -134, 865, -1, 0, 0, 1, 1, 1, 431, 19,noise
2025-02-19 12:54:14.565,472, -134, 863, -1, 0, 0, 0, -1, 1, 427, 17,noise
2025-02-19 12:54:14.675,474, -133, 863, -1, -1, 0, 0, -1, 0, 419, 18,noise
2025-02-19 12:54:14.782,467, -139, 869, 0, -1, 0, 0, 1, -1, 417, 17,noise
2025-02-19 12:54:14.888,468, -134, 868, 0, 1, -1, 0, -1, 0, 408, 17,noise
2025-02-19 12:54:14.998,467, -131, 868, -1, 0, -2, -1, 1, -2, 404, 16,noise
2025-02-19 12:54:15.098,468, -135, 860, 0, -1, -1, 1, 0, 0, 408, 16,noise
