Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:01:14.482,629, -117, 845, 15, -10, -6, -9, 2, 8, 539, 22,noise
2025-02-19 13:01:14.576,605, -117, 791, -14, 6, 7, -10, 3, 9, 728, 23,noise
2025-02-19 13:01:14.683,656, 2, 788, -19, 0, -20, -8, 1, 9, 808, 23,noise
2025-02-19 13:01:14.789,562, -147, 802, -6, 12, -1, -9, 4, 8, 770, 23,noise
2025-02-19 13:01:14.895,542, -97, 823, 3, 4, -4, -8, 3, 9, 673, 21,noise
2025-02-19 13:01:15.000,567, -82, 824, 5, 0, 4, -7, 2, 8, 401, 21,noise
2025-02-19 13:01:15.111,519, -64, 820, 6, -1, -10, -8, 3, 9, 120, 21,noise
2025-02-19 13:01:15.215,549, -80, 727, 1, -10, 0, -8, 1, 9, 59, 22,noise
2025-02-19 13:01:15.329,599, -110, 786, -23, -46, -8, -10, 1, 10, 344, 25,noise
2025-02-19 13:01:15.436,639, -101, 702, -30, -23, 7, -13, 4, 14, 568, 32,noise
2025-02-19 13:01:15.540,649, -154, 709, -7, 1, -7, -11, 1, 15, 683, 34,noise
2025-02-19 13:01:15.649,662, -177, 723, -12, 15, 6, -11, 2, 14, 763, 32,noise
2025-02-19 13:01:15.756,565, -177, 745, -6, 1, -3, -10, 4, 14, 780, 30,noise
2025-02-19 13:01:15.863,635, -212, 760, -3, -2, -3, -10, 2, 14, 795, 31,noise
2025-02-19 13:01:15.963,645, -191, 748, 3, 9, 0, -11, 3, 14, 765, 30,noise
2025-02-19 13:01:16.079,652, -157, 759, 8, -2, -4, -11, 1, 14, 711, 32,noise
2025-02-19 13:01:16.185,644, -138, 759, -1, 3, -5, -11, 2, 12, 628, 31,noise
2025-02-19 13:01:16.292,631, -127, 743, 6, -5, -8, -10, 1, 14, 620, 31,noise
2025-02-19 13:01:16.398,631, -133, 737, 3, 3, -4, -12, 1, 12, 607, 30,noise
2025-02-19 13:01:16.505,651, -121, 749, 1, 2, -4, -10, 1, 13, 536, 29,noise
2025-02-19 13:01:16.613,648, -108, 750, -6, -4, -2, -11, 1, 13, 532, 30,noise
2025-02-19 13:01:16.726,633, -123, 746, -12, -15, -5, -12, 2, 14, 553, 32,noise
2025-02-19 13:01:16.833,695, -132, 712, -8, -14, -5, -13, 2, 15, 470, 40,noise
2025-02-19 13:01:16.935,714, -128, 685, -1, -6, 4, -11, 1, 15, 418, 44,noise
2025-02-19 13:01:17.042,643, -182, 760, 17, 5, -1, -12, 2, 16, 219, 48,noise
2025-02-19 13:01:17.148,738, -85, 684, 2, -2, -8, -12, 1, 16, 312, 55,noise
2025-02-19 13:01:17.259,684, -115, 711, -5, 22, 2, -13, -2, 14, 486, 44,noise
2025-02-19 13:01:17.365,626, -117, 736, 1, -2, -2, -10, 1, 14, 516, 34,noise
2025-02-19 13:01:17.471,687, -100, 731, 0, -4, -3, -12, 2, 16, 528, 61,noise
2025-02-19 13:01:17.578,657, -99, 733, 0, 2, 0, -12, 0, 13, 538, 48,noise
2025-02-19 13:01:17.684,664, -99, 719, 3, 2, -3, -9, 1, 14, 533, 47,noise
2025-02-19 13:01:17.795,660, -85, 723, -2, -2, 1, -11, 0, 15, 537, 46,noise
2025-02-19 13:01:17.902,677, -97, 728, -6, -4, 3, -14, -1, 12, 567, 45,noise
2025-02-19 13:01:18.008,674, -101, 725, -1, -2, 0, -10, 1, 15, 571, 45,noise
2025-02-19 13:01:18.114,681, -106, 726, -1, 1, 0, -11, 0, 15, 572, 44,noise
2025-02-19 13:01:18.225,674, -103, 728, -1, -1, 1, -13, 0, 13, 573, 44,noise
2025-02-19 13:01:18.332,666, -105, 721, -1, 0, 1, -12, -1, 14, 569, 44,noise
2025-02-19 13:01:18.439,660, -108, 721, -1, 1, 0, -12, 0, 13, 565, 43,noise
2025-02-19 13:01:18.545,667, -109, 730, -2, 0, 1, -12, -1, 14, 567, 42,noise
2025-02-19 13:01:18.651,669, -102, 733, 0, 0, -1, -12, -1, 14, 571, 42,noise
2025-02-19 13:01:18.758,662, -97, 726, 0, -1, -2, -11, 2, 14, 573, 42,noise
2025-02-19 13:01:18.869,670, -108, 729, -1, -1, 0, -12, 1, 15, 574, 42,noise
2025-02-19 13:01:20.990,790, -191, 596, -8, -8, -8, -14, -4, 20, 756, 80,A
2025-02-19 13:01:21.084,774, -183, 592, -6, -9, -8, -14, -3, 22, 785, 93,A
2025-02-19 13:01:21.190,828, -171, 565, -1, 0, -9, -14, -6, 22, 805, 115,A
2025-02-19 13:01:21.297,767, -173, 572, -1, -5, -7, -15, -4, 22, 816, 116,A
2025-02-19 13:01:21.408,808, -182, 536, -1, -2, -13, -14, -3, 24, 820, 130,A
2025-02-19 13:01:21.510,1086, 125, 554, 4, -14, 51, -14, -4, 21, 6, 127,A
2025-02-19 13:01:21.625,909, -179, 633, -29, 46, -41, -14, -2, 23, 789, 115,A
2025-02-19 13:01:21.731,833, -214, 575, 14, -7, -10, -12, -6, 22, 807, 123,A
2025-02-19 13:01:21.834,850, 23, 591, 33, -7, 23, -14, -1, 22, 660, 128,A
2025-02-19 13:01:21.944,827, -120, 793, -8, 5, -25, -14, -5, 22, 524, 120,A
2025-02-19 13:01:22.051,647, -232, 619, 17, -20, 13, -13, -4, 21, 822, 125,A
2025-02-19 13:01:22.157,688, -210, 579, -9, 54, 13, -14, -1, 20, 809, 74,A
