Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:18:21.352,688, -152, 793, -7, 9, 2, -6, -4, 5, 341, 21,noise
2025-02-19 17:18:21.451,670, -184, 677, -31, -11, -19, -4, -3, 8, 567, 22,noise
2025-02-19 17:18:21.551,666, -140, 748, 17, -2, 1, -5, -4, 6, 639, 24,noise
2025-02-19 17:18:21.651,647, -123, 722, 6, 9, 6, -5, -3, 5, 316, 21,noise
2025-02-19 17:18:21.762,594, -56, 753, 32, 18, -13, -3, -3, 5, 0, 18,noise
2025-02-19 17:18:21.871,648, -95, 756, -6, 6, 3, -4, -5, 5, 0, 16,noise
2025-02-19 17:18:21.983,673, -23, 735, -4, -5, -28, -5, -4, 2, 0, 16,noise
2025-02-19 17:18:22.086,648, -77, 760, -7, -8, 3, -4, -5, 4, 0, 17,noise
2025-02-19 17:18:22.192,655, -105, 747, -1, 5, 5, -5, -4, 4, 0, 17,noise
2025-02-19 17:18:22.301,656, -105, 752, -11, -4, 8, -4, -5, 4, 1, 16,noise
2025-02-19 17:18:22.411,818, -57, 734, 17, -15, 48, -6, -4, 5, 149, 14,noise
2025-02-19 17:18:22.520,642, -119, 726, -5, -17, 1, -5, -1, 3, 332, 16,noise
2025-02-19 17:18:22.626,688, -138, 747, -27, 6, -3, -4, -3, 7, 203, 17,noise
2025-02-19 17:18:22.728,637, -225, 722, 4, 7, 0, -5, -2, 7, 0, 15,noise
2025-02-19 17:18:22.832,680, -186, 715, 13, -3, 3, -5, -4, 6, 0, 15,noise
2025-02-19 17:18:25.661,713, -97, 662, 8, -17, -7, -9, -12, 11, 802, 73,A
2025-02-19 17:18:25.751,808, -21, 636, 0, 4, 2, -10, -13, 9, 814, 85,A
2025-02-19 17:18:25.861,738, -29, 666, 1, -8, -11, -9, -11, 12, 827, 82,A
2025-02-19 17:18:25.961,774, -25, 646, 4, -1, -8, -8, -14, 10, 839, 92,A
2025-02-19 17:18:26.075,775, 13, 620, 0, 3, -15, -9, -14, 10, 842, 95,A
2025-02-19 17:18:26.186,746, -93, 662, -1, -11, -35, -8, -14, 11, 841, 96,A
2025-02-19 17:18:26.291,815, 101, 583, -7, 8, 45, -8, -14, 11, 670, 93,A
2025-02-19 17:18:26.401,729, -142, 706, -2, -1, -24, -9, -13, 10, 792, 95,A
2025-02-19 17:18:26.509,664, 138, 635, -6, -19, 74, -9, -12, 11, 666, 92,A
2025-02-19 17:18:26.615,527, -61, 575, -42, 23, -54, -8, -13, 11, 631, 86,A
2025-02-19 17:18:26.722,782, 219, 611, 23, -51, 18, -8, -14, 11, 750, 73,A
2025-02-19 17:18:26.828,1027, 99, 673, -43, 77, 21, -7, -11, 13, 747, 73,A
2025-02-19 17:18:26.931,733, 7, 686, 10, 34, 25, -9, -8, 8, 559, 34,A
2025-02-19 17:18:27.654,762, -90, 657, 2, -6, -10, -8, -12, 12, 739, 76,B
2025-02-19 17:18:27.750,712, -57, 632, -7, -8, -17, -8, -12, 11, 719, 83,B
2025-02-19 17:18:27.861,757, -165, 591, 17, 4, -24, -8, -12, 11, 630, 90,B
2025-02-19 17:18:27.961,823, 126, 577, -9, -3, 31, -7, -10, 11, 0, 93,B
2025-02-19 17:18:28.071,868, -111, 638, -11, 6, -39, -8, -12, 11, 575, 90,B
2025-02-19 17:18:28.181,664, -28, 782, -13, -17, 31, -8, -13, 12, 577, 90,B
2025-02-19 17:18:28.291,971, -33, 654, -10, -11, 16, -7, -12, 12, 148, 90,B
2025-02-19 17:18:28.393,779, 30, 576, -11, 0, 25, -8, -11, 13, 0, 94,B
2025-02-19 17:18:28.494,751, -20, 546, -39, 57, 16, -8, -9, 10, 0, 55,B
2025-02-19 17:18:28.611,653, -149, 681, 26, -40, -25, -8, -9, 11, 254, 49,B
2025-02-19 17:18:29.332,765, -67, 634, -1, -2, -2, -9, -12, 12, 498, 71,C
2025-02-19 17:18:29.426,761, -77, 633, -2, -2, -1, -9, -13, 13, 505, 74,C
2025-02-19 17:18:29.532,766, -57, 625, -1, -5, -2, -8, -12, 13, 524, 82,C
2025-02-19 17:18:29.638,780, -42, 628, -6, -3, -1, -9, -13, 13, 536, 92,C
2025-02-19 17:18:29.744,735, -141, 639, 3, 15, -21, -8, -14, 14, 160, 93,C
2025-02-19 17:18:29.851,840, 183, 585, -8, -23, 51, -7, -12, 13, 0, 92,C
2025-02-19 17:18:29.958,864, -30, 694, 17, 2, 19, -8, -9, 11, 495, 86,C
2025-02-19 17:18:30.061,611, -188, 682, -9, 3, -1, -7, -8, 11, 168, 38,C
2025-02-19 17:18:30.175,772, -120, 652, 0, 1, -4, -7, -10, 10, 179, 44,C
2025-02-19 17:18:31.092,757, -72, 644, -2, -3, -3, -7, -11, 10, 500, 64,D
2025-02-19 17:18:31.190,750, -50, 638, -5, -3, -7, -9, -11, 13, 524, 68,D
2025-02-19 17:18:31.298,766, -35, 628, 1, -10, -17, -8, -12, 13, 509, 85,D
2025-02-19 17:18:31.404,677, -341, 608, 31, 13, -5, -8, -14, 11, 329, 90,D
2025-02-19 17:18:31.509,770, -16, 685, 6, -2, 32, -10, -10, 13, 0, 93,D
2025-02-19 17:18:31.621,835, -146, 605, 21, -13, -34, -10, -13, 10, 590, 88,D
2025-02-19 17:18:31.724,722, -43, 672, -24, -7, 67, -8, -13, 11, 0, 90,D
2025-02-19 17:18:31.831,809, -61, 627, -34, 59, 28, -7, -9, 10, 21, 60,D
2025-02-19 17:18:31.943,662, -124, 667, 12, -19, -20, -6, -10, 10, 277, 48,D
2025-02-19 17:18:32.661,763, -60, 640, -1, -1, -1, -9, -11, 11, 519, 68,E
2025-02-19 17:18:32.755,762, -37, 642, 2, -5, -3, -9, -12, 10, 557, 72,E
2025-02-19 17:18:32.861,747, -34, 646, 1, 1, -7, -9, -12, 12, 579, 78,E
2025-02-19 17:18:32.971,797, -102, 609, -7, -1, -16, -10, -13, 12, 438, 89,E
2025-02-19 17:18:33.079,800, 168, 579, -19, -14, 42, -9, -11, 13, 0, 92,E
2025-02-19 17:18:33.185,467, -193, 520, -13, -9, -77, -9, -14, 10, 1, 79,E
2025-02-19 17:18:33.291,727, 36, 652, 17, -21, 20, -8, -14, 13, 668, 89,E
2025-02-19 17:18:33.392,537, 60, 558, -39, 19, -10, -8, -11, 10, 257, 77,E
2025-02-19 17:18:33.501,740, 3, 637, 7, -23, 10, -8, -13, 11, 416, 87,E
2025-02-19 17:18:33.616,1671, -265, 298, 7, 17, -13, -9, -10, 12, 0, 88,E
2025-02-19 17:18:33.722,711, -8, 663, 34, -18, 19, -8, -12, 12, 424, 85,E
2025-02-19 17:18:33.825,557, -260, 673, -4, 28, -4, -7, -9, 10, 26, 32,E
2025-02-19 17:18:35.741,741, -10, 655, 0, -2, -3, -7, -14, 10, 628, 79,F
2025-02-19 17:18:35.840,744, 4, 653, 0, 0, -2, -7, -15, 11, 635, 81,F
2025-02-19 17:18:35.942,755, -19, 645, -1, 0, 0, -9, -14, 11, 623, 82,F
2025-02-19 17:18:36.051,735, 8, 657, 2, -1, -4, -8, -14, 12, 616, 83,F
2025-02-19 17:18:36.161,760, -44, 606, 1, 0, -13, -9, -14, 10, 524, 85,F
2025-02-19 17:18:36.261,796, 264, 594, -14, -13, 40, -9, -13, 10, 0, 87,F
2025-02-19 17:18:36.376,536, -67, 613, -67, 28, -58, -10, -12, 10, 339, 68,F
2025-02-19 17:18:36.487,814, 210, 608, 50, -53, 16, -8, -14, 10, 696, 84,F
2025-02-19 17:18:36.592,789, 91, 721, -30, 69, 25, -9, -13, 11, 656, 73,F
2025-02-19 17:18:36.701,930, 130, 601, 21, -38, -4, -9, -14, 12, 518, 85,F
2025-02-19 17:18:36.809,1056, 4, 628, -44, 72, 31, -8, -13, 13, 576, 68,F
2025-02-19 17:18:37.624,735, -34, 652, 4, -8, 0, -8, -13, 11, 536, 61,G
2025-02-19 17:18:37.723,761, -28, 637, -1, -5, -3, -8, -12, 13, 624, 69,G
2025-02-19 17:18:37.828,760, -31, 639, 4, -4, 0, -7, -12, 12, 669, 74,G
2025-02-19 17:18:37.935,765, -21, 618, 8, -12, -2, -7, -12, 11, 720, 80,G
2025-02-19 17:18:38.048,698, -113, 658, -5, 0, -32, -9, -14, 13, 649, 89,G
2025-02-19 17:18:38.154,842, 250, 522, -17, -13, 61, -7, -13, 12, 1, 86,G
2025-02-19 17:18:38.264,756, -201, 668, 13, -6, -27, -10, -12, 11, 495, 86,G
2025-02-19 17:18:38.361,806, 33, 694, -29, -7, 16, -8, -9, 11, 78, 88,G
2025-02-19 17:18:38.474,987, -26, 623, 59, -14, -32, -7, -14, 13, 373, 85,G
2025-02-19 17:18:38.579,849, -1, 687, -12, 9, 39, -8, -11, 12, 690, 78,G
2025-02-19 17:18:38.689,668, -105, 683, 6, -8, -12, -7, -11, 10, 491, 45,G
2025-02-19 17:18:39.407,740, -36, 643, 2, -4, -6, -8, -13, 11, 602, 61,H
2025-02-19 17:18:39.501,782, 3, 639, -2, 0, -4, -7, -12, 10, 612, 68,H
2025-02-19 17:18:39.608,743, -15, 651, 0, 0, -6, -8, -15, 10, 575, 72,H
2025-02-19 17:18:39.711,701, -9, 646, 1, -8, -12, -8, -14, 13, 562, 80,H
2025-02-19 17:18:39.829,738, -154, 756, -5, -15, 43, -7, -14, 10, 295, 84,H
2025-02-19 17:18:39.931,782, 30, 673, -13, -15, -1, -10, -11, 12, 0, 86,H
2025-02-19 17:18:40.041,1051, 33, 641, 36, -21, -19, -9, -12, 11, 89, 84,H
2025-02-19 17:18:40.141,571, -14, 578, -13, 26, -24, -10, -11, 11, 725, 72,H
2025-02-19 17:18:40.251,721, -151, 698, -8, -16, 65, -8, -15, 12, 529, 86,H
2025-02-19 17:18:40.361,1243, 17, 541, 27, 51, 2, -10, -11, 13, 503, 79,H
2025-02-19 17:18:40.472,582, -166, 717, -3, -10, -21, -6, -9, 9, 500, 35,H
2025-02-19 17:18:41.186,709, -56, 657, 2, -9, -8, -9, -10, 11, 562, 57,I
2025-02-19 17:18:41.283,779, -20, 629, 5, -6, -2, -9, -12, 11, 622, 73,I
2025-02-19 17:18:41.389,744, -28, 653, 6, 0, -6, -9, -12, 12, 662, 76,I
2025-02-19 17:18:41.491,845, -31, 674, 6, 6, -28, -8, -14, 11, 336, 84,I
2025-02-19 17:18:41.602,713, 54, 657, 6, -23, 20, -8, -16, 12, 757, 84,I
2025-02-19 17:18:41.717,654, -166, 508, -10, -5, -23, -8, -13, 12, 621, 78,I
2025-02-19 17:18:41.824,778, 126, 606, -11, -10, 65, -7, -14, 11, 140, 86,I
2025-02-19 17:18:42.178,1005, -137, 601, 23, 10, -20, -7, -10, 12, 308, 83,I
2025-02-19 17:18:42.178,699, 106, 642, 24, -43, 18, -7, -11, 12, 554, 85,I
2025-02-19 17:18:42.181,771, 88, 507, -69, 80, 17, -7, -11, 11, 580, 54,I
