Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:59:51.411,479, -160, 859, -1, -1, 2, -1, 0, 0, 127, 17,noise
2025-02-19 13:59:51.505,475, -144, 866, 1, 3, 7, -1, 0, 0, 163, 17,noise
2025-02-19 13:59:51.611,460, -167, 865, 0, -3, -3, 0, 0, -1, 158, 17,noise
2025-02-19 13:59:51.718,473, -169, 860, 1, -5, -5, -1, 0, -2, 119, 16,noise
2025-02-19 13:59:51.827,479, -156, 867, -2, -1, -1, -1, 0, 0, 136, 17,noise
2025-02-19 13:59:51.935,478, -162, 859, 0, -1, 0, 0, -2, 0, 143, 17,noise
2025-02-19 13:59:52.042,478, -155, 863, 2, -1, 3, -1, 0, -1, 158, 17,noise
2025-02-19 13:59:52.148,505, -150, 854, -2, 3, 3, -1, 0, -2, 163, 17,noise
2025-02-19 13:59:52.257,481, -153, 867, -4, -3, -6, -1, 1, -1, 173, 17,noise
2025-02-19 13:59:52.358,471, -165, 860, -1, 0, -1, 0, -2, 0, 141, 17,noise
2025-02-19 13:59:52.468,458, -171, 867, 0, 0, 4, 2, 1, 0, 149, 17,noise
2025-02-19 13:59:52.573,498, -174, 867, 2, 2, 4, 1, 0, 0, 166, 17,noise
2025-02-19 13:59:52.684,480, -174, 871, 2, 2, 4, 0, -1, -1, 158, 17,noise
2025-02-19 13:59:52.792,442, -178, 872, -1, 0, -2, 1, -1, -1, 156, 17,noise
2025-02-19 13:59:52.901,467, -165, 863, -2, -2, -2, 0, 2, -1, 149, 16,noise
2025-02-19 13:59:53.008,481, -170, 871, 2, 0, 0, -1, -1, -1, 134, 16,noise
2025-02-19 13:59:53.112,474, -159, 866, 0, -1, 2, 0, -1, -1, 152, 17,noise
2025-02-19 13:59:53.221,463, -163, 866, -2, -2, -3, 2, 1, 0, 171, 17,noise
2025-02-19 13:59:53.328,468, -168, 873, 0, -1, -3, -1, -1, -2, 161, 18,noise
2025-02-19 13:59:53.438,461, -175, 862, -2, -1, -3, 0, 1, -1, 154, 17,noise
2025-02-19 13:59:53.541,483, -150, 866, 0, -1, 0, 1, 0, 0, 165, 14,noise
2025-02-19 13:59:53.641,475, -160, 858, 0, 0, 1, -1, 0, 0, 159, 14,noise
2025-02-19 13:59:53.757,469, -165, 861, -1, -1, 0, -1, 2, -1, 159, 15,noise
2025-02-19 13:59:53.858,461, -158, 865, 0, -1, 1, -1, 0, -1, 157, 15,noise
2025-02-19 13:59:53.968,465, -160, 859, -1, 0, 1, -1, 0, -1, 147, 16,noise
2025-02-19 13:59:54.078,480, -158, 865, -1, 0, 0, -1, -1, -1, 134, 14,noise
2025-02-19 13:59:54.183,460, -167, 868, -1, 0, 0, -1, 1, 0, 139, 14,noise
2025-02-19 13:59:54.291,463, -174, 863, 0, -2, 0, 0, 1, -2, 135, 15,noise
2025-02-19 13:59:54.401,474, -195, 869, -1, -2, -2, 1, 0, -1, 134, 15,noise
2025-02-19 13:59:54.507,466, -170, 865, 1, -4, -2, 0, -2, 0, 133, 14,noise
2025-02-19 13:59:56.121,724, -104, 570, 8, 8, 7, -7, -7, 14, 510, 76,A
2025-02-19 13:59:56.221,737, -47, 594, -7, 18, 7, -7, -9, 14, 514, 75,A
2025-02-19 13:59:56.329,741, -102, 618, 8, -14, -3, -7, -7, 14, 515, 77,A
2025-02-19 13:59:56.431,765, -103, 610, -2, 10, 8, -7, -8, 14, 512, 83,A
2025-02-19 13:59:56.542,809, -70, 618, 0, -1, -6, -6, -9, 14, 522, 80,A
2025-02-19 13:59:56.648,752, -98, 633, -6, 3, 2, -8, -7, 14, 520, 75,A
2025-02-19 13:59:56.758,787, -98, 631, -16, 6, 2, -6, -11, 11, 500, 72,A
2025-02-19 13:59:56.857,771, -115, 631, -3, 1, 5, -7, -7, 12, 569, 66,A
2025-02-19 13:59:56.976,729, -151, 647, 4, -12, -8, -8, -5, 15, 670, 67,A
2025-02-19 13:59:57.083,763, -119, 621, -22, -5, -12, -8, -8, 14, 649, 82,A
2025-02-19 13:59:57.191,777, -125, 600, -7, -9, -9, -7, -7, 14, 645, 94,A
