Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:57:37.355,656, -125, 736, -2, -4, -3, -1, -4, 4, 1, 45,noise
2025-02-19 12:57:37.450,692, -89, 723, -2, -4, -1, -3, -2, 2, 0, 47,noise
2025-02-19 12:57:37.557,666, -105, 728, -1, 6, 3, -4, -3, 3, 0, 45,noise
2025-02-19 12:57:37.663,652, -134, 735, 0, 0, 2, -1, -4, 2, 0, 43,noise
2025-02-19 12:57:37.766,665, -118, 723, -1, -6, -4, -4, -2, 4, 0, 45,noise
2025-02-19 12:57:37.880,668, -94, 725, -1, 2, 0, -2, 0, 6, 126, 45,noise
2025-02-19 12:57:37.985,659, -109, 728, 0, 6, 5, -3, -3, 2, 0, 44,noise
2025-02-19 12:57:38.086,650, -133, 740, -2, 0, -1, -1, -2, 5, 0, 42,noise
2025-02-19 12:57:38.204,660, -123, 733, -1, -8, -7, -2, -1, 3, 0, 44,noise
2025-02-19 12:57:38.305,687, -83, 728, -2, 2, 0, -2, -5, 4, 124, 46,noise
2025-02-19 12:57:38.413,665, -117, 731, 1, 3, 4, -2, -2, 4, 0, 44,noise
2025-02-19 12:57:38.523,652, -126, 737, -1, -1, -2, -2, -1, 5, 0, 42,noise
2025-02-19 12:57:38.629,674, -105, 725, -1, -3, -2, -3, -3, 2, 0, 43,noise
2025-02-19 12:57:38.736,671, -98, 727, -1, 1, 1, -3, -3, 5, 0, 44,noise
2025-02-19 12:57:38.840,661, -110, 733, -1, 1, 2, -2, -2, 3, 0, 43,noise
2025-02-19 12:57:38.949,660, -116, 737, -2, -2, -3, -2, -3, 3, 2, 42,noise
2025-02-19 12:57:39.060,670, -111, 733, -1, -3, -1, -1, -3, 5, 0, 44,noise
2025-02-19 12:57:39.162,658, -117, 729, 0, -2, 2, -3, -3, 4, 0, 45,noise
2025-02-19 12:57:39.273,674, -113, 719, 2, -4, -1, -3, -2, 3, 0, 47,noise
2025-02-19 12:57:39.375,678, -111, 730, -1, 0, 1, -1, -2, 5, 0, 47,noise
2025-02-19 12:57:39.484,672, -111, 729, 0, 2, 0, -2, -2, 4, 0, 41,noise
2025-02-19 12:57:39.586,664, -108, 719, 0, -1, 1, -3, -3, 2, 0, 39,noise
2025-02-19 12:57:39.699,663, -111, 721, -1, -5, -3, -2, -3, 4, 0, 43,noise
2025-02-19 12:57:39.805,671, -125, 726, 2, 1, -3, -3, -3, 3, 0, 45,noise
2025-02-19 12:57:39.915,685, -105, 717, 0, -1, -1, -3, -1, 3, 0, 46,noise
2025-02-19 12:57:40.018,674, -109, 722, 0, -3, -1, -3, -3, 4, 0, 47,noise
2025-02-19 12:57:40.124,673, -98, 717, -2, -1, -1, -3, -3, 5, 0, 47,noise
2025-02-19 12:57:40.236,673, -109, 717, -1, -1, 0, -2, -1, 4, 0, 47,noise
2025-02-19 12:57:40.341,679, -107, 723, 1, 0, -1, -3, -5, 4, 0, 47,noise
2025-02-19 12:57:40.448,671, -107, 719, -1, 0, 0, -2, -2, 5, 0, 47,noise
2025-02-19 12:57:40.559,688, -111, 725, 0, -1, -1, -3, -1, 4, 0, 47,noise
2025-02-19 12:57:41.783,765, -153, 723, -20, -40, -33, -5, -4, 6, 478, 48,A
2025-02-19 12:57:41.875,564, -147, 502, -3, -27, -17, -5, -6, 8, 588, 46,A
2025-02-19 12:57:41.980,629, -73, 556, -27, 5, -4, -6, -8, 9, 710, 52,A
2025-02-19 12:57:42.095,725, -115, 630, -27, -14, -22, -6, -8, 11, 752, 56,A
2025-02-19 12:57:42.197,804, -134, 609, -12, -8, -7, -7, -8, 12, 779, 72,A
2025-02-19 12:57:42.308,764, -152, 597, -15, -7, -8, -6, -10, 11, 779, 80,A
2025-02-19 12:57:42.415,830, -86, 554, -6, -14, -19, -6, -9, 15, 798, 114,A
2025-02-19 12:57:42.521,810, -131, 606, -9, -1, -15, -5, -10, 14, 786, 124,A
2025-02-19 12:57:42.626,969, 255, 415, 5, 3, 38, -6, -10, 13, 313, 127,A
2025-02-19 12:57:42.735,691, -109, 536, -50, 28, -27, -7, -10, 12, 755, 96,A
2025-02-19 12:57:42.844,798, -106, 495, 10, 10, -12, -6, -11, 11, 756, 122,A
2025-02-19 12:57:42.948,861, 74, 488, 22, 4, 26, -4, -10, 13, 742, 128,A
2025-02-19 12:57:43.054,683, -248, 635, -1, 1, -24, -6, -8, 11, 734, 105,A
2025-02-19 12:57:43.164,768, 83, 583, -6, -54, -10, -6, -11, 10, 708, 120,A
2025-02-19 12:57:43.270,752, -82, 553, 25, 10, 48, -6, -10, 10, 817, 123,A
2025-02-19 12:57:43.377,655, -129, 672, 20, 20, 8, -5, -7, 10, 376, 55,A
2025-02-19 12:57:44.298,755, -42, 636, -32, -9, -8, -7, -7, 11, 456, 76,B
2025-02-19 12:57:44.393,799, -94, 597, -12, -1, -5, -5, -8, 10, 658, 79,B
2025-02-19 12:57:44.499,740, -108, 619, -4, -6, -12, -5, -9, 12, 704, 85,B
2025-02-19 12:57:44.604,841, -71, 632, 12, -13, -18, -7, -10, 12, 717, 120,B
2025-02-19 12:57:44.715,765, -275, 566, 18, 2, -14, -7, -11, 13, 613, 121,B
2025-02-19 12:57:44.815,872, -79, 610, 15, -7, 31, -5, -9, 11, 582, 124,B
2025-02-19 12:57:44.931,571, -229, 686, -2, -19, -71, -6, -9, 13, 658, 100,B
2025-02-19 12:57:45.040,681, -73, 596, 1, -36, 27, -5, -12, 13, 738, 119,B
2025-02-19 12:57:45.147,844, -11, 480, 16, 20, 10, -6, -12, 11, 540, 124,B
2025-02-19 12:57:45.249,646, -67, 748, -2, -16, 10, -5, -8, 13, 734, 122,B
2025-02-19 12:57:45.359,910, -83, 393, 24, 31, 23, -6, -10, 11, 361, 122,B
2025-02-19 12:57:45.464,512, -281, 755, -29, 32, 8, -6, -9, 9, 456, 52,B
2025-02-19 12:57:45.572,814, -132, 617, 4, -18, -8, -3, -9, 11, 515, 62,B
2025-02-19 12:57:46.695,783, -90, 609, -2, -8, -9, -6, -11, 12, 588, 97,C
2025-02-19 12:57:46.785,804, -78, 581, 1, -6, -3, -6, -9, 12, 632, 112,C
2025-02-19 12:57:46.895,795, -50, 594, 2, -4, -3, -7, -11, 13, 667, 119,C
2025-02-19 12:57:47.005,753, -137, 610, 36, 26, -17, -6, -11, 11, 430, 120,C
2025-02-19 12:57:47.113,1018, 232, 548, 29, -24, 52, -5, -9, 13, 478, 116,C
2025-02-19 12:57:47.215,997, 94, 543, -33, 71, 32, -7, -9, 10, 750, 86,C
2025-02-19 12:57:47.325,650, -162, 659, 3, -12, -15, -6, -6, 9, 552, 51,C
2025-02-19 12:57:48.244,753, -86, 630, 1, -3, -4, -4, -9, 11, 624, 85,D
2025-02-19 12:57:48.342,771, -62, 615, -1, -6, -9, -6, -11, 10, 622, 96,D
2025-02-19 12:57:48.446,802, -41, 611, 3, -4, -12, -8, -10, 12, 613, 112,D
2025-02-19 12:57:48.554,782, -150, 574, -2, 0, -27, -5, -12, 11, 537, 115,D
2025-02-19 12:57:48.660,826, 104, 529, 19, 10, 32, -6, -9, 12, 376, 118,D
2025-02-19 12:57:48.771,1501, -520, 740, 35, 3, -26, -6, -12, 12, 600, 110,D
2025-02-19 12:57:48.877,652, -42, 783, 16, -17, 39, -5, -11, 10, 712, 114,D
2025-02-19 12:57:48.984,963, -88, 497, 41, 46, -12, -6, -8, 11, 227, 114,D
2025-02-19 12:57:49.087,430, -242, 754, 0, -5, 0, -6, -7, 7, 367, 46,D
2025-02-19 12:57:50.004,747, -101, 638, -2, -2, -5, -6, -8, 9, 651, 71,E
2025-02-19 12:57:50.106,763, -85, 629, 0, -3, -6, -6, -10, 11, 673, 76,E
2025-02-19 12:57:50.209,763, -76, 627, 0, -3, -3, -6, -9, 11, 673, 80,E
2025-02-19 12:57:50.319,766, -53, 622, -1, -1, -4, -6, -11, 9, 637, 84,E
