Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:50:10.717,721, -53, 674, 2, 0, -2, 0, -1, 0, 198, 61,noise
2025-02-19 14:50:10.811,718, -41, 678, 0, 0, 0, 0, -1, -1, 189, 60,noise
2025-02-19 14:50:10.919,728, -42, 678, 0, 0, 0, 0, -1, 1, 183, 60,noise
2025-02-19 14:50:11.029,720, -45, 680, -1, -1, 0, -1, 0, 0, 178, 60,noise
2025-02-19 14:50:11.137,726, -40, 680, -1, -1, -1, -1, -1, 0, 183, 61,noise
2025-02-19 14:50:11.242,729, -44, 680, 0, 0, -1, -1, 1, 0, 191, 61,noise
2025-02-19 14:50:11.346,725, -48, 680, -1, 0, 0, -2, -1, 0, 193, 60,noise
2025-02-19 14:50:11.460,726, -42, 679, 0, -1, 0, -1, -2, 0, 195, 61,noise
2025-02-19 14:50:11.566,722, -43, 678, -1, -1, 0, -1, -1, 1, 201, 62,noise
2025-02-19 14:50:11.666,721, -41, 675, -1, -1, 0, -1, 0, 0, 204, 62,noise
2025-02-19 14:50:11.778,722, -46, 682, -1, 0, 0, -1, -2, 0, 208, 62,noise
2025-02-19 14:50:11.886,723, -43, 677, -1, -1, 0, 0, 0, 0, 213, 61,noise
2025-02-19 14:50:11.992,720, -43, 673, -1, -1, -1, 0, 0, 1, 237, 62,noise
2025-02-19 14:50:12.096,729, -46, 675, -1, -1, -1, -1, -2, 0, 239, 62,noise
2025-02-19 14:50:12.210,727, -45, 673, -1, -1, 0, -2, -2, 0, 250, 64,noise
2025-02-19 14:50:13.428,770, -139, 591, 10, -13, -26, 0, 0, 5, 621, 42,A
2025-02-19 14:50:13.517,958, -85, 670, -7, -4, -20, -1, -1, 4, 617, 67,A
2025-02-19 14:50:13.635,736, -149, 667, -2, -6, -11, -1, -2, 5, 689, 59,A
2025-02-19 14:50:13.737,821, -71, 582, 3, -4, -4, -2, -1, 6, 727, 73,A
2025-02-19 14:50:13.847,724, -83, 595, 13, -14, -18, -2, -3, 5, 761, 80,A
2025-02-19 14:50:13.946,805, -56, 592, -8, -4, -13, -2, -4, 5, 770, 109,A
2025-02-19 14:50:14.059,913, 164, 435, -18, -2, 41, 0, -2, 5, 365, 108,A
2025-02-19 14:50:14.171,899, -23, 686, -38, 51, -36, -2, -2, 5, 694, 90,A
2025-02-19 14:50:14.277,830, -179, 651, 6, -24, 36, -1, -4, 5, 722, 107,A
2025-02-19 14:50:14.384,839, -74, 548, 28, -3, 33, -3, -2, 6, 744, 117,A
2025-02-19 14:50:14.493,580, -372, 510, 0, -67, -44, -3, -1, 6, 414, 108,A
2025-02-19 14:50:14.601,769, -116, 589, 23, -27, 14, -2, -3, 6, 804, 112,A
2025-02-19 14:50:14.704,776, -112, 468, -23, 68, 9, -2, -1, 4, 721, 63,A
2025-02-19 14:50:15.517,803, -58, 606, -6, -4, -1, -1, -2, 5, 729, 84,B
2025-02-19 14:50:15.617,747, -65, 599, -6, -5, -13, -2, -3, 3, 734, 86,B
2025-02-19 14:50:15.728,780, -232, 610, 2, 0, -10, -1, -3, 5, 697, 105,B
2025-02-19 14:50:15.827,834, 52, 555, 22, 9, 27, -2, -1, 7, 645, 110,B
2025-02-19 14:50:15.943,1061, -342, 792, -4, -1, -23, -3, -4, 5, 735, 103,B
2025-02-19 14:50:16.052,598, -147, 759, -5, -21, 37, -2, -4, 6, 779, 113,B
2025-02-19 14:50:16.158,817, -37, 633, -27, -17, 34, -1, -1, 7, 746, 112,B
2025-02-19 14:50:16.260,821, -76, 428, -6, 9, 19, -3, -1, 6, 552, 117,B
2025-02-19 14:50:16.371,617, -60, 557, -54, 46, 24, 0, 1, 3, 637, 60,B
2025-02-19 14:50:16.478,841, -153, 608, 16, -34, -23, 0, 0, 5, 725, 68,B
2025-02-19 14:50:17.294,815, -105, 578, -1, -6, -6, -2, -1, 5, 799, 82,C
2025-02-19 14:50:17.391,787, -107, 587, 1, -9, -10, 0, -2, 6, 826, 88,C
2025-02-19 14:50:17.502,792, -121, 574, -2, 0, -13, -2, -5, 6, 794, 114,C
2025-02-19 14:50:17.608,838, -171, 544, 41, 14, 36, -1, -1, 5, 504, 6,C
2025-02-19 14:50:17.709,841, -64, 566, 29, -17, 12, 0, -1, 7, 773, 7,C
2025-02-19 14:50:17.816,652, -144, 565, -33, 52, 15, -1, -1, 2, 782, 7,C
2025-02-19 14:50:17.928,795, -125, 612, 4, -12, -13, 0, 1, 5, 750, 57,C
2025-02-19 14:50:18.647,773, -105, 607, -1, -1, -2, -1, -1, 5, 790, 71,D
2025-02-19 14:50:18.743,778, -101, 608, -1, 0, -1, -1, 0, 3, 793, 72,D
2025-02-19 14:50:18.852,785, -112, 602, -3, -1, -4, -1, -1, 5, 792, 74,D
2025-02-19 14:50:18.955,727, -87, 611, 0, -4, -19, -2, -2, 5, 789, 78,D
2025-02-19 14:50:19.066,794, -125, 547, 4, 2, -22, -3, -4, 6, 703, 107,D
2025-02-19 14:50:19.172,862, 52, 484, 7, -4, 31, -1, -2, 5, 595, 116,D
2025-02-19 14:50:19.283,630, -228, 556, 13, -15, -66, -2, -3, 4, 720, 93,D
2025-02-19 14:50:19.385,677, -100, 701, 4, -26, 21, -3, -1, 6, 833, 7,D
2025-02-19 14:50:19.496,878, -62, 285, -10, 45, 8, -1, -3, 6, 267, 114,D
2025-02-19 14:50:19.603,581, -148, 678, -19, 36, 16, 0, 1, 1, 689, 49,D
2025-02-19 14:50:19.709,795, -115, 638, 6, -20, -14, -1, 1, 2, 705, 49,D
2025-02-19 14:50:20.427,770, -85, 641, -18, -6, -8, 0, -1, 3, 667, 65,E
2025-02-19 14:50:20.524,776, -68, 613, -8, -6, -8, -3, -2, 3, 732, 76,E
2025-02-19 14:50:20.630,715, -66, 594, -8, -11, -23, -3, -2, 5, 712, 88,E
2025-02-19 14:50:20.737,773, -225, 611, 2, 3, -21, -4, -5, 5, 641, 105,E
2025-02-19 14:50:20.842,825, 19, 545, 14, 9, 28, -3, -1, 4, 452, 111,E
