Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:31:47.274,710, -115, 683, 0, -3, 2, -3, -2, 7, 310, 56,noise
2025-02-19 15:31:47.370,718, -98, 685, -1, 2, -1, -2, -1, 10, 308, 56,noise
2025-02-19 15:31:47.476,724, -94, 683, -2, 2, -1, -3, -1, 7, 261, 57,noise
2025-02-19 15:31:47.581,716, -113, 705, 4, 4, 3, -4, -2, 6, 272, 54,noise
2025-02-19 15:31:47.687,699, -105, 690, -1, 5, 2, -2, -2, 6, 236, 50,noise
2025-02-19 15:31:47.799,694, -110, 701, -3, -3, -4, -4, 1, 7, 244, 50,noise
2025-02-19 15:31:47.906,705, -97, 692, 1, -6, -3, -3, -2, 6, 171, 56,noise
2025-02-19 15:31:48.011,713, -88, 685, 0, -2, -1, -3, 0, 8, 175, 60,noise
2025-02-19 15:31:48.114,709, -84, 686, -1, -1, -2, -3, -1, 6, 224, 60,noise
2025-02-19 15:31:48.225,707, -84, 689, 0, 1, 0, -4, -1, 5, 255, 59,noise
2025-02-19 15:31:48.328,705, -92, 689, -2, 0, 0, -3, -1, 7, 266, 59,noise
2025-02-19 15:31:48.438,707, -92, 696, 0, 0, 0, -3, -1, 6, 268, 58,noise
2025-02-19 15:31:48.545,710, -96, 692, 0, 0, -1, -2, 0, 7, 266, 55,noise
2025-02-19 15:31:48.654,700, -101, 689, -1, -1, -1, -3, -2, 6, 273, 54,noise
2025-02-19 15:31:48.762,705, -95, 696, 0, -1, -1, -2, -1, 6, 271, 53,noise
2025-02-19 15:31:48.864,695, -97, 696, 0, -1, 0, -5, 0, 6, 275, 53,noise
2025-02-19 15:31:48.975,700, -97, 698, 2, -3, 0, -1, -1, 7, 284, 54,noise
2025-02-19 15:31:50.498,673, -48, 600, -3, -10, 1, -3, -3, 9, 575, 53,A
2025-02-19 15:31:50.596,770, -107, 669, -31, -13, -22, -4, -3, 10, 543, 61,A
2025-02-19 15:31:50.703,721, -71, 652, -51, -6, -16, -3, -4, 11, 665, 70,A
2025-02-19 15:31:50.810,791, -47, 604, -7, -8, -12, -4, -5, 11, 755, 90,A
2025-02-19 15:31:50.914,788, -29, 631, -7, 3, -12, -5, -6, 12, 773, 102,A
2025-02-19 15:31:51.014,774, -75, 612, 1, -9, -27, -4, -6, 11, 768, 104,A
2025-02-19 15:31:51.126,916, 243, 458, -4, 3, 37, -5, -5, 9, 0, 108,A
2025-02-19 15:31:51.239,584, -191, 643, -37, 3, -38, -4, -6, 10, 771, 93,A
2025-02-19 15:31:51.344,707, -152, 676, 0, -28, 53, -4, -5, 11, 772, 103,A
2025-02-19 15:31:51.444,757, -42, 572, 2, 33, -13, -4, -2, 12, 705, 105,A
2025-02-19 15:31:51.559,766, -258, 582, 84, 6, -26, -4, -6, 9, 0, 108,A
2025-02-19 15:31:51.661,756, 2, 651, 4, 3, 4, -4, -6, 11, 814, 107,A
2025-02-19 15:31:51.776,723, -52, 647, -17, 55, 26, -2, -3, 10, 696, 56,A
2025-02-19 15:31:52.494,773, -47, 653, -1, -3, -4, -2, -5, 11, 650, 67,B
2025-02-19 15:31:52.587,751, -40, 636, -2, -1, -4, -5, -5, 11, 666, 70,B
2025-02-19 15:31:52.694,769, -28, 637, -5, -2, -7, -3, -5, 10, 688, 76,B
2025-02-19 15:31:52.805,741, -4, 638, -6, -3, -12, -4, -6, 10, 640, 82,B
2025-02-19 15:31:52.911,770, -144, 552, 15, 7, -32, -6, -7, 11, 549, 100,B
2025-02-19 15:31:53.017,818, 179, 547, 3, -3, 28, -4, -5, 11, 342, 104,B
2025-02-19 15:31:53.128,528, -270, 597, 7, -23, -55, -4, -5, 11, 738, 100,B
2025-02-19 15:31:53.227,666, -36, 734, -2, -9, 8, -3, -7, 11, 823, 101,B
2025-02-19 15:31:53.341,937, 47, 409, -19, 13, 10, -2, -6, 12, 419, 105,B
2025-02-19 15:31:53.447,658, -36, 750, 10, -10, 1, -4, -6, 10, 743, 103,B
2025-02-19 15:31:53.554,949, -49, 465, -4, 24, 14, -4, -3, 11, 0, 105,B
2025-02-19 15:31:53.659,610, -167, 681, -26, 12, -3, -5, -3, 8, 663, 59,B
2025-02-19 15:31:53.766,806, -61, 620, 4, -12, -20, -4, -4, 11, 681, 67,B
2025-02-19 15:31:53.873,750, -90, 632, -2, 0, -2, -3, -6, 8, 671, 68,B
2025-02-19 15:31:54.994,747, -97, 619, 3, -7, -4, -4, -5, 11, 738, 79,C
2025-02-19 15:31:55.090,795, -64, 612, -5, -2, -3, -2, -5, 13, 744, 89,C
2025-02-19 15:31:55.194,759, -85, 619, 12, -13, -6, -5, -7, 10, 794, 100,C
2025-02-19 15:31:55.303,739, -64, 635, 2, 4, -20, -3, -6, 13, 724, 106,C
2025-02-19 15:31:55.410,873, 83, 583, 2, 1, 54, -4, -5, 12, 0, 100,C
2025-02-19 15:31:55.514,724, -88, 637, 24, -6, 8, -2, -5, 9, 807, 103,C
2025-02-19 15:31:55.626,684, -99, 650, -46, 46, 22, -3, -3, 9, 747, 51,C
2025-02-19 15:31:55.733,700, -154, 663, 0, -15, -18, -2, -4, 9, 669, 45,C
2025-02-19 15:31:56.444,737, -96, 654, 1, -6, -2, -3, -2, 9, 680, 55,D
2025-02-19 15:31:56.548,783, -79, 628, -4, -3, -7, -3, -4, 11, 740, 62,D
2025-02-19 15:31:56.654,728, -109, 643, 1, -11, -13, -3, -3, 10, 751, 70,D
2025-02-19 15:31:56.761,821, -45, 613, 2, -4, -4, -5, -6, 10, 756, 90,D
2025-02-19 15:31:56.871,664, -110, 636, 8, -15, -34, -5, -5, 13, 721, 99,D
2025-02-19 15:31:56.976,733, -68, 714, 10, -33, 96, -3, -8, 11, 643, 102,D
2025-02-19 15:31:57.084,748, -132, 679, 34, 41, -62, -5, -4, 11, 771, 99,D
2025-02-19 15:31:57.194,705, -62, 684, -14, -34, 18, -3, -7, 11, 824, 99,D
2025-02-19 15:31:57.301,838, 143, 494, -31, 2, 37, -3, -4, 11, 258, 109,D
2025-02-19 15:31:57.408,707, -83, 582, -14, 40, 16, -2, -3, 11, 446, 69,D
2025-02-19 15:31:57.514,720, -117, 651, 11, -21, -16, -4, -4, 9, 550, 62,D
2025-02-19 15:31:58.727,765, -75, 626, -2, 0, -2, -4, -2, 10, 590, 70,E
2025-02-19 15:31:58.826,768, -79, 621, -1, -3, -1, -3, -6, 9, 620, 72,E
2025-02-19 15:31:58.937,780, -82, 639, -6, -3, -6, -4, -5, 12, 670, 76,E
2025-02-19 15:31:59.042,765, -100, 633, 4, -3, -7, -4, -5, 10, 702, 80,E
2025-02-19 15:31:59.144,794, -19, 606, -1, 6, -6, -3, -7, 9, 694, 88,E
2025-02-19 15:31:59.259,1123, -144, 789, 0, 5, -23, -2, -6, 11, 586, 100,E
2025-02-19 15:31:59.365,787, 121, 682, -20, -30, 73, -6, -5, 10, 475, 103,E
2025-02-19 15:31:59.464,906, -121, 670, -9, 45, -49, -3, -5, 11, 729, 95,E
2025-02-19 15:31:59.583,953, 217, 619, 53, -32, -8, -3, -7, 11, 704, 100,E
2025-02-19 15:31:59.686,630, -73, 680, -1, 8, 53, -3, -5, 11, 841, 96,E
2025-02-19 15:31:59.796,785, -132, 425, 41, 15, -5, -3, -6, 10, 598, 97,E
2025-02-19 15:31:59.894,707, -44, 799, 4, -2, 47, -2, -6, 11, 847, 93,E
2025-02-19 15:32:00.009,838, -24, 459, 69, 13, 4, -3, -4, 10, 522, 98,E
2025-02-19 15:32:00.114,778, -9, 730, -27, 4, 15, -3, -4, 10, 842, 93,E
2025-02-19 15:32:00.222,670, -58, 676, -15, 28, -7, -2, -2, 8, 715, 44,E
2025-02-19 15:32:00.942,747, 15, 638, -2, -1, -1, -2, -6, 10, 758, 69,F
2025-02-19 15:32:01.037,759, 10, 642, -3, -1, -1, -3, -6, 8, 764, 70,F
2025-02-19 15:32:01.144,741, -4, 630, -5, -1, -2, -4, -6, 11, 765, 71,F
2025-02-19 15:32:01.244,755, 9, 637, -3, -2, -5, -3, -6, 11, 759, 75,F
2025-02-19 15:32:01.358,802, -33, 761, -19, -3, -23, -4, -5, 11, 685, 95,F
2025-02-19 15:32:01.463,698, 68, 658, 17, -12, 65, -3, -6, 11, 709, 96,F
2025-02-19 15:32:01.574,749, 61, 576, 9, 17, -44, -3, -4, 10, 787, 95,F
2025-02-19 15:32:01.684,752, 43, 441, -11, -10, -21, -4, -6, 11, 642, 96,F
2025-02-19 15:32:01.787,694, 16, 686, 2, -11, 16, -2, -7, 11, 869, 92,F
2025-02-19 15:32:01.892,725, 37, 471, 2, 2, -14, -3, -5, 9, 638, 83,F
2025-02-19 15:32:02.004,774, 119, 603, -4, -44, 16, -3, -7, 10, 820, 87,F
2025-02-19 15:32:02.109,832, 163, 628, -55, 74, 20, -3, -7, 10, 822, 69,F
2025-02-19 15:32:02.216,656, -29, 680, 14, -14, -11, -3, -5, 7, 763, 47,F
2025-02-19 15:32:03.134,740, -3, 649, -5, -5, -3, -4, -5, 9, 741, 59,G
2025-02-19 15:32:03.233,754, -17, 659, -6, -12, -6, -5, -6, 10, 779, 67,G
2025-02-19 15:32:03.338,744, -13, 640, 9, -17, -7, -3, -6, 9, 821, 79,G
2025-02-19 15:32:03.445,759, -59, 646, 7, 2, -25, -4, -7, 12, 796, 98,G
2025-02-19 15:32:03.552,914, 247, 473, -1, -11, 51, -4, -7, 8, 631, 96,G
2025-02-19 15:32:03.663,717, -123, 637, -10, -3, -28, -3, -6, 10, 846, 97,G
2025-02-19 15:32:03.769,814, 204, 528, -1, -6, 44, -4, -4, 11, 786, 98,G
2025-02-19 15:32:03.880,450, -236, 641, -20, -28, -54, -2, -7, 8, 760, 86,G
2025-02-19 15:32:03.981,726, 100, 638, 27, -30, 17, -2, -6, 10, 881, 92,G
2025-02-19 15:32:04.088,715, 9, 610, -99, 98, 22, -3, -4, 10, 796, 50,G
2025-02-19 15:32:04.195,694, -25, 693, 20, -17, -6, -1, -3, 6, 735, 37,G
2025-02-19 15:32:05.817,744, -27, 671, -5, -1, -5, -3, -3, 9, 705, 47,H
2025-02-19 15:32:05.908,744, -39, 665, -1, -6, -9, -3, -6, 9, 714, 51,H
2025-02-19 15:32:06.018,734, -19, 654, 1, -8, -8, -5, -5, 8, 716, 59,H
2025-02-19 15:32:06.124,779, 31, 633, 2, -1, -11, -5, -7, 9, 667, 70,H
2025-02-19 15:32:06.224,760, 13, 651, 2, -3, -1, -3, -7, 9, 653, 75,H
2025-02-19 15:32:06.337,709, -2, 643, 0, -9, -5, -4, -8, 8, 677, 81,H
2025-02-19 15:32:06.444,774, -162, 661, 9, -13, 36, -4, -7, 9, 750, 94,H
2025-02-19 15:32:06.550,777, 31, 633, 3, 3, 28, -3, -5, 10, 646, 99,H
2025-02-19 15:32:06.886,610, -213, 542, 0, -41, -43, -3, -5, 10, 526, 96,H
2025-02-19 15:32:06.898,752, 22, 656, 14, -14, 16, -2, -6, 12, 822, 95,H
2025-02-19 15:32:06.904,656, -193, 624, 10, -4, -39, -3, -7, 9, 824, 81,H
2025-02-19 15:32:06.984,830, 168, 651, 0, -8, 65, -4, -6, 11, 773, 95,H
2025-02-19 15:32:07.090,1120, 72, 619, -31, 78, 13, -4, -4, 12, 792, 76,H
2025-02-19 15:32:07.198,539, -216, 730, -7, -7, -14, -2, -2, 8, 668, 36,H
2025-02-19 15:32:07.914,764, -36, 638, 5, -8, -6, -2, -5, 11, 828, 71,I
2025-02-19 15:32:08.012,782, -29, 615, 4, -1, -4, -3, -5, 9, 821, 77,I
2025-02-19 15:32:08.114,675, -15, 649, 13, 2, -14, -4, -6, 10, 777, 86,I
2025-02-19 15:32:08.224,1128, 126, 634, 67, -18, -29, -3, -6, 9, 628, 90,I
2025-02-19 15:32:08.332,804, 50, 610, -5, -4, 8, -1, -9, 10, 872, 92,I
2025-02-19 15:32:08.439,825, -9, 693, 5, 1, -26, -5, -7, 12, 768, 90,I
