Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:54:24.815,726, -96, 674, -1, 0, 0, 0, -1, -2, 704, 78,noise
2025-02-19 16:54:24.914,723, -95, 676, -1, 0, 0, 2, 0, 0, 701, 79,noise
2025-02-19 16:54:25.025,716, -95, 675, -1, 0, -1, 2, -1, 0, 703, 76,noise
2025-02-19 16:54:25.125,721, -98, 680, -1, 0, -1, 0, 0, -2, 701, 77,noise
2025-02-19 16:54:25.237,729, -99, 681, -1, 0, 0, 0, -2, 0, 703, 76,noise
2025-02-19 16:54:25.348,721, -101, 673, -1, -1, -1, 0, -2, 0, 701, 76,noise
2025-02-19 16:54:25.454,724, -97, 677, -1, -1, -1, -1, -1, -2, 701, 77,noise
2025-02-19 16:54:25.557,715, -98, 673, -1, -1, 0, 1, 0, 1, 703, 76,noise
2025-02-19 16:54:25.666,720, -92, 675, -1, -1, -1, 1, -1, -1, 701, 77,noise
2025-02-19 16:54:25.774,725, -89, 674, -1, 0, 0, 0, -1, 0, 702, 77,noise
2025-02-19 16:54:25.875,725, -100, 679, -2, 0, 0, 0, -1, 0, 702, 77,noise
2025-02-19 16:54:25.986,720, -95, 678, -2, 0, -1, 0, -1, 0, 703, 76,noise
2025-02-19 16:54:26.096,720, -100, 678, -1, -1, -1, 1, -2, -1, 701, 76,noise
2025-02-19 16:54:26.205,717, -96, 679, 0, -1, 0, 1, -2, -1, 704, 76,noise
2025-02-19 16:54:26.307,714, -97, 675, 0, -1, 0, 1, -1, 0, 703, 76,noise
2025-02-19 16:54:26.416,718, -98, 678, 0, -1, 0, 0, -1, 0, 704, 76,noise
2025-02-19 16:54:26.516,721, -96, 675, 0, -1, -1, 0, 0, 0, 702, 76,noise
2025-02-19 16:54:26.626,709, -97, 680, 0, -1, -1, 0, -1, -1, 701, 77,noise
2025-02-19 16:54:26.741,719, -103, 678, -1, -1, 0, 1, -2, 0, 702, 77,noise
2025-02-19 16:54:27.959,684, -118, 635, -28, -6, -3, 1, 0, -1, 643, 39,A
2025-02-19 16:54:28.046,767, -137, 673, -9, 1, -2, 0, -1, 2, 638, 44,A
2025-02-19 16:54:28.159,744, -131, 609, -13, 4, -10, -1, 0, 1, 661, 53,A
2025-02-19 16:54:28.265,818, -139, 693, -35, 18, 2, 1, -1, 1, 755, 61,A
2025-02-19 16:54:28.375,725, -141, 660, 6, -12, -9, 0, -1, -1, 803, 65,A
2025-02-19 16:54:28.480,756, -184, 646, 5, 2, -10, 0, 0, 2, 828, 94,A
2025-02-19 16:54:28.585,854, 16, 643, 10, -3, 56, 0, -1, 0, 225, 95,A
2025-02-19 16:54:28.698,772, -151, 617, 12, 34, -67, 0, -1, 1, 785, 88,A
2025-02-19 16:54:28.805,702, -136, 621, -39, -32, 62, 0, -4, 1, 746, 95,A
2025-02-19 16:54:28.909,810, -43, 688, 50, 51, -20, 1, 0, 1, 747, 88,A
2025-02-19 16:54:29.018,992, 58, 632, -4, -66, 5, -1, -1, 2, 641, 96,A
2025-02-19 16:54:29.125,756, -89, 650, -5, 9, 19, -1, -1, 4, 856, 96,A
2025-02-19 16:54:29.236,643, -178, 704, 13, 27, 14, 1, 1, -1, 679, 39,A
2025-02-19 16:54:29.340,697, -109, 683, 20, -10, -6, 2, 1, -3, 510, 36,A
2025-02-19 16:54:30.358,729, -175, 646, 8, -9, -9, 1, 0, 1, 796, 49,B
2025-02-19 16:54:30.456,725, -156, 661, 0, -6, -5, 1, 1, 1, 819, 53,B
2025-02-19 16:54:30.562,782, -105, 619, 3, -16, -12, 0, 0, 2, 828, 73,B
2025-02-19 16:54:30.673,772, -140, 576, -13, -6, -13, 1, -2, 3, 826, 99,B
2025-02-19 16:54:30.779,854, 154, 545, -10, -24, 54, -1, -2, 4, 315, 105,B
2025-02-19 16:54:30.886,503, -281, 467, 13, -23, -58, 0, -2, 3, 832, 98,B
2025-02-19 16:54:30.991,640, -137, 769, 11, -2, -12, 0, -2, 4, 856, 98,B
2025-02-19 16:54:31.096,851, -31, 466, 26, 15, 13, 2, -1, 2, 758, 100,B
2025-02-19 16:54:31.210,734, -53, 636, -11, -4, 29, -1, 0, 2, 567, 104,B
2025-02-19 16:54:31.312,824, -48, 527, -36, 77, 39, 0, 0, 3, 694, 51,B
2025-02-19 16:54:31.423,624, -211, 673, 25, -37, -31, 1, 1, 0, 759, 40,B
2025-02-19 16:54:32.242,750, -125, 628, -3, 0, -3, 0, -1, 2, 784, 68,C
2025-02-19 16:54:32.336,754, -130, 643, -6, 0, -2, 3, 0, 1, 791, 68,C
2025-02-19 16:54:32.441,734, -143, 620, -5, -2, 1, 0, -1, 3, 785, 67,C
2025-02-19 16:54:32.553,704, -103, 627, 9, -25, -27, -1, -2, 3, 832, 97,C
2025-02-19 16:54:32.659,723, -306, 585, 41, 25, -7, 0, -3, 2, 522, 99,C
2025-02-19 16:54:32.766,830, -17, 610, 34, -19, 12, 0, -1, 2, 764, 0,C
2025-02-19 16:54:32.866,719, -126, 583, -43, 53, 20, 0, 1, -1, 793, 44,C
2025-02-19 16:54:32.979,765, -109, 649, -2, -12, -15, 2, 1, 1, 741, 41,C
2025-02-19 16:54:33.795,745, -126, 628, -2, -2, -3, 0, -1, 0, 789, 70,D
2025-02-19 16:54:33.886,766, -93, 633, 0, 3, -1, 1, 0, 3, 789, 75,D
2025-02-19 16:54:34.003,795, -152, 714, -7, 4, -14, -1, -2, 2, 775, 90,D
2025-02-19 16:54:34.113,747, -366, 713, -10, -25, 62, -1, -2, 1, 732, 92,D
2025-02-19 16:54:34.215,686, -119, 672, 31, 38, -69, 0, -1, 0, 809, 93,D
2025-02-19 16:54:34.322,651, -132, 706, -7, -29, 16, 0, -2, 0, 850, 87,D
2025-02-19 16:54:34.426,931, 63, 443, -7, 15, 28, 0, -1, 1, 520, 95,D
2025-02-19 16:54:34.535,486, -169, 718, -27, 35, 9, 3, 1, 0, 756, 38,D
2025-02-19 16:54:35.347,733, -118, 655, 1, -4, 1, 0, -1, 1, 784, 65,E
2025-02-19 16:54:35.453,739, -102, 640, -5, -4, -8, 0, -1, 1, 797, 73,E
2025-02-19 16:54:35.557,791, -99, 583, -5, 4, -21, 0, -2, 1, 785, 94,E
2025-02-19 16:54:35.665,916, 209, 659, -12, -23, 51, 0, -2, 2, 599, 96,E
2025-02-19 16:54:35.775,586, -255, 696, -4, 26, -66, 1, -2, 1, 821, 87,E
2025-02-19 16:54:35.876,737, 64, 645, 12, -27, 31, 0, -4, 2, 862, 88,E
2025-02-19 16:54:35.985,487, 113, 520, -35, 23, 4, 1, 0, 0, 781, 78,E
2025-02-19 16:54:36.096,731, -35, 638, 17, -19, 12, 1, -1, 2, 860, 88,E
2025-02-19 16:54:36.202,642, -181, 349, 32, -26, -8, -1, 0, 1, 536, 88,E
2025-02-19 16:54:36.309,724, -9, 670, 14, -15, 18, 2, 1, 2, 847, 89,E
2025-02-19 16:54:36.416,579, -181, 711, -15, 28, -13, 1, 2, 0, 784, 38,E
2025-02-19 16:54:37.136,744, -79, 652, -2, -2, -2, -1, -2, 0, 816, 60,F
2025-02-19 16:54:37.230,742, -66, 645, 1, -4, -2, 0, 0, 0, 804, 69,F
2025-02-19 16:54:37.337,743, -60, 646, -1, -3, -9, 0, -2, -1, 798, 78,F
2025-02-19 16:54:37.446,745, -162, 608, 0, 1, -27, -2, -4, 2, 754, 90,F
2025-02-19 16:54:37.550,859, 70, 594, -1, -10, 40, 2, 0, 1, 642, 91,F
2025-02-19 16:54:37.655,798, -142, 582, 5, 4, -34, -1, -4, 2, 706, 90,F
2025-02-19 16:54:37.766,682, -49, 732, 5, -8, 23, 2, -3, 2, 877, 85,F
2025-02-19 16:54:37.873,965, -42, 686, -2, 8, -19, 1, -1, 1, 672, 89,F
2025-02-19 16:54:37.975,704, -9, 687, 4, -6, 22, 1, 1, 1, 858, 87,F
2025-02-19 16:54:38.087,620, -140, 675, 1, 11, 0, 1, -2, -1, 797, 45,F
2025-02-19 16:54:38.807,749, -62, 636, 0, -3, -2, 0, -2, 1, 844, 71,G
2025-02-19 16:54:38.895,750, -29, 615, 2, -3, -2, 2, -2, 2, 856, 73,G
