Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:04:08.568,473, -153, 881, -40, 17, 15, -7, 1, 6, 0, 10,noise
2025-02-19 16:04:08.659,304, -325, 893, -40, 30, 15, -7, 2, 6, 0, 10,noise
2025-02-19 16:04:08.768,322, -284, 935, 40, -15, 38, -4, 5, 5, 0, 9,noise
2025-02-19 16:04:08.872,310, -251, 916, 9, -18, 31, -3, 4, 2, 0, 8,noise
2025-02-19 16:04:08.979,386, -223, 909, 13, -18, 2, -4, 3, 6, 0, 7,noise
2025-02-19 16:04:09.084,377, -220, 877, 1, 3, 2, -2, 4, 3, 0, 7,noise
2025-02-19 16:04:09.194,354, -206, 895, -1, -6, 1, -4, 4, 3, 0, 8,noise
2025-02-19 16:04:09.301,391, -221, 895, 1, 7, -3, -4, 4, 5, 0, 7,noise
2025-02-19 16:04:09.406,351, -216, 901, -1, 3, -3, -4, 4, 5, 0, 8,noise
2025-02-19 16:04:09.518,385, -184, 930, -2, -3, -16, -3, 4, 4, 0, 7,noise
2025-02-19 16:04:09.621,320, -238, 908, -16, -34, 7, -5, 3, 6, 0, 8,noise
2025-02-19 16:04:09.730,407, -245, 866, -30, -1, -14, -5, 3, 7, 0, 8,noise
2025-02-19 16:04:09.834,388, -275, 853, 0, -11, -5, -6, 3, 6, 0, 9,noise
2025-02-19 16:04:09.945,446, -223, 861, 11, -16, -3, -7, 4, 8, 0, 10,noise
2025-02-19 16:04:10.049,480, -229, 857, 1, 0, -3, -7, 0, 7, 0, 10,noise
2025-02-19 16:04:10.156,447, -229, 865, -2, 1, -3, -7, 2, 8, 0, 9,noise
2025-02-19 16:04:10.259,443, -230, 860, 2, 3, -1, -7, 1, 7, 0, 9,noise
2025-02-19 16:04:10.374,440, -230, 863, 0, 2, -2, -6, 1, 7, 0, 10,noise
2025-02-19 16:04:10.481,434, -224, 871, -1, 1, -2, -7, 2, 7, 0, 9,noise
2025-02-19 16:04:10.582,436, -226, 868, -3, -1, -3, -8, 1, 7, 0, 10,noise
2025-02-19 16:04:10.693,441, -220, 868, 0, 2, -2, -8, 2, 7, 0, 9,noise
2025-02-19 16:04:10.800,435, -224, 861, 1, 1, -3, -7, 1, 7, 0, 10,noise
2025-02-19 16:04:10.907,436, -216, 870, 0, -1, 0, -7, 1, 8, 0, 10,noise
2025-02-19 16:04:11.017,430, -220, 872, -1, -1, -1, -8, 1, 8, 0, 10,noise
2025-02-19 16:04:15.039,691, -65, 673, 42, 11, -16, -12, -4, 16, 0, 42,A
2025-02-19 16:04:15.133,646, -114, 678, -14, 0, 15, -13, -6, 13, 111, 37,A
2025-02-19 16:04:15.244,652, -63, 728, -36, -12, 1, -13, -4, 16, 700, 45,A
2025-02-19 16:04:15.350,729, -104, 647, -13, -3, 11, -13, -5, 18, 819, 49,A
2025-02-19 16:04:15.455,731, -161, 695, -6, 1, -1, -13, -5, 20, 850, 48,A
2025-02-19 16:04:15.559,707, -158, 630, -13, -2, -20, -14, -7, 18, 862, 51,A
2025-02-19 16:04:15.670,670, -162, 681, -18, -8, 5, -15, -6, 20, 867, 53,A
2025-02-19 16:04:15.780,734, -189, 627, -8, -14, -13, -14, -5, 20, 864, 62,A
