Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:59:08.159,383, -84, 895, -2, 2, 1, 0, -2, 0, 607, 9,noise
2025-02-19 15:59:08.253,392, -84, 916, -1, -1, 2, 0, -1, -1, 607, 9,noise
2025-02-19 15:59:08.360,396, -89, 908, 0, -5, 0, 0, -2, 1, 597, 9,noise
2025-02-19 15:59:08.467,425, -62, 910, 4, -7, 3, 0, 0, 0, 559, 9,noise
2025-02-19 15:59:08.573,428, -98, 897, -1, 2, -2, 0, 0, 0, 560, 7,noise
2025-02-19 15:59:08.684,410, -74, 903, -2, 5, -2, -2, -2, 1, 589, 7,noise
2025-02-19 15:59:08.788,383, -95, 909, -1, -5, -4, 0, -2, 1, 599, 11,noise
2025-02-19 15:59:08.895,400, -69, 899, 2, -6, -1, 0, -1, 0, 585, 12,noise
2025-02-19 15:59:08.995,420, -82, 894, 0, -3, 1, 0, -1, 1, 588, 10,noise
2025-02-19 15:59:09.111,419, -66, 899, -1, 0, -2, -1, -2, 1, 582, 10,noise
2025-02-19 15:59:09.215,416, -82, 904, -6, 1, 1, -1, 0, 0, 580, 9,noise
2025-02-19 15:59:09.326,422, -83, 903, -4, 0, 1, -1, -2, 0, 577, 8,noise
2025-02-19 15:59:09.428,414, -89, 909, -2, 1, 0, 0, 0, 1, 585, 9,noise
2025-02-19 15:59:09.538,404, -88, 902, -1, -1, 0, -1, -1, 1, 588, 9,noise
2025-02-19 15:59:09.647,422, -94, 908, 1, -1, 0, 0, 0, -1, 586, 9,noise
2025-02-19 15:59:09.753,422, -92, 897, 0, -2, -1, 1, -1, 1, 578, 8,noise
2025-02-19 15:59:09.863,424, -85, 897, -2, -4, -1, 0, -3, 0, 578, 8,noise
2025-02-19 15:59:09.967,423, -81, 900, -3, -3, -1, 0, 0, 2, 581, 9,noise
2025-02-19 15:59:10.077,419, -90, 899, -1, 0, -1, -1, -1, 1, 589, 9,noise
2025-02-19 15:59:10.183,422, -90, 901, -4, -1, 0, 0, -2, -1, 597, 8,noise
2025-02-19 15:59:10.286,426, -93, 897, 0, 0, -1, 0, 1, 2, 597, 9,noise
2025-02-19 15:59:10.395,421, -96, 891, -1, -1, 0, 0, -1, -2, 589, 9,noise
2025-02-19 15:59:10.502,425, -98, 904, 0, -1, -1, -1, 0, 1, 590, 9,noise
2025-02-19 15:59:15.125,476, -122, 830, -1, -4, -13, 0, 0, 4, 312, 11,A
2025-02-19 15:59:15.221,513, -153, 842, -7, -34, -19, -2, 1, 5, 0, 11,A
2025-02-19 15:59:15.326,596, -126, 799, -5, -17, 9, -3, -1, 6, 0, 13,A
2025-02-19 15:59:15.427,554, 87, 764, 9, -20, -24, -1, 3, 6, 0, 13,A
2025-02-19 15:59:15.536,590, 110, 700, -14, -52, -44, -4, 0, 8, 7, 19,A
2025-02-19 15:59:15.651,664, -59, 708, -57, -41, -30, -6, -1, 11, 204, 29,A
2025-02-19 15:59:15.757,805, -98, 612, -62, -16, 0, -7, -2, 15, 194, 40,A
2025-02-19 15:59:15.859,727, -207, 649, -53, -4, 1, -8, -3, 18, 631, 41,A
2025-02-19 15:59:15.975,788, -189, 578, -1, -16, -15, -8, -3, 19, 743, 50,A
2025-02-19 15:59:16.076,773, -212, 598, -2, 1, -8, -9, -4, 20, 773, 54,A
2025-02-19 15:59:16.187,761, -181, 592, 5, -16, -16, -9, -3, 20, 795, 66,A
2025-02-19 15:59:16.294,845, -140, 554, -1, 4, -8, -8, -6, 19, 792, 82,A
2025-02-19 15:59:16.396,758, -146, 586, -1, -2, -8, -8, -6, 19, 810, 78,A
2025-02-19 15:59:16.505,819, -110, 550, 2, -5, -4, -10, -5, 22, 812, 89,A
2025-02-19 15:59:16.610,798, -132, 573, 0, -3, -3, -9, -6, 21, 815, 95,A
2025-02-19 15:59:16.724,801, -111, 555, 0, -6, -5, -11, -6, 20, 813, 105,A
2025-02-19 15:59:16.826,814, -125, 559, 0, -2, -1, -10, -6, 21, 798, 108,A
2025-02-19 15:59:16.935,697, -414, 681, 38, -5, 27, -9, -6, 20, 691, 110,A
2025-02-19 15:59:17.042,845, -20, 524, 7, 24, 23, -9, -5, 20, 695, 111,A
2025-02-19 15:59:17.157,728, -248, 599, -15, -21, -39, -9, -6, 18, 757, 103,A
2025-02-19 15:59:17.260,803, -39, 509, 24, -17, 67, -9, -8, 21, 796, 108,A
2025-02-19 15:59:17.367,827, -44, 556, 15, 55, -27, -9, -4, 20, 730, 87,A
2025-02-19 15:59:17.476,996, 101, 531, 0, -67, 34, -10, -7, 20, 520, 104,A
2025-02-19 15:59:17.580,846, -60, 530, 17, -2, 2, -9, -4, 20, 828, 109,A
2025-02-19 15:59:17.687,750, -138, 637, 6, 39, 14, -8, -5, 18, 461, 55,A
2025-02-19 15:59:17.793,776, -66, 593, 36, 4, 4, -7, -4, 16, 0, 48,A
2025-02-19 15:59:19.516,784, -64, 622, -13, 0, -15, -8, -4, 17, 664, 54,B
2025-02-19 15:59:19.612,751, -78, 634, -6, -9, -25, -9, -7, 17, 719, 54,B
2025-02-19 15:59:19.718,798, -65, 607, -2, -10, -2, -9, -6, 16, 756, 67,B
2025-02-19 15:59:19.824,781, -63, 603, -3, -1, -5, -9, -7, 18, 757, 74,B
2025-02-19 15:59:19.925,753, -53, 607, -9, 6, -12, -9, -6, 17, 758, 72,B
2025-02-19 15:59:20.042,848, -5, 460, -6, -9, -9, -10, -7, 18, 726, 106,B
2025-02-19 15:59:20.148,833, 253, 497, 15, -11, 73, -9, -7, 18, 793, 107,B
2025-02-19 15:59:20.255,610, -75, 501, -24, 28, -53, -10, -7, 17, 789, 84,B
2025-02-19 15:59:20.361,702, -86, 650, -1, -10, -3, -9, -7, 19, 840, 102,B
2025-02-19 15:59:20.463,926, 9, 394, 7, 8, 18, -9, -6, 19, 706, 108,B
2025-02-19 15:59:20.575,718, 28, 775, -1, -18, 23, -9, -7, 19, 827, 104,B
2025-02-19 15:59:20.685,1043, -114, 470, 25, 44, -36, -9, -7, 19, 535, 104,B
2025-02-19 15:59:20.791,434, -163, 719, -32, 0, -8, -8, -5, 16, 769, 38,B
2025-02-19 15:59:21.607,803, -41, 584, 0, -3, -3, -9, -8, 20, 722, 83,C
2025-02-19 15:59:21.704,797, -29, 574, -2, -3, -2, -8, -6, 19, 732, 88,C
2025-02-19 15:59:21.815,899, -14, 608, -4, -4, -6, -10, -6, 20, 735, 105,C
2025-02-19 15:59:21.921,698, -120, 612, 18, 3, -22, -10, -9, 18, 444, 109,C
2025-02-19 15:59:22.028,903, 157, 463, 26, 1, 43, -9, -8, 18, 388, 104,C
2025-02-19 15:59:22.131,813, -26, 594, 1, 0, 1, -9, -6, 19, 826, 100,C
2025-02-19 15:59:22.240,626, -124, 662, -24, 30, -1, -8, -5, 17, 726, 46,C
2025-02-19 15:59:22.348,811, -43, 591, 3, -13, -6, -8, -6, 17, 628, 54,C
2025-02-19 15:59:23.165,776, -23, 613, -2, -1, -4, -9, -8, 18, 550, 69,D
2025-02-19 15:59:23.262,803, -11, 604, -4, -4, -6, -8, -9, 19, 546, 77,D
2025-02-19 15:59:23.372,914, -38, 710, -8, -6, -11, -9, -8, 18, 453, 102,D
2025-02-19 15:59:23.478,767, 62, 585, 11, -22, 87, -10, -8, 19, 526, 105,D
2025-02-19 15:59:23.585,753, 52, 508, 12, 27, -79, -9, -6, 19, 728, 104,D
2025-02-19 15:59:23.691,777, -1, 632, 8, -32, 3, -8, -9, 19, 719, 97,D
