Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:07:22.653,51, 258, 957, -1, -2, 0, -2, -1, 0, 0, 19,noise
2025-02-19 14:07:22.743,49, 262, 961, -1, -1, 0, 0, 1, 0, 0, 18,noise
2025-02-19 14:07:22.849,49, 263, 966, 0, -1, -1, 1, -1, 1, 0, 18,noise
2025-02-19 14:07:22.957,47, 265, 964, -1, -1, 0, 0, -1, 1, 0, 19,noise
2025-02-19 14:07:23.066,48, 263, 957, -1, 0, -1, 0, 1, 0, 0, 19,noise
2025-02-19 14:07:23.166,50, 266, 958, -1, 0, -1, -2, -2, 0, 0, 19,noise
2025-02-19 14:07:23.283,50, 264, 958, -1, -1, -1, -1, -1, 0, 0, 19,noise
2025-02-19 14:07:23.386,49, 264, 958, -1, -1, 0, 0, -2, 1, 0, 19,noise
2025-02-19 14:07:23.497,50, 263, 959, -1, -1, 0, -1, -1, 3, 0, 18,noise
2025-02-19 14:07:23.604,48, 266, 961, -1, -1, 0, -1, -1, 0, 0, 19,noise
2025-02-19 14:07:23.707,48, 268, 962, -1, -1, -1, 1, 0, -1, 0, 19,noise
2025-02-19 14:07:23.816,46, 268, 964, -1, -1, 0, -2, 0, 0, 0, 19,noise
2025-02-19 14:07:23.916,50, 268, 957, -1, -1, 0, 1, -1, -1, 0, 18,noise
2025-02-19 14:07:24.027,57, 263, 960, 0, -1, 0, -1, -2, 1, 0, 18,noise
2025-02-19 14:07:24.136,49, 268, 959, -1, -1, -1, -1, -1, -2, 0, 9,noise
2025-02-19 14:07:24.241,48, 267, 962, -1, -1, -1, 0, 0, 0, 0, 10,noise
2025-02-19 14:07:24.349,47, 268, 959, -1, -1, -1, 1, -1, 1, 0, 14,noise
2025-02-19 14:07:24.459,52, 260, 961, -1, -1, -1, -1, 1, 0, 0, 14,noise
2025-02-19 14:07:24.565,47, 264, 960, -1, -1, 0, 0, 1, -1, 0, 15,noise
2025-02-19 14:07:24.666,48, 262, 963, 0, -1, 0, -1, 0, 1, 0, 14,noise
2025-02-19 14:07:24.776,55, 272, 959, -2, -1, -1, -1, 1, 0, 0, 14,noise
2025-02-19 14:07:33.896,699, -9, 710, 2, -13, -5, -13, 11, 22, 0, 31,A
2025-02-19 14:07:33.991,624, -37, 732, -6, 3, -5, -16, 10, 22, 0, 31,A
2025-02-19 14:07:34.105,675, -21, 717, 4, -29, -15, -14, 8, 23, 0, 36,A
2025-02-19 14:07:34.207,784, -25, 668, -11, -10, -1, -15, 9, 24, 0, 45,A
2025-02-19 14:07:34.319,687, -44, 684, -26, -4, 0, -16, 11, 24, 152, 42,A
2025-02-19 14:07:34.428,662, -35, 649, -8, -9, -12, -15, 9, 26, 306, 44,A
2025-02-19 14:07:34.538,811, -21, 631, -11, -19, -15, -15, 10, 26, 497, 53,A
2025-02-19 14:07:34.639,688, -70, 659, -24, -9, -13, -16, 9, 28, 600, 54,A
2025-02-19 14:07:34.746,813, -31, 585, 12, -20, -7, -17, 6, 29, 645, 73,A
2025-02-19 14:07:34.846,803, 0, 587, -1, -4, -5, -17, 9, 30, 707, 87,A
2025-02-19 14:07:34.963,707, -51, 599, 12, -41, -20, -16, 7, 30, 773, 128,A
2025-02-19 14:07:35.071,626, -293, 786, -13, 2, 4, -16, 5, 31, 636, 130,A
2025-02-19 14:07:35.177,837, -1, 538, 54, 31, 28, -16, 8, 30, 285, 130,A
2025-02-19 14:07:35.288,509, -187, 764, -11, -22, -40, -16, 7, 30, 672, 104,A
2025-02-19 14:07:35.388,721, -210, 689, 4, -18, 60, -19, 6, 30, 550, 11,A
2025-02-19 14:07:35.496,677, 11, 473, 10, 26, -44, -16, 9, 31, 516, 134,A
2025-02-19 14:07:35.607,814, -139, 337, -31, 3, -21, -16, 6, 30, 116, 126,A
2025-02-19 14:07:35.714,781, -4, 599, 18, -6, 7, -17, 7, 30, 638, 130,A
2025-02-19 14:07:35.821,711, -89, 675, -27, 71, 16, -18, 7, 29, 432, 55,A
2025-02-19 14:07:36.738,782, 21, 612, -3, 1, -3, -17, 5, 27, 664, 81,B
2025-02-19 14:07:36.832,778, 26, 611, 2, -5, -2, -19, 6, 27, 676, 85,B
2025-02-19 14:07:36.939,780, 35, 615, 3, -8, -4, -17, 6, 28, 678, 94,B
2025-02-19 14:07:37.047,770, 74, 601, -1, -1, -11, -17, 5, 28, 656, 101,B
2025-02-19 14:07:37.156,725, -165, 585, -40, 7, -9, -16, 6, 30, 570, 117,B
2025-02-19 14:07:37.266,842, 152, 563, 47, 13, 28, -16, 7, 30, 369, 123,B
2025-02-19 14:07:37.373,1058, -99, 914, 0, -5, -32, -17, 5, 30, 535, 118,B
2025-02-19 14:07:37.478,739, 56, 798, -12, -18, -2, -18, 4, 31, 596, 119,B
2025-02-19 14:07:37.586,835, -21, 407, 9, 28, 0, -18, 6, 30, 391, 123,B
2025-02-19 14:07:37.696,656, 25, 762, 11, -11, 40, -16, 6, 31, 446, 124,B
2025-02-19 14:07:37.796,942, -30, 499, 11, 29, -22, -18, 8, 30, 62, 124,B
2025-02-19 14:07:37.910,427, -156, 740, -36, 10, -6, -17, 7, 26, 344, 50,B
2025-02-19 14:07:38.016,908, 69, 555, 17, -21, -10, -15, 7, 28, 458, 75,B
2025-02-19 14:07:39.129,792, 16, 587, -3, -2, -3, -17, 6, 30, 509, 96,C
2025-02-19 14:07:39.230,804, 14, 578, -1, -5, -3, -17, 5, 29, 536, 102,C
2025-02-19 14:07:39.339,783, 43, 568, 9, -21, -9, -17, 4, 30, 593, 124,C
2025-02-19 14:07:39.445,756, -6, 607, -15, -5, -20, -18, 4, 31, 510, 126,C
2025-02-19 14:07:39.551,908, 35, 568, -8, 21, 26, -18, 5, 31, 196, 119,C
2025-02-19 14:07:39.661,734, -37, 614, 17, -20, 11, -17, 6, 30, 533, 121,C
2025-02-19 14:07:39.766,690, -65, 602, -51, 81, 14, -18, 7, 28, 546, 57,C
2025-02-19 14:07:39.875,750, -84, 637, 30, -35, -12, -17, 8, 27, 488, 53,C
2025-02-19 14:07:40.789,790, 9, 604, 1, -4, -6, -16, 8, 29, 523, 79,D
2025-02-19 14:07:40.887,814, 28, 599, 1, 3, -3, -18, 5, 29, 548, 85,D
2025-02-19 14:07:40.997,730, 38, 636, 10, -14, -25, -16, 4, 28, 549, 93,D
2025-02-19 14:07:41.107,794, -51, 535, -29, -5, -21, -17, 4, 29, 474, 116,D
2025-02-19 14:07:41.211,918, 231, 441, 24, 1, 38, -18, 7, 30, 82, 123,D
2025-02-19 14:07:41.317,575, -169, 547, 23, -31, -72, -15, 5, 29, 473, 105,D
2025-02-19 14:07:41.428,706, 60, 792, -31, -17, 11, -20, 5, 30, 574, 114,D
2025-02-19 14:07:41.527,908, 87, 443, 31, 30, 30, -18, 6, 28, 0, 124,D
2025-02-19 14:07:41.641,662, -105, 707, -37, 38, 13, -16, 7, 29, 305, 56,D
2025-02-19 14:07:41.748,828, -15, 612, 23, -23, -4, -16, 9, 27, 409, 59,D
2025-02-19 14:07:42.566,777, 8, 606, 2, -5, -7, -17, 7, 29, 451, 77,E
2025-02-19 14:07:42.661,788, 8, 604, 3, -4, -4, -17, 6, 27, 486, 85,E
2025-02-19 14:07:42.766,766, 35, 603, -2, 0, -16, -16, 7, 30, 554, 90,E
2025-02-19 14:07:42.877,697, 18, 611, 13, -27, -27, -16, 4, 28, 582, 113,E
2025-02-19 14:07:42.986,793, 22, 716, -38, -5, 67, -17, 3, 28, 478, 114,E
2025-02-19 14:07:43.091,824, 63, 500, 38, -6, -50, -17, 6, 31, 500, 117,E
2025-02-19 14:07:43.202,828, 123, 359, -26, -6, -12, -17, 4, 30, 407, 117,E
2025-02-19 14:07:43.304,773, 20, 640, 7, -8, 3, -19, 4, 30, 627, 117,E
2025-02-19 14:07:43.414,1003, 18, 451, 3, 18, -15, -16, 5, 30, 410, 116,E
2025-02-19 14:07:43.516,785, 61, 581, 10, -35, 28, -18, 6, 28, 576, 118,E
2025-02-19 14:07:43.628,571, 49, 597, -52, 57, -6, -17, 7, 29, 431, 94,E
2025-02-19 14:07:43.727,821, 2, 533, 6, -41, 17, -16, 6, 28, 476, 118,E
2025-02-19 14:07:43.840,717, 80, 503, -57, 86, 2, -17, 9, 29, 488, 74,E
2025-02-19 14:07:43.952,773, -50, 627, 14, -22, -21, -16, 6, 27, 491, 64,E
2025-02-19 14:07:44.766,781, 27, 609, 1, -2, -3, -18, 6, 28, 529, 81,F
2025-02-19 14:07:44.864,781, 38, 609, 1, -4, -4, -17, 7, 28, 544, 85,F
2025-02-19 14:07:44.971,769, 70, 605, 0, -3, -13, -17, 6, 29, 538, 94,F
2025-02-19 14:07:45.082,824, 15, 590, -6, -4, -8, -19, 3, 28, 480, 115,F
2025-02-19 14:07:45.192,966, 291, 487, -24, -13, 62, -17, 4, 31, 104, 118,F
2025-02-19 14:07:45.296,977, 157, 458, 13, 37, -60, -16, 7, 28, 394, 110,F
2025-02-19 14:07:45.405,812, -23, 563, -21, 1, -28, -17, 2, 29, 198, 113,F
2025-02-19 14:07:45.508,751, 37, 609, 12, -8, 4, -17, 3, 30, 666, 117,F
2025-02-19 14:07:45.614,633, 6, 502, 21, -7, -3, -19, 6, 30, 292, 111,F
2025-02-19 14:07:45.716,770, 51, 609, -6, -41, 15, -17, 5, 30, 556, 116,F
2025-02-19 14:07:45.830,750, 81, 490, -38, 67, -5, -17, 6, 28, 513, 84,F
2025-02-19 14:07:45.937,784, -7, 621, 8, -13, -4, -17, 7, 28, 547, 70,F
2025-02-19 14:07:46.656,770, 16, 600, -1, -4, -4, -19, 6, 29, 567, 83,G
2025-02-19 14:07:46.752,789, 27, 588, 3, -13, -5, -17, 4, 30, 598, 96,G
2025-02-19 14:07:46.859,795, 55, 503, 0, -3, -7, -16, 6, 31, 631, 120,G
2025-02-19 14:07:46.970,747, -82, 580, -32, 18, -12, -17, 6, 30, 443, 118,G
2025-02-19 14:07:47.076,860, 145, 576, 25, -12, 46, -17, 5, 28, 493, 119,G
2025-02-19 14:07:47.187,791, -81, 556, -37, -14, -25, -16, 6, 31, 600, 119,G
2025-02-19 14:07:47.289,890, 83, 552, 19, 1, -17, -16, 8, 31, 515, 118,G
2025-02-19 14:07:47.400,838, -74, 512, -23, 5, -19, -17, 3, 30, 457, 120,G
2025-02-19 14:07:47.502,844, 28, 601, 22, 2, 15, -17, 6, 33, 666, 121,G
2025-02-19 14:07:47.609,629, -75, 672, 1, 4, -5, -17, 7, 27, 470, 64,G
2025-02-19 14:07:48.427,771, 10, 607, -3, -1, -7, -18, 7, 27, 487, 76,H
2025-02-19 14:07:48.526,773, 27, 614, 7, -7, -8, -15, 5, 28, 522, 84,H
2025-02-19 14:07:48.626,800, 75, 599, 1, 4, -11, -16, 4, 30, 520, 94,H
2025-02-19 14:07:48.743,846, 78, 483, -17, -13, -12, -16, 4, 28, 435, 114,H
2025-02-19 14:07:48.846,874, 360, 448, -7, -14, 44, -17, 6, 30, 0, 121,H
2025-02-19 14:07:48.956,490, -2, 639, -42, 18, -41, -17, 6, 30, 155, 94,H
2025-02-19 14:07:49.067,821, 102, 506, 32, -24, 40, -19, 6, 31, 551, 119,H
2025-02-19 14:07:49.173,522, -183, 687, 17, -39, -35, -17, 3, 28, 647, 107,H
2025-02-19 14:07:49.280,875, 208, 496, 25, -7, 71, -17, 5, 31, 317, 123,H
2025-02-19 14:07:49.387,710, -30, 565, -44, 71, 1, -16, 10, 30, 474, 74,H
2025-02-19 14:07:49.492,769, -7, 640, 22, -32, -20, -16, 6, 27, 464, 66,H
2025-02-19 14:07:50.810,793, 11, 599, 2, -3, -3, -18, 5, 28, 507, 79,I
2025-02-19 14:07:50.906,794, -8, 603, 4, -6, -7, -16, 6, 29, 546, 85,I
2025-02-19 14:07:51.012,748, 39, 617, 0, 8, -17, -17, 7, 28, 553, 88,I
2025-02-19 14:07:51.120,1142, 38, 660, 1, -5, -23, -17, 3, 29, 288, 115,I
2025-02-19 14:07:51.226,712, 48, 656, 10, -17, 21, -16, 4, 32, 713, 116,I
2025-02-19 14:07:51.334,632, -76, 583, 3, -6, -32, -17, 6, 29, 538, 104,I
2025-02-19 14:07:51.443,838, 163, 561, 6, -6, 52, -18, 5, 29, 435, 119,I
2025-02-19 14:07:51.551,429, -178, 656, 26, -7, -23, -16, 5, 28, 143, 101,I
2025-02-19 14:07:51.659,764, 32, 554, 16, -44, 28, -19, 7, 30, 443, 121,I
2025-02-19 14:07:51.766,908, 19, 419, -53, 92, 8, -17, 8, 29, 451, 84,I
2025-02-19 14:07:52.676,790, 26, 591, 0, -2, -3, -16, 7, 28, 583, 83,J
2025-02-19 14:07:52.777,772, 37, 595, 2, 2, -13, -18, 7, 29, 616, 87,J
2025-02-19 14:07:52.885,763, 62, 633, 0, 8, -21, -18, 6, 26, 501, 90,J
2025-02-19 14:07:52.992,829, -3, 513, -6, 1, -22, -17, 3, 28, 299, 106,J
2025-02-19 14:07:53.096,804, 112, 589, 4, -3, 7, -18, 5, 31, 729, 115,J
