Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:22:30.073,29, 444, 898, -1, -1, 0, -2, -2, 0, 0, 8,noise
2025-02-19 11:22:30.166,28, 448, 898, -1, -1, 0, 0, -1, 1, 0, 8,noise
2025-02-19 11:22:30.271,31, 442, 895, -1, 0, 0, -1, 1, 0, 0, 9,noise
2025-02-19 11:22:30.371,30, 442, 887, -1, -1, -1, -2, 0, 1, 0, 8,noise
2025-02-19 11:22:30.481,31, 441, 892, -1, -1, 0, -1, -1, 0, 0, 8,noise
2025-02-19 11:22:30.591,66, 438, 866, -3, 2, -2, 0, -1, -1, 0, 8,noise
2025-02-19 11:22:30.701,33, 445, 893, -2, 0, -1, -1, -1, 1, 0, 8,noise
2025-02-19 11:22:30.801,70, 524, 836, -8, -12, -25, 0, 1, 1, 0, 9,noise
2025-02-19 11:22:30.913,79, 382, 918, -22, -18, -39, -3, -2, 1, 0, 10,noise
2025-02-19 11:22:31.021,66, 460, 990, -35, 11, -24, -3, 0, 1, 0, 11,noise
2025-02-19 11:22:31.131,17, 312, 947, -90, -25, -42, -2, 2, 2, 0, 12,noise
2025-02-19 11:22:31.238,59, 270, 982, -79, -20, -29, -6, 5, 2, 0, 11,noise
2025-02-19 11:22:31.350,77, 177, 1015, -109, -17, -3, -7, 7, 3, 0, 13,noise
2025-02-19 11:22:31.461,-3494, 1436, 1496, -25, -42, 91, -9, 12, 7, 0, 15,noise
2025-02-19 11:22:31.563,294, -60, 959, 20, 10, -89, -12, 12, 9, 0, 14,noise
2025-02-19 11:22:31.662,184, 13, 946, 12, 69, -15, -9, 10, 7, 0, 20,noise
2025-02-19 11:22:31.778,152, -22, 906, -24, -11, -4, -11, 14, 9, 0, 20,noise
2025-02-19 11:22:31.891,247, -135, 867, -108, -26, 9, -10, 16, 11, 0, 20,noise
2025-02-19 11:22:31.993,145, -144, 903, 22, 42, -31, -10, 20, 10, 0, 22,noise
2025-02-19 11:22:32.100,77, -86, 1030, 10, -43, -9, -10, 16, 10, 0, 20,noise
2025-02-19 11:22:32.201,188, -129, 953, 16, 33, -13, -9, 14, 7, 0, 23,noise
2025-02-19 11:22:32.313,133, -108, 947, 23, -21, -13, -10, 13, 7, 0, 22,noise
2025-02-19 11:22:32.421,166, 50, 1028, -14, -12, 31, -10, 13, 8, 0, 16,noise
2025-02-19 11:22:32.530,162, -79, 995, -1, -13, 5, -11, 13, 9, 0, 13,noise
