Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:26:54.499,690, -117, 762, -6, 1, 0, -4, 1, 4, 260, 37,noise
2025-02-19 13:26:54.595,665, -103, 733, -2, -4, 1, -4, 2, 7, 409, 38,noise
2025-02-19 13:26:54.703,720, -38, 741, 2, 1, -14, -3, -2, 6, 408, 40,noise
2025-02-19 13:26:54.810,670, -116, 743, 2, -2, 2, -5, -1, 7, 491, 40,noise
2025-02-19 13:26:54.923,693, -113, 734, -13, -12, -3, -3, -2, 6, 600, 45,noise
2025-02-19 13:26:55.025,689, -95, 705, -20, 3, -6, -4, -3, 7, 676, 47,noise
2025-02-19 13:26:55.132,689, -116, 715, -1, -5, 2, -6, -1, 7, 708, 48,noise
2025-02-19 13:26:55.239,685, -117, 703, -7, -12, 3, -6, 0, 7, 710, 54,noise
2025-02-19 13:26:55.345,724, -131, 690, -6, 0, 5, -5, -1, 10, 732, 57,noise
2025-02-19 13:26:55.455,661, -142, 699, -5, -5, -1, -6, 0, 9, 727, 52,noise
2025-02-19 13:26:55.561,753, -111, 681, 0, -1, -2, -5, -2, 8, 732, 60,noise
2025-02-19 13:26:55.668,727, -117, 680, 8, -2, -1, -5, -1, 8, 768, 64,noise
2025-02-19 13:26:55.775,658, -181, 666, 12, 21, -6, -5, -1, 6, 721, 56,noise
2025-02-19 13:26:55.882,638, -182, 710, 4, -6, 11, -6, -2, 7, 452, 50,noise
2025-02-19 13:26:55.989,515, -237, 780, 64, 28, 6, -5, 0, 8, 0, 47,noise
2025-02-19 13:26:56.095,652, -91, 721, -14, -2, -4, -3, -1, 7, 0, 46,noise
2025-02-19 13:26:56.205,625, -141, 745, 2, -2, 9, -5, -2, 4, 288, 44,noise
2025-02-19 13:26:56.307,703, -92, 712, -4, 1, -2, -3, -2, 9, 424, 48,noise
2025-02-19 13:26:56.418,640, -99, 718, 1, -8, -10, -4, -2, 7, 480, 52,noise
2025-02-19 13:26:56.525,714, -64, 710, -2, 8, 5, -5, -1, 6, 467, 54,noise
2025-02-19 13:26:56.631,674, -93, 726, 13, 1, 10, -3, -2, 8, 452, 47,noise
2025-02-19 13:26:56.737,663, -80, 748, -4, 6, 3, -4, -2, 7, 219, 41,noise
2025-02-19 13:26:56.848,631, -86, 695, -8, -29, -13, -4, -1, 7, 195, 39,noise
2025-02-19 13:26:56.945,701, -90, 650, 5, 0, -7, -4, -2, 10, 6, 54,noise
2025-02-19 13:26:57.061,707, -65, 704, -22, 11, -2, -4, -2, 8, 250, 55,noise
2025-02-19 13:26:57.169,683, -71, 705, -4, 5, 2, -5, -1, 7, 288, 52,noise
2025-02-19 13:26:57.275,687, -97, 713, -2, 0, -1, -4, -2, 7, 282, 52,noise
2025-02-19 13:26:57.385,683, -87, 710, -1, -2, -1, -3, -2, 7, 319, 54,noise
2025-02-19 13:26:57.491,686, -85, 711, 0, -4, -4, -4, -1, 7, 340, 57,noise
2025-02-19 13:26:57.595,696, -68, 710, -2, -2, -4, -4, -3, 7, 373, 60,noise
2025-02-19 13:26:57.704,692, -92, 706, 0, -3, -2, -4, -2, 7, 377, 63,noise
2025-02-19 13:26:57.810,695, -71, 703, -1, -1, 0, -5, -2, 8, 374, 65,noise
2025-02-19 13:26:57.917,697, -79, 700, -2, -1, 1, -5, -2, 6, 378, 65,noise
2025-02-19 13:26:58.024,692, -78, 707, 0, -1, 0, -5, 0, 7, 379, 65,noise
2025-02-19 13:26:58.135,693, -78, 695, -1, -3, -1, -5, -2, 8, 375, 69,noise
2025-02-19 13:26:58.241,693, -61, 697, -1, -3, -1, -4, -3, 7, 364, 74,noise
2025-02-19 13:26:58.347,705, -71, 703, 0, -3, -2, -5, -2, 8, 361, 79,noise
2025-02-19 13:26:58.454,707, -70, 697, -2, -2, -2, -5, -2, 9, 351, 95,noise
2025-02-19 13:26:58.562,706, -79, 700, 0, -1, -1, -6, -2, 8, 356, 87,noise
2025-02-19 13:26:58.665,698, -78, 693, 2, 0, 0, -7, -2, 9, 347, 90,noise
2025-02-19 13:26:58.773,704, -60, 691, 0, -1, 0, -6, -1, 8, 314, 97,noise
2025-02-19 13:26:58.884,700, -64, 692, -1, -1, 1, -5, -4, 7, 299, 97,noise
2025-02-19 13:26:58.991,711, -67, 695, 0, -1, -1, -4, -3, 8, 294, 96,noise
2025-02-19 13:26:59.098,701, -51, 698, -1, -2, 0, -5, -2, 8, 299, 98,noise
2025-02-19 13:26:59.204,713, -57, 695, 0, -2, 0, -6, -2, 7, 293, 100,noise
2025-02-19 13:27:00.825,752, -211, 640, 2, -5, -5, -6, -3, 15, 704, 109,A
2025-02-19 13:27:00.919,762, -195, 591, -16, 8, -6, -6, -4, 12, 673, 97,A
2025-02-19 13:27:01.030,760, -188, 598, -9, -8, -16, -7, -3, 14, 683, 107,A
2025-02-19 13:27:01.137,806, -129, 569, -1, 3, -2, -6, -3, 14, 683, 124,A
2025-02-19 13:27:01.243,766, -166, 591, -2, 0, -12, -6, -3, 13, 735, 123,A
2025-02-19 13:27:01.354,801, -151, 578, -8, -1, -7, -6, -4, 14, 710, 130,A
2025-02-19 13:27:01.457,681, -429, 680, 12, 18, 4, -4, -5, 14, 106, 129,A
2025-02-19 13:27:01.563,792, -192, 588, 14, 11, 47, -6, -4, 12, 0, 127,A
2025-02-19 13:27:01.673,629, -254, 633, -2, -6, -36, -4, -5, 13, 351, 115,A
2025-02-19 13:27:01.780,753, -253, 587, -4, 2, -5, -6, -6, 14, 361, 130,A
2025-02-19 13:27:01.889,753, -312, 605, -41, -67, 83, -8, -6, 13, 0, 126,A
2025-02-19 13:27:01.992,797, -221, 624, 10, -17, 26, -5, -3, 14, 0, 131,A
2025-02-19 13:27:02.095,499, -378, 571, -6, -24, -43, -7, -4, 12, 14, 101,A
2025-02-19 13:27:02.205,803, -97, 561, 1, -62, 6, -5, -5, 13, 1, 127,A
2025-02-19 13:27:02.316,813, -100, 540, 8, -2, 16, -6, -7, 13, 351, 128,A
2025-02-19 13:27:02.423,693, -219, 634, -14, 43, 39, -4, -3, 11, 446, 62,A
2025-02-19 13:27:02.534,721, -219, 668, 24, -14, -4, -4, -1, 10, 513, 51,A
2025-02-19 13:27:02.636,778, -154, 635, -3, 0, 2, -5, -2, 10, 476, 59,A
2025-02-19 13:27:03.959,672, -120, 544, 1, -1, -5, -5, -3, 13, 183, 76,B
2025-02-19 13:27:04.049,745, -128, 575, 5, 3, 0, -6, -4, 12, 463, 89,B
2025-02-19 13:27:04.157,707, -181, 624, 5, -9, -9, -6, -2, 13, 634, 94,B
2025-02-19 13:27:04.271,764, -94, 604, -12, 12, -12, -5, -4, 13, 669, 108,B
2025-02-19 13:27:04.375,785, -229, 546, -10, 7, -24, -5, -6, 12, 585, 117,B
2025-02-19 13:27:04.479,866, 141, 574, -7, -14, 37, -6, -2, 13, 0, 118,B
2025-02-19 13:27:04.589,754, -144, 630, -29, 36, -29, -7, -2, 13, 394, 99,B
2025-02-19 13:27:04.697,778, -214, 535, -2, 6, -13, -5, -6, 11, 440, 115,B
2025-02-19 13:27:04.806,678, -142, 703, 10, -16, 7, -5, -4, 13, 648, 116,B
2025-02-19 13:27:04.909,913, -59, 417, 0, 15, 11, -5, -3, 14, 0, 118,B
2025-02-19 13:27:05.020,663, -213, 664, -25, -18, 32, -5, -4, 12, 0, 120,B
2025-02-19 13:27:05.126,1114, -38, 652, 56, 40, 15, -6, -2, 13, 231, 102,B
2025-02-19 13:27:05.232,524, -253, 704, 19, -13, -18, -3, 0, 10, 548, 52,B
2025-02-19 13:27:06.150,759, -133, 628, -8, 3, -3, -5, -2, 10, 419, 73,C
2025-02-19 13:27:06.248,725, -127, 652, 0, -3, -1, -5, -4, 12, 454, 73,C
2025-02-19 13:27:06.355,782, -129, 625, -1, -9, -9, -5, -1, 12, 521, 88,C
2025-02-19 13:27:06.461,750, -123, 620, 2, -7, -2, -5, -2, 12, 532, 90,C
2025-02-19 13:27:06.571,751, -146, 652, -24, 7, -22, -7, -3, 11, 587, 115,C
2025-02-19 13:27:06.674,815, 14, 592, 5, -1, 58, -4, -5, 10, 0, 107,C
2025-02-19 13:27:06.785,667, -251, 699, 29, -5, -9, -6, 0, 12, 451, 110,C
2025-02-19 13:27:06.888,658, -201, 634, -22, 7, -2, -4, -1, 9, 0, 58,C
2025-02-19 13:27:06.998,794, -153, 628, 4, 0, -15, -3, -2, 11, 123, 66,C
2025-02-19 13:27:07.816,754, -139, 629, -5, -2, -3, -5, -2, 12, 328, 82,D
2025-02-19 13:27:07.915,743, -179, 635, -16, -1, -2, -5, -1, 11, 465, 81,D
2025-02-19 13:27:08.022,764, -139, 604, -3, -4, -19, -7, -1, 12, 568, 98,D
2025-02-19 13:27:08.125,806, -221, 592, -10, 3, -11, -5, -5, 15, 522, 117,D
2025-02-19 13:27:08.234,930, 157, 566, -14, -25, 40, -6, -2, 12, 2, 118,D
2025-02-19 13:27:08.346,755, -250, 659, -16, 41, -32, -7, -4, 11, 398, 102,D
2025-02-19 13:27:08.452,816, -59, 602, 36, -19, -10, -4, -5, 11, 634, 112,D
2025-02-19 13:27:08.555,611, -37, 636, -22, -14, 55, -4, -4, 13, 0, 117,D
2025-02-19 13:27:08.665,1007, -159, 625, 31, 18, 1, -7, -2, 13, 0, 110,D
2025-02-19 13:27:08.767,545, -312, 676, -1, 6, -5, -5, 1, 9, 126, 51,D
2025-02-19 13:27:08.878,828, -139, 627, 5, -17, -11, -7, -1, 12, 293, 75,D
2025-02-19 13:27:09.696,762, -164, 611, -2, -1, -2, -4, -1, 14, 262, 90,E
2025-02-19 13:27:09.795,763, -163, 609, -3, -1, -3, -4, -3, 10, 270, 89,E
2025-02-19 13:27:09.902,749, -167, 612, -1, -4, -4, -5, -1, 12, 268, 92,E
2025-02-19 13:27:10.008,767, -140, 609, -2, -3, -6, -5, -2, 12, 351, 101,E
