Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:56:56.625,731, -82, 666, -1, -1, 0, -1, -3, 2, 651, 59,noise
2025-02-19 16:56:56.715,734, -74, 669, 0, -1, 0, 0, -2, 2, 652, 59,noise
2025-02-19 16:56:56.825,731, -75, 670, 0, -2, 0, -1, -1, 1, 653, 59,noise
2025-02-19 16:56:56.931,730, -77, 662, -1, -2, 0, 0, -1, 2, 654, 60,noise
2025-02-19 16:56:57.039,730, -76, 666, -1, -1, -1, -1, -2, 1, 660, 60,noise
2025-02-19 16:56:57.149,737, -78, 666, -2, -1, -1, -1, -2, 1, 665, 61,noise
2025-02-19 16:56:57.252,731, -82, 664, -2, -1, 0, -1, -2, 2, 664, 60,noise
2025-02-19 16:56:57.355,734, -86, 666, -1, 0, 0, 0, -2, 3, 665, 60,noise
2025-02-19 16:56:57.465,736, -77, 671, -1, 0, -1, 0, 0, 2, 662, 59,noise
2025-02-19 16:56:57.575,735, -105, 660, 0, -1, -1, -2, -3, 1, 660, 58,noise
2025-02-19 16:56:57.675,738, -76, 672, 0, -1, 0, 0, -3, 1, 663, 58,noise
2025-02-19 16:56:58.795,684, -77, 612, -16, -16, -2, 1, 0, 2, 0, 31,A
2025-02-19 16:56:58.895,883, -107, 665, -27, 8, -25, 0, -1, 3, 119, 38,A
2025-02-19 16:56:59.006,738, -104, 681, -29, 0, -33, 0, -1, 3, 493, 38,A
2025-02-19 16:56:59.111,743, -93, 678, -4, 8, -14, -1, -3, 3, 562, 47,A
2025-02-19 16:56:59.216,701, -60, 672, -14, 7, -12, 0, -3, 3, 701, 49,A
2025-02-19 16:56:59.325,731, -40, 635, 11, -24, -16, 0, -4, 4, 772, 61,A
2025-02-19 16:56:59.431,760, -50, 631, 4, -14, -11, -1, -6, 4, 800, 87,A
2025-02-19 16:56:59.542,799, -40, 639, 2, -3, -7, -3, -6, 4, 809, 101,A
2025-02-19 16:56:59.646,712, -195, 681, 1, -3, -6, 0, -8, 3, 736, 103,A
