Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:37.274,409.56088950752434,-259.8582503632294,802.6576045710427,2.0860537892149997,-0.9047752023559267,1.0376830003332225,1.1195221897266696,0.0,0.0,377.8225405856117,9.124309458752917,noise
2025-02-12 15:22:37.373,412.42640663217486,-257.90329923533227,804.5540691026084,-1.0470881808845933,-0.898049797989414,-3.0673378423778472,1.0959975867672411,-1.9954939479516522,-0.9947502853246074,343.6877823655919,9.116443479222193,noise
2025-02-12 15:22:37.479,423.8190915717284,-270.62911070561955,815.8909373929966,-3.115228640244816,-1.8181101163599578,-2.0651903530434064,0.0,-1.031732233211494,2.022123710564526,328.57387880077147,9.14624178935728,noise
2025-02-12 15:22:37.586,401.9548059403248,-260.84883957176834,805.4551715870567,-3.1054891958336244,-2.6859356421073217,-2.051784950417238,1.060527454905042,-1.998314119745083,0.0,139.17813617003,9.1334468441302,noise
2025-02-12 15:22:37.688,442.9725853864765,-274.567472770288,807.3953061446522,3.096395974806548,0.0,0.0,0.0,-1.9773320535066885,0.0,0.0,9.10234816606478,noise
2025-02-12 15:22:37.795,408.6167427756711,-263.77836673435263,825.3369037134206,0.0,1.8400392067023383,1.0428434479016049,-1.0995694425363287,-2.9890632294330537,1.0032348999728642,0.0,9.140936911953185,noise
2025-02-12 15:22:37.901,408.61547480042447,-251.03332876278276,794.1287519153027,0.0,4.510423544013087,2.0231904727374097,0.0,0.0,-2.0250528116316184,0.0,9.104119321115077,noise
2025-02-12 15:22:38.008,405.7026840038731,-253.9488705763391,797.9028426921813,0.0,0.0,0.0,1.0706245552818021,-1.9768104350825295,0.0,0.0,9.151824567121968,noise
2025-02-12 15:22:38.122,422.929267897618,-247.11590247013496,795.0999950560118,-2.105426341950952,-3.6100059222049077,0.0,-1.053763881917782,-1.9931023057661823,-1.0343428785610709,0.0,9.105890906453414,noise
2025-02-12 15:22:38.229,425.76305792793283,-253.96463471043683,792.2600778577066,5.193747534166157,-6.291946751959863,10.242153041949214,0.0,-3.017673218545523,0.0,121.22199012097305,9.12622463759937,noise
