Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:37.274,448.3595116832678,-258.93613073050835,891.4043386297087,2.13951788408588,-0.9195935851295219,1.048838021149501,0.9817796667705331,0.0,0.0,389.1684909157853,9.258923002475521,noise
2025-02-12 15:22:37.373,451.5437737939148,-257.0091012012714,893.5375437294907,-1.0415986683213494,-0.9451079187006787,-3.1538129118868254,1.0369641881769947,-2.224402267360953,-0.9819954178355148,353.99629124472705,9.2655059705393,noise
2025-02-12 15:22:37.479,464.06671449750854,-269.7161501286371,906.129761940019,-3.169076285804899,-1.9375407807477951,-2.1153893288434586,0.0,-1.1045066237787668,1.9394138993700585,338.4073440166179,9.218850728204092,noise
2025-02-12 15:22:37.586,440.0218251133271,-259.9590791186065,894.6017383982147,-3.174976940622802,-2.9060463736364635,-2.141246027358537,1.0131794117030435,-2.217318702915435,0.0,143.35546216237603,9.270932646949289,noise
2025-02-12 15:22:37.688,484.9348018944314,-273.6001454638307,896.697459423104,3.2045767295853347,0.0,0.0,0.0,-2.1946352869050965,0.0,0.0,9.257076815032312,noise
2025-02-12 15:22:37.795,447.3342545926876,-262.8443322074163,916.5979327257348,0.0,1.9162345808571775,1.049952758456506,-1.0432612624433446,-3.2884698534541412,0.9909880290771687,0.0,9.242454585590316,noise
2025-02-12 15:22:37.901,447.36122372416753,-250.13413080869697,881.9799113323483,0.0,4.805112452292598,2.071415303671199,0.0,0.0,-1.8983886466999693,0.0,9.225208332636795,noise
2025-02-12 15:22:38.008,444.2046722022968,-253.0506113627823,886.1959793568154,0.0,0.0,0.0,1.0202684595599671,-2.1547180582680605,0.0,0.0,9.266339907557729,noise
2025-02-12 15:22:38.122,462.97843866657007,-246.25635283260763,883.0028574092503,-2.1675172118910893,-3.866595793762079,0.0,-0.983317397662921,-2.1998921241843505,-0.9973869266895115,0.0,9.247155646963542,noise
2025-02-12 15:22:38.229,466.13636476031866,-253.08363575583394,879.9229669897531,5.324318361058146,-6.717126350833303,10.642242363116987,0.0,-3.228876876579707,0.0,124.83879362652736,9.255030028519377,noise
2025-02-12 15:22:38.331,492.2614956311919,-259.91801090456903,884.0988117182266,1.0622399031400345,0.9852955058498661,0.0,0.0,-4.349285717911114,0.0,253.61074340869075,10.149341486947009,noise
2025-02-12 15:22:38.446,466.1376237381562,-239.415061092696,894.558327925066,-1.0478302715727406,-5.770277805500447,-1.0288345074293714,-1.002494904984389,-2.225994790636483,0.0,324.78765794855383,9.267174050273738,noise
2025-02-12 15:22:40.559,521.5180680153435,-241.31614383809696,864.1460860023858,3.179670123945555,-0.8949554844328558,-2.1107882104782574,-2.0089335062650244,-1.1221303057830443,0.9582749438085437,0.0,11.065435931098516,A
2025-02-12 15:22:40.653,511.09776912946495,-239.43222482467172,872.56406977642,0.0,-0.9742021437122549,0.0,-2.0146732243284378,-3.2552422074634717,1.9231813767741144,0.0,11.079336339148512,A
