Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:37.274,434.842775039719,-275.3271697041295,901.3995805943158,1.9834582155531069,-1.1270070545777726,0.9760748392700133,0.952132167425803,0.0,0.0,388.65187097820245,10.008562466136093,noise
2025-02-12 15:22:37.373,437.8718460738387,-273.203783580677,903.5417409044418,-0.9929049025688923,-1.1348438577223117,-2.9284623509887644,0.9874768943232389,-2.1581767526951334,-1.0141644857335248,353.56367513838535,10.05485209204407,noise
2025-02-12 15:22:37.479,450.0567531260645,-286.7515421142481,916.268651386255,-2.955723053395161,-2.150003920300782,-1.9481899254111892,0.0,-1.0723353255334995,2.0511638717986425,338.0189184934895,10.101875748460836,noise
2025-02-12 15:22:37.586,426.7451994163817,-276.35526734535244,904.5915121090061,-2.99156659097679,-3.2866636439924464,-1.957999561545929,0.9939979351013781,-2.1233166497622458,0.0,143.18318106275945,10.056632679048485,noise
2025-02-12 15:22:37.688,470.2961599365282,-290.91140807232165,906.7270165368617,2.9695622177216103,0.0,0.0,0.0,-2.1215063104746137,0.0,0.0,10.096604640518983,noise
2025-02-12 15:22:37.795,433.7842307169088,-279.5021669149846,926.8405786036028,0.0,2.147241739620217,0.98267584587766,-0.9931046334571898,-3.1577796806673253,1.0168596418853373,0.0,10.037953668152936,noise
2025-02-12 15:22:37.901,433.80214474993255,-265.9578355345699,891.89212805419,0.0,5.42146888115966,1.9361241508017655,0.0,0.0,-2.063238985433778,0.0,10.072007264918826,noise
2025-02-12 15:22:38.008,430.81527464851786,-269.09556859291604,896.10124034641,0.0,0.0,0.0,1.0036954971627325,-2.1191510418994746,0.0,0.0,10.045553949804692,noise
2025-02-12 15:22:38.122,448.98789690774277,-261.80400114201313,892.9174749081294,-2.0025715304020824,-4.339794550576355,0.0,-0.9596728956077835,-2.138359070761139,-1.0545239003312048,0.0,10.044699152961055,noise
2025-02-12 15:22:38.229,452.0521185337291,-269.09108008850836,889.7345244946274,4.960756762308292,-7.613646365544399,9.801726354751889,0.0,-3.2412137577165088,0.0,124.68670398555503,10.041444589074148,noise
2025-02-12 15:22:38.331,477.4209760749783,-276.33034649319745,893.9851129306487,1.0037633987105716,1.0895701739590002,0.0,0.0,-4.250781436151635,0.0,253.2351591749194,11.09225877617646,noise
2025-02-12 15:22:38.446,452.0490990706677,-254.52959923260366,904.5524285688772,-0.9335552139292046,-6.526191683371186,-0.9858902059169204,-1.0156467490037782,-2.100457247861443,0.0,324.35573535772176,10.045233678758215,noise
2025-02-12 15:22:40.559,505.7692007760306,-256.6363926468525,873.8278096583851,2.949794125630698,-1.0999510964696086,-1.955794802347257,-1.9568716435582072,-1.0704144743368946,1.0516755708196244,0.0,12.081892535063192,A
2025-02-12 15:22:40.653,495.6253174507073,-254.559733386153,882.3236521210787,0.0,-1.0846914571795292,0.0,-1.9978651093003728,-3.1827441806036525,2.0745434675710803,0.0,12.065745591578775,A
2025-02-12 15:22:40.760,509.8497686956919,-248.2832526648,866.4013681629057,2.9676941385055473,-4.31918282569467,5.867232006841599,-2.944588908524334,-1.0609233069366175,-1.0213057851994756,0.0,12.065366294897945,A
2025-02-12 15:22:40.871,473.3823275606775,-230.65768560579363,850.5004686595454,2.926216936372139,-11.932235354200724,1.960351278454775,-1.9452272591452087,-3.1871883747464285,1.0232628588980757,0.0,12.067857633278738,A
2025-02-12 15:22:40.981,464.24508891993344,-221.32378580950183,814.4163590563527,-10.87739178256068,-58.5559986466002,-11.737907239655838,-2.971822816507198,-4.2560365496125145,1.0364463223839213,238.63999222590132,14.118094430696843,A
2025-02-12 15:22:41.088,667.9699919609689,-242.04208604102834,782.6404751105114,-16.817813315105926,-28.19053385386419,-3.8881056335106043,-5.864862677612993,-4.256319585872982,4.145296755896421,493.89373659160526,22.12383527268709,A
2025-02-12 15:22:41.194,653.7983839908082,-302.32136046230625,738.1059581209175,-7.915450607191511,-41.217458710792826,-0.9658837610134182,-9.821184925551592,-4.289720280125161,6.171068125102722,609.7374306178716,35.20501070935683,A
2025-02-12 15:22:41.301,706.4487977712049,-259.7088849945511,714.7342970994064,4.923258840450503,-14.105649564800943,19.56165384583131,-8.851446331207464,-5.28297702447655,7.173049950275531,725.6902815633325,0.0,A
2025-02-12 15:22:41.407,626.4000257839381,-184.94752508143694,632.0516688638073,0.0,-82.37213498904491,2.959950799945219,-9.81048973296822,-2.114425354425,7.210026541543385,787.0117281570095,0.0,A
2025-02-12 15:22:41.518,772.3795467910822,-175.59569331951678,647.9364102515566,-22.723995462165448,-5.43860937197183,-48.89524424836084,-9.791372762733744,-3.1604276923503476,8.243709020059214,809.4596613469799,111.7208381650616,A
2025-02-12 15:22:41.628,709.4973866839224,-268.0276256075184,596.0422379218852,-21.793484703986156,-13.025034558918795,-97.79522977443746,-11.793742156256004,-8.502954294713188,12.342059033264942,825.0093276620004,120.78596637602556,A
2025-02-12 15:22:41.735,738.8842677368664,-245.18629464354814,681.901758430055,-23.734166151708383,-5.424540031768705,10.73442954549734,-15.744773765553942,-10.62886167211807,10.313000333395406,826.9802790793772,127.79137209211275,A
2025-02-12 15:22:41.841,892.9787596665019,-218.19768293253563,444.3463890631895,21.725753563030263,-17.36128117313739,62.599811965999294,-12.826624345875551,-8.496375355713901,12.331571937009162,841.598844817029,126.79314359609404,A
2025-02-12 15:22:41.948,801.719090142008,-254.53736498811912,591.7637322937503,-1.0053793723274278,-17.337393835591108,47.91722354963722,-11.770176735847627,-6.414046023636122,14.417393818291353,865.9246355665576,130.8114568330097,A
