Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-18 16:30:39.416,249,-62,964,0,0,0,-3,4,3,0,213,noise,3.679929885661577,14.454267106925121,498.60715903744006,-124.15118016193287,-2.350607679085101
2025-02-18 16:30:39.510,258,-56,958,1,0,-2,-5,5,3,0,125,noise,3.3454243972670628,15.04825765228379,517.6325089852086,-112.35434303554916,-6.061796929572893
2025-02-18 16:30:39.616,259,-56,961,-2,0,0,-5,5,3,0,12,noise,3.3350044343193312,15.05907079855961,518.8147575117302,-112.17616378632005,-3.0230964045277915
2025-02-18 16:30:39.716,251,-51,965,-2,2,0,-5,3,4,2,79,noise,3.025252592535157,14.560322814826321,502.39916165652204,-102.08110455969174,-1.5346254922063736
2025-02-18 16:30:39.831,252,-62,957,-1,2,0,-6,6,3,0,35,noise,3.70677205019827,14.722883182698267,506.14423838736536,-124.52755071435182,-8.143000542494747
2025-02-18 16:30:39.932,243,-67,967,-2,0,0,-4,2,5,0,5,noise,3.9634870416890657,14.073534462109322,486.16699147916427,-134.04604291812348,-0.6645298779908444
2025-02-18 16:30:40.046,230,-61,966,-1,0,-1,-4,2,3,0,82,noise,3.613258891064263,13.366832162940247,461.1847364488781,-122.31421271035461,-4.975893085287794
2025-02-18 16:30:40.149,235,-65,960,0,0,0,-4,6,3,0,24,noise,3.8734897243445774,13.724807566209698,472.25877907960336,-130.6247686815924,-9.22735283582631
2025-02-18 16:30:40.260,227,-66,965,-1,0,0,-5,2,3,0,14,noise,3.9125820261262425,13.207441325476347,455.47731235805855,-132.42952694110954,-6.2802045177377295
2025-02-18 16:30:40.365,228,-64,965,-1,1,0,-4,3,2,0,95,noise,3.7943706671350097,13.265349883929227,457.4611568516211,-128.41014929168313,-6.184282288659574
2025-02-18 16:30:40.472,233,-64,970,0,-1,0,-5,4,4,0,11,noise,3.7748687506920935,13.47866924265671,466.083342194916,-128.02289227671508,-0.34696106896308265
2025-02-18 16:30:40.582,238,-64,966,-1,-1,-1,-4,2,3,0,17,noise,3.790454203700625,13.811579442303964,476.7297183551134,-128.1962267845683,-2.961798029577949
2025-02-18 16:30:40.682,241,-55,975,-1,0,0,-4,2,3,0,94,noise,3.228647869635616,13.862858373512074,480.5987312307834,-109.68020837217048,5.669033402432319
2025-02-18 16:30:40.796,236,-64,969,-2,1,0,-5,6,4,0,0,noise,3.7787531033298594,13.659260868494624,472.14728376146104,-128.03994135904026,-0.6047371392193099
2025-02-18 16:30:40.898,236,-61,972,0,-2,0,-4,3,2,0,14,noise,3.5910133676981806,13.621442085014932,471.50583843561833,-121.87227179903692,2.0352755956737383
2025-02-18 16:30:40.998,234,-55,965,0,-1,0,-5,3,3,0,101,noise,3.2620334773967508,13.609130682732381,469.29700228445074,-110.30485096429399,-5.348748737158189
2025-02-18 16:30:41.116,233,-64,971,-1,1,0,-2,6,4,1,5,noise,3.770992364137775,13.4653516559761,465.85730219723246,-127.96080403700807,0.5946762510180861
2025-02-18 16:30:41.222,221,-68,971,-1,0,0,-3,2,3,0,21,noise,4.005934514646474,12.791822706798962,442.40932137460527,-136.1259450383401,-1.7984210621796137
2025-02-18 16:30:41.332,229,-77,973,-1,0,0,-4,4,3,1,101,noise,4.5247684728341895,13.203973493464927,457.41838778779186,-153.80443606838418,2.471216954054853
2025-02-18 16:30:41.432,223,-65,968,-1,-1,-1,-5,5,3,0,6,noise,3.8415736636216127,12.944834720265987,447.0128113639239,-130.29521407468633,-4.396418835328632
2025-02-18 16:30:41.546,229,-62,974,0,-1,-1,-6,3,2,0,24,noise,3.642250492614311,13.204896437569708,457.43407031450556,-123.84677886244255,2.4070546448540426
2025-02-18 16:30:41.648,229,-61,963,0,-2,-1,-5,2,3,0,98,noise,3.62448519006747,13.35061291329433,459.90931653607163,-122.50859523449944,-8.029134603654938
2025-02-18 16:30:41.748,233,-52,978,-2,-1,-2,-5,4,3,0,4,noise,3.043535477786832,13.382196574444686,464.44562322471427,-103.653100462168,6.524379769225106
2025-02-18 16:30:41.865,244,-58,964,-1,-5,-3,-4,3,2,0,23,noise,3.4431058292700096,14.179333771025163,488.95769706056853,-116.2276493012827,-3.783688386836616
2025-02-18 16:30:41.972,243,-54,974,2,4,-3,-5,3,3,0,76,noise,3.1733140526214205,13.987921702753068,484.7173460115425,-107.7149657803428,5.141172776780195
2025-02-18 16:30:42.080,196,-100,973,-1,0,-2,-4,3,4,0,3,noise,5.867966703781237,11.331049692004017,392.47752950953077,-200.24363750486265,-2.370592922313449
2025-02-18 16:30:42.189,223,-55,961,-3,2,0,-6,3,4,0,43,noise,3.2755816359732055,13.043653466453375,448.69335833746663,-110.6642812043079,-11.606804315270779
2025-02-18 16:30:42.295,213,-67,969,-11,-7,3,-5,3,2,0,63,noise,3.955332462243543,12.368647517154624,427.2008560139383,-134.3777340513327,-5.463049190170295
2025-02-18 16:30:42.406,288,-76,976,-35,-13,-9,-6,4,5,0,5,noise,4.4525716313656964,16.39342911658336,570.2314374538612,-150.4777404392134,19.54901751747036
2025-02-18 16:30:42.498,303,-203,978,-25,-18,-3,-7,4,6,4,61,noise,11.726171733283458,16.87518011098832,593.287685423457,-397.483168782052,41.031827247059596
2025-02-18 16:30:42.618,177,-203,943,9,-8,22,-7,6,5,0,44,noise,12.148688357418388,10.397834259081264,357.48196679889384,-409.9934421478839,-18.55081746529322
2025-02-18 16:30:42.723,299,-131,896,-22,-45,-3,-6,8,7,0,3,noise,8.31801537237903,18.272959329175368,612.5443408595446,-268.3722697411382,-43.58437929816694
2025-02-18 16:30:42.832,419,-229,784,-40,41,-6,-7,9,6,1,96,noise,16.282652732830858,27.157939555262814,875.444889401844,-478.46510661819156,-70.06394580201822
