Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:23:21.628,727,-38,677,-2,5,2,-5,-3,9,725,63,noise,3.21264019944144,46.99463996706725,1458.2898973205306,-76.22423122170586,-3.9948562393386737
2025-02-19 16:23:21.721,719,-52,707,8,15,9,-5,-2,7,753,48,noise,4.206542366229956,45.40487186658975,1431.0857475701428,-103.4999428006223,6.7988546146160616
2025-02-19 16:23:21.834,567,-171,744,-18,7,-18,-4,-1,6,674,36,noise,12.943987250296376,36.60243652260922,1163.2590145140573,-350.8241472343983,-38.39278094966255
2025-02-19 16:23:21.940,725,-42,708,0,-3,-16,-4,-3,8,599,41,noise,3.3949235421182786,45.62937496157251,1439.8312959733003,-83.41091645638427,9.930265449522267
2025-02-19 16:23:22.044,769,11,708,-1,0,-12,-5,-5,8,445,48,noise,-0.8901170476455492,47.36152231641684,1504.642356804809,21.522842555075286,30.71158827333602
2025-02-19 16:23:22.154,666,-31,707,-5,-5,-7,-5,-4,7,391,48,noise,2.5106537482658218,43.2621009836921,1351.3368084550032,-62.90006165481246,-20.527212579110028
2025-02-19 16:23:22.255,744,5,687,6,-1,0,-5,-5,7,401,57,noise,-0.4169924883607137,47.28025966351734,1478.6809025625307,9.937371657006256,8.60513432734058
2025-02-19 16:23:22.361,710,-21,703,0,3,2,-6,-3,7,398,54,noise,1.7110294054784099,45.271065429608285,1420.4441664494493,-42.01313731751892,-0.43978734360950966
2025-02-19 16:23:22.471,684,-36,696,2,6,4,-4,-4,6,304,46,noise,2.96093613416375,44.46352371444749,1384.4550447437987,-72.86605498651573,-16.743729739304058
2025-02-19 16:23:22.582,684,-40,728,-8,12,12,-4,-3,6,49,39,noise,3.1449574646980225,43.17206422872154,1368.1916004759564,-80.01120470619628,-0.20392565277199992
2025-02-19 16:23:22.690,636,-100,737,-10,-10,8,-4,-3,5,0,33,noise,7.72700121998575,40.534488143550654,1285.9056430715,-202.18642186658803,-16.113929156753784
2025-02-19 16:23:22.793,716,-22,663,-3,-48,-14,-4,-4,8,150,45,noise,1.9005200837979697,47.18528554728477,1449.5553491499845,-44.53941016941294,-16.25586101458066
2025-02-19 16:23:22.901,791,-50,666,7,25,6,-4,-3,10,245,57,noise,4.293430729297305,49.82420454096613,1555.0686333838162,-98.29763801414765,22.67546165155329
2025-02-19 16:23:23.009,692,-70,683,-2,16,6,-5,-3,6,240,41,noise,5.851756366615,45.22535596781799,1401.8824994764202,-141.8089233574413,-17.64992361617749
2025-02-19 16:23:23.112,684,-96,712,-2,13,7,-4,-1,6,239,32,noise,7.678963807368697,43.59314886229879,1373.5329460202902,-192.77655382740915,-5.759440886617767
2025-02-19 16:23:23.226,658,-101,720,-8,4,2,-4,-3,6,261,30,noise,7.985219345773575,42.14596976496425,1329.0217079531344,-203.998772801317,-14.248677395527125
2025-02-19 16:23:23.331,663,-105,731,-1,-3,-3,-3,-1,7,386,28,noise,8.173990342135422,41.916310211049,1331.0444092581643,-210.79888834405318,-5.561784566693973
2025-02-19 16:23:23.435,686,-92,720,2,-4,-3,-4,-2,6,367,30,noise,7.281668807535072,43.38307739070946,1372.8728831949024,-184.11706305237755,-0.916145627302626
2025-02-19 16:23:24.561,739,-106,647,-14,-14,-10,-5,-4,10,768,53,A,9.304285102631603,48.42121865342614,1487.0439145696796,-213.2972326716996,-7.918014514996685
2025-02-19 16:23:24.651,778,-81,647,1,-14,-11,-7,-5,11,807,66,A,7.135915298649183,50.033245513089476,1544.4172875795066,-160.7940877814139,9.632409943520997
2025-02-19 16:23:24.762,794,-60,616,-10,2,-3,-6,-5,11,834,77,A,5.563208820743998,52.06393588305177,1582.697274354597,-119.599290253496,4.113953397441151
2025-02-19 16:23:24.866,765,-84,618,-7,3,-15,-7,-7,13,847,75,A,7.740341158837922,50.81062384530046,1540.0616669375459,-169.10481048725993,-8.128248584841003
2025-02-19 16:23:24.975,731,-214,708,26,-4,-16,-7,-9,12,855,96,A,16.81796103797053,44.66358345771139,1433.942784747061,-419.7862598301931,27.174430094501417
2025-02-19 16:23:25.084,702,-187,738,26,9,44,-7,-9,12,719,97,A,14.218771616015891,42.678497667622494,1379.883818594662,-367.575888998863,25.35290865689376
2025-02-19 16:23:25.192,767,-101,572,23,23,-65,-5,-8,12,821,95,A,10.013693951169385,52.863380761093445,1564.1982398695795,-205.9765609215483,-22.520721258669596
2025-02-19 16:23:25.302,778,-104,679,-18,-26,31,-7,-9,11,824,99,A,8.708113050984347,48.55779359095789,1527.6237168508574,-204.20676934767243,24.765419355100107
2025-02-19 16:23:25.405,863,-4,622,9,47,-8,-6,-5,13,815,97,A,0.36845652533770223,54.21757688524955,1674.2432309315352,-7.760107675233073,37.30325650125724
2025-02-19 16:23:25.512,878,-181,528,55,-1,-32,-7,-7,11,414,100,A,18.921870070735125,57.555063438469986,1721.9074217590685,-354.97180334668724,20.502142723475913
2025-02-19 16:23:25.622,751,-34,645,11,6,16,-6,-8,11,867,101,A,3.017449867222368,49.30291198900073,1509.1674773346322,-68.32449298186086,-6.1558227441249755
2025-02-19 16:23:25.726,707,-153,697,-22,41,20,-4,-6,10,751,43,A,12.380756928807175,44.73400583343825,1410.816448164524,-305.3110559677117,3.1385228137576178
2025-02-19 16:23:26.444,761,-23,646,4,-6,-8,-6,-7,10,778,72,B,2.039081308799968,49.65473126728064,1523.1570705808067,-46.034970595740546,-0.982217602104015
