Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:21:15.124,662,-77,717,-7,24,9,-2,-2,3,450,22,noise,6.1296109623447075,42.55233415493606,1338.263357261117,-155.6590309805227,-15.448379390061746
2025-02-19 17:21:15.222,656,-72,737,22,-3,11,-1,-2,2,393,19,noise,5.57971077287836,41.53701441757282,1319.103752875221,-144.7796801936218,-7.980893093045552
2025-02-19 17:21:15.329,573,-105,766,-9,-7,1,-1,1,3,216,16,noise,7.805216652908525,36.54257059933599,1168.419885846716,-214.10835604520975,-29.97143552981572
2025-02-19 17:21:15.435,625,-103,739,-11,-5,-11,-1,0,2,68,18,noise,7.934628504670036,39.95090749145662,1267.1310070866775,-208.82318996788447,-20.25570277928773
2025-02-19 17:21:15.546,676,-91,738,-13,-3,-2,-1,-1,3,110,19,noise,7.029443827845929,42.27410058559691,1348.6781092774027,-181.55282240272726,3.626561173486607
2025-02-19 17:21:15.648,674,-112,738,-14,5,-1,-1,-1,4,0,21,noise,8.629446637661438,42.08015094669882,1344.1695350534058,-223.3634835697054,4.19418862104817
2025-02-19 17:21:15.755,654,-108,750,-20,-2,2,-1,-3,5,1,20,noise,8.194263334630211,40.79738891090056,1307.3861054558254,-215.89862291931058,0.7040075047874552
2025-02-19 17:21:15.865,662,-155,754,-5,-5,-2,-2,-2,4,0,23,noise,11.61648021643194,40.695552898460775,1314.039558083974,-307.6678723610513,11.344672514627746
2025-02-19 17:21:15.971,684,-144,730,5,-13,-4,-1,-2,5,5,22,noise,11.158916008987925,42.591451129742914,1360.7661320957309,-286.4770804412065,7.720356096661362
2025-02-19 17:21:16.078,684,-125,682,-6,-6,-1,-2,-2,6,147,22,noise,10.386148474910662,44.61061915606287,1386.2850072988513,-253.34155835139822,-18.23154236522862
2025-02-19 17:21:17.103,730,-127,643,-24,-14,-22,-4,-2,11,686,47,A,11.172779463666224,48.081288145800315,1474.0934034721386,-256.4518660835091,-12.413778674774449
2025-02-19 17:21:17.196,747,-125,647,-15,-10,-8,-5,-6,11,720,58,A,10.934786897665637,48.582946577056035,1496.91420461604,-250.4876513748394,-2.5240835161686164
2025-02-19 17:21:17.299,747,-129,641,1,-8,0,-3,-5,9,753,68,A,11.37867362821593,48.80422966975582,1499.4635323971688,-258.94350157862755,-4.6882520302347075
2025-02-19 17:21:17.409,762,-121,615,-3,2,-8,-5,-6,11,757,74,A,11.130659656318924,50.5606744816856,1534.297738026136,-243.6352051196357,-8.311166517156948
2025-02-19 17:21:17.520,788,-120,585,-6,-3,-16,-4,-6,11,765,97,A,11.592175410291071,52.84355867753682,1584.9893296417113,-241.3689334479763,-6.673550558884358
2025-02-19 17:21:17.622,1030,292,487,-5,-11,46,-5,-7,12,4,100,A,-30.946451857422076,61.132357241430825,1905.737316465161,540.2672780658515,72.93779308880244
2025-02-19 17:21:17.733,772,-159,631,-18,20,-63,-5,-6,12,566,94,A,14.143018930439972,49.872225988960295,1536.6090734577601,-316.4777754919479,6.041029336986412
2025-02-19 17:21:17.839,761,-146,644,-9,-35,64,-5,-5,11,682,95,A,12.773499103812217,49.050851523242784,1516.291552683245,-290.90481825460415,4.830801671472159
2025-02-19 17:21:17.946,898,-28,644,13,50,-12,-4,-3,12,725,92,A,2.489552921999156,54.328203936686066,1710.3706775615578,-53.330043398355926,61.40900183781366
2025-02-19 17:21:18.056,1070,76,553,53,-27,-28,-4,-8,11,218,95,A,-7.825263231634604,62.44983494193212,1956.6062113582088,138.97389912450825,94.78202347561762
2025-02-19 17:21:18.159,778,-5,667,-12,2,33,-5,-6,12,831,82,A,0.42949554967684217,49.39184557354024,1537.1786804239582,-9.87904036262184,16.136015626246603
2025-02-19 17:21:18.979,741,-78,650,0,-10,-10,-3,-5,9,625,63,B,6.84277341263094,48.53984711214974,1490.416367556761,-156.88593342702745,-7.38277855856245
2025-02-19 17:21:19.073,764,-60,651,0,-2,-4,-3,-6,9,640,71,B,5.265840311779105,49.44620849212359,1523.7959034660498,-119.66983535073689,3.5822864445049163
2025-02-19 17:21:19.183,800,-43,535,-13,-6,-14,-4,-7,9,568,96,B,4.595203399741157,56.14208012624226,1630.421689711949,-87.63516582201724,-20.344504994865815
2025-02-19 17:21:19.290,766,221,573,-6,-26,74,-4,-5,11,520,97,B,-21.09109602687913,51.279051515793746,1546.201753946032,446.09737287476895,-10.623505236391793
2025-02-19 17:21:19.399,686,-138,521,-9,15,-63,-5,-6,10,571,80,B,14.83554767119467,51.84449806985331,1472.3369354799806,-296.1843980994713,-76.2034160132215
2025-02-19 17:21:19.503,653,14,754,-8,-19,23,-4,-6,11,752,96,B,-1.0637251338913838,40.88923936548719,1307.5988464634902,28.03427848466901,-1.8461412457450024
2025-02-19 17:21:19.613,884,-145,452,40,22,-7,-4,-6,11,593,97,B,17.78605701237141,61.76519164665096,1765.0162052294754,-289.51057664963105,1.5256507197707947
