Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:04:25.743,573,-88,844,-7,7,-11,-6,4,9,0,18,noise,5.95245943796753,34.02916813394377,1132.6148774174917,-173.94434417581024,19.715608132001762
2025-02-19 13:04:25.838,537,-108,853,-2,2,4,-7,7,9,0,18,noise,7.215935714977475,31.987114459809664,1066.7285289704637,-214.53758124545635,11.550399978016117
2025-02-19 13:04:25.944,549,-102,864,-4,1,-1,-7,8,8,0,19,noise,6.732921326859603,32.25333866575133,1082.6637961702704,-201.15065065458572,24.135665043509334
2025-02-19 13:04:26.051,514,-68,835,-13,-3,-16,-6,4,9,0,20,noise,4.6557294659508495,31.530686385504403,1036.9551454646198,-137.18472741555286,-14.54775576450902
2025-02-19 13:04:26.160,536,-61,821,5,-20,-27,-8,6,9,0,21,noise,4.249247726187021,33.06685355269171,1081.617237114489,-123.09449899996983,-14.730879983200225
2025-02-19 13:04:26.271,576,-69,790,-10,-25,-20,-8,6,11,0,24,noise,4.991647568674405,35.992729969563676,1163.6825946567374,-139.3994774849217,-16.02300308823385
2025-02-19 13:04:26.370,626,-39,774,-2,-24,-19,-10,3,12,1,29,noise,2.884557082542553,38.9299172286297,1254.3693349093962,-78.1476103218314,-2.929497156346315
2025-02-19 13:04:26.484,657,-63,741,-13,-12,-12,-10,1,13,0,34,noise,4.859614430972414,41.45906638363242,1319.0848054342964,-126.48758408274077,-5.73491754461736
2025-02-19 13:04:26.590,659,-39,735,-13,-3,-4,-11,3,15,0,35,noise,3.037335822952484,41.83932917650061,1326.044025517601,-78.4760500685682,-8.97171283070827
2025-02-19 13:04:26.691,678,-25,753,13,6,-8,-9,1,13,0,34,noise,1.9015518432315746,41.98412827591925,1346.9247192839214,-49.66536575530684,10.079183450158098
2025-02-19 13:04:26.800,662,-23,734,6,0,1,-11,2,14,0,33,noise,1.7947845633628128,42.03355017414679,1331.5656482474142,-46.262854848475115,-8.388498207857992
2025-02-19 13:04:26.910,639,-43,737,4,18,0,-11,2,15,0,31,noise,3.339116195486901,40.87803982875196,1293.451064161985,-87.03974297177677,-17.820710934871727
2025-02-19 13:04:27.020,643,-12,766,-16,18,-1,-10,0,13,0,27,noise,0.8975105965591171,40.00749601290123,1285.8878258607272,-23.997906547945142,0.1336320228351724
2025-02-19 13:04:27.123,576,-25,796,-5,7,0,-10,2,12,0,25,noise,1.7988992389152512,35.87676617334896,1162.0438311629748,-50.435930172004106,-13.880016676610921
2025-02-19 13:04:27.234,625,-25,788,-1,-13,-8,-9,1,11,0,26,noise,1.817149992674449,38.40556347056548,1246.2238746736537,-49.84895498694614,4.7609388114575495
2025-02-19 13:04:27.340,657,-28,775,-4,-4,4,-10,3,13,0,28,noise,2.069141091341515,40.27091055251406,1303.402484394662,-55.54835549931589,12.500874572506746
2025-02-19 13:04:27.443,644,-111,684,-5,-4,-1,-9,0,15,0,29,noise,9.21764420993867,42.90323594986504,1324.762240416102,-228.33634889159526,-39.04560938604618
2025-02-19 13:04:27.550,660,16,782,15,7,-7,-10,2,13,0,30,noise,-1.1721286209350756,40.158113689728914,1304.8991391329155,31.633918524434314,17.89223211827266
2025-02-19 13:04:27.660,590,-16,733,-15,14,0,-10,1,13,322,27,noise,1.2504596405184545,38.82431636884529,1216.9345065005298,-33.001613735607584,-45.88642926252237
2025-02-19 13:04:27.770,614,-25,784,2,10,-4,-10,-2,14,82,25,noise,1.826414902761606,38.05261015012168,1230.384783184882,-50.097100292544056,-3.045065174181559
2025-02-19 13:04:27.877,589,-48,798,1,-17,-6,-11,0,13,389,27,noise,3.442215285897377,36.38143688723743,1182.1580799847447,-96.33885881030179,-5.633527721267228
2025-02-19 13:04:27.985,657,-39,743,-2,-17,-8,-11,0,15,433,34,noise,3.004692593314188,41.44570784445595,1318.9100577186978,-78.29146461343868,-5.5527745585883395
2025-02-19 13:04:28.093,671,-41,730,-10,4,-7,-10,-1,14,432,35,noise,3.2146048850430535,42.543590372315705,1347.150929336599,-82.31473636781007,-5.60384264637446
2025-02-19 13:04:28.193,653,-34,751,0,0,-2,-11,2,16,420,33,noise,2.592180024639335,40.97815557263969,1308.7712428693148,-68.14429135919863,-3.1871414928872355
2025-02-19 13:04:28.300,664,-24,760,3,-1,-1,-11,0,14,367,34,noise,1.8087393224920654,41.12905152814842,1321.757251687761,-47.77435849473835,7.1453143332856826
2025-02-19 13:04:28.413,658,-26,741,-2,1,1,-11,0,13,356,34,noise,2.009553813021139,41.587230819853126,1321.7595387151446,-52.22758055713337,-6.48604587830107
2025-02-19 13:04:28.520,656,-23,749,-3,3,2,-11,1,16,337,33,noise,1.7588637548106614,41.199610028757206,1314.684338955241,-46.09411554263802,-3.064893105907686
2025-02-19 13:04:28.630,650,-35,747,-1,0,-2,-10,-1,15,371,33,noise,2.682579329954975,40.99696377726968,1306.019034436297,-70.32410185426215,-6.917259575252274
2025-02-19 13:04:28.733,649,-29,753,0,-1,-2,-11,-1,13,386,34,noise,2.2055203721734866,40.736587557703054,1301.5823952231603,-58.160076211820716,-4.156461637965435
2025-02-19 13:04:28.840,642,-34,747,2,0,-1,-11,-1,15,360,33,noise,2.6060414215575336,40.64770318666741,1293.406143975928,-68.49814469654447,-10.944532009373916
2025-02-19 13:04:28.950,645,-31,747,0,-2,0,-10,-1,15,323,33,noise,2.3763729330593164,40.784709871586884,1298.2185666905143,-62.395000879699126,-9.51824700436282
2025-02-19 13:04:29.050,650,-18,752,2,-1,1,-11,-2,14,263,32,noise,1.3711797028841164,40.83076159796151,1303.8269337549418,-36.10597662705993,-4.427467974948172
2025-02-19 13:04:29.166,657,-13,750,-1,-1,-2,-10,0,15,239,39,noise,0.9930274030044771,41.21409436914384,1315.8745290990023,-26.037091138945254,-2.1398734006877476
2025-02-19 13:04:29.274,654,-22,754,-2,-2,-2,-11,0,14,218,45,noise,1.6712859754373226,40.92545237571336,1309.0765201960558,-44.03621321760431,-1.241125730620638
2025-02-19 13:04:29.376,656,-18,745,0,-2,0,-10,0,13,205,53,noise,1.3840582824879946,41.35681771903451,1316.7463391108126,-36.13023491462595,-5.390278410907513
2025-02-19 13:04:29.487,652,-21,750,0,-1,0,-10,-1,15,187,62,noise,1.6038627711549307,40.99040449914344,1307.9326262503628,-42.126664342419666,-4.523726514988084
2025-02-19 13:04:29.592,650,-18,747,0,0,0,-11,0,14,176,53,noise,1.380354073444452,41.01983632769839,1306.3202770899206,-36.175023057874725,-7.263456901801192
2025-02-19 13:04:29.700,648,-26,750,0,0,0,-12,-1,15,155,53,noise,1.9854585845169268,40.80999459855072,1301.5526432451925,-52.222791241319456,-6.426670422676466
2025-02-19 13:04:29.800,648,-55,750,1,-1,-1,-9,-1,14,154,51,noise,4.194182788390857,40.7510193996485,1300.7732308648974,-110.40513533575516,-5.524572760297588
2025-02-19 13:04:29.917,657,-20,741,2,-1,0,-13,-1,15,153,48,noise,1.5460694320578339,41.551113434166055,1320.2879261474616,-40.19141327693947,-7.091861910607349
2025-02-19 13:04:31.830,751,-117,617,1,3,-1,-12,-3,21,810,87,A,10.737351615525268,50.097227168209216,1518.1341079335602,-236.5135694117531,-13.255319034629451
2025-02-19 13:04:31.920,766,-99,613,3,-1,0,-12,-3,22,767,90,A,9.174101231527288,50.970726819242806,1542.8243318284503,-199.39896716842895,-8.662291659060088
2025-02-19 13:04:32.038,747,-114,622,-6,3,-1,-12,-2,20,697,84,A,10.385887121247507,49.750961668111735,1510.2433143974913,-230.47889938596245,-13.525222965514558
2025-02-19 13:04:32.145,729,-50,638,-13,-9,-5,-13,-3,20,737,88,A,4.481105748108875,48.72156110779048,1480.5124470637775,-101.54406358462123,-19.702251339766804
2025-02-19 13:04:32.255,757,-53,613,-13,-11,-12,-13,-4,20,827,113,A,4.941506273754319,50.89591087220008,1533.0013945501664,-107.33034862768667,-15.386862429659004
2025-02-19 13:04:32.362,784,-78,612,1,-1,-15,-12,-3,22,840,120,A,7.263244740584562,51.7998465138869,1569.8552365566547,-156.18457710640186,-1.448220373306981
2025-02-19 13:04:32.468,684,-134,737,29,12,39,-11,-6,21,653,120,A,10.304846468766033,42.39972611424167,1358.2988576057028,-266.0994837999476,10.452839100288202
2025-02-19 13:04:32.575,990,77,603,-16,-13,-3,-13,-2,21,754,119,A,-7.27699418746569,58.44854629750309,1842.1705978097618,143.2799353852037,83.95063587950881
2025-02-19 13:04:32.683,790,-76,562,3,-1,-34,-13,-4,23,786,118,A,7.701463621453868,54.32665378139013,1602.3549001908868,-154.15059799304737,-15.903106211744898
2025-02-19 13:04:32.791,828,84,588,13,-10,32,-13,-4,22,610,125,A,-8.13010235415598,54.34605637542225,1640.5523355556356,166.432845636079,10.970080547446969
2025-02-19 13:04:32.900,2560,-506,662,12,21,-27,-12,-2,22,680,118,A,37.392504280903374,71.97084870272532,3510.899169647947,-693.951164000727,416.1034178488512
2025-02-19 13:04:33.005,734,-67,590,19,-34,7,-12,-2,24,797,120,A,6.478715770904267,51.027799308368735,1511.4512095926998,-137.96625482658158,-34.92672160721099
2025-02-19 13:04:33.116,657,-152,561,-21,58,11,-12,-2,20,772,72,A,15.160014885972783,48.50182708005899,1405.9768504091712,-325.2792713275403,-78.537310623356
2025-02-19 13:04:33.220,854,-35,618,7,-13,-16,-11,-1,21,784,81,A,3.2414439821393004,54.06491143780869,1663.6823877201437,-68.18370441475997,32.07059061938105
2025-02-19 13:04:34.140,768,-61,613,-2,1,-2,-13,-3,20,802,100,B,5.682829072714392,51.26622859411717,1548.0617398735794,-122.95802881808379,-9.627404352218832
2025-02-19 13:04:34.234,774,-55,615,-2,-1,-1,-13,-3,23,808,104,B,5.110417561031226,51.41906821118886,1555.7280581788777,-110.54915142097967,-6.140511343681737
2025-02-19 13:04:34.340,773,-44,616,3,-4,-8,-14,-2,23,810,114,B,4.085616779974877,51.377749838293916,1554.278136978366,-88.4712005524555,-6.59680773437708
2025-02-19 13:04:34.450,788,-66,603,-4,-5,-10,-13,-5,21,794,118,B,6.246315620990129,52.41097882629893,1580.4065427918915,-132.36907591911782,-3.3720118064854887
2025-02-19 13:04:34.550,613,178,665,-13,-34,63,-10,-3,22,537,119,B,-14.985029756776118,41.683693073099526,1278.017827346041,371.1046872228309,-56.43043260214904
2025-02-19 13:04:34.668,943,-263,631,-33,70,-50,-10,-3,20,778,100,B,22.626312093226794,54.060262250496,1752.6347644306338,-488.80481765138563,89.24015232690363
2025-02-19 13:04:34.775,779,155,537,-5,-29,12,-12,-7,20,806,115,B,-16.100287038625595,54.3410616313018,1591.5015193430513,316.6658992274363,-23.094115387956776
2025-02-19 13:04:34.877,917,118,394,-1,7,16,-12,-4,22,712,119,B,-16.6725577992615,65.84292544748307,1829.426970561516,235.4115403775997,1.96485670530285
2025-02-19 13:04:34.981,689,-1,783,-4,-14,14,-11,-3,22,713,118,B,0.07317464669437092,41.346104439513,1349.6059771376154,-1.9587895168905884,32.267808274669164
2025-02-19 13:04:35.094,1083,17,576,32,38,-5,-14,-2,21,700,112,B,-1.6905305277135703,61.983113145753286,1965.8091865913443,30.857577259513256,106.47267638355089
2025-02-19 13:04:35.204,414,-216,753,-6,-16,-14,-11,2,20,755,46,B,16.005675499422043,27.855888894653106,881.2492786113373,-459.78223231895856,-96.85194877859158
2025-02-19 13:04:36.120,773,-63,624,-2,-2,-1,-14,-2,22,747,80,C,5.765134557972361,50.945911798948124,1549.5515259910371,-126.28945166550497,-2.8669498297635982
2025-02-19 13:04:36.212,751,-65,621,0,-7,-5,-12,-2,21,764,86,C,5.975384496302753,50.25936370048431,1519.9463236615502,-131.5532770146482,-14.839769632253933
2025-02-19 13:04:36.322,784,-45,613,0,-6,-3,-13,-3,21,781,99,C,4.198521264845236,51.9038484080833,1570.976464876706,-90.17084300950481,-2.3272614405876766
2025-02-19 13:04:36.428,804,-9,588,0,-6,-5,-13,-2,23,788,117,C,0.8769077414306453,53.81718189777213,1611.1373870906746,-18.035120004746354,-2.294506976761909
2025-02-19 13:04:36.540,733,-97,637,-10,3,-20,-13,-3,23,751,121,C,8.658275000079255,48.68293824866053,1484.067562434053,-196.39093254584333,-15.701278677342202
2025-02-19 13:04:36.647,926,52,471,35,-12,58,-12,-4,20,291,116,C,-6.300134111201579,62.899820836127375,1816.2113801180872,101.99027188568093,18.203498881620817
2025-02-19 13:04:36.748,827,-61,687,20,5,1,-12,1,22,799,113,C,5.074091401270447,50.17251337063566,1594.9763539744886,-117.6463816111775,49.031734969197714
2025-02-19 13:04:36.860,526,-188,693,-18,4,-1,-11,0,19,634,47,C,15.178136512341935,36.22432410611078,1116.9481978796816,-399.2134243372245,-85.56863332817363
2025-02-19 13:04:37.770,771,-54,614,1,-1,-3,-12,-2,22,741,91,D,5.026110415698252,51.35968085931377,1552.0812537840116,-108.706080031565,-8.0283914700168
2025-02-19 13:04:37.872,780,-47,612,0,1,-2,-13,-1,23,745,93,D,4.391546067326547,51.79988157808666,1565.8556150149125,-94.35283834064217,-4.59440562708528
2025-02-19 13:04:37.981,784,-50,617,0,-1,-2,-11,-2,21,746,95,D,4.63297002947556,51.70644920467792,1568.8461277999118,-100.0539622321372,-0.6658939445730994
2025-02-19 13:04:38.088,783,-38,611,-1,0,-4,-14,-1,21,750,100,D,3.558819871921611,51.980290236513476,1570.7989192735256,-76.23289774252103,-3.744750544219869
2025-02-19 13:04:38.191,858,8,582,-17,-7,-17,-12,-6,21,762,117,D,-0.7875212556708913,55.84759019569706,1685.5471585221158,15.716057422117629,20.65682254094247
2025-02-19 13:04:38.299,822,259,558,-15,-20,43,-12,-4,21,223,120,D,-24.898734815224742,53.18908477815307,1622.6172384940514,511.26260920919617,14.51530525586304
2025-02-19 13:04:38.411,534,-149,573,-3,-1,-58,-13,-4,21,734,109,D,14.576089404940124,42.048630689640326,1203.7611210633804,-335.8809120570106,-145.67625911857124
2025-02-19 13:04:38.514,674,-59,710,6,-25,17,-12,-4,23,767,113,D,4.750284474622878,43.411553362769396,1361.2340064176087,-119.15846643714971,-13.940867294513623
2025-02-19 13:04:38.620,825,123,420,-21,29,42,-11,-3,23,181,121,D,-16.323046229056022,62.05525464936943,1708.3999291098016,254.70689852182494,-29.730873001353473
2025-02-19 13:04:38.735,535,-175,662,-18,32,16,-12,0,18,563,51,D,14.80744719955282,38.00116410168011,1150.677485533902,-376.3898317166969,-99.82896340830484
2025-02-19 13:04:39.650,713,-114,631,5,-10,-8,-13,-2,22,739,77,E,10.24090923263242,48.034316161917765,1456.5454545662092,-232.8838454706141,-27.032513087346274
2025-02-19 13:04:39.747,774,-51,622,-2,4,0,-12,-3,22,760,87,E,4.687399846820031,51.120268050040295,1552.4652381220021,-102.29422111656602,-3.5883438138051815
2025-02-19 13:04:39.853,790,-29,613,0,1,-7,-12,-4,20,780,93,E,2.708547615305317,52.15932466690763,1579.7196992513204,-57.98971047884595,0.21749918853220152
2025-02-19 13:04:39.963,668,-50,628,5,-18,-29,-13,-3,21,786,108,E,4.552163369992411,46.67747778296818,1395.5031152668507,-104.45382599302773,-55.9400544724283
2025-02-19 13:04:40.070,807,-358,761,31,1,39,-13,-4,21,725,114,E,25.193871474193877,43.8180136097301,1499.3700587651547,-665.1480558090773,108.0958925399226
2025-02-19 13:04:40.177,859,88,645,6,-18,-15,-13,-2,22,598,118,E,-7.7691300269642625,52.84408241323333,1655.9948506589799,169.64790088241003,46.557999214153824
2025-02-19 13:04:40.284,790,77,435,4,-8,-24,-13,-4,23,672,116,E,-10.038032659693963,60.78638998827883,1662.8061666963808,162.07098080458394,-45.59580064927286
2025-02-19 13:04:40.390,742,-7,646,13,-5,8,-12,-4,22,827,112,E,0.6208278021647982,48.95485381526905,1496.1924045614226,-14.115022684541724,-10.6149506019932
2025-02-19 13:04:40.500,744,33,543,-6,-23,-19,-11,-4,20,677,112,E,-3.477786519798162,53.82627870848033,1551.2311085395736,68.8046056207069,-46.14851066799531
2025-02-19 13:04:40.607,747,36,608,11,-30,18,-10,-3,23,772,114,E,-3.3885569907235045,50.807991606698586,1522.0326365177266,73.35097043458924,-22.816389561951496
2025-02-19 13:04:40.713,560,-151,485,-31,27,2,-13,-2,21,626,95,E,17.293465408593438,47.789580217546415,1300.6824252591439,-350.7197253823763,-156.483886161937
2025-02-19 13:04:40.820,760,-4,565,31,-33,14,-12,-4,21,742,113,E,0.40562706048761,53.371423062226235,1562.5200012427622,-8.223789480225065,-31.610264081790433
2025-02-19 13:04:40.927,618,-80,559,-42,79,10,-10,0,20,654,54,E,8.144451409581782,47.580594769026305,1356.2269220564892,-175.56335560601804,-108.74894729705113
2025-02-19 13:04:41.030,812,-56,672,1,-21,-23,-11,-1,19,721,52,E,4.763641690726178,50.29190129825525,1581.309258162072,-109.05581090772912,35.33026910725073
2025-02-19 13:04:41.144,740,-62,649,-10,-5,-6,-11,-3,18,702,57,E,5.456996257835292,48.61930545203784,1490.3338519136366,-124.86580921438576,-9.063067421554251
2025-02-19 13:04:41.250,780,-34,637,-6,-1,-4,-11,-1,21,715,64,E,3.0552742736569813,50.72269923872971,1554.0910795784462,-67.74243167393226,4.82561834426906
2025-02-19 13:04:41.353,763,-62,632,1,-6,-5,-14,-3,20,736,69,E,5.602860679980772,50.2298775800874,1531.6172120984693,-124.45644449555058,-4.652789051418949
2025-02-19 13:04:41.463,779,-46,622,2,-4,-1,-11,-4,20,744,75,E,4.229608611774089,51.317835578973124,1559.6250010449282,-92.09595641600347,-1.2974976250903865
2025-02-19 13:04:41.570,779,-35,630,-1,0,0,-13,-2,20,746,76,E,3.179830119864234,50.99335026616989,1556.0729174560322,-69.91341734398088,1.558487808343898
2025-02-19 13:04:41.677,770,-48,632,-3,1,0,-12,-1,19,743,73,E,4.343239951689387,50.54073282847512,1542.076590338006,-96.12944978730428,-1.7044221995062117
