Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:31:26.426,575,-319,806,2,-16,-23,-5,8,12,0,16,noise,21.59274968651601,33.55772167784983,1127.7767894526182,-625.6709492789307,31.151143828156023
2025-02-19 13:31:26.521,486,-323,831,30,-9,-7,-5,7,9,0,17,noise,21.240523084414146,28.595165628314238,964.6177758057956,-641.0937069655802,12.622691986386485
2025-02-19 13:31:26.623,511,-258,798,7,5,-5,-7,5,8,0,18,noise,17.91644913563134,31.353858869145178,1031.322086004266,-520.7066500765179,-14.557778143648648
2025-02-19 13:31:26.733,637,-226,745,18,-33,1,-7,4,12,0,20,noise,16.875473315048236,39.29051302133862,1270.2527322469273,-450.6705141095848,4.382597293625281
2025-02-19 13:31:26.838,559,-177,739,-19,6,17,-7,6,7,0,18,noise,13.469339157893563,36.3390117980781,1151.561785460463,-364.62689807960993,-44.36880045667647
2025-02-19 13:31:26.950,491,-278,839,-36,-9,12,-6,6,10,0,16,noise,18.33245201005263,29.053007362545387,976.6185697042945,-552.953080199173,9.19556011832367
2025-02-19 13:31:27.057,581,-370,767,3,-30,-28,-5,7,13,0,19,noise,25.752612960622066,34.30419227321826,1144.586492191033,-728.9105027722583,22.988228036967257
2025-02-19 13:31:27.161,491,-305,677,5,17,3,-6,5,11,1,17,noise,24.25237352992164,33.4747037862955,1042.5687690915524,-647.6241844662393,-83.5133537168656
2025-02-19 13:31:27.268,492,-278,745,2,5,-5,-6,5,10,0,17,noise,20.46327909889934,31.74627734805193,1018.1586730028807,-575.3010388105708,-51.72400688444361
2025-02-19 13:31:27.381,628,-239,803,-2,-3,-27,-7,6,10,1,19,noise,16.574788066325272,36.85416110760818,1227.7802538481847,-467.2603195377646,36.083528917050444
2025-02-19 13:31:27.487,517,-288,781,-13,-10,3,-8,5,10,0,19,noise,20.241856102135866,31.843952583236774,1044.6076077655198,-581.9090735715081,-16.0242585394019
2025-02-19 13:31:27.592,627,-243,760,-1,-22,-12,-7,5,13,0,22,noise,17.730993297510956,38.16061455398858,1244.8680467770714,-482.46082195666406,11.069034209610436
