Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:35:21.755,38,294,942,-1,0,-1,2,2,1,0,14,noise,-17.333242707715637,2.205244852963863,76.47928140696092,591.7081245696451,-11.881133825189295
2025-02-19 11:35:21.755,30,302,953,-1,0,-1,0,1,0,0,14,noise,-17.583097125426125,1.718862259239105,59.99530610186385,603.952748092096,0.14910949745842572
2025-02-19 11:35:22.769,39,298,945,-1,0,0,0,1,0,0,14,noise,-17.50235172929103,2.2539547847516945,78.32878646560134,598.512265814082,-7.966748974186203
2025-02-19 11:35:39.195,579,-68,816,-6,1,-1,-17,6,20,766,28,B,4.763641690726178,35.26442996651542,1156.3508432553779,-135.80631665175423,2.324200178949468
2025-02-19 11:35:39.290,569,-101,814,-4,-1,0,-19,9,20,759,28,B,7.073031684944932,34.7489555206887,1138.9817842041489,-202.1742710098753,-1.4045208122623762
2025-02-19 11:35:39.396,592,-87,796,-7,3,5,-18,6,20,745,27,B,6.237468764857439,36.47610480299474,1186.4874866384057,-174.36555969179267,-3.344661088126145
2025-02-19 11:35:39.507,548,-143,808,-17,-10,3,-18,5,19,731,27,B,10.036293985976682,33.73656165937719,1103.3752021219784,-287.92455091869147,-10.87438561050817
2025-02-19 11:35:39.615,584,-119,776,7,-19,-5,-19,6,22,697,29,B,8.718418811540705,36.64487487135697,1180.8534701238539,-240.61911463140171,-17.0792685207374
2025-02-19 11:35:39.723,669,-96,760,-15,-4,-22,-19,4,23,704,33,B,7.199233638367645,41.131476189914224,1326.789126534302,-190.39126479415995,12.73582037956703
2025-02-19 11:35:39.830,634,-158,789,-3,-11,-9,-19,4,22,776,38,B,11.323896836286508,38.23478678420739,1252.885409583389,-312.2332724198351,18.80979785284876
2025-02-19 11:35:39.936,626,-135,759,-7,-9,-10,-20,7,24,847,36,B,10.085476299962469,39.077453711429165,1256.370378939843,-270.9424938608288,-5.298909928659555
2025-02-19 11:35:40.045,684,-118,745,-30,-19,-14,-20,5,23,879,39,B,9.000269486594853,42.20226100072238,1355.7498223620473,-233.88666526128884,13.342664240167778
2025-02-19 11:35:40.145,662,-180,719,-22,-10,-16,-21,7,25,877,44,B,14.054992086207918,41.76994121890258,1328.1412834200119,-361.1260287244746,-4.497859182762454
2025-02-19 11:35:40.264,749,-143,680,-10,-19,-11,-22,5,27,879,61,B,11.87591809479352,47.14684754216577,1482.0992410947324,-282.964207578834,14.435935988761116
2025-02-19 11:35:40.366,740,-138,667,-3,-3,-8,-21,3,28,891,77,B,11.689369175439191,47.372265133588506,1475.769349103992,-275.2110407788525,3.8133029022127403
2025-02-19 11:35:40.472,732,-145,672,-7,2,-8,-21,4,29,882,76,B,12.17625056195236,46.79701032799339,1460.9329070211343,-289.3924474290498,2.815691915024331
2025-02-19 11:35:40.580,714,-132,684,0,-1,-10,-21,5,30,881,75,B,10.922804719869262,45.70587848256568,1429.7643865598511,-264.32618911190525,-1.6902526707815468
2025-02-19 11:35:40.685,749,-137,664,-6,0,-4,-21,2,28,880,83,B,11.657978921848889,47.848976310865105,1490.3785109072644,-272.60594925807106,6.756567099567974
2025-02-19 11:35:40.795,724,-140,668,5,-7,-6,-22,2,29,884,88,B,11.836775367862728,46.68952636025891,1451.6473782476696,-280.7052941362897,-3.365260593153721
2025-02-19 11:35:40.899,746,-100,660,0,1,-6,-20,2,30,884,95,B,8.615648184164113,48.177309838815,1491.2119823637022,-199.89436760907535,0.6971737801026165
2025-02-19 11:35:41.009,708,-127,664,-7,0,-4,-21,1,27,887,95,B,10.827907987472281,46.32298772550571,1431.244277680708,-256.73449613764114,-14.296893192076482
2025-02-19 11:35:41.115,738,-101,648,-1,4,-8,-22,2,30,891,99,B,8.859079836249188,48.37409851440884,1485.4978754941362,-203.29984474919752,-8.339597994851147
2025-02-19 11:35:41.225,729,-120,680,-1,3,-10,-21,3,30,897,100,B,10.007979801441337,46.55331573040855,1455.0145949224402,-239.50857529587495,2.7847399900419987
2025-02-19 11:35:41.332,714,-158,662,40,-13,53,-20,1,27,881,98,B,13.423696105970231,46.372202347274104,1437.8372000154732,-318.1768593871775,-9.120765280452474
2025-02-19 11:35:41.440,894,-95,687,-4,-12,5,-21,4,29,888,96,B,7.873067547198123,52.19680596271025,1684.1208437450132,-178.96138719885485,79.82659994091284
2025-02-19 11:35:41.545,442,-197,707,-2,-30,-49,-21,1,28,883,76,B,15.570077989637628,31.05780627143785,957.9026170948385,-426.9384967594642,-118.21074725350866
2025-02-19 11:35:41.652,789,-89,632,8,-28,3,-20,0,28,903,97,B,8.015841035293718,51.03000086173347,1566.4753757575527,-176.70001070015485,9.23138469103526
2025-02-19 11:35:41.759,864,109,545,9,14,15,-20,2,29,872,100,B,-11.309932474020213,57.24767099348383,1705.0170222891556,215.10052711749762,14.497364412511843
2025-02-19 11:35:41.865,575,-198,785,11,-9,-2,-21,2,28,892,98,B,14.156396214681092,35.38388631844384,1154.0519055057825,-397.39526485242595,-5.5317318644162015
2025-02-19 11:35:41.975,1044,-1,540,8,16,25,-21,2,28,786,95,B,0.10610317410621434,62.650084129876255,1932.2173216959359,-1.850782875187678,80.57724739865392
2025-02-19 11:35:42.082,359,-282,846,15,-8,13,-20,8,27,725,31,B,18.43494882292201,21.928416407893636,732.4479062404107,-575.3490516985956,-34.047155095786934
2025-02-19 11:35:44.695,634,-95,749,-5,7,1,-18,5,23,650,34,C,7.228557155303687,40.021334621361405,1277.0728089577892,-191.359490301246,-10.718507743507985
2025-02-19 11:35:44.792,649,-93,757,-1,-1,0,-20,7,24,704,34,C,7.003883803133387,40.3955923064235,1297.0613149436413,-185.86548889022902,1.0948915064155926
2025-02-19 11:35:44.905,640,-98,755,-2,-1,-2,-19,7,23,725,33,C,7.395717756940268,40.051418483446724,1283.4748157625959,-196.53208116364746,-4.099196719937254
2025-02-19 11:35:45.007,636,-91,755,0,-2,-1,-19,6,22,705,33,C,6.872696002094112,39.906789230590505,1277.5405318611188,-182.79274905560032,-6.5772037030576485
2025-02-19 11:35:45.117,640,-72,751,-6,-2,0,-19,7,23,675,34,C,5.476333144403429,40.30818800993563,1286.8987641072117,-144.7761109620613,-8.095268507056062
2025-02-19 11:35:45.228,672,-77,751,-16,-3,-4,-20,6,24,645,35,C,5.854077721000425,41.67357118582714,1336.8858822326258,-153.18484067248835,7.950450064431834
2025-02-19 11:35:45.335,637,-173,788,-18,-22,-33,-19,5,26,711,37,C,12.382448816582059,38.293605345938225,1256.691440796228,-341.29924530258626,21.411530066832597
2025-02-19 11:35:45.439,561,-142,510,-7,-1,-6,-21,5,26,768,51,C,15.558870818281335,46.65999638042729,1288.293745451528,-326.09217799307834,-151.1761322286617
2025-02-19 11:35:45.547,706,-57,704,-12,-9,-19,-20,6,26,823,51,C,4.628907595719563,44.98767679458401,1412.9546799461223,-114.0770775593895,-0.9519754703543413
2025-02-19 11:35:45.655,696,-144,697,-21,-17,-13,-20,2,25,838,54,C,11.673058758027212,44.360215132097615,1395.1670585275192,-288.65525348845233,-3.1716088989669515
2025-02-19 11:35:45.765,783,-94,648,-14,-12,-3,-22,1,29,841,68,C,8.253851145562438,50.09600423637783,1550.1204157455109,-186.09363867187488,13.141724900266695
2025-02-19 11:35:45.872,694,-164,645,-13,-11,-9,-21,2,29,851,69,C,14.265926484911972,46.19995568947426,1415.7596928191401,-334.5599274097103,-25.799714507702333
2025-02-19 11:35:45.975,768,-135,589,5,-15,-9,-21,1,29,859,87,C,12.90933412677182,51.803837592649344,1553.898311557937,-273.14618757854356,-13.726699879719718
2025-02-19 11:35:46.087,723,-127,613,-5,-9,-14,-21,4,32,872,102,C,11.704821944769758,49.11198533321254,1478.9904136217797,-259.7949965836321,-27.971125242255766
2025-02-19 11:35:46.195,786,-179,630,-3,6,-15,-22,0,31,843,115,C,15.861278835394533,50.19718770271713,1554.2521036214157,-353.9581762700171,14.225413127872798
2025-02-19 11:35:46.301,907,361,498,38,-21,57,-20,2,30,794,109,C,-35.938341047766535,55.85687455243815,1734.6381177544945,690.4127458758242,43.57466081395995
2025-02-19 11:35:46.404,1171,43,660,5,75,46,-20,5,31,888,81,C,-3.727638543361247,60.541553439963074,2041.7125944153067,74.9732208026116,169.24823884363587
2025-02-19 11:35:46.515,544,-204,694,-2,-21,0,-18,7,27,766,39,C,16.380600440284102,36.94478889198394,1145.0451662109626,-429.39193732911104,-72.77453189413268
2025-02-19 11:35:47.436,725,-106,654,-4,-2,-4,-20,4,28,757,56,D,9.20641223950482,47.577660544892595,1463.1923759944937,-213.92881635229838,-11.900432966067342
2025-02-19 11:35:47.530,728,-130,665,-6,0,-4,-21,5,30,784,59,D,11.061182461591796,47.05407209527377,1459.9970023078117,-260.7137504121092,-3.6511078773280587
2025-02-19 11:35:47.637,748,-136,648,-7,1,-3,-18,5,29,791,63,D,11.853004167744002,48.48525214189802,1496.7851384534551,-272.1427524460828,-0.6801734195707922
2025-02-19 11:35:47.742,734,-119,647,-4,-3,-1,-21,2,28,806,64,D,10.421696978780442,48.131496475392595,1478.6785527926634,-239.7312640086198,-9.41283876955481
2025-02-19 11:35:47.845,715,-126,659,0,0,0,-21,4,29,824,64,D,10.824244719845511,46.82097019614785,1444.2191221252556,-254.50574739549953,-13.105456616144238
2025-02-19 11:35:47.955,739,-98,658,1,-2,2,-21,3,28,847,67,D,8.471144633014832,48.006026929208005,1482.2152070527222,-196.55898550902137,-3.7531884177149095
2025-02-19 11:35:48.063,727,-117,647,2,-8,-4,-19,4,28,853,70,D,10.250286499324632,47.87402924199833,1468.6718769792485,-236.36122366791204,-13.05736506956498
2025-02-19 11:35:48.170,801,-69,632,-2,-3,-11,-22,4,31,856,88,D,6.2307158369885265,51.56089171570753,1584.2692989971633,-136.47263624320132,13.989766584011136
2025-02-19 11:35:48.279,718,-100,651,-11,3,-14,-20,1,29,853,88,D,8.732934563491344,47.46922057454919,1454.9143018193124,-202.6343038745561,-17.149318223359842
