Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:19:40.967,47,188,979,-1,-1,0,-1,-1,0,0,12,noise,-10.870331538738903,2.6993102002315226,94.09442479419262,376.3776991767705,-1.966848372650361
2025-02-19 13:19:41.060,63,183,965,-2,-7,0,0,1,2,0,11,noise,-10.737908953008516,3.6700278758749296,127.01027756306483,368.9346157784264,-15.474886481866179
2025-02-19 13:19:41.166,46,194,964,-2,-2,0,0,0,1,0,12,noise,-11.378495400423681,2.6783418000312036,92.72886008854584,391.0738881995195,-15.274372290395604
2025-02-19 13:19:41.277,40,193,974,0,0,-1,-1,0,0,0,11,noise,-11.208083476888634,2.3068848603648955,80.25185892015344,387.2152192897404,-6.1327647057362356
2025-02-19 13:19:41.381,49,196,977,-1,0,0,0,0,2,0,12,noise,-11.343761901015917,2.8151817090072795,98.11442254715985,392.4576901886394,-2.2814454811259566
2025-02-19 13:19:41.490,59,192,979,-1,0,-1,-1,-1,1,0,11,noise,-11.095933113179273,3.3844726849153774,118.03584564075973,384.11665022077744,-0.5947946153182784
2025-02-19 13:19:41.595,44,196,975,-1,-2,0,1,1,1,0,12,noise,-11.366426026520275,2.533290713758943,88.19985952092385,392.890283320479,-4.428705293199073
2025-02-19 13:19:41.702,58,192,969,-2,-3,-1,0,-1,2,0,12,noise,-11.207557753580355,3.3602094300500336,116.61310527122365,386.029589863361,-10.243086341650155
2025-02-19 13:19:41.802,41,198,976,-1,-1,0,-1,2,0,0,12,noise,-11.467896018887282,2.357510466289495,82.13471051522757,396.65055321987944,-3.2067673868805286
2025-02-19 13:19:41.913,44,195,992,-1,0,-1,-1,0,0,0,12,noise,-11.120984904514556,2.4920512459933737,87.48078705922833,387.69894264885284,11.70589175557916
2025-02-19 13:19:42.022,45,192,973,-1,-3,0,-1,-1,2,0,12,noise,-11.162642876845048,2.5979432402372455,90.32712782394401,385.3957453821611,-7.073230504389471
2025-02-19 13:19:42.133,45,193,974,-1,-1,0,-1,2,1,0,9,noise,-11.208083476888634,2.594873179286783,90.27360015947897,387.1734406839876,-5.921923451833663
2025-02-19 13:19:42.239,41,188,976,-1,-1,0,-2,1,1,0,8,noise,-10.902944831751942,2.3621064008584374,82.21485668071887,376.98519648719866,-5.114637082477998
2025-02-19 13:19:42.345,45,193,980,-1,-1,-1,-2,-2,2,0,6,noise,-11.141184347630835,2.5796018453127387,90.00733679389485,386.0314666938157,-0.15977906704335965
2025-02-19 13:19:42.452,48,193,974,-1,-1,-1,1,2,1,0,7,noise,-11.208083476888634,2.767604146393079,96.28502273482677,387.1460289129493,-5.78358632752645
2025-02-19 13:19:42.552,-65,167,960,50,5,-2,-1,0,1,0,7,noise,-9.868325660311207,-3.8163490562987796,-131.55861522035076,338.00444218151654,-23.0195478697957
2025-02-19 13:19:42.663,41,249,973,18,3,11,-3,0,1,0,8,noise,-14.354473213870847,2.3376417278612664,81.78822665204603,496.71386430145026,5.025743111200313
2025-02-19 13:19:42.779,18,212,1019,-88,-27,-74,-1,-2,1,0,8,noise,-11.752570541734945,0.9907782686081855,35.2914811498063,415.6552224310519,40.1100393526325
2025-02-19 13:19:42.886,41,201,1012,-74,-22,-47,-2,0,1,0,8,noise,-11.233697876051524,2.275600592375784,80.7062819747666,395.6576262665387,31.93274735454156
2025-02-19 13:19:42.993,-2,145,979,-21,-19,-94,-2,-3,1,0,8,noise,-8.424847976817476,-0.11578634753000072,-4.020851617781519,291.5117422891601,-10.2068669040533
2025-02-19 13:19:43.104,-23,231,1167,-93,-14,-47,-4,-1,2,0,8,noise,-11.196587855281875,-1.107591934152719,-42.32992205940654,425.1396519879527,186.2165633335901
2025-02-19 13:19:43.206,51,43,994,-143,-50,-43,-7,4,5,0,12,noise,-2.477045657514764,2.9344079350969596,102.19269360736092,86.16246715914744,-3.7556361905245694
2025-02-19 13:19:43.313,211,-168,854,-75,-37,-22,-11,7,9,0,15,noise,11.129189289611187,13.627104313030626,446.60188216348797,-355.5882284524454,-99.57349463326364
2025-02-19 13:19:43.423,253,-173,854,-27,7,-5,-11,11,13,0,18,noise,11.451785340757269,16.19092788359138,531.8390512714815,-363.66860027654667,-87.21956437092967
2025-02-19 13:19:43.534,253,-236,907,1,-14,-13,-12,13,14,0,20,noise,14.584866410969441,15.107058402977266,513.6234455289813,-479.11119820094694,-27.329901560418875
2025-02-19 13:19:43.640,301,-259,956,30,-34,-27,-13,12,14,0,18,noise,15.158721042243336,16.9039360974711,591.7679239584014,-509.19565549908964,32.49788935471179
2025-02-19 13:19:43.745,432,-264,833,-17,-13,-26,-13,9,18,0,15,noise,17.584802401854994,26.306564587494545,875.1739016525121,-534.8284954543128,-21.545972399403922
2025-02-19 13:19:43.853,365,-95,919,37,-46,-19,-14,7,15,0,14,noise,5.901886897895256,21.557271490042883,732.4310666090845,-190.63274336400832,-6.120959489722281
2025-02-19 13:19:43.960,532,-43,893,16,-16,-17,-17,8,17,0,12,noise,2.7567939552316285,30.754982128574888,1043.3678134395263,-84.33236086071358,34.63259886936669
2025-02-19 13:19:44.065,530,-142,834,8,-30,-8,-17,6,17,0,15,noise,9.662734144513943,32.066147614245835,1060.8979770139945,-284.24059006790037,-1.4130430748516574
2025-02-19 13:19:44.176,639,-50,779,-52,-56,-55,-18,4,20,0,21,noise,3.6724835071954307,39.303686222578904,1272.4306576583099,-99.56421421426526,6.789542541747437
2025-02-19 13:19:44.278,590,-66,755,-3,51,-7,-20,4,21,0,19,noise,4.995937573521745,37.90033323799074,1204.2897894806028,-134.71716289105046,-31.082696708228923
2025-02-19 13:19:44.388,600,-66,727,20,-17,-26,-18,3,20,0,16,noise,5.187322895181251,39.41778980692908,1234.9704091943804,-135.8467450113818,-42.37247914052409
2025-02-19 13:19:44.495,575,-27,796,35,-37,0,-20,3,20,0,23,noise,1.9427049833577914,35.82727363471625,1160.3436870204305,-54.4857035644376,-14.319260640456719
2025-02-19 13:19:44.602,684,128,513,-59,-40,-9,-19,2,22,0,29,noise,-14.00996100210338,52.29620132488387,1475.1829873600614,276.057635061532,-80.38724052004625
2025-02-19 13:19:44.709,633,-107,795,4,15,-2,-20,1,21,0,31,noise,7.665442961248654,38.27736654391666,1252.4689745468693,-211.71276504978675,16.993941919808435
2025-02-19 13:19:44.812,665,-25,766,-41,5,-30,-20,2,22,0,26,noise,1.8693031687323067,40.947660393130114,1320.3693293063889,-49.63794471076651,11.093374062114208
2025-02-19 13:19:44.922,594,-83,742,-4,4,-1,-21,4,23,0,22,noise,6.382564005241236,38.504956842284614,1216.582340258289,-169.99382868928956,-35.70386611388949
2025-02-19 13:19:45.033,628,-124,788,-33,-15,-31,-20,2,22,0,27,noise,8.942753948409715,38.212179011068535,1246.575426146494,-246.1390968824287,11.825739166501307
2025-02-19 13:19:45.135,612,-46,746,8,4,17,-22,3,23,0,27,noise,3.5285161758567254,39.31130775897055,1245.533583557422,-93.61853732621147,-26.248453159864198
2025-02-19 13:19:45.245,613,-70,780,19,-8,10,-20,3,24,0,28,noise,5.128191041852839,38.052121772344115,1229.3780711377067,-140.38575037461578,-4.2983613171472825
2025-02-19 13:19:45.352,615,-66,784,-3,-3,15,-21,1,23,1,29,noise,4.812023169210492,38.01380967606092,1230.8513871939017,-132.0913683817846,-1.0853456260472285
2025-02-19 13:19:45.459,618,-90,764,-5,-2,4,-19,2,22,60,28,noise,6.718539082828699,38.77650381199051,1244.2841632194236,-181.20643153680925,-10.24126326802525
2025-02-19 13:19:45.569,621,-65,775,6,-8,-8,-19,2,25,357,30,noise,4.794232066630602,38.60690444721843,1244.973769567208,-130.31126412539214,-3.7112261104446134
2025-02-19 13:19:45.672,644,-51,730,-6,-20,8,-20,2,23,610,31,noise,3.9963624005894025,41.349285499254975,1304.6476567793484,-103.31837033501048,-18.87079106975807
2025-02-19 13:19:45.782,646,-65,735,1,1,-5,-20,2,23,651,31,noise,5.053826050064366,41.201974307217554,1304.7153865619875,-131.2794119605715,-14.467196784924113
2025-02-19 13:19:45.889,827,-17,749,-8,8,0,-21,1,22,498,31,noise,1.3002150151168452,47.826051741074686,1568.1099434316607,-32.23442447199302,77.78918061630736
2025-02-19 13:19:45.995,663,-29,745,2,8,10,-19,2,22,154,29,noise,2.2291800463279183,41.645396504985634,1327.5184984413363,-58.06641999215499,-1.7063066950159964
2025-02-19 13:19:46.102,688,-83,778,2,-13,4,-21,2,25,0,35,noise,6.089499038722704,41.326100414354194,1348.3438289549917,-162.66357238846555,31.273984117756754
2025-02-19 13:19:46.202,567,-42,736,-7,1,-7,-20,1,23,0,33,noise,3.266053951708662,37.5649336359788,1176.6601497720894,-87.16001109422884,-55.375432508390986
2025-02-19 13:19:46.312,749,-19,793,19,-1,-15,-21,2,22,0,44,noise,1.372524047594389,43.3573374055775,1435.546310891443,-36.41572751260002,66.12253065832545
2025-02-19 13:19:46.426,619,-36,781,3,-3,-4,-21,1,25,0,44,noise,2.6391665403379925,38.369820320195856,1239.734895528162,-72.10089860906919,-2.188939268973286
