Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:52:45.317,467,-80,848,-4,9,-2,-7,1,7,646,22,noise,5.38931175997341,28.73477563132733,947.7557921767013,-162.35645262127647,-24.978397785530433
2025-02-19 11:52:45.415,480,-75,861,-2,0,-3,-7,0,5,658,22,noise,4.978355339308822,29.04727553522971,965.5311158745482,-150.86423685539816,-9.921439099970826
2025-02-19 11:52:45.522,515,-71,853,1,-4,-1,-6,0,7,668,24,noise,4.758082771609723,31.034095192848422,1030.5480611272637,-142.07555794181692,-0.9077594981666834
2025-02-19 11:52:45.624,495,-68,861,0,0,0,-6,0,7,672,23,noise,4.515728807296429,29.818239243913307,992.2501758355013,-136.30911506427088,-3.9139422108416966
2025-02-19 11:52:45.733,504,-64,864,0,-3,-3,-8,-1,4,683,23,noise,4.236394799058841,30.18825582921347,1006.8427818138307,-127.85305165889915,1.9838026048615802
2025-02-19 11:52:45.841,514,-56,864,-1,-13,-2,-8,-2,7,694,25,noise,3.708428157130453,30.695983550672377,1024.4826407851338,-111.61678576647371,5.91244817440554
2025-02-19 11:52:45.952,566,-53,848,-5,-15,-9,-8,1,7,712,24,noise,3.5763343749973515,33.669688156215564,1120.404211585189,-104.91417528977918,17.373195363533114
2025-02-19 11:52:46.058,515,-77,826,12,-16,1,-6,0,7,758,23,noise,5.32574062476772,31.831809873885177,1042.427563663338,-155.8581017516059,-19.93236424449958
2025-02-19 11:52:46.162,536,-50,824,-12,-1,1,-9,0,7,792,22,noise,3.4724279823093886,32.99530850270939,1080.5703611033064,-100.79947398351739,-13.17533124836666
2025-02-19 11:52:46.262,526,-80,817,-1,3,2,-8,2,10,802,21,noise,5.592529274091199,32.64989434483592,1065.504205529584,-162.05387156343477,-20.97516334157774
2025-02-19 11:52:46.374,561,-83,835,3,-2,8,-8,0,7,817,22,noise,5.676621968995464,33.765163336932595,1116.7902621228723,-165.22921881675296,7.754244433871008
2025-02-19 11:52:46.483,569,-87,790,-9,-2,2,-9,1,9,829,23,noise,6.2844643136297655,35.5998198751906,1151.1204139518295,-176.00610898736232,-18.2163919542096
2025-02-19 11:52:46.592,547,-105,810,-8,1,-6,-8,1,11,826,22,noise,7.386043151267269,33.810428848028046,1103.4468601954559,-211.81338267006004,-13.988952026177458
2025-02-19 11:52:46.702,539,-105,817,-3,-2,-2,-9,1,9,813,23,noise,7.323449967327254,33.19868451288536,1086.5440115898473,-211.66441784217807,-12.950755971995136
2025-02-19 11:52:48.226,716,-195,669,-21,3,-11,-12,-3,19,887,63,A,16.250338033790396,45.776959347847544,1432.630195033988,-390.17163132908894,-0.5888274828743079
2025-02-19 11:52:48.323,736,-199,622,-23,-8,-13,-12,-4,21,848,75,A,17.74132920413475,48.41712096684754,1483.9964497096457,-401.24360528834177,-10.138303966575563
2025-02-19 11:52:48.425,733,-202,644,-14,9,3,-12,-5,21,837,74,A,17.414794399063112,47.36152524817132,1468.6423914650045,-404.72818973524,-2.3215553935374373
2025-02-19 11:52:48.532,728,-201,659,4,-3,-6,-13,-3,19,861,74,A,16.962103605412494,46.57772508310591,1454.307496617916,-401.5327016761004,1.5320875395514122
2025-02-19 11:52:48.643,735,-193,648,2,-6,-8,-13,-4,20,880,86,A,16.585610594459965,47.38886132104803,1470.9654840397584,-386.25352165941956,-0.8512022554604073
2025-02-19 11:52:48.741,754,-139,628,-3,-3,-7,-12,-5,21,885,98,A,12.48049761983009,49.534192584984545,1514.7934033542888,-279.25236480934507,-5.658166188983159
2025-02-19 11:52:48.857,754,-158,611,-3,2,-4,-14,-6,20,889,112,A,14.498651325918315,50.070656835958395,1520.8365425277093,-318.6898855694669,-10.402025841419686
2025-02-19 11:52:48.962,735,-188,713,41,6,30,-11,-5,19,756,112,A,14.771247686707387,44.90781390455809,1440.9681663408992,-368.57417043821636,28.162853603998542
2025-02-19 11:52:49.071,902,-93,640,-17,-24,17,-13,-6,20,775,107,A,8.267922681968436,54.359991440843466,1714.6940773875979,-176.7921831452845,63.36562136578425
2025-02-19 11:52:49.183,770,-189,533,-24,-15,-8,-13,-6,19,839,111,A,19.52433459007334,53.7050155964708,1575.9801032082235,-386.8314798783821,-24.905707805172824
2025-02-19 11:52:49.286,854,41,687,15,-30,53,-11,-3,20,728,111,A,-3.4153478354510334,51.135320154388225,1632.6301103319802,78.38153925481404,60.631281266896735
2025-02-19 11:52:49.391,792,-179,632,-67,75,-11,-13,-4,19,783,85,A,15.813599066331188,50.328752680490304,1561.7200103325144,-352.96449728474755,17.778981653852156
2025-02-19 11:52:49.502,782,-164,587,59,-2,-3,-13,-5,20,790,110,A,15.609657064551966,52.06767386468147,1570.7373810913516,-329.4129546022783,-5.057343606935319
2025-02-19 11:52:49.605,752,-67,671,1,-3,3,-12,-3,20,901,108,A,5.702138691712829,48.116647673951505,1496.505558048838,-133.33227711339384,6.687194879294793
2025-02-19 11:52:49.712,648,-210,685,-8,45,27,-12,-3,17,851,54,A,17.04393393631568,42.127388139765344,1318.781216607305,-427.3828016782933,-24.08199595062331
2025-02-19 11:52:50.832,714,-99,710,-8,-7,-1,-13,-4,16,423,42,B,7.93794914840024,44.88512235298345,1419.6876165811555,-196.84744263520219,8.265815444509485
2025-02-19 11:52:50.926,687,-77,689,-6,1,-12,-11,-4,16,629,46,B,6.376697494084439,44.73893469150253,1390.877556020018,-155.89166202844453,-16.926690098678932
2025-02-19 11:52:51.039,690,-80,710,-11,-6,-15,-12,-3,17,752,50,B,6.4287477488298554,44.00092520078137,1384.6699861235695,-160.5414476665008,-4.805348040194758
2025-02-19 11:52:51.145,723,-85,686,-2,-13,-10,-12,-3,18,782,58,B,7.063330624111839,46.28624434229525,1445.8012569777402,-169.9766346377703,0.1885722175244382
2025-02-19 11:52:51.252,769,-49,635,-2,-3,-11,-12,-5,19,781,71,B,4.412504916268466,50.36835976284084,1539.161123007515,-98.07398573129811,-0.9587946811080883
2025-02-19 11:52:51.356,688,-111,694,8,-23,-19,-13,-6,19,782,91,B,9.087056971431922,44.389472714372246,1387.532054498035,-223.86054949023526,-11.63262474075043
2025-02-19 11:52:51.462,746,-209,762,-5,-12,9,-12,-5,19,768,107,B,15.337796538187684,43.35400873330648,1432.5040687286712,-401.33156885293863,60.77198341655867
2025-02-19 11:52:51.571,780,13,636,-3,5,26,-11,-6,21,788,108,B,-1.1709770858537716,50.800865923498115,1554.9540406111178,25.91590067685196,4.114397655550306
2025-02-19 11:52:51.681,1417,-338,868,34,-4,-12,-12,-8,20,761,110,B,21.275984451318376,56.68045893253249,2252.620065253778,-537.3222173999839,356.13111034560364
2025-02-19 11:52:51.788,695,-37,760,5,-10,-9,-13,-6,21,805,108,B,2.787199153252162,42.408322557641206,1369.4096455630333,-72.90382285731255,22.516071038985388
2025-02-19 11:52:51.892,1113,-26,633,5,-6,32,-13,-6,21,768,109,B,2.3520590287132657,60.35091822694936,1982.0714808857886,-46.30175966130324,138.73023593827116
2025-02-19 11:52:52.002,699,-65,609,8,6,23,-13,-5,21,739,112,B,6.092249062048787,48.7753807192203,1451.1318088113678,-134.9407261412574,-46.290803385011486
2025-02-19 11:52:52.106,770,54,560,-35,62,29,-10,-3,18,733,63,B,-5.507920549804675,53.84641133348932,1577.4384559994546,110.62555405710458,-27.227967999603038
2025-02-19 11:52:52.212,776,-93,678,6,-22,-15,-12,-5,17,719,56,B,7.810414403500711,48.59117021080116,1526.0091466834558,-182.8851168061358,22.708503284300377
2025-02-19 11:52:53.239,761,-92,631,-3,-8,-7,-13,-4,20,759,75,C,8.295292655744893,50.03904716063033,1527.4823259234054,-184.6627779040122,-4.5457919286054675
2025-02-19 11:52:53.332,763,-91,631,-5,0,-3,-13,-6,19,773,80,C,8.206361110607352,50.11940657756676,1530.3823723600262,-182.52266826312243,-3.6242161981344907
2025-02-19 11:52:53.439,784,-84,625,-3,-1,0,-12,-5,20,779,82,C,7.654682935333034,51.18813491832785,1563.2081881336921,-167.48659158575276,3.820003082196763
2025-02-19 11:52:53.542,768,-91,617,-2,-3,-3,-13,-5,22,782,84,C,8.389945377767921,50.92076716893504,1544.274947984263,-182.98049513876032,-6.6479725342320535
2025-02-19 11:52:53.654,706,-119,635,7,-27,-21,-12,-5,20,802,107,C,10.614207355708201,47.53865177303673,1443.7329226410243,-243.34875041682992,-28.541651383924318
2025-02-19 11:52:53.762,738,-142,647,14,8,-12,-12,-8,20,737,116,C,12.378696300161668,48.090113499103026,1482.1962993132179,-285.19224187327495,-5.432256985977915
2025-02-19 11:52:53.869,892,202,548,14,-28,46,-12,-3,21,719,110,C,-20.234549229741873,56.784887886966565,1728.619861198509,391.45875780504343,34.02277585562467
2025-02-19 11:52:53.973,1062,20,621,-8,52,16,-12,-3,21,830,95,C,-1.844637105314732,59.67027667725807,1925.1337007211278,36.25487195331691,116.28622584951
2025-02-19 11:52:54.082,565,-198,707,-12,5,3,-11,-4,17,750,43,C,15.645252373973879,37.57981811965294,1174.8660497447065,-411.72296964504756,-56.14211888408386
2025-02-19 11:52:54.188,793,-78,645,-1,0,-5,-13,0,19,750,50,C,6.895309414332636,50.67248544037805,1566.5359585643887,-154.08550412108738,15.831408229469616
2025-02-19 11:52:55.311,749,-107,645,0,-1,-2,-13,-4,20,762,64,D,9.419101864566597,48.88173402462483,1502.3537818550606,-214.62196883643722,-3.749251397214948
2025-02-19 11:52:55.406,750,-103,641,-1,-3,-3,-11,-6,19,767,66,D,9.128620504235107,49.11954868687501,1506.0768154999155,-206.8345493286551,-5.193651647261163
