Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:28:41.851,625,-50,754,8,-5,1,-2,-1,2,82,23,noise,3.7939002648730393,39.59401179674302,1262.3434569519159,-100.9874765561533,-14.891146466791497
2025-02-19 16:28:41.947,627,-29,749,1,5,-2,-2,0,0,98,23,noise,2.2172871271192913,39.91212439451339,1268.6119574873912,-58.67583216448858,-17.455113489722407
2025-02-19 16:28:42.050,676,-167,684,7,-8,-1,-1,-2,2,85,22,noise,13.72045869705861,43.83391172225895,1368.5702417110115,-338.09353604399246,-16.76633924605312
2025-02-19 16:28:42.161,648,-74,781,6,0,-11,-2,-1,1,151,23,noise,5.412634514515099,39.556911010652364,1284.844349121125,-146.72605221444948,13.445313790742716
2025-02-19 16:28:42.266,605,-88,745,58,14,2,-2,-2,2,0,21,noise,6.73660844953407,38.8852685309446,1232.762940745748,-179.31097319938152,-28.030398108400618
2025-02-19 16:28:42.376,630,-9,753,-10,-7,-3,-1,-2,0,1,21,noise,0.6847775070091451,39.91563792309757,1271.6589925502235,-18.16655703643176,-13.935272048124148
2025-02-19 16:28:42.482,644,-35,764,-10,-9,-2,0,-1,3,187,23,noise,2.6229727387781865,40.099014617632264,1288.1104744203571,-70.00600404458461,-0.13105971607581068
2025-02-19 16:28:42.582,659,-57,726,-8,-5,3,-2,0,2,368,26,noise,4.489219939274794,42.1428494492004,1329.9813284210802,-115.03632127466096,-13.199460445681666
2025-02-19 16:28:42.696,653,-46,755,1,3,3,-1,-1,2,301,26,noise,3.4865587754712264,40.80403707825303,1306.4739404725879,-92.03338631200465,-0.5479709905112031
2025-02-19 16:28:42.800,645,-83,743,-3,3,1,-1,-1,2,256,24,noise,6.374044492052229,40.7855210549483,1298.2292864935316,-167.05896244800482,-9.47962769719993
2025-02-19 16:28:42.913,652,-73,758,3,-1,7,-2,-1,-1,261,24,noise,5.50096623718756,40.57003645455513,1302.3770578549277,-145.81829021995355,1.886794702399925
2025-02-19 16:28:43.016,640,-77,764,-1,-1,0,0,-1,2,261,23,noise,5.75514083839461,39.810325479716376,1280.24814424316,-154.0298548542552,-0.2962221902722604
2025-02-19 16:28:43.126,658,-66,752,0,0,-2,-1,-2,1,248,25,noise,5.015766705884173,41.0770132329235,1315.072867205793,-131.9070049172984,1.0595803362364222
2025-02-19 16:28:43.232,646,-73,756,0,0,0,-1,-1,2,244,28,noise,5.515429439616478,40.38253817686688,1293.8877797495416,-146.21332495621758,-2.2092283137053528
2025-02-19 16:28:43.339,644,-64,750,0,0,0,-2,-1,2,240,41,noise,4.87742398060816,40.54888461873016,1294.096588377089,-128.60587213685352,-7.100064103752516
2025-02-19 16:28:43.448,634,-71,753,-4,-3,-1,-2,-1,1,229,31,noise,5.386465754635342,39.97133690178667,1276.4043037101492,-142.9411759675404,-9.981767655745216
2025-02-19 16:28:43.556,652,-70,749,-1,-1,0,-1,-2,3,209,31,noise,5.339236803737584,40.91603333637231,1306.952301964077,-140.3169649347935,-3.391524802290519
2025-02-19 16:28:43.663,650,-69,755,-2,-1,-2,-1,-2,2,183,30,noise,5.221797321948038,40.60827352758652,1300.8838494830668,-138.09382402204864,-1.0266251687929753
2025-02-19 16:28:43.765,647,-72,746,-2,-2,-1,-2,0,3,190,29,noise,5.512812421834091,40.80341209176372,1300.4656835793562,-144.71951965643535,-7.4550231069548545
2025-02-19 16:28:43.876,654,-70,751,-4,-1,1,-2,0,2,188,31,noise,5.3250996463420845,40.927919655939085,1309.1090557463372,-140.1187062725437,-1.2735487240046268
2025-02-19 16:28:43.982,651,-68,744,0,1,-2,-2,0,3,159,33,noise,5.22220194458677,41.06785358334278,1307.9523474591315,-136.62175057944847,-6.802682810436181
2025-02-19 16:28:44.082,648,-71,751,0,0,-1,-2,0,1,177,35,noise,5.400725830147251,40.663209866513014,1299.611464581119,-142.3957005945362,-4.1855091055869025
2025-02-19 16:28:44.191,655,-58,753,0,0,0,0,-1,1,172,39,noise,4.404523957546169,40.93460773576455,1310.1972440601621,-116.01746588624337,-0.2267553851941102
2025-02-19 16:28:44.300,648,-63,754,0,-1,-1,-2,1,1,170,40,noise,4.7762189662377095,40.577811421321044,1298.4801302168505,-126.24112377108266,-2.8858305301004066
2025-02-19 16:28:44.413,642,-50,751,-1,-1,-2,-1,-1,1,174,38,noise,3.809011133065087,40.46324409708997,1290.960105536827,-100.5420642941454,-8.141805698063877
2025-02-19 16:28:45.731,816,-76,607,1,4,-1,-3,-1,8,831,72,A,7.136633497873397,53.14181839314335,1616.1226733471246,-150.5212293803694,11.810707448891662
2025-02-19 16:28:45.820,763,-100,616,3,-6,-10,-2,-4,9,856,70,A,9.220824040637911,50.71997875586203,1537.0610194649641,-201.44967489711195,-8.929997366209477
2025-02-19 16:28:45.936,769,-82,629,0,-1,-6,-2,-3,10,872,74,A,7.427513742978063,50.481914329926106,1540.423764003222,-164.25845077797683,-1.9825065774077757
2025-02-19 16:28:46.041,757,-88,606,-1,-10,-18,-3,-4,9,877,83,A,8.26242493532981,51.02974404507555,1534.4725567736527,-178.37990091952634,-16.38886315037462
2025-02-19 16:28:46.147,712,-69,594,0,-15,-33,-3,-4,10,886,99,A,6.625874705617478,49.973791577228084,1477.7503369774017,-143.20895119584372,-44.84227551204583
2025-02-19 16:28:46.251,691,-327,763,37,12,-2,-2,-6,9,814,100,A,23.19859051364819,39.774352518318146,1330.765726306689,-629.7545477601842,56.57272189290347
2025-02-19 16:28:46.366,867,91,562,-19,-7,-14,-4,-5,9,824,98,A,-9.197602037896184,56.70890076480207,1702.892640688231,178.734983048015,20.164170626544546
2025-02-19 16:28:46.473,789,-45,576,12,-5,-29,-5,-6,10,817,98,A,4.467159061389273,53.78607939654787,1595.8167945598389,-91.01616699010486,-13.006937473342191
2025-02-19 16:28:46.575,799,9,601,5,3,44,-2,-5,9,803,101,A,-0.85794255365405,53.046786375946496,1598.1266716169725,18.001426839239993,-0.09528115369278112
2025-02-19 16:28:46.682,803,-159,480,21,3,-27,-3,-5,10,533,97,A,18.327452176982565,57.80137947782156,1649.2059956406342,-326.55510997118415,-25.826747082819963
2025-02-19 16:28:46.792,752,-47,637,7,-4,20,-3,-4,8,866,95,A,4.219828622595397,49.65619046290749,1514.1735579668696,-94.63584737292935,-8.617761203318992
2025-02-19 16:28:46.901,613,-141,682,-25,35,13,-2,-2,7,675,40,A,11.681034839843434,41.35462736469199,1273.7176436650025,-292.9758364710691,-53.088797682759946
2025-02-19 16:28:47.614,768,-42,633,1,-4,-9,-3,-4,8,717,75,B,3.796051626481842,50.44223652890543,1538.9829209869536,-84.16312849147403,-2.458579407215666
2025-02-19 16:28:47.713,764,-23,635,-1,0,-5,-3,-5,9,724,80,B,2.0743733808542917,50.24980910624026,1532.8397016345207,-46.14569782407588,-4.022526882094894
2025-02-19 16:28:47.819,808,-49,719,1,-6,-16,-3,-6,8,688,92,B,3.8986910245926896,48.26973370167587,1554.286672483904,-94.25748385112786,54.91569614365471
2025-02-19 16:28:47.921,639,81,656,-8,-28,65,-3,-4,8,598,94,B,-7.039002858233543,44.03125804684532,1334.0507070891028,169.10501920847784,-57.541883960018026
2025-02-19 16:28:48.031,766,-167,704,18,35,-71,-4,-4,8,778,90,B,13.344809363862403,46.6329396972453,1492.9695617268908,-325.4907530135649,35.871316637426844
2025-02-19 16:28:48.143,684,13,681,-4,-21,11,-1,-7,10,833,90,B,-1.093619202131906,45.12070577146351,1392.5948820763556,26.467446589170503,-24.487009786547105
2025-02-19 16:28:48.246,878,70,427,1,14,7,-3,-5,8,627,94,B,-9.309940174986037,63.764805521574694,1774.987001240649,141.51377003057567,-9.233997186511544
2025-02-19 16:28:48.357,684,-30,761,5,-11,4,-3,-5,9,763,92,B,2.257534550398504,41.927637007688304,1352.1915014859019,-59.306644802013224,17.58811018893107
2025-02-19 16:28:48.464,897,-92,457,48,33,-9,-3,-4,9,540,93,B,11.38224515692884,62.5392247070556,1784.3267385253007,-183.00787061797956,4.928294865036378
2025-02-19 16:28:48.570,486,-149,736,-27,2,-15,-2,-2,5,591,43,B,11.444604990599657,32.91081592286102,1029.3329382231907,-315.5773822947642,-86.82519039561396
2025-02-19 16:28:49.391,767,-26,614,-1,-3,-3,-4,-6,10,742,89,C,2.424757044037987,51.29693486539817,1547.3969578085178,-52.4541341630006,-10.724552926244996
2025-02-19 16:28:49.483,769,-18,620,-3,0,0,-4,-5,8,763,91,C,1.6629587413422697,51.11099176634288,1547.3636042154615,-36.21917409086906,-7.5493297966010005
2025-02-19 16:28:49.594,773,9,618,5,-3,-2,-3,-5,10,801,91,C,-0.8343455755467915,51.3553115954227,1554.0336337503334,18.093535192435965,-6.422749880602851
2025-02-19 16:28:49.700,747,-48,657,3,-1,-23,-3,-7,8,739,92,C,4.1785689688894685,48.59214622874988,1497.0204138106271,-96.1940828151407,-2.6565085322383766
2025-02-19 16:28:49.800,861,250,510,1,-12,61,-5,-6,7,512,90,C,-26.113912630290706,56.588222106112276,1695.7346871380744,492.3736025371877,15.557850824137063
2025-02-19 16:28:49.913,771,29,668,23,-2,5,-3,-7,8,878,84,C,-2.4858307249334457,49.06740764788996,1526.4809016082468,57.41627256373431,13.445859566395939
2025-02-19 16:28:50.021,508,-190,709,-28,13,5,-2,-1,6,733,35,C,15.001811255327395,34.686412477591105,1077.0845384293525,-402.84657933381294,-85.25381446143888
2025-02-19 16:28:50.941,764,-20,640,-6,-4,-7,-2,-4,9,675,76,D,1.7899106082460694,50.03344943769538,1530.4195737734976,-40.06333962757847,-2.026868082511214
2025-02-19 16:28:51.036,749,-19,635,-4,-2,-7,-3,-4,8,689,82,D,1.7138505690048536,49.69617384179156,1511.6251359826988,-38.34563095283214,-11.551350265705764
2025-02-19 16:28:51.147,775,-41,655,-3,0,-14,-2,-5,9,635,88,D,3.581780224188545,49.741559155830736,1538.1372741783107,-81.37242353717517,10.025916662201894
2025-02-19 16:28:51.250,783,248,601,-10,-17,49,-3,-5,8,537,92,D,-22.423275846585966,50.295731366507034,1552.3519636175936,491.677250290119,10.475695869509991
2025-02-19 16:28:51.351,718,7,625,33,27,-62,-3,-4,8,704,87,D,-0.6416859004175293,48.959512111361626,1472.2457897082857,14.353371208855153,-31.551000790638568
2025-02-19 16:28:51.466,814,-7,675,-14,-30,21,-2,-6,8,794,84,D,0.5941571553596496,50.33166236288199,1583.7524286176817,-13.619492629390384,36.69178216592718
2025-02-19 16:28:51.572,766,5,562,-10,9,31,-3,-5,8,602,94,D,-0.5097354793054703,53.732112076829154,1572.2599562298772,10.2627934479757,-29.537983552468518
2025-02-19 16:28:51.678,854,9,615,-28,58,24,-3,-5,7,438,59,D,-0.83841497440212,54.23790173470836,1665.4505968905091,17.55158708666813,30.641549077678064
2025-02-19 16:28:51.789,625,-77,699,16,-29,-13,-2,-4,5,586,43,D,6.286207045007185,41.62936109112951,1289.3093328817322,-158.84290981102941,-43.96355789492907
2025-02-19 16:28:52.809,755,-41,657,-1,-5,-4,-2,-3,7,766,64,E,3.5709050393258277,48.91510449656408,1508.7366654782204,-81.93139507894972,1.0993520275618494
2025-02-19 16:28:52.899,749,-26,643,2,-3,-3,-3,-2,9,791,69,E,2.315519702369135,49.331504026759454,1507.4927772264455,-52.329522306926,-8.14934012897777
2025-02-19 16:28:53.005,767,-10,654,2,1,-5,-4,-5,6,812,73,E,0.8760139891179738,49.5433699851941,1527.897346783021,-19.920434769009404,5.203566106785161
2025-02-19 16:28:53.111,761,5,641,1,-2,-5,-3,-4,7,818,75,E,-0.44691589316796115,49.89127883808911,1525.823348074077,10.025120552392096,-3.220454816666802
2025-02-19 16:28:53.221,716,-4,647,4,-8,-16,-3,-5,7,800,83,E,0.35421978081442984,47.89750137337317,1457.946603460406,-8.144953091957575,-23.446162624138083
2025-02-19 16:28:53.329,762,-68,639,2,-7,-22,-3,-7,8,705,84,E,6.074342812221771,49.85847730309327,1526.4543986876595,-136.21902770441056,-2.0582162223286105
2025-02-19 16:28:53.435,836,258,518,-4,-9,41,-3,-4,8,606,92,E,-26.476495174158046,55.3082818469525,1658.226319233671,511.7492707682859,8.534409852821398
2025-02-19 16:28:53.550,406,-189,549,-16,-14,-62,-2,-4,7,771,80,E,18.99665415548856,34.963170569365225,979.0497711947166,-455.7645486596096,-225.88749848743714
2025-02-19 16:28:53.654,732,102,612,10,-24,24,-5,-6,8,831,83,E,-9.462322208025617,49.715454365670425,1494.8427602756888,208.29776167775987,-25.78657006655942
2025-02-19 16:28:53.759,693,104,633,6,48,13,-4,-4,7,797,70,E,-9.330169183632377,47.21061673019357,1426.8557502717015,214.13131028608507,-37.31845587588316
2025-02-19 16:28:53.863,912,231,647,-25,-39,8,-2,-6,7,678,82,E,-19.648213974891654,53.00964082364466,1710.7367626133932,433.3116142145766,80.35231862843705
