Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:32:56.136,499,-124,801,-23,17,-29,-6,0,2,575,10,noise,8.799905591238605,31.61803378379115,1023.2539601296451,-254.27553317850905,-40.53791996762675
2025-02-19 17:32:56.230,604,-115,837,-3,-6,-2,-7,-2,4,315,11,noise,7.8231978665244775,35.56130072034421,1185.573644891648,-225.730081394933,31.07758149948768
2025-02-19 17:32:56.332,538,-140,822,0,8,-3,-7,-2,4,70,10,noise,9.665658111326545,32.830516463107145,1080.1558299230392,-281.0814427309024,-6.3496137485836925
2025-02-19 17:32:56.442,560,-110,819,13,-5,-5,-7,-2,4,2,10,noise,7.649625307264841,34.12453677566268,1120.9935579302555,-220.19516316487164,-1.4530784729986408
2025-02-19 17:32:56.544,554,-105,803,2,-7,1,-8,-3,5,0,12,noise,7.449709433341734,34.37561367973274,1118.6157661508696,-212.01201344014677,-15.387112308931819
2025-02-19 17:32:56.656,607,-102,816,-10,3,8,-6,-3,6,0,10,noise,7.125016348901798,36.432083377493775,1200.8695023366804,-201.7935572295575,17.65154216353983
2025-02-19 17:32:56.758,476,-112,790,-1,-5,-8,-5,-2,4,0,10,noise,8.069171027058609,30.81887300084918,988.325775044805,-232.5472411870129,-60.28857622982321
2025-02-19 17:32:56.873,595,-111,817,-7,-19,-1,-6,-3,4,0,10,noise,7.73699854292006,35.81588577689916,1180.1825273342424,-220.16850509932925,13.4804624670993
2025-02-19 17:32:56.980,629,-160,789,-3,-25,-3,-7,-3,7,113,13,noise,11.463465255049039,38.0008169710457,1244.6727113781026,-316.609910684414,16.717377937483434
2025-02-19 17:32:57.083,589,-163,772,5,8,-1,-8,-2,6,213,12,noise,11.922317436253064,36.74116969608827,1187.2011059286297,-328.54631624170906,-12.05985361103933
