Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:59:08.159,383,-84,895,-2,2,1,0,-2,0,607,9,noise,5.361774348473406,23.076941008322436,774.9668977786241,-169.96663032220476,-20.953977837777074
2025-02-19 15:59:08.253,392,-84,916,-1,-1,2,0,-1,-1,607,9,noise,5.239543685429243,23.0817374562032,784.0439113772491,-168.0094095808391,-0.10260923867394922
2025-02-19 15:59:08.360,396,-89,908,0,-5,0,0,-2,1,597,9,noise,5.598113836991035,23.462931474923025,794.1556771656744,-178.4844829993561,-4.9428153192735635
2025-02-19 15:59:08.467,425,-62,910,4,-7,3,0,0,0,559,9,noise,3.897645048528866,24.983295094749863,847.3540046734967,-123.61399597589835,5.665542934395262
2025-02-19 15:59:08.573,428,-98,897,-1,2,-2,0,0,0,560,7,noise,6.2350105285241035,25.376090319041424,856.5581318495666,-196.12779654499423,-1.1697296006104807
2025-02-19 15:59:08.684,410,-74,903,-2,5,-2,-2,-2,1,589,7,noise,4.684866608126458,24.347946725944624,822.2769024219537,-148.41095312005993,-5.014738748839477
2025-02-19 15:59:08.788,383,-95,909,-1,-5,-4,0,-2,1,599,11,noise,5.966348320701305,22.736597236784817,769.4952276427698,-190.8669624701387,-8.295461951116636
2025-02-19 15:59:08.895,400,-69,899,2,-6,-1,0,-1,0,585,12,noise,4.388957859425557,23.923703874906025,805.5197887073593,-138.9521635520195,-12.40572511978985
2025-02-19 15:59:08.995,420,-82,894,0,-3,1,0,-1,1,588,10,noise,5.2406538105843605,25.071830046231728,843.7541409467791,-164.73295132770448,-7.990957158144056
2025-02-19 15:59:09.111,419,-66,899,-1,0,-2,-1,-2,1,582,10,noise,4.198831498879889,24.930063271579506,840.5116841689015,-132.39563521514916,-5.389031188168019
2025-02-19 15:59:09.215,416,-82,904,-6,1,1,-1,0,0,580,9,noise,5.18299946852613,24.621770591255768,832.6262432798428,-164.123442184969,-1.3608748196584202
2025-02-19 15:59:09.326,422,-83,903,-4,0,1,-1,-2,0,577,8,noise,5.251633141436353,24.95582799940789,843.9194210851242,-165.98415154043914,0.17242360221007402
2025-02-19 15:59:09.428,414,-89,909,-2,1,0,0,0,1,585,9,noise,5.5919943515792125,24.383745459658428,826.8460565776489,-177.75193003722404,2.5336583838579827
2025-02-19 15:59:09.538,404,-88,902,-1,-1,0,-1,-1,1,588,9,noise,5.572197803963795,24.026218657940802,811.1546406190964,-176.6871494417834,-7.043281778279834
2025-02-19 15:59:09.647,422,-94,908,1,-1,0,0,0,-1,586,9,noise,5.910446800958089,24.81049100693807,841.6182918421225,-187.4694773297619,5.124623240172468
2025-02-19 15:59:09.753,422,-92,897,0,-2,-1,1,-1,1,578,8,noise,5.856013585428958,25.07968661439161,845.8783398404503,-184.4094958893873,-3.9925849215259177
2025-02-19 15:59:09.863,424,-85,897,-2,-4,-1,0,-3,0,578,8,noise,5.413201922251961,25.200674993527276,849.7899511758851,-170.3588345517694,-3.786759916907954
2025-02-19 15:59:09.967,423,-81,900,-3,-3,-1,0,0,2,581,9,noise,5.142764557884242,25.08466931151351,846.9571036224785,-162.1832751617512,-2.0363906861243777
2025-02-19 15:59:10.077,419,-90,899,-1,0,-1,-1,-1,1,589,9,noise,5.716903245350021,24.879761162309386,839.7153880000144,-180.36846042959735,-3.680510291200221
2025-02-19 15:59:10.183,422,-90,901,-4,-1,0,0,-2,-1,597,8,noise,5.704296898018055,24.987833927477112,844.4258086114278,-180.09081226310076,-0.909131656153022
2025-02-19 15:59:10.286,426,-93,897,0,0,-1,0,1,2,597,9,noise,5.919216371305521,25.28531347730091,853.1261075185387,-186.24584037376547,-2.37117005664129
2025-02-19 15:59:10.395,421,-96,891,-1,-1,0,0,-1,-2,589,9,noise,6.14955954153837,25.163380522386138,846.2009021161497,-192.95792542316002,-8.890745333704103
2025-02-19 15:59:10.502,425,-98,904,0,-1,-1,-1,0,1,590,9,noise,6.187106471461434,25.05112028458319,848.4267168895144,-195.63721942393508,3.3464657220683875
