Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:47:23.793,557,-85,793,-13,-5,3,-3,0,4,820,25,noise,6.1180546940949805,34.93027130659669,1129.5791076676373,-172.3774221754922,-22.179950413709776
2025-02-19 11:47:23.889,600,-70,788,-1,-8,2,-5,1,8,838,27,noise,5.076401604868892,37.17794262042284,1204.2924268402712,-140.50078313136495,-5.637387250222673
2025-02-19 11:47:24.000,600,-61,794,-1,-2,-3,-6,0,7,851,27,noise,4.393187125260781,36.99609704999762,1201.7606192414794,-122.17899628955041,-2.329886129557849
2025-02-19 11:47:24.105,601,-77,791,-4,1,-1,-4,-1,7,848,27,noise,5.559947263309534,37.097415701228385,1204.1720124895064,-154.27827780647587,-2.858672011979479
2025-02-19 11:47:24.212,592,-79,796,0,-2,-1,-6,1,9,837,27,noise,5.6678297822011405,36.50450221907189,1186.885950818545,-158.38511843693422,-3.8804338708813475
2025-02-19 11:47:24.319,596,-86,781,3,-5,0,-5,0,7,827,28,noise,6.28382205832196,37.18174550500916,1200.3453089202874,-173.2041888710482,-10.935715212658465
2025-02-19 11:47:24.422,623,-55,778,-2,1,0,-5,-1,7,818,26,noise,4.0437453855740015,38.61707956279325,1247.1125360237925,-110.0982174659849,-1.3893307006591158
2025-02-19 11:47:24.532,609,-79,774,0,0,-1,-5,1,8,811,22,noise,5.827837183113878,38.05224119231486,1225.3797123968595,-158.9573025933529,-9.379141863988934
2025-02-19 11:47:24.643,595,-62,793,-2,-3,-3,-6,0,9,795,24,noise,4.4705253090556685,36.79768161109445,1193.9911976155674,-124.41588949943728,-5.319360855705781
2025-02-19 11:47:24.742,644,-51,778,-2,-1,1,-3,-1,6,760,26,noise,3.750526943474976,39.55638950448665,1280.8373315222163,-101.43277004290843,8.653037384651952
2025-02-19 11:47:24.852,587,-67,795,-2,-2,0,-6,2,9,759,27,noise,4.81731732981903,36.34401862947322,1179.6321745584582,-134.6428546770302,-7.627902511029788
2025-02-19 11:47:24.963,621,-90,770,-3,-17,-1,-6,1,10,740,29,noise,6.666659890901366,38.69613410002646,1246.189997178968,-180.60724596796638,-5.195326614823216
2025-02-19 11:47:25.072,646,-67,723,-12,-9,2,-5,-1,8,699,30,noise,5.294446376364659,41.65908443514859,1310.697002301533,-135.93916277740357,-20.925592359146094
2025-02-19 11:47:25.172,658,-74,717,5,6,-4,-5,2,10,629,32,noise,5.89250899898774,42.39182058246936,1332.1969604777014,-149.821542667705,-17.64927152357427
2025-02-19 11:47:25.282,627,-67,734,2,4,1,-6,0,9,619,32,noise,5.215542693603705,40.38737253065646,1274.9520491988496,-136.23889520944644,-24.527598264681956
