Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:28:33.339,544,-87,774,12,-13,-11,-6,-4,8,0,9,noise,6.413304142866103,34.932142586085774,1116.6058836365996,-178.5748380080591,-40.70028296825012
2025-02-19 17:28:33.439,577,-108,783,-35,10,-24,-9,-4,8,0,10,noise,7.85331330197822,36.12936736313707,1166.6104209557411,-218.3603560887696,-17.11258164357946
2025-02-19 17:28:33.542,600,-117,776,12,-9,-2,-9,-4,9,1,12,noise,8.574086712785846,37.39988570399612,1207.3742549907538,-235.437979723197,-9.537369788041588
2025-02-19 17:28:33.649,564,-86,770,-26,-24,38,-8,-2,8,0,14,noise,6.37285752316488,36.05242108354568,1152.5251924150411,-175.73965699945663,-33.48297546025128
2025-02-19 17:28:33.759,682,-178,757,-12,-16,15,-9,-2,11,0,17,noise,13.232082277443462,41.25095502539988,1341.3583469282576,-350.0905949460848,25.131570931538135
2025-02-19 17:28:33.864,657,-198,747,12,0,29,-9,-2,11,298,18,noise,14.84545208208382,40.369863179030666,1304.7192523656045,-393.2030623567575,10.552082926778553
2025-02-19 17:28:33.969,606,-226,746,1,-6,23,-7,0,12,293,14,noise,16.854135371696362,37.862905152427274,1219.7741968722626,-454.899287942461,-9.570215951663386
2025-02-19 17:28:34.078,602,-233,773,3,1,-15,-7,1,9,1,13,noise,16.77401623741692,36.70994502159131,1199.7643048735995,-464.36060304908415,5.438857695527645
2025-02-19 17:28:34.181,705,-219,720,4,-27,-6,-7,0,12,0,16,noise,16.918012852078064,43.13074439289313,1388.6654737149565,-431.3726790689014,21.78845237621465
2025-02-19 17:28:34.291,635,-181,748,10,17,-5,-7,0,11,0,17,noise,13.602876784833413,39.52662989720047,1271.4367867618766,-362.40954079354276,-1.6924669258012273
2025-02-19 17:28:34.396,597,-226,755,9,10,12,-6,-2,9,0,16,noise,16.66442667659181,37.144600586333986,1200.8286658546854,-454.5850560856934,-8.635917454418177
2025-02-19 17:28:34.499,630,-189,735,-1,-1,-5,-8,0,11,0,18,noise,14.420773127510984,39.69731374486732,1268.7317442874369,-380.619523286231,-10.187035002009452
2025-02-19 17:28:34.613,616,-172,760,0,-5,-6,-7,-1,11,0,20,noise,12.75211975020762,38.32756935269103,1236.1565755686488,-345.1606022691681,-5.128242584696409
2025-02-19 17:28:34.719,655,-151,741,5,-7,-5,-7,-1,9,0,22,noise,11.517955655710583,40.897145761181896,1309.7031594105556,-301.93156804731893,0.33581507905068975
2025-02-19 17:28:34.831,651,-145,746,-2,-2,-1,-8,-2,10,0,23,noise,10.9994293538187,40.58410975697594,1301.5636181692264,-289.9028028180305,0.5000627430983968
2025-02-19 17:28:34.930,649,-144,731,6,2,-2,-7,-2,11,0,22,noise,11.1440330759359,41.05861568535509,1305.8307811393163,-289.7374922712813,-8.820186460462764
2025-02-19 17:28:35.040,644,-141,741,-6,6,-10,-8,-1,10,0,21,noise,10.773638187776179,40.48992359448476,1293.3143083874652,-283.1635364637152,-6.114755458248055
2025-02-19 17:28:35.147,655,-139,758,1,4,-5,-7,-2,8,2,20,noise,10.391295466960965,40.36266137881326,1302.6234827591588,-276.43460168476804,8.536488654286359
2025-02-19 17:28:36.169,756,-84,607,-9,-5,-16,-11,-5,14,788,59,A,7.878864681972565,50.973100555314026,1532.8504200435755,-170.31671333817502,-16.74101186038388
2025-02-19 17:28:36.270,794,-132,615,-9,7,-8,-11,-6,17,822,66,A,12.113842945564347,51.61375433103236,1577.8425464623251,-262.31135533126815,7.8675490247735524
