Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:43:46.693,370,-133,885,45,-15,6,-12,15,12,401,10,noise,8.546594047446199,22.461985739792617,752.070378129842,-270.3388115980243,-28.8710395808381
2025-02-19 11:43:53.569,532,-90,836,-1,0,0,-1,-2,-2,271,19,A,6.144541039690774,32.321854211108175,1066.6747169904602,-180.4524897164312,-4.2031266992942165
2025-02-19 11:43:53.664,526,-82,834,-2,1,-1,0,-3,-2,271,19,A,5.615349706683147,32.11521291636802,1057.6234847671574,-164.87666492567854,-8.916323756291376
2025-02-19 11:43:53.770,532,-90,841,0,0,0,-3,-4,-2,265,18,A,6.1082868672497925,32.16943419107096,1064.4247782085263,-180.07186097512664,-0.671500889794288
2025-02-19 11:43:53.873,529,-93,840,-1,0,-1,-1,-3,1,258,18,A,6.317731621810235,32.04398621521142,1059.5701581638928,-186.27603914790552,-2.493256819792009
2025-02-19 11:43:53.984,526,-83,839,0,-1,0,-1,-2,-2,257,17,A,5.64973372268982,31.959683353976576,1055.3223970808754,-166.5242565735982,-5.299412834323789
2025-02-19 11:43:54.091,535,-87,835,0,0,-1,-1,-3,0,226,18,A,5.948277240805572,32.50809232392671,1072.4187216525665,-174.39332482948276,-3.775014168024313
2025-02-19 11:43:54.202,534,-85,833,-1,-1,0,-2,-3,-1,232,17,A,5.826342029555775,32.52748312006916,1071.7040968817146,-170.589603436228,-5.778113675034319
2025-02-19 11:43:54.303,527,-90,840,-2,0,1,-1,-1,-2,242,17,A,6.115503566285408,31.95635298171076,1056.2730809139248,-180.38819218643874,-3.623127073428236
2025-02-19 11:43:54.413,537,-85,835,0,0,0,-1,-4,-2,256,17,A,5.812482383112729,32.61141022145673,1075.938545290614,-170.30684608883092,-3.0143115785155032
2025-02-19 11:43:54.519,532,-117,835,-2,4,-4,-1,-4,0,256,16,A,7.976340148279591,32.250362076967725,1065.61986042715,-234.35624749995594,-2.542450106523347
2025-02-19 11:43:54.631,530,-102,838,-1,-3,0,0,-1,-1,276,18,A,6.939811711948676,32.121613474432245,1061.7180983625503,-204.33065289241534,-2.716540429843917
2025-02-19 11:43:54.734,539,-96,832,0,-2,0,-3,-3,-1,280,18,A,6.5819446551780105,32.76397964415839,1080.1796610608753,-192.388214214924,-3.364523196008122
2025-02-19 11:43:54.844,526,-82,828,1,-2,1,-1,-3,-1,268,18,A,5.655777770810045,32.299976478151414,1060.35200238131,-165.30202318491905,-13.147258501377678
2025-02-19 11:43:54.951,533,-92,837,1,-1,0,-1,-1,-3,241,18,A,6.272563971988731,32.333230578349244,1067.8424969871983,-184.31802949872844,-2.8933770699532033
2025-02-19 11:43:55.057,535,-83,832,-1,0,-1,-2,0,-1,256,18,A,5.6969561558428135,32.61326055339643,1073.9657480257574,-166.61524688997733,-6.167294126037746
2025-02-19 11:43:55.163,539,-84,835,-2,2,-1,-1,-2,-1,242,17,A,5.744560278121376,32.711304864661315,1079.4063460210523,-168.2191708084757,-2.1786622033002914
2025-02-19 11:43:55.270,535,-83,832,-1,0,0,-1,-1,-1,228,17,A,5.6969561558428135,32.61326055339643,1073.9657480257574,-166.61524688997733,-6.167294126037746
2025-02-19 11:43:55.373,529,-94,835,-1,-1,-1,-1,-1,-1,227,18,A,6.4230217019598586,32.19272428247599,1061.7688177439952,-188.66969540252467,-5.948890011788308
2025-02-19 11:43:55.485,538,-84,836,-1,0,-1,-1,-4,-1,228,18,A,5.737734670056417,32.63210571273372,1077.2427689313427,-168.1940382718081,-1.9311428003760511
2025-02-19 11:43:55.588,535,-92,838,0,0,-1,0,-1,0,234,18,A,6.265138370560734,32.39969595776292,1070.822314513145,-184.14140735553144,-1.288036564514755
2025-02-19 11:43:55.703,506,-101,834,-2,-5,-1,-2,-1,-1,224,18,A,6.9050720184775916,31.061141871234174,1021.952487823233,-203.98656377499316,-16.403902854894
2025-02-19 11:43:55.808,544,-80,828,-2,-2,1,-1,-4,0,230,18,A,5.51869411505623,33.18306198607163,1091.3158318624373,-160.4876223327114,-5.046891143562789
2025-02-19 11:43:55.913,544,-87,840,-2,0,-1,-3,-2,1,226,19,A,5.913122444248084,32.78855027502724,1085.5402245047367,-173.60661678660313,3.798182750038677
2025-02-19 11:43:56.023,567,-95,829,-1,-11,-2,0,-2,0,311,19,A,6.537344258869251,34.196476136906696,1129.032508841473,-189.167704303245,7.2628750801043225
2025-02-19 11:43:56.123,561,-87,821,-1,-7,-4,-2,-5,0,362,20,A,6.048963699995475,34.19644055343532,1123.0319951625515,-174.16004203055613,-1.5102816906504586
2025-02-19 11:43:56.235,583,-105,811,-15,3,-5,-2,0,-1,375,20,A,7.377036201789674,35.485653100239816,1163.4990824624724,-209.5495774589358,3.4789779124100733
2025-02-19 11:43:56.343,559,-121,805,-18,-16,-25,-2,-3,0,444,21,A,8.548166988114755,34.4772271630603,1125.0786341879998,-243.53222672047946,-10.19373975194992
2025-02-19 11:43:56.454,650,-82,758,-59,-44,-16,-3,-4,5,537,25,A,6.174213706393407,40.44910890119389,1298.7723865509543,-163.8451318418127,1.4315861451948422
2025-02-19 11:43:56.563,667,-237,739,-47,-13,-10,-6,-2,7,608,30,A,17.781235614677332,40.677567190854084,1318.8015242646902,-468.59964205506986,16.83909080718729
2025-02-19 11:43:56.668,731,-182,703,-49,-11,-23,-5,-5,7,743,31,A,14.514654022005228,45.18963923658434,1440.4433063301838,-358.63294357331523,20.730992681095472
2025-02-19 11:43:56.773,621,-271,654,-21,-14,-30,-7,-5,9,823,38,A,22.507801195336455,41.25763636615855,1280.446014251946,-558.7775682162277,-40.48903916388531
2025-02-19 11:43:56.884,749,-221,611,-15,-11,-37,-9,-5,14,850,53,A,19.88516511385544,49.05912775794594,1504.3862141277168,-443.8843168521034,-5.209581885226953
2025-02-19 11:43:56.990,743,-96,648,-21,2,-17,-7,-8,12,846,62,A,8.426969021480673,48.598702637925456,1493.0960951950206,-192.91685752183304,-6.188788272373017
2025-02-19 11:43:57.101,813,-156,632,-1,-20,-17,-8,-10,12,831,81,A,13.865466687480623,51.31576994926279,1593.6024680242053,-305.7834993994785,25.184797304676977
2025-02-19 11:43:57.203,766,-185,604,2,-2,6,-9,-10,15,845,97,A,17.029375473905546,50.48863420595979,1537.4983890340268,-371.3279399103067,-4.335544355812317
2025-02-19 11:43:57.310,775,-177,609,0,-2,0,-8,-10,13,871,103,A,16.205998688994278,50.70574983170199,1548.9037678137988,-353.749634713603,0.8614263243828191
2025-02-19 11:43:57.419,773,-189,599,0,-1,-1,-9,-11,14,880,108,A,17.511833868309612,50.90402655203505,1549.090726895607,-378.7556887235055,-2.3950134676179005
2025-02-19 11:43:57.523,766,-154,590,2,-3,-5,-9,-9,15,889,118,A,14.628780126226443,51.478783381065746,1548.3775861206482,-311.29262175271504,-12.614589831830585
2025-02-19 11:43:57.633,779,-171,583,2,1,-5,-8,-12,14,896,126,A,16.346964990198668,52.04848110845425,1567.5314164609745,-344.0922621499699,-7.133268031768807
2025-02-19 11:43:57.743,783,-155,613,-2,-3,-8,-8,-10,15,892,128,A,14.19008677162303,51.07823263722643,1561.004521573309,-309.0111121888415,3.910891795097882
2025-02-19 11:43:57.844,818,165,549,6,-15,61,-7,-9,14,671,123,A,-16.727963920567294,54.977007575756154,1636.9218058393476,330.18593883067524,-0.6186692002468135
2025-02-19 11:43:57.954,1010,-145,649,-27,48,-25,-8,-10,13,845,108,A,12.594224489826377,56.63842996524492,1845.2168990761456,-264.90737660004066,112.31112128671452
2025-02-19 11:43:58.063,798,-30,502,-2,-7,-2,-9,-10,14,865,123,A,3.419983094861113,57.781074507763016,1644.0171044587896,-61.80515430296201,-30.206248669564502
2025-02-19 11:43:58.173,806,114,585,45,-27,57,-7,-10,16,807,122,A,-11.027132305060716,53.51858209127277,1610.049730475788,227.72415542709655,1.4155182030572178
2025-02-19 11:43:58.273,592,-120,550,-58,63,-40,-9,-8,13,824,101,A,12.308015817427927,46.44140767290435,1316.6700604795283,-266.8925798269314,-123.25765754010229
2025-02-19 11:43:58.383,819,24,563,64,-31,3,-6,-9,13,877,116,A,-2.4409709884755557,55.47016169680578,1642.8311057469064,48.14157086437821,-3.3210165268720857
2025-02-19 11:43:58.494,1063,-97,601,-13,55,29,-7,-9,12,867,104,A,9.16834158216281,60.20033999154294,1930.768402383147,-176.18488714126553,110.38023534123118
2025-02-19 11:43:58.593,728,-109,635,19,-13,-5,-7,-8,11,791,73,A,9.74010002930731,48.49085352333539,1476.8499331443893,-221.1217619680473,-18.18641146522964
2025-02-19 11:43:59.718,757,-99,623,-20,5,0,-7,-6,12,816,95,B,9.029289638632008,50.19516159532494,1525.229466091566,-199.4685827517372,-9.241687417497587
2025-02-19 11:43:59.813,752,-119,626,-4,0,-5,-7,-9,12,824,92,B,10.763267263781964,49.7235874816318,1514.9345349695554,-239.73033199651212,-9.102418737954508
2025-02-19 11:43:59.918,769,-114,626,14,1,-2,-7,-8,12,846,97,B,10.32095436249771,50.39454184607,1539.452516512937,-228.21532754548093,-1.1824126620268771
2025-02-19 11:44:00.023,746,-105,632,10,0,-6,-8,-8,12,862,95,B,9.432917140290074,49.34409814161334,1504.6360041990865,-211.77852606019317,-10.705033048019686
2025-02-19 11:44:00.132,763,-81,631,0,2,-1,-6,-8,12,871,95,B,7.314921727126241,50.17917328000663,1531.0507962721622,-162.5361920026804,-4.177001897423793
2025-02-19 11:44:00.234,758,-91,648,-5,8,1,-7,-7,11,883,84,B,7.993890470150502,49.19695007269573,1514.9602721684541,-181.8751777933104,0.8888438454378047
2025-02-19 11:44:00.349,748,-88,653,-8,-1,-11,-7,-8,10,897,79,B,7.67509070447205,48.62361982334474,1498.3836275250055,-176.28042676764773,-2.0808940826588014
2025-02-19 11:44:00.460,745,-81,653,-10,-4,-11,-6,-10,11,901,86,B,7.071014687688379,48.54816963391577,1494.5125331124882,-162.49062440551887,-3.9552807012815947
2025-02-19 11:44:00.567,782,-83,633,-6,-2,-11,-8,-7,11,901,101,B,7.470100414988875,50.77208309984786,1556.6364456180404,-165.21844627403752,5.960524199207839
2025-02-19 11:44:00.673,757,-75,636,-7,-1,-6,-6,-11,13,902,106,B,6.725517097325259,49.769444995133576,1520.451706856069,-150.63920477437938,-5.42045648673718
2025-02-19 11:44:00.773,740,-71,643,-6,0,-11,-6,-12,11,896,109,B,6.301068652288662,48.84004435342186,1492.8750869857736,-143.23531239998638,-11.187406664665446
2025-02-19 11:44:00.884,755,-71,641,3,-1,-17,-9,-11,13,889,110,B,6.32056990437801,49.49608470247043,1515.36158390067,-142.50420192973183,-4.552020238846694
2025-02-19 11:44:00.994,659,0,700,-8,-33,69,-6,-11,11,796,112,B,0.0,43.27195390944604,1344.4620284713792,0.0,-28.108376221495178
2025-02-19 11:44:01.103,864,-224,704,-15,52,-40,-6,-9,11,868,99,B,17.650124219930124,49.467359801851316,1624.035865364427,-421.0463354648515,84.71151711046684
2025-02-19 11:44:01.209,829,84,583,-3,-20,-4,-7,-10,14,889,107,B,-8.19888476950906,54.60547708769254,1644.1831673529996,166.59998318172734,9.71678339348739
2025-02-19 11:44:01.316,845,104,471,1,-1,18,-6,-12,12,848,111,B,-12.451502904007468,60.281287781062964,1713.4696563538566,210.88857308970546,-13.081903127416012
2025-02-19 11:44:01.417,618,21,779,-3,-19,16,-6,-8,14,850,109,B,-1.5441848949687278,38.41570661359455,1239.3625924865946,42.11426285148623,-4.238607681322492
2025-02-19 11:44:01.523,999,-82,563,37,30,9,-6,-9,11,815,104,B,8.28676454754428,60.3380652158849,1867.9604872958719,-153.32608604430584,73.28553118360765
2025-02-19 11:44:01.639,452,-185,771,20,-25,-9,-7,-7,8,840,49,B,13.492922597476356,29.68618210285986,947.2491680739872,-387.70154003028233,-73.7723641262038
2025-02-19 11:44:02.355,775,-68,627,-2,1,-1,-6,-10,9,853,90,C,6.189704140164212,50.862121115826604,1550.6292906356166,-136.05521517835086,-0.5091164239116779
2025-02-19 11:44:02.451,757,-67,623,-2,-1,0,-7,-8,14,853,89,C,6.138233542797239,50.384388151312905,1527.3395300577258,-135.1806453287551,-10.978239400215443
2025-02-19 11:44:02.555,775,-72,626,-1,-3,-1,-7,-11,13,855,92,C,6.561099720548422,50.88657601759374,1550.8986230355897,-144.08348497879027,-0.7258555100374906
2025-02-19 11:44:02.668,777,-69,629,-3,-1,-3,-8,-10,11,858,93,C,6.260197690363773,50.84131764618211,1552.4000618055763,-137.85792054644114,1.2951880621524197
2025-02-19 11:44:02.774,779,-69,620,-7,3,-4,-6,-9,11,861,91,C,6.350334386893197,51.31205180737562,1559.5619059384278,-138.13834596887227,-1.2431087058090498
2025-02-19 11:44:02.880,763,-69,627,-4,0,-5,-8,-10,11,873,91,C,6.280007125699781,50.41887530422008,1533.7231915015464,-138.69842754076893,-6.346580696552564
2025-02-19 11:44:02.987,765,-71,628,-1,-2,-6,-6,-9,10,894,94,C,6.450318043047799,50.438361341723244,1535.9398456231795,-142.55127978986368,-4.876108563864818
2025-02-19 11:44:03.097,777,-77,628,-1,-2,-5,-10,-10,13,894,100,C,6.990229427548188,50.84443587909474,1552.4344274378227,-153.84485316951398,1.2653533707172073
2025-02-19 11:44:03.201,782,-35,629,-3,0,-6,-8,-8,10,898,94,C,3.1848750947136675,51.14535616235679,1560.7400092095515,-69.85409248380346,2.622166505360724
2025-02-19 11:44:03.303,713,-61,648,3,-6,-5,-7,-11,12,904,86,C,5.377736521117018,47.60848742719062,1451.555219329462,-124.18635116282913,-23.22550087726688
2025-02-19 11:44:03.418,730,-50,631,6,-8,0,-7,-10,12,904,95,C,4.5306110726124595,49.071670563197486,1485.5296454650074,-101.74860585376766,-22.067405874547944
2025-02-19 11:44:03.528,770,-49,641,-3,-1,-8,-8,-12,13,904,110,C,4.371363061908576,50.141620571843426,1537.6309086507235,-97.8492396414097,1.9721916297222606
2025-02-19 11:44:03.630,936,2,554,29,5,58,-6,-11,10,842,106,C,-0.20684307077732234,59.37938059674861,1796.5587792389747,3.8388008103396896,44.652175535906
2025-02-19 11:44:03.733,764,-105,629,41,-11,-2,-6,-8,13,892,103,C,9.477092968078153,50.14856175404721,1531.7085448515072,-210.50968221126735,-3.0532391513064567
2025-02-19 11:44:03.847,508,-168,720,-32,24,11,-6,-6,11,857,49,C,13.134022306396323,34.492921542001845,1074.3044180770175,-355.2817760569664,-82.63618310128459
2025-02-19 11:44:04.863,734,-68,656,3,0,-2,-8,-9,11,850,84,D,5.918060352107625,48.05961572607389,1477.84064725673,-136.91166759326654,-8.794910899747947
2025-02-19 11:44:04.957,744,-49,666,1,0,-2,-7,-12,8,851,86,D,4.207873672232217,48.089459575584556,1488.1886757469847,-98.01242622527184,-0.1688952251234923
2025-02-19 11:44:05.067,733,-36,661,0,1,-3,-8,-9,11,854,88,D,3.11741644137821,47.91449315412862,1475.1454038338954,-72.44916035200578,-8.247083129884004
2025-02-19 11:44:05.174,734,-38,669,2,-2,-4,-7,-10,11,853,91,D,3.250975504879343,47.60663049482673,1472.533368627414,-76.23469755836746,-4.13191227757477
2025-02-19 11:44:05.284,762,-35,690,-1,-5,-8,-7,-12,9,857,104,D,2.9038188650962766,47.80215807203379,1502.8298964279165,-69.0276199146681,19.169778825114918
2025-02-19 11:44:05.395,688,-293,764,-28,-25,67,-6,-11,11,785,105,D,20.98221108868929,40.05750301565767,1331.5561010244655,-567.0725837211751,49.35339944376199
2025-02-19 11:44:05.497,768,68,597,30,19,-44,-7,-10,11,814,104,D,-6.498146995939136,51.961437349155474,1555.5962071410531,137.7350808406141,-15.232989144803014
2025-02-19 11:44:05.609,832,33,521,-21,-16,-13,-7,-13,11,852,106,D,-3.6242577067051025,57.89350470622202,1679.0616743309315,66.59739814052973,-9.431649430787502
2025-02-19 11:44:05.715,608,-122,779,3,-21,37,-8,-10,11,860,106,D,8.900851099547962,37.6354152980037,1218.6347722813537,-244.52868785908737,-3.3758019854842587
2025-02-19 11:44:05.821,839,-118,567,56,31,25,-4,-8,11,754,102,D,11.756182484916742,55.38329131012709,1661.9707380047216,-233.74558651317892,10.832647856165522
2025-02-19 11:44:05.928,466,-143,759,-15,2,-10,-6,-8,7,835,45,D,10.669782804496677,31.104707497359726,982.6036791643218,-301.528596825103,-82.42101391785457
2025-02-19 11:44:06.033,778,-81,663,-6,-9,-4,-7,-8,11,832,58,D,6.965418490055106,49.35320452574794,1536.7395440097685,-159.99473401644119,16.41347342098129
2025-02-19 11:44:07.053,712,-96,664,6,-5,0,-6,-10,13,852,84,E,8.226722464108173,46.702173379405906,1439.7987720250617,-194.13017150899708,-14.733686270563112
2025-02-19 11:44:07.148,741,-80,662,-1,1,-3,-7,-10,9,856,89,E,6.890548321938934,48.016362618071284,1484.3358865326634,-160.2521874799097,-2.0868513962527686
2025-02-19 11:44:07.255,734,-76,658,-1,2,-2,-7,-8,13,857,89,E,6.588554689702572,47.936350087466515,1476.4010295193293,-152.86986136712403,-7.531168152205396
2025-02-19 11:44:07.363,733,-44,665,-3,-1,-3,-8,-10,12,855,92,E,3.785481274675359,47.72244183751671,1472.8946464390942,-88.41386690766734,-6.255033945426703
2025-02-19 11:44:07.472,743,-70,712,-1,-5,-9,-8,-11,10,851,105,E,5.614967446850658,46.08287462402082,1463.343825714913,-137.86550174972263,21.710896488535468
2025-02-19 11:44:07.582,709,-160,647,-2,-1,-27,-7,-11,12,818,107,E,13.890293835790446,46.77018010551652,1437.6122525105854,-324.42589619420824,-17.897217735329605
2025-02-19 11:44:07.684,770,30,646,33,6,32,-8,-9,11,524,107,E,-2.658884394243413,49.974268664610044,1535.7556921969644,59.83463735832329,3.560808884105086
2025-02-19 11:44:07.795,464,-281,731,-4,-25,-55,-8,-11,9,840,98,E,21.0270057487678,30.645894091043296,973.7307093170318,-589.6946752544957,-72.04557868696179
2025-02-19 11:44:07.902,762,-13,601,36,-27,8,-5,-11,11,876,103,E,1.2391497493286283,51.73014795424395,1547.102377869468,-26.394135055515857,-18.22116679730982
2025-02-19 11:44:08.005,813,-6,726,5,45,32,-7,-10,10,874,96,E,0.47350805873492635,48.23452702937773,1558.877523663668,-11.50463117094958,59.93962831510078
2025-02-19 11:44:08.115,771,-77,650,54,2,-21,-6,-11,11,792,99,E,6.755861611818404,49.670216515786485,1533.3320124954175,-153.1343255021364,7.3076418650824735
2025-02-19 11:44:08.215,619,-85,753,-3,21,51,-6,-11,12,885,97,E,6.440388285297586,39.24391908587758,1251.6231371801075,-171.87070542860926,-16.57224926756203
2025-02-19 11:44:08.324,1781,143,1030,14,3,-23,-7,-8,9,811,98,E,-7.904130779187609,59.72046179282663,2644.575675303221,212.33819290755793,530.5710580784289
2025-02-19 11:44:08.435,724,18,700,-4,-7,18,-7,-8,11,895,97,E,-1.4729954416287203,45.95610489915545,1442.8074017621088,35.870902253754096,5.020467909563081
2025-02-19 11:44:08.536,434,-189,755,-3,6,-1,-5,-8,7,815,40,E,14.054098182061235,29.145254543930122,921.0253695975516,-401.09169321183697,-92.24459457638568
2025-02-19 11:44:09.453,749,-63,666,4,-3,-4,-8,-8,9,844,75,F,5.403791360249714,48.230205868472474,1494.8272865626348,-125.73313625293187,2.8211310404345795
2025-02-19 11:44:09.554,759,-34,667,-5,3,-3,-7,-7,11,854,82,F,2.9180987283609308,48.65451999728486,1509.7400035341084,-67.6299869830826,7.258784773056163
2025-02-19 11:44:09.663,711,-48,672,-4,0,-6,-7,-11,8,864,83,F,4.085616779974877,46.54250320050671,1436.8848071155571,-97.0048814930334,-14.068340902467412
2025-02-19 11:44:09.774,740,-22,661,0,-1,-3,-6,-12,11,859,91,F,1.9062662865393634,48.21163495769511,1485.6113359404633,-44.16682350093269,-5.012287914386775
2025-02-19 11:44:09.880,748,-42,630,-2,-5,-8,-8,-11,10,845,103,F,3.8140748342903548,49.831767306684874,1512.1537814219753,-84.90703050765103,-13.605457614765328
2025-02-19 11:44:09.987,645,67,681,17,-19,57,-6,-14,9,798,102,F,-5.61894662926333,43.3070796123371,1330.9082731458643,138.2493865128262,-43.19152560051714
2025-02-19 11:44:10.093,781,17,562,-3,15,-41,-7,-9,10,856,100,F,-1.7326180307504189,54.24915389712234,1592.56535409752,34.66531500596393,-21.994531373631276
