Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:14:19.313,244,14,951,4,36,8,-17,0,-12,686,16,noise,-0.843410067912557,14.388597049036381,492.4971157513154,28.25803123163285,-17.527692948774302
2025-02-19 11:14:19.411,171,-23,1001,-8,13,-4,-16,1,-13,716,17,noise,1.3162548388609803,9.691703089336041,339.3466396479977,-45.64311527429208,15.532243931896915
2025-02-19 11:14:19.514,164,6,961,-1,0,-5,-15,1,-13,667,17,noise,-0.3577213426234406,9.684362379418737,332.22034724976936,12.154402948162295,-24.730205530660783
2025-02-19 11:14:19.622,172,-23,995,3,-11,2,-15,-1,-14,454,17,noise,1.3241892363489103,9.804905009734542,342.2938579029817,-45.77185309167779,9.869833642634717
2025-02-19 11:14:19.731,337,51,996,16,5,12,-16,1,-13,88,16,noise,-2.9312599678046456,18.67066193736024,657.127933541743,99.44666056566437,49.865217188201655
2025-02-19 11:14:19.840,100,-79,984,-20,14,12,-16,1,-12,200,16,noise,4.590120890157924,5.784334635884563,200.784280903376,-158.619581913667,-7.717324089219574
2025-02-19 11:14:19.942,175,-6,981,1,-15,13,-15,3,-13,210,12,noise,0.3504285326541268,10.114378812340064,350.613789139942,-12.021044199083725,-3.440726550189197
2025-02-19 11:14:20.050,202,7,960,2,-22,7,-15,1,-13,90,14,noise,-0.4177743215900664,11.882335204733097,407.9024926318639,14.135234893183402,-18.54649963658062
2025-02-19 11:14:20.156,284,35,949,-7,-9,-1,-16,0,-11,0,14,noise,-2.112164168265022,16.64977098820859,570.5207232987548,70.31065251921274,-8.423121163796623
2025-02-19 11:14:20.267,305,-17,1039,21,-3,0,-18,3,-12,0,14,noise,0.937383393855522,16.357607776097336,586.6315986770182,-32.697498942653475,79.6057999166494
2025-02-19 11:14:20.373,307,39,931,-24,35,2,-15,3,-13,484,16,noise,-2.398742980163208,18.235191308002683,619.9183363788989,78.75184077777541,-17.947788823305586
