Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:31:47.274,710,-115,683,0,-3,2,-3,-2,7,310,56,noise,9.557520424858975,45.710173871727044,1425.8167383177235,-230.94214775568764,-5.595538409866549
2025-02-19 15:31:47.370,718,-98,685,-1,2,-1,-2,-1,10,308,56,noise,8.141812098426438,46.05744445554114,1438.0358996129585,-196.27788044856538,-1.9423276251764037
2025-02-19 15:31:47.476,724,-94,683,-2,2,-1,-3,-1,7,261,57,noise,7.836280419505275,46.400734808679324,1448.1807056318958,-188.0234617809367,-0.17047230191258222
2025-02-19 15:31:47.581,716,-113,705,4,4,3,-4,-2,6,272,54,noise,9.106124621782644,45.0801900998124,1424.0957417196755,-224.75254024346836,7.782824144732899
2025-02-19 15:31:47.687,699,-105,690,-1,5,2,-2,-2,6,236,50,noise,8.652541791114725,45.04333624542888,1406.6414062784343,-211.29806532079488,-8.530143536651963
2025-02-19 15:31:47.799,694,-110,701,-3,-3,-4,-4,1,7,244,50,noise,8.918055224432743,44.364111236744336,1393.2156739736388,-220.8266918402021,-5.268281636197116
2025-02-19 15:31:47.906,705,-97,692,1,-6,-3,-3,-2,6,171,56,noise,7.97935485062012,45.25447085890349,1415.2403085806973,-194.7210069962094,-5.143678777081618
2025-02-19 15:31:48.011,713,-88,685,0,-2,-1,-3,0,8,175,60,noise,7.320529205478302,45.913083691964744,1431.285193163299,-176.6523099556386,-5.077639995595973
2025-02-19 15:31:48.114,709,-84,686,-1,-1,-2,-3,-1,6,224,60,noise,6.9810574068297955,45.73149221058072,1425.0765044839181,-168.83840109541487,-6.846942279221366
2025-02-19 15:31:48.225,707,-84,689,0,1,0,-4,-1,5,255,59,noise,6.95095894086254,45.52744519220153,1420.586109137017,-168.78250801627928,-6.418428847814312
2025-02-19 15:31:48.328,705,-92,689,-2,0,0,-3,-1,7,266,59,noise,7.605537137737307,45.40450512565941,1417.0812535760456,-184.9240784808457,-6.920544275029215
2025-02-19 15:31:48.438,707,-92,696,0,0,0,-3,-1,6,268,58,noise,7.529926777687562,45.201111062083925,1416.5844004523688,-184.33630104896451,-2.5441905443402675
2025-02-19 15:31:48.545,710,-96,692,0,0,-1,-2,0,7,266,55,noise,7.8981369028577735,45.46257648540368,1422.792488660894,-192.37757593161382,-2.721693173716403
2025-02-19 15:31:48.654,700,-101,689,-1,-1,-1,-3,-2,6,273,54,noise,8.339549843465262,45.14921669833108,1408.9459153623607,-203.29076778799777,-8.805336692380706
2025-02-19 15:31:48.762,705,-95,696,0,-1,-1,-2,-1,6,271,53,noise,7.7725130440327,45.10366257998736,1413.3849584679388,-190.45612915525416,-3.3417462321777975
2025-02-19 15:31:48.864,695,-97,696,0,-1,0,-5,0,6,275,53,noise,7.934082138515659,44.68326404989869,1398.1870501048234,-195.14265303621272,-8.198830033031413
2025-02-19 15:31:48.975,700,-97,698,2,-3,0,-1,-1,7,284,54,noise,7.911636663790584,44.807979508141244,1404.73302411658,-194.65586191329749,-4.719501190532583
2025-02-19 15:31:50.498,673,-48,600,-3,-10,1,-3,-3,9,575,53,A,4.573921259900861,48.19122521962459,1418.3739122870843,-101.16188378867764,-64.5235473584703
2025-02-19 15:31:50.596,770,-107,669,-31,-13,-22,-4,-3,10,543,61,A,9.086936643352015,48.6563005146639,1520.7605318364572,-211.32646351493625,16.715849612221064
2025-02-19 15:31:50.703,721,-71,652,-51,-6,-16,-3,-4,11,665,70,A,6.214776028775207,47.70891827048597,1460.7358425586335,-143.84499975265322,-16.942814629998452
2025-02-19 15:31:50.810,791,-47,604,-7,-8,-12,-4,-5,11,755,90,A,4.449480181125526,52.55154269296953,1584.9006547120578,-94.17235242916146,-2.2149120683728825
2025-02-19 15:31:50.914,788,-29,631,-7,3,-12,-5,-6,12,773,102,A,2.631393373712516,51.2841045933016,1568.2569179985808,-57.71503886035386,6.200361348852425
2025-02-19 15:31:51.014,774,-75,612,1,-9,-27,-4,-6,11,768,104,A,6.986704536666928,51.45871715624914,1556.1594185355439,-150.79064133096355,-6.451633260662675
2025-02-19 15:31:51.126,916,243,458,-4,3,37,-5,-5,9,0,108,A,-27.948976824152698,60.48939077401324,1786.26450095595,473.86711106145833,22.86774952202495
2025-02-19 15:31:51.239,584,-191,643,-37,3,-38,-4,-6,10,771,93,A,16.543794121236644,41.044248677719764,1240.6416842634117,-405.7578111203966,-79.9804845571465
2025-02-19 15:31:51.344,707,-152,676,0,-28,53,-4,-5,11,772,103,A,12.67231593632356,45.57797917513907,1421.2037211324323,-305.5487490977789,-6.8878578295957595
2025-02-19 15:31:51.444,757,-42,572,2,33,-13,-4,-2,12,705,105,A,4.199496440228173,52.85066674221451,1554.0642544034686,-86.22285163136813,-30.27312221768034
2025-02-19 15:31:51.559,766,-258,582,84,6,-26,-4,-6,9,0,108,A,23.9076604941725,50.27004125082782,1535.065451726232,-517.0324889626212,-2.329103008703669
2025-02-19 15:31:51.661,756,2,651,4,3,4,-4,-6,11,814,107,A,-0.17602334640274253,49.267759603374934,1513.7672797203309,4.00467534317548,-1.5218242036185075
2025-02-19 15:31:51.776,723,-52,647,-17,55,26,-2,-3,10,696,56,A,4.595038936755194,48.083519473097645,1467.1194204493909,-105.51896246662284,-18.89939838278815
2025-02-19 15:31:52.494,773,-47,653,-1,-3,-4,-2,-5,11,650,67,B,4.116793063497808,49.73720312158218,1536.088140466663,-93.39733842423435,8.373149127127022
2025-02-19 15:31:52.587,751,-40,636,-2,-1,-4,-5,-5,11,666,70,B,3.5987681168082992,49.68392600688071,1513.4868466260775,-80.61181606530371,-9.727875438329193
2025-02-19 15:31:52.694,769,-28,637,-5,-2,-7,-3,-5,10,688,76,B,2.5168756569395163,50.3362308064915,1538.8033240191298,-56.02924976922709,-0.6654322499164209
2025-02-19 15:31:52.805,741,-4,638,-6,-3,-12,-4,-6,10,640,82,B,0.3592164815504774,49.27103667750565,1498.804600121279,-8.090713091073031,-14.468738026148571
2025-02-19 15:31:52.911,770,-144,552,15,7,-32,-6,-7,11,549,100,B,14.620873988631656,53.466190488044205,1573.5057233114221,-294.2660053984996,-24.019687360915327
2025-02-19 15:31:53.017,818,179,547,3,-3,28,-4,-5,11,342,104,B,-18.12014001553291,54.869854991938155,1635.8470768935947,357.9665363862512,0.10226031687500381
2025-02-19 15:31:53.128,528,-270,597,7,-23,-55,-4,-5,11,738,100,B,24.3353990567437,38.86326346094064,1155.4639396726816,-590.8622418780758,-112.46206815263406
2025-02-19 15:31:53.227,666,-36,734,-2,-9,8,-3,-7,11,823,101,B,2.8078971620190223,42.184996068487834,1337.5265732714454,-72.29873369034841,-6.090848019881491
2025-02-19 15:31:53.341,937,47,409,-19,13,10,-2,-6,12,419,105,B,-6.555357288402803,66.28065455830485,1852.5268268368463,92.92290380078094,9.373028627246754
2025-02-19 15:31:53.447,658,-36,750,10,-10,1,-4,-6,10,743,103,B,2.74808818005375,41.228874310377115,1317.068557296449,-72.05846210132546,-1.2179604442807204
2025-02-19 15:31:53.554,949,-49,465,-4,24,14,-4,-3,11,0,105,B,6.015419903455988,63.77042085623606,1846.03032119779,-95.31663407659822,25.464594987384203
2025-02-19 15:31:53.659,610,-167,681,-26,12,-3,-5,-3,8,663,59,B,13.778602474025938,41.022129720480656,1266.3504764236802,-346.68939272582713,-51.74536794184621
2025-02-19 15:31:53.766,806,-61,620,4,-12,-20,-4,-4,11,681,67,B,5.619081029541799,52.297953482285365,1597.2016896511113,-120.88002862123795,11.383315652991314
2025-02-19 15:31:53.873,750,-90,632,-2,0,-2,-3,-6,8,671,68,B,8.104716543006717,49.5966315842762,1511.500203287414,-181.38002439448965,-9.690837970194139
2025-02-19 15:31:54.994,747,-97,619,3,-7,-4,-4,-5,11,738,79,C,8.906069980944945,50.01140550977053,1513.172383619205,-196.48958662792887,-15.88715590399977
2025-02-19 15:31:55.090,795,-64,612,-5,-2,-3,-2,-5,13,744,89,C,5.970015980857023,52.259799635678846,1585.7942733166406,-127.66142577643399,3.2376160128501397
2025-02-19 15:31:55.194,759,-85,619,12,-13,-6,-5,-7,10,794,100,C,7.818856274004735,50.53878979793497,1531.0550376396272,-171.46202661313345,-10.646993806230626
2025-02-19 15:31:55.303,739,-64,635,2,4,-20,-3,-6,13,724,106,C,5.7552577523320885,49.185370206253296,1495.8281878206963,-129.54398378961372,-15.319214162573758
2025-02-19 15:31:55.410,873,83,583,2,1,54,-4,-5,12,0,100,C,-8.102582769570422,55.998526783006874,1702.02319404066,161.8189291012311,29.368244987737967
2025-02-19 15:31:55.514,724,-88,637,24,-6,8,-2,-5,9,807,103,C,7.8654877038163695,48.38882843066524,1471.6686235085422,-178.8768492662316,-20.824465711244898
2025-02-19 15:31:55.626,684,-99,650,-46,46,22,-3,-3,9,747,51,C,8.660033149162198,46.131847845030286,1404.9364275831963,-203.34606188704157,-35.100406329060775
2025-02-19 15:31:55.733,700,-154,663,0,-15,-18,-2,-4,9,669,45,C,13.076639104971322,45.80293782629409,1416.9463536686121,-311.72819780709466,-16.0506178318426
2025-02-19 15:31:56.444,737,-96,654,1,-6,-2,-3,-2,9,680,55,D,8.350752532331411,48.11137049507339,1481.444064664894,-192.96964750044754,-6.605723596798725
2025-02-19 15:31:56.548,783,-79,628,-4,-3,-7,-3,-4,11,740,62,D,7.169927787489635,51.04915397386482,1560.6855685404103,-157.4638057658907,4.262404797729687
2025-02-19 15:31:56.654,728,-109,643,1,-11,-13,-3,-3,10,751,70,D,9.621195905868955,48.14466827892529,1472.8319679485605,-220.52017102526526,-14.866696965555548
2025-02-19 15:31:56.761,821,-45,613,2,-4,-4,-5,-6,10,756,90,D,4.198521264845236,53.179287213161096,1621.514767809684,-88.87717972160266,15.295307347946164
2025-02-19 15:31:56.871,664,-110,636,8,-15,-34,-5,-5,13,721,99,D,9.812572228300532,45.811945685687554,1381.0559450984035,-228.78938849521745,-50.8186462087117
2025-02-19 15:31:56.976,733,-68,714,10,-33,96,-3,-8,11,643,102,D,5.440332031005506,45.622986235350965,1447.753316907916,-134.3072654157412,17.773713134717582
2025-02-19 15:31:57.084,748,-132,679,34,41,-62,-5,-4,11,771,99,D,11.001282266938585,47.23895071457462,1482.191591494533,-261.563222028447,12.534638202155179
2025-02-19 15:31:57.194,705,-62,684,-14,-34,18,-3,-7,11,824,99,D,5.179323245149629,45.74901594695137,1421.289958791785,-124.99287580863925,-10.953662146923307
2025-02-19 15:31:57.301,838,143,494,-31,2,37,-3,-4,11,258,109,D,-16.14433878028348,58.46253702185488,1690.2983452200956,288.43993241822625,-8.428857444781613
2025-02-19 15:31:57.408,707,-83,582,-14,40,16,-2,-3,11,446,69,D,8.116319390863248,50.255610002869325,1475.9044377924351,-173.26742339005955,-50.959523048369306
2025-02-19 15:31:57.514,720,-117,651,11,-21,-16,-4,-4,9,550,62,D,10.188628008453481,47.42776627607818,1456.42502352353,-236.66906632257366,-14.850958769191607
2025-02-19 15:31:58.727,765,-75,626,-2,0,-2,-4,-2,10,590,70,E,6.831945863875471,50.50626737965314,1536.6941570844504,-150.65628991024022,-5.477833117471619
2025-02-19 15:31:58.826,768,-79,621,-1,-3,-1,-3,-6,9,620,72,E,7.2498930234980845,50.81616504905298,1543.1227743909694,-158.7326812199044,-5.759430855197934
2025-02-19 15:31:58.937,780,-82,639,-6,-3,-6,-4,-5,12,670,76,E,7.312545184794605,50.44504616444161,1551.01414980775,-163.05533369773784,7.361484965189334
2025-02-19 15:31:59.042,765,-100,633,4,-3,-7,-4,-5,10,702,80,E,8.97727460543646,50.046663967524395,1531.567700858468,-200.2049282167932,-1.2971956123010386
2025-02-19 15:31:59.144,794,-19,606,-1,6,-6,-3,-7,9,694,88,E,1.795814042310294,52.63467484173185,1588.7820529128605,-38.018714112524364,-0.5968816941982595
2025-02-19 15:31:59.259,1123,-144,789,0,5,-23,-2,-6,11,586,100,E,10.343184221166322,54.46603235135274,1936.7711071246686,-248.34820964020687,217.25876801303343
2025-02-19 15:31:59.365,787,121,682,-20,-30,73,-6,-5,10,475,103,E,-10.06068979532297,48.648501385410796,1537.6706071653289,236.41441355400866,31.482396331951236
2025-02-19 15:31:59.464,906,-121,670,-9,45,-49,-3,-5,11,729,95,E,10.237103198228676,53.07596839786125,1705.4327535489447,-227.76750902805992,78.80800786115572
2025-02-19 15:31:59.583,953,217,619,53,-32,-8,-3,-7,11,704,100,E,-19.31890228240778,55.460993868121,1776.7403965599992,404.5673305913115,83.95770674644336
2025-02-19 15:31:59.686,630,-73,680,-1,8,53,-3,-5,11,841,96,E,6.127403618975418,42.65057881994609,1307.5255080342017,-151.50692394682022,-51.29737375120192
2025-02-19 15:31:59.796,785,-132,425,41,15,-5,-3,-6,10,598,97,E,17.25417954514846,60.450521155908234,1654.9301298653827,-278.28124476717267,-45.98128050036655
2025-02-19 15:31:59.894,707,-44,799,4,-2,47,-2,-6,11,847,93,E,3.152028204911106,41.46115748306309,1369.1121565785238,-85.20641427079921,50.728977218896034
2025-02-19 15:32:00.009,838,-24,459,69,13,4,-3,-4,10,522,98,E,2.993132005979067,61.25607143567576,1714.7777195020694,-49.110579078818226,-21.239824882398523
2025-02-19 15:32:00.114,778,-9,730,-27,4,15,-3,-4,10,842,93,E,0.7063505361408068,46.82095014772152,1507.2188826879876,-17.435694015670805,45.771485395590275
2025-02-19 15:32:00.222,670,-58,676,-15,28,-7,-2,-2,8,715,44,E,4.9039003567313415,44.639544557685724,1372.6443138023662,-118.82592567244365,-32.93665094089499
2025-02-19 15:32:00.942,747,15,638,-2,-1,-1,-2,-6,10,758,69,F,-1.3468313314424873,49.49210504796175,1507.3164690466886,30.267398976841132,-11.373369814976172
2025-02-19 15:32:01.037,759,10,642,-3,-1,-1,-3,-6,8,764,70,F,-0.8923854587405476,49.77036833425109,1522.4621150688154,20.058789394846052,-3.7742791491165235
2025-02-19 15:32:01.144,741,-4,630,-5,-1,-2,-4,-6,11,765,71,F,0.36377783886457454,49.62816076636469,1502.8567652367406,-8.112587126784023,-17.73247246848348
2025-02-19 15:32:01.244,755,9,637,-3,-2,-5,-3,-6,11,759,75,F,-0.8094626489955458,49.842567402306614,1519.2753549866966,18.110567145536777,-7.825696856325294
2025-02-19 15:32:01.358,802,-33,761,-19,-3,-23,-4,-5,11,685,95,F,2.483018275641417,46.47574210305094,1527.082870330817,-62.83508069939772,72.98495720479787
2025-02-19 15:32:01.463,698,68,658,17,-12,65,-3,-6,11,709,96,F,-5.900199417274835,46.53772575833319,1423.827453028608,138.7109839626724,-26.232756579977263
2025-02-19 15:32:01.574,749,61,576,9,17,-44,-3,-4,10,787,95,F,-6.045249442321605,52.284293541386816,1540.0558656897988,125.42511055684608,-32.3420275531696
2025-02-19 15:32:01.684,752,43,441,-11,-10,-21,-4,-6,11,642,96,F,-5.569058825195606,59.49267200890372,1613.5642404701143,92.26497651624322,-64.2524335735643
2025-02-19 15:32:01.787,694,16,686,2,-11,16,-2,-7,11,869,92,F,-1.3361024708937888,45.324356258335854,1405.0984205492791,32.39419989738971,-16.9013206005842
2025-02-19 15:32:01.892,725,37,471,2,2,-14,-3,-5,9,638,83,F,-4.491717902368345,56.90945688575121,1562.8088414093645,79.7571408719262,-73.28684731560111
2025-02-19 15:32:02.004,774,119,603,-4,-44,16,-3,-7,10,820,87,F,-11.16367681335174,51.54706657555859,1557.1192677911588,239.40205796789132,-7.104545837298133
2025-02-19 15:32:02.109,832,163,628,-55,74,20,-3,-7,10,822,69,F,-14.550285267326654,52.05223880732856,1620.5717486966514,317.49182095859885,32.77997814723892
2025-02-19 15:32:02.216,656,-29,680,14,-14,-11,-3,-5,7,763,47,F,2.4420167063652634,43.944834095438345,1349.9654490354967,-59.67835064333751,-39.35442887825877
2025-02-19 15:32:03.134,740,-3,649,-5,-5,-3,-4,-5,9,741,59,G,0.26484763372735903,48.74805896679355,1491.8174701122166,-6.047908662617093,-10.364240679497925
2025-02-19 15:32:03.233,754,-17,659,-6,-12,-6,-5,-6,10,779,67,G,1.477712103926392,48.836925900752,1506.8392638340356,-33.9738295559398,1.0144895668042864
2025-02-19 15:32:03.338,744,-13,640,9,-17,-7,-3,-6,9,821,79,G,1.1636604977663632,49.29154412254729,1502.0380893663682,-26.245289195917728,-12.075775799026587
2025-02-19 15:32:03.445,759,-59,646,7,2,-25,-4,-7,12,796,98,G,5.218418765166019,49.480737357209186,1519.187580444192,-118.09231521239438,-1.0107733424877097
2025-02-19 15:32:03.552,914,247,473,-1,-11,51,-4,-7,8,631,96,G,-27.5735064322482,59.72290333120551,1777.597160755361,480.3791014295123,26.083745035792333
2025-02-19 15:32:03.663,717,-123,637,-10,-3,-28,-3,-6,10,846,97,G,10.928889981331496,47.860110008805194,1458.508902345498,-250.20445605090129,-21.774296783935824
2025-02-19 15:32:03.769,814,204,528,-1,-6,44,-4,-4,11,786,98,G,-21.124719146072486,55.18604248178642,1635.01015629236,409.7568450658986,-4.547128405855119
2025-02-19 15:32:03.880,450,-236,641,-20,-28,-54,-2,-7,8,760,86,G,20.21243174438884,33.37672587268356,1000.1415710002203,-524.5186905690044,-142.64610446920278
2025-02-19 15:32:03.981,726,100,638,27,-30,17,-2,-6,10,881,92,G,-8.908052426073642,48.34635893646987,1473.176186402574,202.91683008299916,-18.60937592953462
2025-02-19 15:32:04.088,715,9,610,-99,98,22,-3,-4,10,796,50,G,-0.8452862352140679,49.52787272283331,1475.7218131129284,18.575519325896998,-39.0074209774632
2025-02-19 15:32:04.195,694,-25,693,20,-17,-6,-1,-3,6,735,37,G,2.0660513649610235,45.02267996620794,1401.3866269892442,-50.48222719701889,-13.367337901363612
2025-02-19 15:32:05.817,744,-27,671,-5,-1,-5,-3,-3,9,705,47,H,2.304250270809141,47.93022556461066,1486.3294116381512,-53.939373809449044,1.5066731059145013
2025-02-19 15:32:05.908,744,-39,665,-1,-6,-9,-3,-6,9,714,51,H,3.356359150926375,48.160229439781595,1489.0131617987608,-78.05310928783828,-0.9055814464732066
2025-02-19 15:32:06.018,734,-19,654,1,-8,-8,-5,-5,8,716,59,H,1.6640882174082425,48.2866960267687,1480.483696910234,-38.323147467703606,-11.12307599358735
2025-02-19 15:32:06.124,779,31,633,2,-1,-11,-5,-7,9,667,70,H,-2.8037144315998077,50.8697811345483,1554.7136689319318,61.869221741835545,2.6704076586481733
2025-02-19 15:32:06.224,760,13,651,2,-3,-1,-3,-7,9,653,75,H,-1.1440033019070976,49.41169292741677,1519.404101578661,25.989807000687627,0.5104340424887823
2025-02-19 15:32:06.337,709,-2,643,0,-9,-5,-4,-8,8,677,81,H,0.17821335844717398,47.79462677981146,1449.7415988146204,-4.089539065767617,-28.786809644289292
