Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:25:26.950,707,-114,681,-5,0,0,-6,-1,8,795,40,noise,9.50324775786055,45.6774469225743,1422.417764229484,-229.35731983332556,-8.1082000569711
2025-02-19 17:25:27.049,715,-120,679,-2,-1,-1,-5,-1,8,800,42,noise,10.022420474792565,46.03921788489829,1434.8151123978635,-240.8081307520889,-4.572673172236591
2025-02-19 17:25:27.155,723,-121,685,-2,0,-1,-7,-1,10,805,41,noise,10.01752273598219,46.10632351449158,1443.6276353806961,-241.60296525735026,2.247676022438668
2025-02-19 17:25:27.259,709,-126,684,-2,0,0,-6,-1,7,794,41,noise,10.43747535111818,45.55035999723226,1422.866236194276,-252.86480361139462,-4.694648176142209
2025-02-19 17:25:27.360,723,-120,688,-3,0,-2,-6,-1,9,793,41,noise,9.893920669735412,45.99205695264905,1442.243491318794,-239.37651308195746,3.57465833011031
2025-02-19 17:25:27.475,701,-122,687,-1,-1,-1,-6,-2,8,791,41,noise,10.069818310736254,45.133187364396356,1409.748580003401,-245.34854031442933,-7.593829475515804
2025-02-19 17:25:27.580,707,-145,685,-1,1,0,-6,-1,9,779,35,noise,11.951875130024773,45.277745358616244,1417.526209965878,-290.72319723486885,-3.4164834888633777
2025-02-19 17:25:27.687,716,-117,678,-2,-2,0,-5,0,9,777,37,noise,9.790896553083591,46.14162257312682,1437.0546439203351,-234.82596835011057,-4.786380695512548
2025-02-19 17:25:27.792,706,-132,689,0,0,-1,-7,-2,9,775,40,noise,10.84542556806211,45.18193876722058,1415.3485808677265,-264.6260802755522,-3.267949317087073
2025-02-19 17:25:27.900,705,-128,687,-1,-1,-1,-6,-3,8,775,40,noise,10.554180169839995,45.252124268087954,1415.2114768136087,-256.94619720871185,-5.078417831133493
2025-02-19 17:25:29.025,753,-121,642,-9,-15,-5,-6,-4,11,785,60,A,10.673529994187206,49.05507752166808,1508.3398905357449,-242.3759983463813,-1.994966432866022
2025-02-19 17:25:29.119,776,-98,618,-6,-11,-11,-7,-3,10,812,73,A,9.010709546817646,51.11928276403564,1554.4544439845392,-196.30996844134643,-1.9546989464499802
