Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:16:39.595,25,297,954,-1,-1,-1,0,1,-1,0,11,noise,-17.29244939987769,1.433296572818326,50.01313534498976,594.1560478984784,-0.5012447648092575
2025-02-19 13:16:39.695,28,297,951,-1,-1,-1,0,0,0,0,11,noise,-17.34373259765941,1.6098189640746763,56.092944749102585,594.9858782315523,-3.1568020141628494
2025-02-19 13:16:39.801,26,297,951,-1,-1,-1,1,0,1,0,11,noise,-17.34373259765941,1.4948860762564278,52.087723982095255,595.0020777954727,-3.208673345099669
2025-02-19 13:16:39.912,31,299,947,-1,-1,-1,-1,0,0,0,11,noise,-17.522672746317788,1.7879633839645923,62.20078346702887,599.9365889239236,-6.133611073430302
2025-02-19 13:16:40.012,29,300,951,-1,-1,-1,1,0,1,0,10,noise,-17.5082663118864,1.6657793202359505,58.06923817462571,600.7162569788866,-2.2705346230707164
2025-02-19 13:16:40.125,27,298,953,-1,-1,0,0,-1,0,0,10,noise,-17.364293923912093,1.5489242167135304,54.030534720290014,596.3370128387564,-1.0777625346808009
2025-02-19 13:16:40.231,30,298,948,-1,-1,-1,1,-1,-1,0,9,noise,-17.450331534777927,1.729185923160644,60.17540646554647,597.742370891095,-5.5428443112685954
2025-02-19 13:16:40.338,29,293,951,-1,-1,-1,-1,-2,2,0,9,noise,-17.123894752911543,1.6692650636549875,58.13005011034677,587.3139545631586,-4.264746722061091
2025-02-19 13:16:40.440,29,300,962,-1,0,0,2,0,1,0,9,noise,-17.320105755832834,1.6484386508900466,57.766712973833684,597.5866859362104,7.738693764551499
2025-02-19 13:16:40.544,14,293,933,0,-3,0,0,1,-1,0,9,noise,-17.434412732649832,0.820191558198289,28.31455428508952,592.5831718236593,-20.962796284894466
2025-02-19 13:16:40.656,36,298,946,-1,0,-1,1,0,1,0,9,noise,-17.484978313051272,2.0787332906131835,72.27278137383755,598.258023594544,-7.168088323619941
2025-02-19 13:16:40.764,33,291,944,0,-2,0,0,-1,-1,0,8,noise,-17.132579402239646,1.913334509517229,66.38778063189005,585.419520117576,-11.092876257703665
2025-02-19 13:16:40.862,28,296,947,-1,-1,-1,1,0,1,0,8,noise,-17.35746954844531,1.6164939929796762,56.209399809001724,594.2136551237326,-7.08220068302262
2025-02-19 13:16:40.980,23,300,951,-1,-1,-1,0,-2,-1,0,9,noise,-17.5082663118864,1.3212734194230076,46.058527645639614,600.7634040735602,-2.419990913185984
2025-02-19 13:16:41.087,-41,213,979,-33,-3,-2,-1,-1,0,0,8,noise,-12.274492289331397,-2.3433571265673603,-81.8878959617798,425.41760585022183,2.6768256931117094
