Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:26:36.058,39,136,986,-34,-16,-3,-3,4,2,0,11,noise,-7.85331330197822,2.2438602396235763,78.15273911574167,272.53262871130426,-3.861558156955539
2025-02-19 11:26:36.152,98,107,1025,-20,-9,-9,-3,3,4,0,10,noise,-5.959535288101724,5.432095019596836,192.66597626337207,210.35979041000832,34.871166633098255
2025-02-19 11:26:36.259,104,18,959,-48,6,14,-1,5,3,0,11,noise,-1.0752898293661277,6.188245927784886,211.79540608790313,36.656897207521695,-34.998023445183776
2025-02-19 11:26:36.369,104,-83,952,-49,18,-12,-2,12,5,0,14,noise,4.982725901379301,6.211104047339336,212.19202230702575,-169.34555626426095,-38.37312727200515
2025-02-19 11:26:36.480,119,-135,1063,-29,-26,-30,-3,12,5,0,17,noise,7.237764004241146,6.337033491897076,229.37674111632307,-260.2173113504506,77.02961507015596
2025-02-19 11:26:36.586,145,-157,984,-24,-3,-18,-3,12,7,0,18,noise,9.065294618035601,8.279404947873086,289.0005051841091,-312.91778837175946,6.782778612666675
2025-02-19 11:26:36.690,122,-175,884,0,20,-14,-3,16,8,0,22,noise,11.19771019845858,7.709928416492589,256.15790449989436,-367.4396171105042,-88.09498014677558
2025-02-19 11:26:36.790,42,-207,966,-12,22,-39,-3,14,6,0,24,noise,12.094757077012103,2.4343580920286403,84.47478198946311,-416.33999694806823,-10.919985757651716
2025-02-19 11:26:36.904,153,-24,988,0,-16,-28,-4,14,7,0,19,noise,1.3915266525478245,8.800249084657962,305.9901324546747,-47.99845214975291,0.06371983517215085
2025-02-19 11:26:37.016,182,-232,1036,-33,-27,-45,-8,14,8,0,17,noise,12.62246643980928,9.727646746088702,350.9649882198422,-447.3839410274911,74.19929782551378
2025-02-19 11:26:37.118,133,-89,997,60,54,7,-5,11,6,0,20,noise,5.101147149411923,7.568662068778381,264.7142250820004,-177.13959422780476,9.638478144704095
2025-02-19 11:26:37.225,104,-139,999,23,-69,-2,-7,9,7,0,16,noise,7.921229153359657,5.887008769362555,206.5669954802555,-276.08473434380306,13.765110723314933
2025-02-19 11:26:37.335,143,-163,971,-29,-2,20,-7,9,8,0,13,noise,9.529290028021531,8.263780463648049,286.7306433105276,-326.8328311861259,-4.9612213602958946
2025-02-19 11:26:37.440,276,-49,1009,-36,35,-22,-8,11,6,126,14,noise,2.780266886717437,15.281188232797701,539.5563452389099,-95.79080042284995,45.49147700702849
2025-02-19 11:26:37.549,160,-89,888,-37,44,-24,-8,13,6,0,15,noise,5.723369540345759,10.164120193473657,336.46838191726783,-187.16053744148022,-91.3995196408365
2025-02-19 11:26:37.653,202,-108,964,-6,-18,-9,-6,11,7,0,16,noise,6.392373680037028,11.76320668347328,405.8674158173882,-216.9984203380095,-8.91182598001069
2025-02-19 11:26:37.766,244,-128,999,13,-60,31,-7,12,6,0,15,noise,7.301419053570151,13.618308869446167,479.45269128223055,-251.5161659185472,34.99492380758875
2025-02-19 11:26:37.871,184,-172,871,31,-8,20,-8,11,9,0,13,noise,11.170711724239396,11.708739937630094,386.93666431793906,-361.70166447111694,-89.64040554850487
2025-02-19 11:26:37.975,144,20,1030,20,-28,5,-4,10,6,0,16,noise,-1.1123996162977925,7.957217846527842,282.43363952224684,39.22689437808984,39.81493952837366
2025-02-19 11:26:38.085,125,53,1064,28,-28,-23,-8,9,5,0,15,noise,-2.8516620997175925,6.692241539582262,241.5362501179129,102.41137004999509,72.043438996325
2025-02-19 11:26:38.192,439,114,1017,46,-35,-54,-8,6,7,0,14,noise,-6.395836706899725,23.218127129774583,833.2326841611728,216.3747744746553,103.7092487655749
2025-02-19 11:26:38.295,281,41,958,-10,-24,1,-9,6,7,0,11,noise,-2.450620348480583,16.333283874664346,562.224225096739,82.03271611731779,-0.7644400095231276
2025-02-19 11:26:38.405,395,-202,841,55,-33,20,-11,8,8,0,9,noise,13.506039667249942,24.545711899193122,810.4190987645137,-414.4421720264096,-43.47458749609132
2025-02-19 11:26:38.510,319,121,963,-9,9,20,-10,5,10,0,11,noise,-7.161627065652771,18.19425495326074,631.2396632624498,239.43573434092923,20.408163881695373
2025-02-19 11:26:38.620,188,-12,983,-2,0,9,-10,7,9,523,14,noise,0.6994050900155255,10.826358240886359,375.8331842907433,-23.98935218877085,0.8722332031879887
2025-02-19 11:26:38.729,376,45,990,-10,-13,-5,-10,9,8,646,12,noise,-2.6025622024998065,20.77705750792332,730.7326091589139,87.4547005642317,55.99658758690248
2025-02-19 11:26:38.839,344,-2,917,-62,-7,-17,-10,10,10,543,14,noise,0.12496333405410892,20.56284741490002,695.2346007733911,-4.042061632403437,-19.285258456975725
2025-02-19 11:26:38.945,480,80,939,24,-35,14,-12,9,11,253,15,noise,-4.869670065444457,26.991424294759643,933.8571338840213,155.6428556473369,51.14198183938345
2025-02-19 11:26:39.052,532,22,894,-8,-40,27,-11,10,14,302,16,noise,-1.4096787432096471,30.74833760402675,1043.2681508008334,43.14266789026003,34.838859368524254
2025-02-19 11:26:39.160,599,-21,852,-23,-26,7,-13,10,17,482,19,noise,1.4119340386036046,35.10101289566989,1174.01971550228,-41.159288857342034,34.1088520735517
2025-02-19 11:26:39.268,423,-157,743,-7,10,7,-14,12,20,480,19,noise,11.931401576943923,29.118420985446175,909.61627903608,-337.61171585972704,-111.74206932342179
2025-02-19 11:26:39.370,573,-127,755,-19,-4,-9,-15,13,17,660,20,noise,9.548444208141374,36.812129534531664,1172.1931001740018,-259.8054515219864,-34.51272361495876
2025-02-19 11:26:39.486,574,-153,807,-7,-6,-10,-14,12,21,727,19,noise,10.735352228082329,34.94691280932131,1146.817207985878,-305.68472617045177,1.6629149048719682
2025-02-19 11:26:39.589,500,-169,829,56,4,26,-14,15,19,706,18,noise,11.522433231748742,30.582282412499158,1008.7752239551428,-340.9660256968383,-14.549321317626777
2025-02-19 11:26:39.699,492,-132,811,32,-19,-14,-14,14,18,423,17,noise,9.244512170668758,30.912289838185746,1005.7252935699137,-269.8287372992452,-35.811408709756165
2025-02-19 11:26:39.803,488,-127,805,-7,-1,-16,-15,12,18,282,18,noise,8.96531661499818,30.91338598161881,1001.7417072755493,-260.6991738196614,-42.46326712462519
2025-02-19 11:26:39.912,579,-104,810,9,-17,-8,-15,11,19,0,20,noise,7.316465689432826,35.33643912606689,1157.3765568939884,-207.88801712776308,0.8721742933836367
2025-02-19 11:26:40.018,592,-113,817,-3,-3,-1,-14,9,18,1,24,noise,7.874670187119473,35.66962417795627,1175.110596703137,-224.3032051139434,12.26797718502894
2025-02-19 11:26:40.120,619,-94,817,-7,12,3,-17,9,19,0,24,noise,6.56331101633525,36.96820679353523,1220.3717707665824,-185.32301526988488,23.26698430323472
2025-02-19 11:26:40.231,477,-64,833,10,5,30,-15,11,18,183,20,noise,4.393445483577913,29.724050659908947,972.8232443179645,-130.5255506003139,-32.8716195322105
2025-02-19 11:26:40.342,621,-59,848,11,-2,2,-15,10,16,160,21,noise,3.979967151220036,36.14981936322267,1210.8986913684575,-115.0451252668905,42.470063960624884
2025-02-19 11:26:40.448,479,-180,799,-58,15,-3,-14,9,17,479,18,noise,12.695739715860038,30.320895356484968,983.8424643708754,-369.71115571348133,-43.10674119484213
2025-02-19 11:26:40.557,563,-137,794,-8,-16,-2,-16,12,18,698,20,noise,9.789656297448637,34.943655340606114,1135.7706051603086,-276.37757177080346,-13.779503547575928
2025-02-19 11:26:40.660,523,-122,832,-19,7,0,-16,11,18,753,20,noise,8.342093843783518,31.879744158021957,1051.1381637808129,-245.1985774020252,-8.173904905614336
2025-02-19 11:26:40.770,556,-144,799,-4,-19,-1,-16,11,19,730,22,noise,10.216475831207362,34.404769734793916,1121.0356901663554,-290.3401787481208,-12.98474180380913
2025-02-19 11:26:40.879,629,-112,811,0,-7,-1,-15,12,22,736,26,noise,7.86287574683675,37.53485232013709,1238.2439034629253,-220.48222128433648,25.472486950027815
2025-02-19 11:26:40.989,614,-110,760,-18,-10,-16,-16,11,19,732,27,noise,8.235619324209505,38.644545391444794,1238.487011931291,-221.87878063915633,-12.980666234171167
2025-02-19 11:26:41.090,604,-131,773,-14,0,-11,-16,10,21,759,29,noise,9.618506583945408,37.61018356737176,1214.2859732733968,-263.36334850797186,-8.044796921085663
2025-02-19 11:26:41.198,618,-115,760,-6,-5,-3,-17,8,21,766,30,noise,8.604481593092656,38.79947456080407,1244.596664307089,-231.59970290504083,-10.571949633313352
2025-02-19 11:26:41.302,616,-137,764,1,-1,-5,-18,10,23,754,31,noise,10.166195970825958,38.43636013318087,1237.6449902044142,-275.25546048377396,-7.001254084695574
2025-02-19 11:26:41.410,644,-105,750,0,-8,-4,-16,9,23,759,34,noise,7.96961039432136,40.376956291138384,1291.8135666335702,-210.6217771685169,-4.441265489406305
2025-02-19 11:26:41.521,652,-114,759,-1,2,-1,-17,10,23,758,36,noise,8.541839397887765,40.347782373218706,1299.4255891989237,-227.20017970656028,5.325119322111846
2025-02-19 11:26:41.621,633,-98,754,-1,1,-1,-17,11,23,756,34,noise,7.405417598941532,39.778060545104395,1272.815464722588,-197.05515883540858,-8.118262876510926
2025-02-19 11:26:41.735,637,-108,760,-2,1,1,-17,9,22,760,34,noise,8.08787997453801,39.686603715395364,1275.5879073062551,-216.26922133292862,-1.8945204909792892
2025-02-19 11:26:41.841,629,-108,759,0,0,-1,-18,9,23,765,34,noise,8.098394676422698,39.36742834922818,1263.2911251108487,-216.90849206990725,-6.384680380181521
2025-02-19 11:26:41.952,634,-105,756,-1,1,1,-17,10,22,764,33,noise,7.907162702958458,39.714748744399664,1272.9658506830901,-210.8224200658115,-5.921424473842649
2025-02-19 11:26:42.051,625,-114,762,-1,0,0,-16,9,22,764,33,noise,8.508703316270307,39.04835099588488,1254.9759879904714,-228.90762020946192,-6.0667245579822975
2025-02-19 11:26:42.165,624,-114,763,-4,-1,0,-16,9,24,770,33,noise,8.49771459351297,38.967528887477094,1252.8798597700352,-228.89151284260254,-5.966879814962681
2025-02-19 11:26:42.271,625,-121,768,-6,-2,2,-17,10,22,771,32,noise,8.95347055425506,38.795312406316505,1251.5400485549958,-242.2981534002472,-1.892411664378983
2025-02-19 11:26:42.370,631,-125,761,-1,0,2,-17,9,24,769,32,noise,9.32796867584258,39.29029720831385,1264.2498170638864,-250.44568483832933,-2.7133292957488493
2025-02-19 11:26:42.486,618,-126,750,-5,0,-1,-17,9,21,781,31,noise,9.53663575845941,39.097731284342906,1248.6450781703059,-254.57812273375166,-15.345968653283762
2025-02-19 11:26:42.594,630,-117,755,-4,2,0,-17,11,22,780,30,noise,8.808880276577979,39.50880817449081,1266.1968358782087,-235.15084094881018,-7.426366806424653
2025-02-19 11:26:42.701,619,-141,774,-5,4,-2,-17,9,22,772,30,noise,10.324388002630782,38.195415873485075,1237.3455184606223,-281.85091777535985,0.8183662544078061
2025-02-19 11:26:42.808,619,-146,765,-2,0,-1,-17,10,22,772,29,noise,10.804946234563374,38.47785142334041,1241.2120607512436,-292.7576104518281,-3.9696712030718118
2025-02-19 11:26:42.910,624,-146,761,-1,0,0,-16,10,23,770,29,noise,10.860392428876937,38.844052981568126,1251.2028353425976,-292.7493813461847,-3.906021948264083
2025-02-19 11:26:58.830,579,-110,795,-4,0,-3,-17,10,20,731,23,A,7.877699671866829,35.80776616460091,1164.0676053742677,-221.1527402265448,-8.33116800093751
2025-02-19 11:26:58.920,584,-109,795,-2,-2,-1,-17,11,21,731,23,A,7.806971316819629,36.046472417385594,1172.441249885212,-218.82893191350703,-6.045879552643214
2025-02-19 11:26:59.031,596,-119,799,-1,-2,1,-17,11,22,735,23,A,8.471144633014832,36.41969943396924,1189.6955900957394,-237.53989131106204,3.089301197154896
2025-02-19 11:26:59.138,588,-115,792,0,-2,0,-15,12,20,733,24,A,8.261723457430518,36.30544561694536,1180.0897747289068,-230.79987090786437,-5.508676165466113
2025-02-19 11:26:59.247,592,-112,786,-1,-1,-4,-17,10,20,733,24,A,8.109690605994537,36.71000549040745,1189.7651509417058,-225.0907042322146,-7.654406486791686
2025-02-19 11:26:59.355,604,-92,791,-9,-3,-13,-17,9,21,754,24,A,6.6341766631034504,37.17949561206109,1208.3140227234053,-184.04783127575047,-0.41124499041984564
2025-02-19 11:26:59.464,612,-106,772,-30,-12,-11,-17,10,22,791,26,A,7.818150194294703,38.145289459850886,1229.6577152487207,-212.9799310724908,-7.136856490216019
2025-02-19 11:26:59.570,606,-166,759,-30,-19,-16,-18,9,23,806,30,A,12.336835970684403,37.95359719167541,1221.0230779289855,-334.4716682115703,-11.301181762541205
2025-02-19 11:26:59.681,701,-143,720,-34,-22,-12,-19,11,25,842,37,A,11.23339527734248,43.680159135526154,1391.6320145135196,-283.88499012187344,10.649000784972941
2025-02-19 11:26:59.782,667,-165,678,-50,-9,-13,-18,9,26,855,40,A,13.677776114838899,43.70766764162804,1357.979156396458,-335.9318752704881,-24.374614747823557
2025-02-19 11:26:59.894,637,-220,676,-5,-32,-19,-20,8,27,872,51,A,18.02715656635626,41.86192109443344,1304.337736868983,-450.4777113205278,-32.19514933034918
2025-02-19 11:26:59.997,762,-204,634,-21,6,-5,-21,7,30,879,64,A,17.83643918337753,48.845518053121644,1514.9379605893346,-405.57394220501874,7.5398070687163
2025-02-19 11:27:00.101,715,-230,649,-8,-5,-7,-20,6,30,884,63,A,19.513887399231464,46.079618360379875,1435.3044045388706,-461.7063119495667,-4.814767196820981
2025-02-19 11:27:00.215,714,-249,618,3,-11,-13,-19,6,28,896,75,A,21.94512769541759,46.98021086622129,1445.1181056295854,-503.96975952628407,-14.816511595355678
