Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:01:14.482,629,-117,845,15,-10,-6,-9,2,8,539,22,noise,7.8831393167297295,36.402993011633576,1222.4609317618008,-227.38939430227455,47.74326337246157
2025-02-19 13:01:14.576,605,-117,791,-14,6,7,-10,3,9,728,23,noise,8.413842840836756,37.111968838016715,1208.3745863809722,-233.68566381251856,2.125127558100985
2025-02-19 13:01:14.683,656,2,788,-19,0,-20,-8,1,9,808,23,noise,-0.14542044792931447,39.776861081746674,1295.799375755718,3.9506078529137745,19.46050595197289
2025-02-19 13:01:14.789,562,-147,802,-6,12,-1,-9,4,8,770,23,noise,10.386553865513557,34.57715707252494,1129.5155283896797,-295.4426737958771,-7.870914178866769
2025-02-19 13:01:14.895,542,-97,823,3,4,-4,-8,3,9,673,21,noise,6.721954349947733,33.1862572955567,1089.3625052705088,-194.95971035284015,-8.142697117396324
2025-02-19 13:01:15.000,567,-82,824,5,0,4,-7,2,8,401,21,noise,5.683053711832364,34.40040542432773,1131.9728419051507,-163.7068307517149,2.9459934217918544
2025-02-19 13:01:15.111,519,-64,820,6,-1,-10,-8,3,9,120,21,noise,4.462818472040525,32.252246056978635,1052.6476689575948,-129.8062636094144,-23.142752495621835
2025-02-19 13:01:15.215,549,-80,727,1,-10,0,-8,1,9,59,22,noise,6.279634550190705,36.892888149319276,1149.3209596743818,-167.4784640691267,-67.96054222818861
2025-02-19 13:01:15.329,599,-110,786,-23,-46,-8,-10,1,10,344,25,noise,7.966750609970698,37.042999732130376,1201.4142191061585,-220.62698514470355,-4.480093852154482
2025-02-19 13:01:15.436,639,-101,702,-30,-23,7,-13,4,14,568,32,noise,8.187226741522458,42.01819031244296,1308.3665068791693,-206.7997139198687,-33.360387839087366
2025-02-19 13:01:15.540,649,-154,709,-7,1,-7,-11,1,15,683,34,noise,12.254708298556395,41.81313384446367,1315.7033373269016,-312.20079190807826,-19.34000949887991
2025-02-19 13:01:15.649,662,-177,723,-12,15,6,-11,2,14,763,32,noise,13.756207674754314,41.64879672242134,1326.5628441091822,-354.68523173311974,-2.7989974183362847
2025-02-19 13:01:15.756,565,-177,745,-6,1,-3,-10,4,14,780,30,noise,13.364768401039807,36.42178769742519,1158.7249182863534,-362.9987797109461,-37.87621968731548
2025-02-19 13:01:15.863,635,-212,760,-3,-2,-3,-10,2,14,795,31,noise,15.586304491473161,38.827158157125034,1261.9731465785694,-421.3201686215066,9.606942677617894
2025-02-19 13:01:15.963,645,-191,748,3,9,0,-11,3,14,765,30,noise,14.324249987269443,39.878470628922585,1286.161317532837,-380.863273874065,4.451681372771645
2025-02-19 13:01:16.079,652,-157,759,8,-2,-4,-11,1,14,711,32,noise,11.686872953617346,40.0711102947742,1295.7378588643203,-312.01049668972126,9.618044665615002
2025-02-19 13:01:16.185,644,-138,759,-1,3,-5,-11,2,12,628,31,noise,10.304846468766033,39.8550855540265,1284.8480499724437,-275.3245821369522,3.7147982467630527
2025-02-19 13:01:16.292,631,-127,743,6,-5,-8,-10,1,14,620,31,noise,9.699751560139756,39.93333812318412,1272.895905686542,-256.19299528080955,-12.829885776704828
2025-02-19 13:01:16.398,631,-133,737,3,3,-4,-12,1,12,607,30,noise,10.229574378469474,40.11628240537238,1275.3409803242814,-268.811965741885,-15.58209587796398
2025-02-19 13:01:16.505,651,-121,749,1,2,-4,-10,1,13,536,29,noise,9.176776808557939,40.63073213654124,1302.18137927471,-242.0337125840859,-0.20868368165565698
