Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 23:21:43.018,602, 793, 90, -2, 1, -1, -2, 0, 0, 670, 422, 357,noise
2025-03-19 23:21:43.026,599, 792, 87, -1, 0, -1, -2, 0, 0, 672, 424, 350,noise
2025-03-19 23:21:43.038,599, 797, 87, -1, 0, -1, -1, 0, 0, 671, 424, 360,noise
2025-03-19 23:21:43.046,600, 798, 88, -2, 0, -1, -1, 1, 0, 673, 424, 355,noise
2025-03-19 23:21:43.054,599, 799, 89, -2, 0, -1, -2, 0, 0, 673, 424, 354,noise
2025-03-19 23:21:43.062,594, 796, 90, -1, 1, -1, 0, 0, 0, 674, 424, 361,noise
2025-03-19 23:21:43.071,590, 790, 93, -2, 0, -1, -2, -1, 0, 677, 432, 362,noise
2025-03-19 23:21:43.079,597, 792, 96, -1, 1, -1, -1, -1, -1, 676, 432, 369,noise
2025-03-19 23:21:43.087,598, 793, 92, -1, 0, -1, 1, -1, -1, 672, 426, 362,noise
2025-03-19 23:21:43.095,599, 796, 91, -1, 0, -1, -2, 1, -1, 670, 425, 358,noise
2025-03-19 23:21:43.107,596, 795, 88, -1, 0, -1, -2, 1, -1, 670, 422, 351,noise
2025-03-19 23:21:43.115,602, 796, 96, -1, 0, 0, -3, 0, 1, 674, 429, 355,noise
2025-03-19 23:21:43.124,601, 799, 90, 0, 0, 0, -2, 0, 1, 673, 428, 354,noise
2025-03-19 23:21:43.132,604, 798, 87, -1, 0, 0, 0, 1, 2, 674, 429, 352,noise
2025-03-19 23:21:43.140,600, 796, 85, -1, 0, -1, -2, 2, 1, 677, 432, 358,noise
2025-03-19 23:21:43.148,601, 801, 83, -1, 0, -1, 0, 0, 1, 676, 430, 359,noise
2025-03-19 23:21:43.157,597, 801, 82, -1, 0, 0, -2, -1, -1, 677, 429, 358,noise
2025-03-19 23:21:43.165,600, 798, 89, -2, 0, -1, 0, 1, 0, 673, 422, 349,noise
2025-03-19 23:21:43.173,599, 797, 90, -2, 0, -1, -1, 2, 0, 672, 421, 349,noise
2025-03-19 23:21:43.185,595, 798, 87, -2, 0, -1, -1, 2, 0, 669, 419, 353,noise
2025-03-19 23:21:43.194,598, 797, 88, -1, 0, 0, -1, -1, 2, 674, 424, 350,noise
2025-03-19 23:21:43.202,594, 799, 88, -2, 0, 0, -1, 1, 0, 675, 425, 354,noise
2025-03-19 23:21:43.210,598, 800, 86, -1, 0, 0, 1, 0, 2, 678, 427, 354,noise
2025-03-19 23:21:43.218,602, 794, 91, -1, 0, 0, -1, 1, 1, 679, 429, 362,noise
2025-03-19 23:21:43.227,599, 797, 88, -1, 0, -1, -2, 2, 1, 680, 427, 360,noise
2025-03-19 23:21:43.235,598, 795, 87, -1, 0, 0, 0, 0, 2, 678, 425, 358,noise
2025-03-19 23:21:43.243,595, 799, 91, -1, 0, -1, -2, -1, 0, 674, 419, 350,noise
2025-03-19 23:21:43.255,603, 795, 84, -2, 0, 0, -2, -1, 0, 673, 415, 342,noise
2025-03-19 23:21:43.263,598, 797, 84, -2, 0, 0, -3, -1, 1, 678, 420, 351,noise
2025-03-19 23:21:43.271,603, 793, 90, -1, 0, 0, 0, -3, 0, 678, 425, 350,noise
2025-03-19 23:21:43.280,598, 797, 85, -2, 0, -1, -2, 2, 0, 682, 425, 357,noise
2025-03-19 23:21:43.288,603, 797, 86, -2, 0, -1, -2, -2, 0, 683, 427, 360,noise
2025-03-19 23:21:43.296,603, 794, 86, -2, 0, 0, -1, 1, 2, 682, 429, 361,noise
2025-03-19 23:21:43.304,595, 796, 88, -3, 0, -1, -2, 0, 1, 681, 429, 361,noise
2025-03-19 23:21:43.313,603, 798, 89, -3, 0, -1, -2, 0, 1, 679, 427, 354,noise
2025-03-19 23:21:43.321,597, 794, 89, -2, 0, -1, 0, 0, 2, 674, 416, 352,noise
2025-03-19 23:21:43.332,600, 796, 88, -2, 0, 0, 0, 0, 2, 675, 417, 345,noise
2025-03-19 23:21:43.341,602, 793, 91, -1, 0, 0, -1, -1, 1, 681, 427, 357,noise
2025-03-19 23:21:43.349,602, 795, 92, -2, 0, -1, 0, -3, 1, 684, 430, 355,noise
2025-03-19 23:21:43.357,603, 801, 91, -2, 0, 0, -1, -1, -1, 685, 434, 364,noise
2025-03-19 23:21:43.366,600, 793, 89, -2, 0, 0, -2, 0, 1, 685, 433, 363,noise
2025-03-19 23:21:43.374,601, 794, 84, -2, 0, 0, 0, 0, 0, 686, 434, 369,noise
2025-03-19 23:21:43.382,598, 799, 84, -2, 0, -1, -1, -2, 1, 686, 433, 373,noise
2025-03-19 23:21:43.391,604, 794, 85, -2, 0, 0, -1, -2, 1, 683, 423, 360,noise
2025-03-19 23:21:43.399,603, 807, 88, -2, 0, 0, 0, 0, 1, 685, 423, 373,noise
2025-03-19 23:21:43.410,599, 807, 93, -3, 0, 1, 0, 0, 1, 693, 430, 371,noise
