Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 10:45:43.080,604, 697, 400, 1, -1, -3, -19, -5, 22, 807, 28, 98,noise
2025-03-17 10:45:43.086,595, 721, 395, 12, -4, 0, -19, -7, 23, 801, 46, 163,noise
2025-03-17 10:45:49.978,551, 744, 449, 4, -2, 8, 0, -3, 2, 456, 707, 222,A
2025-03-17 10:45:50.037,561, 741, 440, 5, -3, 9, 1, -1, 0, 555, 701, 233,A
2025-03-17 10:45:50.087,561, 688, 407, 9, -2, 7, 0, -3, 1, 771, 655, 341,A
2025-03-17 10:45:50.138,596, 728, 433, -22, -3, 3, -1, -2, 1, 813, 218, 357,A
2025-03-17 10:45:50.196,553, 700, 438, -16, 3, -1, 1, 0, -1, 836, 41, 383,A
2025-03-17 10:45:50.252,573, 682, 461, -9, -2, -3, -1, -3, 0, 838, 54, 386,A
2025-03-17 10:45:50.304,552, 709, 428, 16, 6, 1, -4, -1, 0, 844, 33, 354,A
2025-03-17 10:45:50.354,543, 736, 437, 6, -2, 15, 0, -1, 0, 872, 639, 493,A
2025-03-17 10:45:50.404,603, 712, 442, -3, -6, 8, -1, -1, 0, 895, 773, 576,A
2025-03-17 10:45:50.459,592, 716, 410, 2, 1, 9, 0, -1, 1, 914, 805, 609,A
2025-03-17 10:45:50.514,597, 712, 435, 3, 1, 8, -1, -1, 2, 924, 837, 644,A
2025-03-17 10:45:50.570,613, 706, 435, 16, 0, 13, -1, -2, 0, 937, 856, 683,A
2025-03-17 10:45:50.621,620, 679, 441, 41, 0, 21, -1, 0, 0, 945, 884, 719,A
2025-03-17 10:45:50.671,681, 801, 309, 57, 0, 28, -2, -2, 2, 948, 895, 752,A
2025-03-17 10:45:50.725,550, 480, 570, 25, 47, 6, 0, 0, 0, 951, 908, 784,A
2025-03-17 10:45:50.785,630, 700, 335, -1, 9, -2, -1, -2, -1, 957, 918, 803,A
2025-03-17 10:45:50.837,594, 690, 383, -23, 6, 5, 0, -2, 4, 960, 923, 794,A
2025-03-17 10:45:50.891,618, 704, 366, -2, 5, 13, -1, 1, -2, 963, 928, 799,A
2025-03-17 10:45:50.937,639, 680, 416, -8, -1, 21, 2, 2, -2, 965, 928, 787,A
2025-03-17 10:45:51.002,616, 663, 394, -15, -15, 10, -1, 1, 1, 965, 930, 764,A
2025-03-17 10:45:51.054,649, 627, 369, -7, -18, 13, -1, 2, 0, 967, 921, 731,A
2025-03-17 10:45:51.104,773, 681, 202, -29, -12, 4, -2, 2, 2, 969, 933, 721,A
2025-03-17 10:45:51.158,536, 606, 575, 11, -49, 23, -1, 2, 0, 972, 949, 732,A
2025-03-17 10:45:51.219,470, 823, 183, 2, -5, -9, -4, 4, 3, 979, 951, 660,A
2025-03-17 10:45:51.269,939, 818, -292, -25, 35, 21, -3, 4, 3, 980, 932, 175,A
2025-03-17 10:45:51.334,771, 160, 495, -41, -16, -24, -2, 6, 0, 968, 933, 446,A
2025-03-17 10:45:51.386,496, 408, 750, 16, -33, -41, -5, 4, 3, 975, 956, 620,A
2025-03-17 10:45:51.437,605, 953, -83, 14, 14, 22, -1, 2, 5, 983, 959, 349,A
2025-03-17 10:45:51.495,543, 489, 362, -30, 59, 35, -2, 5, 4, 979, 947, 62,A
2025-03-17 10:45:51.553,411, 600, 604, -16, -22, -47, -3, 9, 0, 971, 933, 219,A
2025-03-17 10:45:51.603,978, 771, 442, 63, -29, -6, -2, 3, 5, 980, 969, 372,A
2025-03-17 10:45:51.653,615, 416, 263, -2, 20, 37, -2, 3, 5, 981, 969, 427,A
2025-03-17 10:45:51.718,658, 669, 154, -30, 46, -59, 3, 2, 3, 968, 951, 438,A
2025-03-17 10:45:51.771,659, 672, 564, -26, 33, -45, -3, 3, 0, 957, 916, 501,A
2025-03-17 10:45:52.071,718, 637, 347, -3, -2, 7, -2, 3, 3, 956, 904, 502,B
2025-03-17 10:45:52.119,721, 641, 340, -5, 0, 7, -2, 3, 3, 955, 906, 518,B
2025-03-17 10:45:52.170,697, 615, 413, -1, -3, 7, -3, 2, 2, 956, 918, 560,B
2025-03-17 10:45:52.220,703, 602, 374, -2, -6, -4, -2, 4, 2, 959, 926, 608,B
2025-03-17 10:45:52.284,615, 613, 475, -2, -20, 0, -1, 3, 4, 957, 934, 644,B
2025-03-17 10:45:52.335,750, 487, 341, 5, -9, -12, 0, 1, 5, 970, 946, 599,B
2025-03-17 10:45:52.386,919, 1064, 205, -27, 63, 51, -2, 4, 2, 977, 940, 42,B
2025-03-17 10:45:52.436,739, 822, -74, -23, 26, 19, -1, 3, 1, 973, 939, 53,B
2025-03-17 10:45:52.501,898, 875, 417, -9, -41, -39, -3, 3, 3, 969, 953, 538,B
2025-03-17 10:45:52.552,578, 558, 380, 8, -21, 3, -3, 3, 4, 978, 969, 607,B
2025-03-17 10:45:52.602,366, 737, 174, -8, 28, 25, -2, 2, 5, 981, 967, 444,B
2025-03-17 10:45:52.653,887, 674, -81, 5, 31, 8, -3, 3, 5, 979, 964, 258,B
2025-03-17 10:45:52.703,528, 420, 819, -11, 8, 9, -4, 4, 2, 981, 966, 324,B
2025-03-17 10:45:52.757,652, 740, 44, -2, 7, 3, -2, 5, 2, 980, 962, 59,B
2025-03-17 10:45:52.817,1133, 320, 370, 3, 40, -15, -1, 3, 2, 967, 934, 269,B
2025-03-17 10:45:52.869,529, 633, 679, -39, 25, -40, -1, 5, -1, 961, 934, 321,B
2025-03-17 10:45:52.919,461, 735, 500, 13, -34, 15, -2, 1, 0, 961, 936, 408,B
2025-03-17 10:45:53.229,704, 608, 395, -1, -4, 4, -1, 4, 3, 964, 931, 448,C
2025-03-17 10:45:53.284,703, 618, 385, 0, -4, 4, 0, 3, 1, 963, 933, 456,C
2025-03-17 10:45:53.336,730, 604, 365, -3, 0, 3, -1, 3, 2, 963, 937, 455,C
2025-03-17 10:45:53.385,687, 591, 413, 1, -9, 4, -2, 3, 2, 964, 938, 459,C
2025-03-17 10:45:53.436,661, 582, 421, 8, -16, 8, -2, 4, 2, 968, 944, 496,C
2025-03-17 10:45:53.494,679, 580, 284, -12, -6, -11, -3, 4, 3, 968, 952, 338,C
2025-03-17 10:45:53.552,1067, 540, 491, 24, -15, -25, -4, 4, 3, 975, 957, 51,C
2025-03-17 10:45:53.602,699, 1267, -425, -6, 35, 22, 0, 4, 4, 985, 946, 34,C
2025-03-17 10:45:53.652,719, 409, 574, -21, 26, 45, -2, 4, 2, 982, 967, 42,C
2025-03-17 10:45:53.718,896, 248, 10, -13, 41, -81, 0, 3, 2, 967, 949, 323,C
2025-03-17 10:45:53.770,524, 650, 615, -22, 25, -43, -2, 2, 0, 931, 909, 350,C
2025-03-17 10:45:53.825,603, 611, 382, 10, -27, 9, -1, 2, 0, 926, 891, 322,C
2025-03-17 10:45:54.100,676, 629, 394, 0, -5, 7, -1, 4, 1, 939, 900, 408,D
2025-03-17 10:45:54.152,681, 614, 386, 0, -6, 6, 0, 3, 1, 940, 903, 416,D
2025-03-17 10:45:54.204,691, 604, 370, 2, -6, 3, -2, 4, 1, 940, 903, 428,D
2025-03-17 10:45:54.252,660, 606, 390, 8, -14, 1, -2, 4, 4, 939, 895, 371,D
2025-03-17 10:45:54.315,1275, 410, 151, -23, -12, -22, -3, 3, 4, 946, 907, 61,D
2025-03-17 10:45:54.368,688, 626, 186, 40, 17, 10, -2, 1, 4, 969, 931, 44,D
