Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 17:18:38.062,29, 999, -63, -2, 0, 0, 0, 1, 0, 0, 0, 2,noise
2025-03-19 17:18:38.074,29, 997, -64, -1, 0, -1, -1, 1, 0, 5, 1, 6,noise
2025-03-19 17:18:38.079,31, 998, -69, -2, 0, -1, -1, -1, 1, 5, 0, 6,noise
2025-03-19 17:18:38.092,37, 997, -62, -1, 0, -1, -1, 1, -1, 0, 4, 1,noise
2025-03-19 17:18:38.100,28, 1007, -69, -1, 0, -1, -1, 0, 0, 0, 1, 0,noise
2025-03-19 17:18:38.109,27, 997, -64, -2, 0, -1, 0, -1, 0, 3, 0, 0,noise
2025-03-19 17:18:38.118,33, 1002, -65, -1, 0, -1, 0, -1, 0, 4, 1, 2,noise
2025-03-19 17:18:38.126,30, 1001, -68, -2, 0, -1, 0, -1, -1, 3, 2, 4,noise
2025-03-19 17:18:38.134,27, 1004, -64, -1, 0, -1, 0, -1, 1, 3, 1, 2,noise
2025-03-19 17:18:38.142,33, 1000, -66, -2, 0, -1, 0, 0, 1, 4, 0, 1,noise
2025-03-19 17:18:38.151,29, 995, -62, -1, 0, -1, 0, 0, -1, 5, 2, 5,noise
2025-03-19 17:18:38.158,28, 994, -65, -1, 0, -1, 0, 0, 0, 0, 5, 4,noise
2025-03-19 17:18:38.168,28, 999, -65, -2, 0, -1, -1, -1, 1, 0, 0, 1,noise
2025-03-19 17:18:38.175,27, 993, -63, -1, 0, -1, -1, -1, 1, 0, 0, 0,noise
2025-03-19 17:18:38.182,28, 998, -65, -2, 0, 0, -1, -1, -1, 5, 1, 7,noise
2025-03-19 17:18:38.192,27, 1001, -65, -2, 0, -1, -1, 1, 2, 4, 0, 5,noise
2025-03-19 17:18:38.200,28, 1001, -65, -2, 0, -1, -1, 0, 1, 2, 3, 2,noise
2025-03-19 17:18:38.208,29, 1003, -65, -2, 0, -1, -1, 1, 1, 4, 0, 0,noise
2025-03-19 17:18:38.218,29, 1002, -65, -2, 0, -1, 0, 0, 1, 0, 0, 1,noise
2025-03-19 17:18:38.225,32, 998, -64, -2, 0, -1, -1, 1, 1, 3, 0, 1,noise
2025-03-19 17:18:38.233,25, 1003, -65, -2, 0, -1, -1, 1, 1, 4, 0, 1,noise
2025-03-19 17:18:38.241,31, 997, -67, -1, 0, -1, -1, -1, 1, 1, 1, 0,noise
2025-03-19 17:18:38.248,32, 998, -65, -1, 0, -1, -1, 0, 1, 0, 2, 0,noise
2025-03-19 17:18:38.258,28, 1001, -66, -2, 0, -1, 2, 1, 0, 5, 0, 5,noise
2025-03-19 17:18:38.262,31, 996, -67, -1, 0, -1, -1, 1, 0, 0, 5, 2,noise
2025-03-19 17:18:38.274,30, 998, -68, -2, 0, -1, 0, -2, 1, 0, 1, 0,noise
2025-03-19 17:18:38.282,31, 1000, -63, -1, 0, -1, 0, -2, 1, 4, 0, 0,noise
2025-03-19 17:18:38.290,33, 998, -69, -1, 0, -1, -1, 1, -1, 1, 3, 5,noise
2025-03-19 17:18:38.298,31, 999, -65, -2, 0, 0, -1, 0, 0, 4, 1, 5,noise
2025-03-19 17:18:38.309,33, 1000, -66, -1, 0, -1, 0, -1, -1, 0, 4, 2,noise
2025-03-19 17:18:38.318,37, 998, -68, -2, 0, -1, -1, -2, -1, 4, 0, 0,noise
2025-03-19 17:18:38.326,32, 995, -64, -1, 0, -1, -2, 1, 1, 5, 0, 2,noise
2025-03-19 17:18:38.335,31, 1000, -65, -2, 0, -1, -2, -1, 0, 2, 1, 0,noise
2025-03-19 17:18:38.343,29, 1001, -63, -1, 0, 0, -2, -1, 0, 1, 0, 2,noise
2025-03-19 17:18:38.351,32, 1000, -64, -1, 0, -1, -1, 0, 0, 0, 2, 1,noise
2025-03-19 17:18:38.359,29, 997, -69, -2, 0, -1, 0, -1, 0, 2, 0, 1,noise
2025-03-19 17:18:38.368,26, 1000, -66, -2, 0, -1, 0, 0, 0, 4, 1, 6,noise
2025-03-19 17:18:38.376,32, 1003, -68, -2, 0, -1, -2, 1, 1, 3, 0, 6,noise
2025-03-19 17:18:38.384,27, 1003, -60, -1, 0, -1, 0, 0, 0, 0, 1, 2,noise
2025-03-19 17:18:38.393,30, 1002, -70, -1, 0, -1, -1, 0, 1, 3, 0, 0,noise
2025-03-19 17:18:38.400,29, 998, -64, -1, 0, -1, -1, 0, 1, 1, 1, 1,noise
2025-03-19 17:18:38.408,27, 997, -66, -1, 0, -1, -2, 0, 2, 4, 1, 7,noise
2025-03-19 17:18:38.417,31, 999, -63, -2, 0, -1, -1, 0, 0, 3, 2, 2,noise
2025-03-19 17:18:38.425,27, 994, -60, -1, 0, -1, 0, 0, 1, 6, 0, 1,noise
2025-03-19 17:18:38.434,27, 999, -68, -1, 0, -1, 0, 1, 0, 3, 2, 1,noise
2025-03-19 17:18:38.442,36, 1000, -66, -2, 0, 0, -2, 0, 0, 2, 0, 2,noise
2025-03-19 17:18:38.451,27, 997, -67, -1, 0, -1, -2, 0, 1, 1, 2, 0,noise
2025-03-19 17:18:38.459,31, 1001, -67, -1, 0, -1, -2, 0, 1, 0, 0, 2,noise
2025-03-19 17:18:38.468,31, 998, -65, -1, 0, -1, 0, 1, 0, 0, 2, 1,noise
2025-03-19 17:18:38.474,30, 1002, -64, -2, 0, -1, -2, 0, 0, 1, 2, 6,noise
2025-03-19 17:18:38.483,28, 997, -65, -1, 0, -1, 1, 0, 1, 0, 2, 5,noise
2025-03-19 17:18:38.490,26, 1001, -68, -2, 0, -1, 0, 1, 0, 0, 3, 0,noise
2025-03-19 17:18:38.498,26, 1003, -64, -1, 0, -1, 0, 0, -1, 0, 0, 0,noise
2025-03-19 17:18:38.507,30, 997, -66, -1, 0, -1, 0, 0, -1, 4, 0, 2,noise
2025-03-19 17:18:38.515,29, 1000, -63, -2, 0, -1, -2, 0, 0, 2, 3, 4,noise
2025-03-19 17:18:38.524,29, 1001, -66, -1, 0, -1, 0, 0, 0, 6, 0, 3,noise
2025-03-19 17:18:38.532,31, 999, -68, -2, 0, -1, 0, 0, 2, 0, 1, 0,noise
2025-03-19 17:18:38.543,25, 998, -63, -1, 0, 0, 0, -1, 0, 2, 2, 1,noise
2025-03-19 17:18:38.552,31, 1002, -72, -2, 0, -1, -1, 0, 0, 2, 3, 3,noise
2025-03-19 17:18:38.560,27, 1005, -60, -2, 0, -1, -1, -1, -1, 2, 0, 0,noise
2025-03-19 17:18:38.568,33, 1001, -64, -2, 0, -1, -1, -1, -1, 0, 1, 0,noise
2025-03-19 17:18:38.576,27, 1000, -65, -2, 0, 0, 0, 0, -1, 2, 0, 3,noise
2025-03-19 17:18:38.585,28, 997, -68, -1, 0, -1, -1, 0, 0, 4, 2, 4,noise
2025-03-19 17:18:38.593,31, 997, -64, -1, 0, -1, -1, 0, 0, 2, 2, 4,noise
2025-03-19 17:18:38.602,29, 998, -67, -2, 0, -1, -1, 0, 0, 0, 0, 2,noise
2025-03-19 17:18:38.609,31, 996, -63, -1, 0, -1, 0, 0, -1, 4, 1, 0,noise
2025-03-19 17:18:38.618,31, 1001, -66, -1, 0, -1, 0, 0, 0, 0, 1, 3,noise
2025-03-19 17:18:38.626,27, 999, -67, -1, 0, -1, 0, 0, 0, 1, 0, 3,noise
2025-03-19 17:18:38.634,31, 1002, -65, -1, 0, -1, 0, 0, 0, 5, 1, 4,noise
