Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 12:54:08.474,643, 611, 491, -2, 0, -1, -13, 19, -33, 933, 830, 792,noise
2025-03-17 12:54:08.479,643, 611, 491, -2, 0, -1, -13, 19, -33, 933, 830, 792,noise
2025-03-17 12:54:08.482,643, 611, 491, -2, 0, -1, -13, 19, -33, 933, 830, 792,noise
2025-03-17 12:54:15.375,649, 615, 472, -1, 0, -1, -1, 0, -1, 945, 851, 820,A
2025-03-17 12:54:15.435,647, 609, 469, -1, 0, -1, 0, 0, 1, 945, 851, 819,A
2025-03-17 12:54:15.485,636, 624, 479, -3, 0, -1, 0, 0, 0, 944, 846, 814,A
2025-03-17 12:54:15.535,647, 616, 468, -3, 0, -1, 0, 0, 1, 944, 844, 815,A
2025-03-17 12:54:15.590,653, 617, 480, -1, -1, 0, 0, 0, -1, 944, 843, 812,A
2025-03-17 12:54:15.645,651, 624, 479, -2, 0, 0, 0, -1, 1, 942, 844, 814,A
2025-03-17 12:54:15.697,647, 612, 472, -1, 0, -1, -1, 0, 0, 942, 846, 814,A
2025-03-17 12:54:15.747,649, 614, 473, -2, 0, -1, -1, 1, -1, 943, 846, 813,A
2025-03-17 12:54:15.805,654, 612, 472, -1, 0, 0, -1, -1, 2, 944, 850, 815,A
2025-03-17 12:54:15.854,648, 612, 473, -1, 0, 0, 1, -1, 2, 942, 844, 813,A
2025-03-17 12:54:15.905,656, 610, 470, -2, 0, -1, 0, 0, -2, 945, 852, 820,A
2025-03-17 12:54:15.955,647, 613, 473, -3, 0, -1, 1, -1, 0, 944, 853, 819,A
2025-03-17 12:54:16.016,658, 612, 475, -4, -1, 0, -1, -1, 1, 946, 863, 827,A
2025-03-17 12:54:16.071,657, 614, 478, -5, -2, -1, -2, 1, -1, 950, 871, 834,A
2025-03-17 12:54:16.118,657, 604, 479, -4, 0, -1, -1, 0, 1, 951, 879, 837,A
2025-03-17 12:54:16.177,645, 606, 481, -4, -1, 0, 0, 1, -1, 959, 893, 845,A
2025-03-17 12:54:16.230,665, 617, 471, -5, 4, 2, -1, 1, -2, 962, 898, 845,A
2025-03-17 12:54:16.280,626, 611, 504, -1, 5, 3, -1, -1, -1, 966, 908, 847,A
2025-03-17 12:54:16.331,631, 600, 488, 0, 2, 4, 0, 0, 0, 967, 908, 824,A
2025-03-17 12:54:16.384,652, 608, 486, 3, -3, 5, -3, 1, -1, 968, 907, 815,A
2025-03-17 12:54:16.439,655, 606, 497, 0, -12, 5, -1, 0, 1, 969, 916, 825,A
2025-03-17 12:54:16.490,685, 572, 446, 5, -15, 4, -2, 0, 1, 969, 920, 843,A
2025-03-17 12:54:16.546,651, 581, 459, -8, -14, 2, -1, 1, 1, 971, 929, 861,A
2025-03-17 12:54:16.597,669, 576, 501, 3, -16, 8, -3, 1, 3, 973, 940, 875,A
2025-03-17 12:54:16.655,653, 576, 500, 13, -23, 13, -2, 1, 2, 976, 948, 882,A
2025-03-17 12:54:16.705,732, 548, 388, 20, -7, -9, -2, 2, 2, 978, 948, 827,A
2025-03-17 12:54:16.763,748, 986, 200, 30, 22, 20, -3, -1, 5, 981, 944, 764,A
2025-03-17 12:54:16.815,604, 458, 381, 5, 14, 4, -1, -1, 4, 978, 930, 679,A
2025-03-17 12:54:16.865,747, 642, 323, -9, 18, 4, -2, 1, 2, 970, 918, 741,A
2025-03-17 12:54:16.927,670, 636, 331, -35, -18, -32, -3, 0, 1, 970, 931, 809,A
