Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 14:46:45.892,539, 527, 608, 37, 2, -15, 7, 3, -12, 642, 304, 382,noise
2025-03-17 14:46:52.798,500, 614, 652, 12, -10, 14, -1, 2, -3, 814, 392, 237,A
2025-03-17 14:46:52.850,509, 600, 631, 13, -11, 14, -1, 1, -3, 810, 389, 229,A
2025-03-17 14:46:52.909,628, 607, 494, -2, -3, -5, -2, 0, -2, 809, 379, 253,A
2025-03-17 14:46:52.962,524, 627, 614, -18, 12, -16, 0, 2, -1, 809, 409, 242,A
2025-03-17 14:46:53.018,442, 635, 727, -2, 1, 2, 0, 0, -3, 810, 463, 246,A
2025-03-17 14:46:53.068,515, 594, 617, 13, -10, 13, 0, 2, -4, 808, 397, 238,A
2025-03-17 14:46:53.126,616, 616, 491, -4, -1, -5, 0, 1, -1, 810, 382, 245,A
2025-03-17 14:46:53.178,525, 618, 609, -17, 12, -14, 1, 1, -2, 816, 398, 235,A
2025-03-17 14:46:53.237,439, 624, 740, -2, 1, 3, 0, 4, -5, 813, 465, 242,A
2025-03-17 14:46:53.288,514, 600, 628, 13, -10, 13, 0, 2, -4, 811, 396, 228,A
2025-03-17 14:46:53.343,619, 610, 494, -4, -1, -5, 1, -1, 1, 809, 388, 246,A
2025-03-17 14:46:53.398,522, 625, 623, -17, 11, -14, 0, 2, -3, 808, 418, 239,A
2025-03-17 14:46:53.448,446, 625, 729, 2, -1, 3, 0, 2, -2, 810, 470, 223,A
2025-03-17 14:46:53.510,511, 598, 634, 16, -13, 13, -1, 1, -3, 792, 446, 239,A
2025-03-17 14:46:53.563,618, 614, 491, 0, -3, -4, 0, 0, -1, 787, 410, 240,A
2025-03-17 14:46:53.618,536, 620, 605, -16, 10, -18, -1, 2, -1, 743, 466, 224,A
2025-03-17 14:46:53.675,463, 630, 722, -2, 0, -10, -2, 2, -3, 792, 515, 244,A
2025-03-17 14:46:53.728,491, 634, 659, 12, -12, -4, -1, 0, -3, 797, 512, 261,A
2025-03-17 14:46:53.782,540, 642, 482, 7, -13, -23, -2, 0, 3, 802, 474, 314,A
2025-03-17 14:46:53.843,488, 725, 637, -14, -18, -14, -2, -3, 3, 815, 436, 309,A
2025-03-17 14:46:53.895,346, 629, 729, 6, -87, 8, -5, -5, 5, 826, 444, 138,A
2025-03-17 14:46:53.959,512, 568, 374, 25, -122, 33, -6, -3, 10, 848, 604, 169,A
2025-03-17 14:46:54.011,807, 563, 406, 9, -14, 29, -7, -3, 16, 860, 705, 204,A
2025-03-17 14:46:54.068,785, 622, 363, -10, 5, 11, -5, -1, 17, 879, 734, 419,A
2025-03-17 14:46:54.118,631, 621, 437, 6, 1, -3, -6, -1, 18, 898, 800, 518,A
2025-03-17 14:46:54.178,637, 658, 415, 3, -13, -20, -7, -1, 17, 881, 808, 608,A
2025-03-17 14:46:54.238,645, 632, 451, -14, -35, -24, -8, -2, 17, 896, 821, 665,A
2025-03-17 14:46:54.298,631, 638, 437, -14, -40, -3, -7, -2, 19, 897, 821, 673,A
2025-03-17 14:46:54.348,669, 616, 393, -21, -23, 4, -10, -3, 20, 899, 848, 680,A
2025-03-17 14:46:54.412,715, 648, 471, -19, -19, -11, -9, -1, 21, 922, 888, 653,A
2025-03-17 14:46:54.468,724, 289, 470, 65, 30, 4, -9, -2, 25, 922, 878, 586,A
2025-03-17 14:46:54.526,890, 416, 492, 14, 29, 17, -7, -3, 23, 931, 883, 529,A
2025-03-17 14:46:54.578,641, 388, 543, -38, -52, -51, -6, -2, 24, 917, 885, 672,A
2025-03-17 14:46:54.644,1025, 361, 542, -5, -21, -14, -8, -2, 24, 938, 914, 713,A
2025-03-17 14:46:54.698,781, 995, 48, -18, 51, 41, -8, -2, 26, 945, 915, 647,A
2025-03-17 14:46:54.760,602, 458, 548, -12, 15, -14, -8, -1, 20, 918, 880, 622,A
2025-03-17 14:46:54.818,841, 651, 301, -4, -15, -17, -7, -2, 23, 918, 889, 570,A
2025-03-17 14:46:54.868,779, 703, 301, -1, 8, 27, -8, -2, 22, 921, 903, 634,A
